,Tの数
4140,4.0
4141,3.0
4142,0.0
4143,3.0
4144,0.0
4145,4.0
4146,2.0
4147,2.0
4148,2.0
4149,2.0
4150,2.0
4151,1.0
4152,1.0
4153,4.0
4154,1.0
4155,5.0
4156,5.0
4157,3.0
4158,4.0
4159,1.0
4160,4.0
4161,2.0
4162,1.0
4163,1.0
4164,4.0
4165,5.0
4166,1.0
4167,3.0
4168,4.0
4169,1.0
4170,0.0
4171,3.0
4172,0.0
4173,0.0
4174,3.0
4175,2.0
4176,2.0
4177,3.0
4178,2.0
4179,1.0
4180,4.0
4181,2.0
4182,2.0
4183,5.0
4184,4.0
4185,2.0
4186,0.0
4187,3.0
4188,0.0
4189,3.0
4190,3.0
4191,3.0
4192,2.0
4193,4.0
4194,5.0
4195,1.0
4196,2.0
4197,2.0
4198,5.0
4199,1.0
4200,4.0
4201,1.0
4202,2.0
4203,1.0
4204,1.0
4205,3.0
4206,4.0
4207,4.0
4208,2.0
4209,4.0
4210,0.0
4211,3.0
4212,5.0
4213,1.0
4214,2.0
4215,5.0
4216,2.0
4217,2.0
4218,0.0
4219,0.0
4220,3.0
4221,2.0
4222,3.0
4223,3.0
4224,4.0
4225,0.0
4226,2.0
4227,4.0
4228,1.0
4229,4.0
4230,4.0
4231,2.0
4232,0.0
4233,2.0
4234,3.0
4235,2.0
4236,1.0
4237,0.0
4238,2.0
4239,4.0
4240,4.0
4241,0.0
4242,2.0
4243,1.0
4244,3.0
4245,0.0
4246,0.0
4247,0.0
4248,3.0
4249,2.0
4250,3.0
4251,4.0
4252,2.0
4253,5.0
4254,3.0
4255,1.0
4256,2.0
4257,2.0
4258,4.0
4259,2.0
4260,3.0
4261,1.0
4262,3.0
4263,5.0
4264,2.0
4265,3.0
4266,3.0
4267,2.0
4268,3.0
4269,4.0
4270,3.0
4271,4.0
4272,1.0
4273,5.0
4274,4.0
4275,2.0
4276,2.0
4277,5.0
4278,3.0
4279,1.0
4280,0.0
4281,4.0
4282,5.0
4283,4.0
4284,3.0
4285,3.0
4286,1.0
4287,4.0
4288,2.0
4289,2.0
4290,0.0
4291,3.0
4292,1.0
4293,4.0
4294,1.0
4295,1.0
4296,3.0
4297,5.0
4298,3.0
4299,5.0
4300,4.0
4301,2.0
4302,2.0
4303,4.0
4304,1.0
4305,2.0
4306,0.0
4307,4.0
4308,4.0
4309,3.0
4310,2.0
4311,3.0
4312,2.0
4313,2.0
4314,0.0
4315,2.0
4316,2.0
4317,3.0
4318,1.0
4319,1.0
4320,2.0
4321,2.0
4322,2.0
4323,2.0
4324,3.0
4325,3.0
4326,2.0
4327,4.0
4328,4.0
4329,2.0
4330,2.0
4331,3.0
4332,0.0
4333,4.0
4334,3.0
4335,4.0
4336,2.0
4337,2.0
4338,5.0
4339,2.0
4340,2.0
4341,3.0
4342,3.0
4343,3.0
4344,4.0
4345,4.0
4346,2.0
4347,0.0
4348,5.0
4349,3.0
4350,4.0
4351,4.0
4352,2.0
4353,1.0
4354,2.0
4355,0.0
4356,3.0
4357,3.0
4358,0.0
4359,3.0
4360,3.0
4361,3.0
4362,3.0
4363,2.0
4364,2.0
4365,5.0
4366,3.0
4367,3.0
4368,3.0
4369,3.0
4370,4.0
4371,3.0
4372,1.0
4373,4.0
4374,5.0
4375,4.0
4376,3.0
4377,4.0
4378,4.0
4379,4.0
4380,5.0
4381,3.0
4382,3.0
4383,4.0
4384,4.0
4385,4.0
4386,4.0
4387,5.0
4388,0.0
4389,3.0
4390,0.0
4391,2.0
4392,1.0
4393,2.0
4394,2.0
4395,3.0
4396,1.0
4397,2.0
4398,3.0
4399,0.0
4400,4.0
4401,3.0
4402,4.0
4403,4.0
4404,2.0
4405,2.0
4406,4.0
4407,2.0
4408,4.0
4409,2.0
4410,2.0
4411,3.0
4412,4.0
4413,4.0
4414,2.0
4415,4.0
4416,3.0
4417,4.0
4418,3.0
4419,0.0
4420,5.0
4421,5.0
4422,0.0
4423,2.0
4424,3.0
4425,3.0
4426,5.0
4427,4.0
4428,2.0
4429,2.0
4430,0.0
4431,3.0
4432,4.0
4433,4.0
4434,5.0
4435,4.0
4436,2.0
4437,5.0
4438,2.0
4439,0.0
4440,4.0
4441,5.0
4442,2.0
4443,2.0
4444,3.0
4445,3.0
4446,4.0
4447,2.0
4448,4.0
4449,2.0
4450,3.0
4451,3.0
4452,0.0
4453,4.0
4454,3.0
4455,4.0
4456,3.0
4457,5.0
4458,3.0
4459,1.0
4460,1.0
4461,5.0
4462,1.0
4463,2.0
4464,1.0
4465,1.0
4466,1.0
4467,4.0
4468,3.0
4469,4.0
4470,2.0
4471,2.0
4472,5.0
4473,3.0
4474,1.0
4475,2.0
4476,4.0
4477,2.0
4478,0.0
4479,4.0
4480,2.0
4481,3.0
4482,4.0
4483,2.0
4484,1.0
4485,3.0
4486,2.0
4487,4.0
4488,3.0
4489,3.0
4490,2.0
4491,3.0
4492,3.0
4493,3.0
4494,4.0
4495,4.0
4496,0.0
4497,2.0
4498,3.0
4499,5.0
4500,4.0
4501,4.0
4502,4.0
4503,5.0
4504,5.0
4505,3.0
4506,3.0
4507,2.0
4508,1.0
4509,2.0
4510,3.0
4511,4.0
4512,3.0
4513,5.0
4514,2.0
4515,4.0
4516,5.0
4517,3.0
4518,5.0
4519,2.0
4520,2.0
4521,3.0
4522,2.0
4523,1.0
4524,1.0
4525,2.0
4526,2.0
4527,2.0
4528,1.0
4529,3.0
4530,3.0
4531,3.0
4532,4.0
4533,3.0
4534,5.0
4535,4.0
4536,2.0
4537,3.0
4538,0.0
4539,4.0
4540,1.0
4541,5.0
4542,5.0
4543,4.0
4544,2.0
4545,4.0
4546,3.0
4547,4.0
4548,0.0
4549,4.0
4550,1.0
4551,4.0
4552,3.0
4553,4.0
4554,1.0
4555,4.0
4556,4.0
4557,5.0
4558,2.0
4559,1.0
4560,4.0
4561,3.0
4562,3.0
4563,4.0
4564,5.0
4565,4.0
4566,5.0
4567,3.0
4568,2.0
4569,3.0
4570,1.0
4571,5.0
4572,4.0
4573,4.0
4574,4.0
4575,3.0
4576,3.0
4577,4.0
4578,5.0
4579,2.0
4580,4.0
4581,5.0
4582,0.0
4583,4.0
4584,5.0
4585,4.0
4586,3.0
4587,2.0
4588,2.0
4589,4.0
4590,4.0
4591,2.0
4592,2.0
4593,2.0
4594,1.0
4595,3.0
4596,2.0
4597,2.0
4598,5.0
4599,2.0
4600,3.0
4601,4.0
4602,4.0
4603,2.0
4604,4.0
4605,4.0
4606,2.0
4607,4.0
4608,0.0
4609,2.0
4610,1.0
4611,4.0
4612,4.0
4613,2.0
4614,3.0
4615,3.0
4616,3.0
4617,2.0
4618,4.0
4619,3.0
4620,5.0
4621,2.0
4622,3.0
4623,5.0
4624,3.0
4625,2.0
4626,5.0
4627,3.0
4628,2.0
4629,2.0
4630,3.0
4631,4.0
4632,1.0
4633,2.0
4634,2.0
4635,4.0
4636,4.0
4637,4.0
4638,3.0
4639,2.0
4640,4.0
4641,5.0
4642,5.0
4643,4.0
4644,0.0
4645,4.0
4646,3.0
4647,4.0
4648,3.0
4649,4.0
4650,2.0
4651,3.0
4652,5.0
4653,4.0
4654,3.0
4655,2.0
4656,1.0
4657,3.0
4658,4.0
4659,4.0
4660,2.0
4661,3.0
4662,0.0
4663,3.0
4664,3.0
4665,3.0
4666,1.0
4667,5.0
4668,3.0
4669,1.0
4670,2.0
4671,0.0
4672,3.0
4673,2.0
4674,0.0
4675,3.0
4676,4.0
4677,4.0
4678,3.0
4679,4.0
4680,1.0
4681,3.0
4682,4.0
4683,1.0
4684,3.0
4685,5.0
4686,1.0
4687,1.0
4688,4.0
4689,0.0
4690,4.0
4691,1.0
4692,4.0
4693,3.0
4694,1.0
4695,4.0
4696,2.0
4697,3.0
4698,1.0
4699,1.0
4700,4.0
4701,2.0
4702,4.0
4703,3.0
4704,4.0
4705,2.0
4706,2.0
4707,2.0
4708,4.0
4709,4.0
4710,3.0
4711,1.0
4712,4.0
4713,0.0
4714,3.0
4715,3.0
4716,0.0
4717,2.0
4718,2.0
4719,1.0
4720,2.0
4721,1.0
4722,1.0
4723,4.0
4724,5.0
4725,5.0
4726,4.0
4727,0.0
4728,2.0
4729,3.0
4730,2.0
4731,3.0
4732,2.0
4733,2.0
4734,4.0
4735,1.0
4736,2.0
4737,2.0
4738,1.0
4739,1.0
4740,0.0
4741,3.0
4742,5.0
4743,3.0
4744,1.0
4745,3.0
4746,3.0
4747,0.0
4748,5.0
4749,5.0
4750,2.0
4751,1.0
4752,2.0
4753,0.0
4754,2.0
4755,4.0
4756,2.0
4757,4.0
4758,3.0
4759,5.0
4760,2.0
4761,1.0
4762,2.0
4763,2.0
4764,1.0
4765,5.0
4766,1.0
4767,0.0
4768,4.0
4769,0.0
4770,4.0
4771,3.0
4772,3.0
4773,4.0
4774,4.0
4775,2.0
4776,2.0
4777,3.0
4778,1.0
4779,2.0
4780,3.0
4781,4.0
4782,2.0
4783,3.0
4784,4.0
4785,1.0
4786,2.0
4787,1.0
4788,5.0
4789,2.0
4790,4.0
4791,0.0
4792,0.0
4793,1.0
4794,4.0
4795,3.0
4796,4.0
4797,2.0
4798,3.0
4799,2.0
4800,0.0
4801,4.0
4802,2.0
4803,2.0
4804,2.0
4805,0.0
4806,2.0
4807,3.0
4808,1.0
4809,1.0
4810,4.0
4811,3.0
4812,0.0
4813,2.0
4814,0.0
4815,2.0
4816,4.0
4817,1.0
4818,4.0
4819,3.0
4820,4.0
4821,2.0
4822,3.0
4823,3.0
4824,1.0
4825,1.0
4826,3.0
4827,3.0
4828,0.0
4829,4.0
4830,4.0
4831,1.0
4832,2.0
4833,5.0
4834,2.0
4835,4.0
4836,2.0
4837,5.0
4838,5.0
4839,4.0
4840,3.0
4841,4.0
4842,1.0
4843,3.0
4844,5.0
4845,3.0
4846,4.0
4847,2.0
4848,3.0
4849,3.0
4850,3.0
4851,4.0
4852,4.0
4853,4.0
4854,3.0
4855,4.0
4856,5.0
4857,1.0
4858,4.0
4859,5.0
4860,1.0
4861,2.0
4862,1.0
4863,3.0
4864,4.0
4865,2.0
4866,1.0
4867,3.0
4868,3.0
4869,0.0
4870,0.0
4871,4.0
4872,3.0
4873,4.0
4874,4.0
4875,1.0
4876,2.0
4877,5.0
4878,3.0
4879,2.0
4880,5.0
4881,3.0
4882,3.0
4883,4.0
4884,1.0
4885,2.0
4886,1.0
4887,3.0
4888,3.0
4889,3.0
4890,3.0
4891,4.0
4892,1.0
4893,3.0
4894,0.0
4895,0.0
4896,0.0
4897,5.0
4898,3.0
4899,0.0
4900,1.0
4901,4.0
4902,1.0
4903,4.0
4904,4.0
4905,3.0
4906,3.0
4907,0.0
4908,5.0
4909,5.0
4910,0.0
4911,2.0
4912,5.0
4913,1.0
4914,0.0
4915,4.0
4916,3.0
4917,4.0
4918,4.0
4919,5.0
4920,3.0
4921,2.0
4922,0.0
4923,3.0
4924,4.0
4925,2.0
4926,2.0
4927,3.0
4928,0.0
4929,4.0
4930,2.0
4931,2.0
4932,0.0
4933,3.0
4934,2.0
4935,4.0
4936,2.0
4937,1.0
4938,0.0
4939,2.0
4940,2.0
4941,2.0
4942,3.0
4943,3.0
4944,3.0
4945,5.0
4946,5.0
4947,1.0
4948,2.0
4949,4.0
4950,1.0
4951,4.0
4952,1.0
4953,1.0
4954,3.0
4955,2.0
4956,4.0
4957,4.0
4958,4.0
4959,1.0
4960,2.0
4961,3.0
4962,0.0
4963,3.0
4964,2.0
4965,3.0
4966,4.0
4967,3.0
4968,0.0
4969,2.0
4970,1.0
4971,0.0
4972,2.0
4973,4.0
4974,4.0
4975,1.0
4976,5.0
4977,3.0
4978,1.0
4979,4.0
4980,2.0
4981,0.0
4982,4.0
4983,4.0
4984,3.0
4985,3.0
4986,2.0
4987,4.0
4988,3.0
4989,4.0
4990,3.0
4991,2.0
4992,2.0
4993,2.0
4994,4.0
4995,2.0
4996,2.0
4997,2.0
4998,2.0
4999,1.0
5000,2.0
5001,3.0
5002,3.0
5003,2.0
5004,3.0
5005,5.0
5006,0.0
5007,5.0
5008,4.0
5009,5.0
5010,3.0
5011,3.0
5012,3.0
5013,3.0
5014,2.0
5015,1.0
5016,3.0
5017,2.0
5018,3.0
5019,1.0
5020,4.0
5021,2.0
5022,0.0
5023,2.0
5024,1.0
5025,5.0
5026,4.0
5027,2.0
5028,2.0
5029,0.0
5030,2.0
5031,5.0
5032,3.0
5033,4.0
5034,4.0
5035,4.0
5036,0.0
5037,0.0
5038,1.0
5039,4.0
5040,3.0
5041,3.0
5042,3.0
5043,1.0
5044,0.0
5045,3.0
5046,1.0
5047,5.0
5048,4.0
5049,3.0
5050,2.0
5051,2.0
5052,2.0
5053,2.0
5054,1.0
5055,4.0
5056,4.0
5057,5.0
5058,3.0
5059,4.0
5060,2.0
5061,4.0
5062,2.0
5063,1.0
5064,0.0
5065,4.0
5066,2.0
5067,2.0
5068,4.0
5069,1.0
5070,2.0
5071,4.0
5072,4.0
5073,2.0
5074,2.0
5075,4.0
5076,1.0
5077,2.0
5078,4.0
5079,1.0
5080,3.0
5081,4.0
5082,3.0
5083,3.0
5084,4.0
5085,2.0
5086,1.0
5087,3.0
5088,4.0
5089,3.0
5090,1.0
5091,4.0
5092,1.0
5093,5.0
5094,2.0
5095,5.0
5096,2.0
5097,2.0
5098,3.0
5099,3.0
5100,1.0
5101,2.0
5102,2.0
5103,3.0
5104,4.0
5105,4.0
5106,5.0
5107,4.0
5108,2.0
5109,5.0
5110,1.0
5111,5.0
5112,3.0
5113,1.0
5114,1.0
5115,2.0
5116,1.0
5117,2.0
5118,2.0
5119,3.0
5120,0.0
5121,3.0
5122,3.0
5123,4.0
5124,1.0
5125,5.0
5126,4.0
5127,5.0
5128,2.0
5129,2.0
5130,3.0
5131,3.0
5132,3.0
5133,1.0
5134,2.0
5135,3.0
5136,4.0
5137,2.0
5138,4.0
5139,3.0
5140,3.0
5141,5.0
5142,4.0
5143,3.0
5144,5.0
5145,5.0
5146,1.0
5147,3.0
5148,2.0
5149,4.0
5150,0.0
5151,3.0
5152,0.0
5153,5.0
5154,4.0
5155,3.0
5156,0.0
5157,5.0
5158,0.0
5159,2.0
5160,3.0
5161,4.0
5162,3.0
5163,5.0
5164,2.0
5165,2.0
5166,4.0
5167,3.0
5168,3.0
5169,5.0
5170,0.0
5171,2.0
5172,1.0
5173,2.0
5174,2.0
5175,5.0
5176,3.0
5177,3.0
5178,3.0
5179,5.0
5180,3.0
5181,0.0
5182,4.0
5183,2.0
5184,1.0
5185,2.0
5186,3.0
5187,3.0
5188,2.0
5189,2.0
5190,2.0
5191,1.0
5192,5.0
5193,0.0
5194,3.0
5195,2.0
5196,1.0
5197,5.0
5198,4.0
5199,3.0
5200,2.0
5201,2.0
5202,3.0
5203,3.0
5204,4.0
5205,4.0
5206,3.0
5207,4.0
5208,1.0
5209,4.0
5210,2.0
5211,2.0
5212,2.0
5213,2.0
5214,2.0
5215,5.0
5216,1.0
5217,1.0
5218,2.0
5219,2.0
5220,5.0
5221,5.0
5222,4.0
5223,2.0
5224,3.0
5225,4.0
5226,2.0
5227,2.0
5228,3.0
5229,2.0
5230,5.0
5231,4.0
5232,1.0
5233,3.0
5234,2.0
5235,4.0
5236,4.0
5237,4.0
5238,4.0
5239,4.0
5240,3.0
5241,4.0
5242,2.0
5243,2.0
5244,1.0
5245,2.0
5246,1.0
5247,4.0
5248,0.0
5249,3.0
5250,3.0
5251,1.0
5252,4.0
5253,2.0
5254,2.0
5255,2.0
5256,2.0
5257,2.0
5258,2.0
5259,3.0
5260,1.0
5261,2.0
5262,4.0
5263,5.0
5264,0.0
5265,3.0
5266,0.0
5267,4.0
5268,1.0
5269,4.0
5270,2.0
5271,4.0
5272,2.0
5273,3.0
5274,2.0
5275,1.0
5276,4.0
5277,5.0
5278,2.0
5279,3.0
5280,0.0
5281,4.0
5282,4.0
5283,4.0
5284,4.0
5285,2.0
5286,0.0
5287,4.0
5288,4.0
5289,5.0
5290,2.0
5291,2.0
5292,0.0
5293,2.0
5294,3.0
5295,5.0
5296,0.0
5297,2.0
5298,1.0
5299,2.0
5300,3.0
5301,3.0
5302,2.0
5303,1.0
5304,3.0
5305,4.0
5306,0.0
5307,4.0
5308,3.0
5309,0.0
5310,3.0
5311,5.0
5312,1.0
5313,2.0
5314,3.0
5315,3.0
5316,0.0
5317,4.0
5318,4.0
5319,2.0
5320,3.0
5321,3.0
5322,2.0
5323,4.0
5324,2.0
5325,4.0
5326,3.0
5327,4.0
5328,2.0
5329,1.0
5330,3.0
5331,5.0
5332,4.0
5333,2.0
5334,2.0
5335,3.0
5336,5.0
5337,4.0
5338,1.0
5339,2.0
5340,3.0
5341,3.0
5342,3.0
5343,2.0
5344,1.0
5345,4.0
5346,4.0
5347,4.0
5348,3.0
5349,3.0
5350,1.0
5351,3.0
5352,2.0
5353,2.0
5354,2.0
5355,2.0
5356,3.0
5357,4.0
5358,3.0
5359,5.0
5360,2.0
5361,3.0
5362,3.0
5363,4.0
5364,3.0
5365,4.0
5366,2.0
5367,3.0
5368,2.0
5369,4.0
5370,2.0
5371,3.0
5372,2.0
5373,4.0
5374,4.0
5375,3.0
5376,4.0
5377,4.0
5378,4.0
5379,1.0
5380,2.0
5381,2.0
5382,4.0
5383,3.0
5384,0.0
5385,4.0
5386,4.0
5387,2.0
5388,4.0
5389,5.0
5390,3.0
5391,3.0
5392,2.0
5393,3.0
5394,3.0
5395,3.0
5396,2.0
5397,2.0
5398,0.0
5399,0.0
5400,4.0
5401,2.0
5402,4.0
5403,2.0
5404,0.0
5405,3.0
5406,4.0
5407,2.0
5408,2.0
5409,3.0
5410,1.0
5411,3.0
5412,4.0
5413,2.0
5414,1.0
5415,2.0
5416,5.0
5417,3.0
5418,2.0
5419,4.0
5420,0.0
5421,4.0
5422,5.0
5423,2.0
5424,2.0
5425,3.0
5426,4.0
5427,3.0
5428,1.0
5429,2.0
5430,3.0
5431,2.0
5432,2.0
5433,0.0
5434,1.0
5435,3.0
5436,3.0
5437,2.0
5438,4.0
5439,4.0
5440,2.0
5441,2.0
5442,2.0
5443,2.0
5444,2.0
5445,3.0
5446,2.0
5447,4.0
5448,3.0
5449,4.0
5450,4.0
5451,4.0
5452,5.0
5453,4.0
5454,2.0
5455,1.0
5456,4.0
5457,4.0
5458,5.0
5459,2.0
5460,1.0
5461,2.0
5462,0.0
5463,5.0
5464,3.0
5465,2.0
5466,0.0
5467,3.0
5468,3.0
5469,2.0
5470,0.0
5471,3.0
5472,4.0
5473,2.0
5474,4.0
5475,4.0
5476,0.0
5477,5.0
5478,1.0
5479,3.0
5480,4.0
5481,5.0
5482,1.0
5483,2.0
5484,3.0
5485,3.0
5486,0.0
5487,2.0
5488,4.0
5489,3.0
5490,2.0
5491,1.0
5492,1.0
5493,4.0
5494,3.0
5495,4.0
5496,1.0
5497,1.0
5498,3.0
5499,5.0
5500,2.0
5501,2.0
5502,2.0
5503,2.0
5504,3.0
5505,4.0
5506,1.0
5507,0.0
5508,0.0
5509,1.0
5510,2.0
5511,4.0
5512,2.0
5513,3.0
5514,4.0
5515,4.0
5516,4.0
5517,0.0
5518,3.0
5519,3.0
5520,3.0
5521,3.0
5522,0.0
5523,2.0
5524,2.0
5525,2.0
5526,5.0
5527,3.0
5528,3.0
5529,0.0
5530,1.0
5531,3.0
5532,4.0
5533,2.0
5534,5.0
5535,2.0
5536,2.0
5537,2.0
5538,1.0
5539,3.0
5540,5.0
5541,4.0
5542,3.0
5543,5.0
5544,3.0
5545,4.0
5546,0.0
5547,2.0
5548,1.0
5549,2.0
5550,2.0
5551,4.0
5552,0.0
5553,5.0
5554,2.0
5555,5.0
5556,0.0
5557,5.0
5558,0.0
5559,3.0
5560,4.0
5561,4.0
5562,2.0
5563,3.0
5564,1.0
5565,3.0
5566,4.0
5567,1.0
5568,1.0
5569,2.0
5570,0.0
5571,4.0
5572,0.0
5573,2.0
5574,0.0
5575,2.0
5576,3.0
5577,3.0
5578,0.0
5579,2.0
5580,3.0
5581,5.0
5582,1.0
5583,4.0
5584,3.0
5585,0.0
5586,4.0
5587,3.0
5588,5.0
5589,2.0
5590,1.0
5591,1.0
5592,4.0
5593,3.0
5594,3.0
5595,4.0
5596,4.0
5597,4.0
5598,0.0
5599,3.0
5600,1.0
5601,2.0
5602,5.0
5603,5.0
5604,3.0
5605,0.0
5606,5.0
5607,4.0
5608,4.0
5609,4.0
5610,3.0
5611,3.0
5612,1.0
5613,3.0
5614,2.0
5615,2.0
5616,4.0
5617,1.0
5618,3.0
5619,3.0
5620,1.0
5621,5.0
5622,3.0
5623,2.0
5624,1.0
5625,4.0
5626,0.0
5627,3.0
5628,3.0
5629,2.0
5630,2.0
5631,5.0
5632,1.0
5633,4.0
5634,1.0
5635,2.0
5636,0.0
5637,4.0
5638,0.0
5639,4.0
5640,2.0
5641,0.0
5642,3.0
5643,2.0
5644,4.0
5645,3.0
5646,5.0
5647,1.0
5648,3.0
5649,3.0
5650,4.0
5651,2.0
5652,5.0
5653,1.0
5654,1.0
5655,3.0
5656,0.0
5657,2.0
5658,4.0
5659,4.0
5660,1.0
5661,4.0
5662,3.0
5663,0.0
5664,3.0
5665,2.0
5666,2.0
5667,3.0
5668,0.0
5669,3.0
5670,2.0
5671,4.0
5672,2.0
5673,4.0
5674,5.0
5675,1.0
5676,3.0
5677,5.0
5678,2.0
5679,2.0
5680,1.0
5681,3.0
5682,3.0
5683,4.0
5684,2.0
5685,2.0
5686,0.0
5687,3.0
5688,4.0
5689,4.0
5690,0.0
5691,4.0
5692,4.0
5693,3.0
5694,1.0
5695,3.0
5696,1.0
5697,4.0
5698,3.0
5699,2.0
5700,4.0
5701,4.0
5702,2.0
5703,3.0
5704,4.0
5705,2.0
5706,5.0
5707,3.0
5708,4.0
5709,4.0
5710,4.0
5711,4.0
5712,3.0
5713,3.0
5714,3.0
5715,0.0
5716,4.0
5717,5.0
5718,2.0
5719,2.0
5720,1.0
5721,3.0
5722,4.0
5723,2.0
5724,4.0
5725,2.0
5726,3.0
5727,4.0
5728,0.0
5729,3.0
5730,4.0
5731,4.0
5732,0.0
5733,4.0
5734,1.0
5735,3.0
5736,0.0
5737,2.0
5738,5.0
5739,4.0
5740,4.0
5741,2.0
5742,3.0
5743,2.0
5744,4.0
5745,4.0
5746,3.0
5747,2.0
5748,2.0
5749,4.0
5750,3.0
5751,2.0
5752,4.0
5753,5.0
5754,0.0
5755,4.0
5756,3.0
5757,4.0
5758,0.0
5759,0.0
5760,3.0
5761,3.0
5762,3.0
5763,2.0
5764,4.0
5765,3.0
5766,2.0
5767,3.0
5768,4.0
5769,1.0
5770,2.0
5771,2.0
5772,4.0
5773,3.0
5774,3.0
5775,5.0
5776,4.0
5777,4.0
5778,4.0
5779,2.0
5780,3.0
5781,2.0
5782,0.0
5783,2.0
5784,2.0
5785,2.0
5786,1.0
5787,3.0
5788,2.0
5789,2.0
5790,2.0
5791,3.0
5792,3.0
5793,3.0
5794,2.0
5795,2.0
5796,2.0
5797,2.0
5798,4.0
5799,4.0
5800,2.0
5801,3.0
5802,1.0
5803,3.0
5804,3.0
5805,3.0
5806,1.0
5807,4.0
5808,3.0
5809,4.0
5810,4.0
5811,3.0
5812,0.0
5813,1.0
5814,2.0
5815,4.0
5816,3.0
5817,4.0
5818,4.0
5819,4.0
5820,1.0
5821,3.0
5822,1.0
5823,3.0
5824,3.0
5825,4.0
5826,1.0
5827,5.0
5828,2.0
5829,1.0
5830,5.0
5831,3.0
5832,1.0
5833,3.0
5834,0.0
5835,4.0
5836,2.0
5837,4.0
5838,4.0
5839,2.0
5840,5.0
5841,4.0
5842,3.0
5843,2.0
5844,2.0
5845,2.0
5846,4.0
5847,4.0
5848,3.0
5849,3.0
5850,3.0
5851,2.0
5852,1.0
5853,3.0
5854,0.0
5855,2.0
5856,0.0
5857,2.0
5858,2.0
5859,1.0
5860,1.0
5861,2.0
5862,4.0
5863,4.0
5864,3.0
5865,4.0
5866,2.0
5867,2.0
5868,4.0
5869,5.0
5870,3.0
5871,3.0
5872,0.0
5873,1.0
5874,2.0
5875,4.0
5876,4.0
5877,4.0
5878,4.0
5879,4.0
5880,1.0
5881,2.0
5882,4.0
5883,3.0
5884,2.0
5885,3.0
5886,2.0
5887,3.0
5888,2.0
5889,4.0
5890,1.0
5891,3.0
5892,5.0
5893,2.0
5894,2.0
5895,3.0
5896,3.0
5897,2.0
5898,3.0
5899,3.0
5900,1.0
5901,3.0
5902,3.0
5903,2.0
5904,3.0
5905,5.0
5906,0.0
5907,1.0
5908,3.0
5909,4.0
5910,0.0
5911,2.0
5912,4.0
5913,4.0
5914,1.0
5915,3.0
5916,2.0
5917,1.0
5918,5.0
5919,3.0
5920,1.0
5921,4.0
5922,1.0
5923,4.0
5924,2.0
5925,4.0
5926,2.0
5927,2.0
5928,0.0
5929,5.0
5930,3.0
5931,2.0
5932,2.0
5933,3.0
5934,2.0
5935,3.0
5936,2.0
5937,2.0
5938,3.0
5939,3.0
5940,1.0
5941,4.0
5942,1.0
5943,4.0
5944,2.0
5945,5.0
5946,1.0
5947,1.0
5948,4.0
5949,5.0
5950,4.0
5951,2.0
5952,3.0
5953,3.0
5954,3.0
5955,2.0
5956,2.0
5957,2.0
5958,1.0
5959,2.0
5960,4.0
5961,2.0
5962,2.0
5963,4.0
5964,2.0
5965,2.0
5966,3.0
5967,4.0
5968,1.0
5969,5.0
5970,0.0
5971,2.0
5972,3.0
5973,2.0
5974,3.0
5975,4.0
5976,0.0
5977,2.0
5978,1.0
5979,0.0
5980,3.0
5981,5.0
5982,2.0
5983,5.0
5984,0.0
5985,5.0
5986,2.0
5987,4.0
5988,2.0
5989,4.0
5990,4.0
5991,5.0
5992,1.0
5993,5.0
5994,1.0
5995,4.0
5996,2.0
5997,2.0
5998,3.0
5999,0.0
6000,1.0
6001,4.0
6002,0.0
6003,2.0
6004,1.0
6005,3.0
6006,0.0
6007,3.0
6008,4.0
6009,4.0
6010,2.0
6011,2.0
6012,2.0
6013,4.0
6014,4.0
6015,3.0
6016,4.0
6017,5.0
6018,5.0
6019,3.0
6020,4.0
6021,1.0
6022,2.0
6023,3.0
6024,1.0
6025,4.0
6026,3.0
6027,3.0
6028,3.0
6029,4.0
6030,0.0
6031,3.0
6032,4.0
6033,4.0
6034,4.0
6035,1.0
6036,1.0
6037,2.0
6038,0.0
6039,1.0
6040,3.0
6041,5.0
6042,4.0
6043,2.0
6044,1.0
6045,2.0
6046,4.0
6047,1.0
6048,4.0
6049,5.0
6050,2.0
6051,0.0
6052,3.0
6053,1.0
6054,0.0
6055,1.0
6056,1.0
6057,1.0
6058,4.0
6059,3.0
6060,4.0
6061,3.0
6062,4.0
6063,3.0
6064,3.0
6065,1.0
6066,0.0
6067,2.0
6068,4.0
6069,2.0
6070,3.0
6071,3.0
6072,2.0
6073,4.0
6074,3.0
6075,4.0
6076,3.0
6077,4.0
6078,3.0
6079,3.0
6080,2.0
6081,3.0
6082,0.0
6083,2.0
6084,3.0
6085,2.0
6086,5.0
6087,3.0
6088,4.0
6089,2.0
6090,3.0
6091,0.0
6092,1.0
6093,3.0
6094,3.0
6095,3.0
6096,1.0
6097,1.0
6098,3.0
6099,1.0
6100,1.0
6101,2.0
6102,2.0
6103,3.0
6104,1.0
6105,4.0
6106,1.0
6107,4.0
6108,2.0
6109,1.0
6110,4.0
6111,2.0
6112,2.0
6113,5.0
6114,2.0
6115,2.0
6116,4.0
6117,2.0
6118,2.0
6119,3.0
6120,2.0
6121,2.0
6122,1.0
6123,3.0
6124,5.0
6125,4.0
6126,3.0
6127,4.0
6128,4.0
6129,5.0
6130,1.0
6131,2.0
6132,3.0
6133,5.0
6134,0.0
6135,2.0
6136,2.0
6137,3.0
6138,4.0
