,TF
5797,True
5798,True
5799,True
5800,True
5801,True
5802,True
5803,True
5804,True
5805,True
5806,True
5807,True
5808,True
5809,False
5810,True
5811,True
5812,True
5813,True
5814,True
5815,True
5816,False
5817,True
5818,False
5819,True
5820,True
5821,True
5822,True
5823,False
5824,True
5825,False
5826,True
5827,False
5828,True
5829,True
5830,True
5831,False
5832,False
5833,True
5834,False
5835,False
5836,True
5837,True
5838,True
5839,True
5840,True
5841,True
5842,True
5843,True
5844,True
5845,True
5846,False
5847,True
5848,True
5849,True
5850,True
5851,True
5852,True
5853,True
5854,True
5855,True
5856,True
5857,True
5858,True
5859,True
5860,False
5861,True
5862,True
5863,True
5864,True
5865,False
5866,True
5867,True
5868,True
5869,False
5870,True
5871,True
5872,True
5873,True
5874,True
5875,True
5876,True
5877,False
5878,True
5879,True
5880,True
5881,True
5882,True
5883,True
5884,True
5885,True
5886,True
5887,True
5888,True
5889,True
5890,True
5891,False
5892,True
5893,True
5894,True
5895,True
5896,False
5897,True
5898,True
5899,True
5900,True
5901,False
5902,True
5903,True
5904,True
5905,False
5906,True
5907,True
5908,True
5909,True
5910,True
5911,True
5912,True
5913,True
5914,True
5915,True
5916,False
5917,True
5918,True
5919,True
5920,False
5921,True
5922,True
5923,True
5924,True
5925,False
5926,True
5927,True
5928,True
5929,True
5930,True
5931,True
5932,True
5933,False
5934,True
5935,False
5936,True
5937,False
5938,False
5939,True
5940,True
5941,True
5942,True
5943,False
5944,True
5945,True
5946,False
5947,True
5948,True
5949,True
5950,True
5951,True
5952,True
5953,True
5954,False
5955,True
5956,True
5957,True
5958,False
5959,True
5960,False
5961,True
5962,True
5963,True
5964,False
5965,True
5966,False
5967,True
5968,False
5969,True
5970,True
5971,True
5972,False
5973,True
5974,True
5975,False
5976,True
5977,True
5978,True
5979,True
5980,True
5981,False
5982,True
5983,False
5984,True
5985,True
5986,True
5987,False
5988,True
5989,False
5990,True
5991,True
5992,True
5993,False
5994,True
5995,True
5996,False
5997,True
5998,True
5999,True
6000,True
6001,False
6002,True
6003,True
6004,True
6005,True
6006,True
6007,False
6008,True
6009,False
6010,True
6011,False
6012,False
6013,True
6014,True
6015,True
6016,True
6017,True
6018,True
6019,False
6020,True
6021,True
6022,True
6023,True
6024,True
6025,True
6026,False
6027,True
6028,True
6029,False
6030,True
6031,True
6032,True
6033,True
6034,True
6035,False
6036,True
6037,False
6038,True
6039,True
6040,False
6041,True
6042,True
6043,True
6044,True
6045,True
6046,True
6047,False
6048,False
6049,True
6050,True
6051,True
6052,True
6053,False
6054,True
6055,True
6056,True
6057,True
6058,False
6059,False
6060,True
6061,True
6062,False
6063,True
6064,True
6065,True
6066,True
6067,True
6068,True
6069,True
6070,True
6071,True
6072,True
6073,True
6074,True
6075,True
6076,True
6077,True
6078,True
6079,True
6080,True
6081,True
6082,True
6083,True
6084,True
6085,False
6086,True
6087,True
6088,True
6089,True
6090,True
6091,True
6092,True
6093,True
6094,True
6095,True
6096,False
6097,True
6098,True
6099,True
6100,False
6101,True
6102,True
6103,True
6104,True
6105,False
6106,True
6107,True
6108,True
6109,True
6110,True
6111,True
6112,True
6113,True
6114,True
6115,True
6116,False
6117,True
6118,True
6119,True
6120,True
6121,True
6122,True
6123,True
6124,True
6125,True
6126,False
6127,True
6128,True
6129,False
6130,False
6131,True
6132,True
6133,True
6134,True
6135,True
6136,True
6137,True
6138,True
6139,False
6140,True
6141,True
6142,False
6143,True
6144,True
6145,True
6146,False
6147,True
6148,True
6149,False
6150,True
6151,True
6152,True
6153,False
6154,True
6155,False
6156,True
6157,True
6158,True
6159,True
6160,False
6161,True
6162,True
6163,False
6164,True
6165,True
6166,False
6167,True
6168,True
6169,True
6170,True
6171,True
6172,True
6173,True
6174,False
6175,True
6176,False
6177,True
6178,False
6179,True
6180,False
6181,True
6182,True
6183,True
6184,True
6185,True
6186,True
6187,True
6188,True
6189,True
6190,True
6191,False
6192,True
6193,True
6194,True
6195,True
6196,True
6197,True
6198,True
6199,True
6200,True
6201,True
6202,True
6203,True
6204,True
6205,True
6206,True
6207,True
6208,True
6209,False
6210,True
6211,True
6212,True
6213,False
6214,True
6215,True
6216,False
6217,False
6218,True
6219,False
6220,False
6221,True
6222,False
6223,True
6224,False
6225,True
6226,True
6227,True
6228,True
6229,True
6230,False
6231,True
6232,False
6233,True
6234,False
6235,False
6236,True
6237,True
6238,True
6239,False
6240,False
6241,True
6242,True
6243,True
6244,True
6245,False
6246,True
6247,True
6248,True
6249,True
6250,True
6251,True
6252,False
6253,False
6254,True
6255,False
6256,True
6257,True
6258,True
6259,True
6260,True
6261,True
6262,True
6263,False
6264,True
6265,True
6266,True
6267,True
6268,True
6269,False
6270,False
6271,True
6272,True
6273,True
6274,True
6275,True
6276,True
6277,True
6278,False
6279,True
6280,False
6281,True
6282,True
6283,True
6284,False
6285,True
6286,False
6287,False
6288,True
6289,True
6290,True
6291,False
6292,False
6293,True
6294,True
6295,True
6296,False
6297,False
6298,True
6299,True
6300,True
6301,True
6302,False
6303,True
6304,True
6305,False
6306,True
6307,False
6308,True
6309,True
6310,False
6311,True
6312,True
6313,False
6314,True
6315,True
6316,True
6317,False
6318,True
6319,True
6320,True
6321,False
6322,True
6323,False
6324,False
6325,True
6326,True
6327,True
6328,False
6329,True
6330,True
6331,True
6332,True
6333,True
6334,True
6335,True
6336,True
6337,True
6338,False
6339,True
6340,True
6341,True
6342,True
6343,True
6344,True
6345,True
6346,True
6347,True
6348,True
6349,True
6350,False
6351,True
6352,True
6353,False
6354,True
6355,True
6356,True
6357,False
6358,True
6359,True
6360,True
6361,True
6362,True
6363,False
6364,False
6365,True
6366,True
6367,True
6368,True
6369,True
6370,True
6371,True
6372,True
6373,True
6374,True
6375,True
6376,True
6377,True
6378,True
6379,True
6380,True
6381,True
6382,True
6383,True
6384,True
6385,True
6386,True
6387,True
6388,True
6389,True
6390,True
6391,True
6392,True
6393,False
6394,True
6395,True
6396,True
6397,False
6398,True
6399,False
6400,True
6401,True
6402,True
6403,True
6404,True
6405,True
6406,True
6407,False
6408,True
6409,True
6410,True
6411,True
6412,True
6413,False
6414,True
6415,False
6416,True
6417,True
6418,True
6419,True
6420,True
6421,True
6422,True
6423,False
6424,True
6425,True
6426,True
6427,True
6428,True
6429,True
6430,False
6431,False
6432,True
6433,True
6434,True
6435,True
6436,False
6437,True
6438,False
6439,True
6440,False
6441,True
6442,True
6443,False
6444,True
6445,True
6446,True
6447,False
6448,True
6449,True
6450,True
6451,True
6452,True
6453,False
6454,True
6455,False
6456,False
6457,True
6458,True
6459,True
6460,False
6461,True
6462,True
6463,True
6464,False
6465,True
6466,True
6467,True
6468,False
6469,True
6470,False
6471,True
6472,True
6473,True
6474,True
6475,True
6476,True
6477,True
6478,True
6479,True
6480,True
6481,True
6482,True
6483,True
6484,True
6485,True
6486,True
6487,True
6488,True
6489,True
6490,True
6491,True
6492,True
6493,True
6494,True
6495,True
6496,True
6497,True
6498,True
6499,True
6500,True
6501,True
6502,True
6503,True
6504,False
6505,True
6506,True
6507,False
6508,True
6509,True
6510,False
6511,False
6512,False
6513,True
6514,True
6515,False
6516,True
6517,True
6518,True
6519,True
6520,True
6521,True
6522,True
6523,False
6524,True
6525,True
6526,True
6527,True
6528,False
6529,False
6530,True
6531,True
6532,True
6533,True
6534,True
6535,False
6536,True
6537,False
6538,True
6539,False
6540,True
6541,True
6542,True
6543,False
6544,True
6545,False
6546,True
6547,True
6548,True
6549,False
6550,True
6551,True
6552,False
6553,True
6554,True
6555,True
6556,True
6557,True
6558,True
6559,False
6560,False
6561,False
6562,True
6563,True
6564,True
6565,True
6566,False
6567,True
6568,True
6569,True
6570,True
6571,True
6572,False
6573,True
6574,True
6575,True
6576,True
6577,True
6578,False
6579,True
6580,True
6581,True
6582,True
6583,False
6584,True
6585,True
6586,True
6587,True
6588,False
6589,True
6590,True
6591,True
6592,False
6593,False
6594,True
6595,True
6596,True
6597,False
6598,True
6599,True
6600,True
6601,True
6602,True
6603,True
6604,True
6605,False
6606,False
6607,True
6608,True
6609,True
6610,True
6611,False
6612,False
6613,True
6614,True
6615,True
6616,True
6617,True
6618,True
6619,True
6620,False
6621,True
6622,True
6623,False
6624,False
6625,True
6626,True
6627,True
6628,True
6629,True
6630,True
6631,True
6632,True
6633,False
6634,True
6635,True
6636,True
6637,True
6638,True
6639,True
6640,True
6641,True
6642,True
6643,False
6644,False
6645,True
6646,False
6647,False
6648,True
6649,True
6650,False
6651,True
6652,True
6653,True
6654,True
6655,False
6656,True
6657,True
6658,True
6659,False
6660,True
6661,True
6662,False
6663,True
6664,True
6665,True
6666,True
6667,True
6668,True
6669,True
6670,True
6671,True
6672,True
6673,True
6674,True
6675,True
6676,True
6677,False
6678,True
6679,False
6680,True
6681,True
6682,False
6683,True
6684,False
6685,True
6686,True
6687,True
6688,True
6689,True
6690,True
6691,False
6692,True
6693,True
6694,True
6695,True
6696,False
6697,True
6698,True
6699,False
6700,True
6701,False
6702,True
6703,True
6704,True
6705,True
6706,True
6707,True
6708,True
6709,True
6710,False
6711,True
6712,False
6713,False
6714,False
6715,True
6716,True
6717,True
6718,True
6719,False
6720,True
6721,False
6722,False
6723,True
6724,True
6725,True
6726,True
6727,False
6728,True
6729,True
6730,True
6731,True
6732,True
6733,True
6734,True
6735,False
6736,True
6737,True
6738,True
6739,False
6740,True
6741,True
6742,True
6743,True
6744,True
6745,False
6746,False
6747,True
6748,False
6749,True
6750,True
6751,True
6752,True
6753,True
6754,True
6755,True
6756,True
6757,True
6758,True
6759,False
6760,True
6761,True
6762,False
6763,False
6764,True
6765,True
6766,True
6767,False
6768,True
6769,True
6770,False
6771,True
6772,True
6773,False
6774,True
6775,False
6776,True
6777,True
6778,True
6779,True
6780,True
6781,True
6782,True
6783,True
6784,True
6785,True
6786,False
6787,True
6788,True
6789,True
6790,True
6791,False
6792,True
6793,True
6794,True
6795,True
6796,True
6797,True
6798,True
6799,True
6800,False
6801,True
6802,True
6803,True
6804,True
6805,True
6806,True
6807,True
6808,True
6809,True
6810,True
6811,False
6812,False
6813,True
6814,True
6815,True
6816,True
6817,True
6818,True
6819,False
6820,True
6821,True
6822,True
6823,True
6824,True
6825,True
6826,True
6827,True
6828,False
6829,True
6830,False
6831,True
6832,True
6833,True
6834,True
6835,True
6836,True
6837,False
6838,True
6839,True
6840,True
6841,True
6842,True
6843,False
6844,False
6845,True
6846,True
6847,True
6848,False
6849,True
6850,True
6851,True
6852,True
6853,True
6854,True
6855,True
6856,True
6857,True
6858,False
6859,True
6860,True
6861,True
6862,True
6863,True
6864,True
6865,True
6866,True
6867,True
6868,True
6869,True
6870,True
6871,True
6872,False
6873,True
6874,False
6875,True
6876,True
6877,True
6878,False
6879,False
6880,True
6881,True
6882,True
6883,True
6884,True
6885,True
6886,True
6887,True
6888,True
6889,True
6890,True
6891,True
6892,True
6893,False
6894,True
6895,True
6896,False
6897,False
6898,True
6899,True
6900,True
6901,False
6902,False
6903,True
6904,False
6905,True
6906,True
6907,True
6908,True
6909,True
6910,True
6911,False
6912,False
6913,False
6914,True
6915,True
6916,True
6917,False
6918,True
6919,False
6920,False
6921,True
6922,True
6923,True
6924,True
6925,True
6926,True
6927,True
6928,True
6929,True
6930,True
6931,True
6932,False
6933,True
6934,True
6935,True
6936,True
6937,True
6938,False
6939,True
6940,True
6941,True
6942,True
6943,True
6944,False
6945,True
6946,True
6947,False
6948,True
6949,False
6950,True
6951,False
6952,True
6953,True
6954,True
6955,True
6956,False
6957,True
6958,True
6959,True
6960,True
6961,False
6962,False
6963,True
6964,True
6965,False
6966,True
6967,True
6968,True
6969,True
6970,True
6971,True
6972,True
6973,True
6974,True
6975,True
6976,False
6977,True
6978,True
6979,True
6980,False
6981,True
6982,False
6983,True
6984,True
6985,True
6986,True
6987,False
6988,False
6989,True
6990,True
6991,True
6992,False
6993,True
6994,True
6995,True
6996,True
6997,True
6998,True
6999,False
7000,True
7001,False
7002,True
7003,True
7004,True
7005,False
7006,True
7007,False
7008,True
7009,True
7010,True
7011,True
7012,True
7013,True
7014,True
7015,False
7016,True
7017,True
7018,True
7019,True
7020,True
7021,True
7022,True
7023,True
7024,False
7025,True
7026,True
7027,True
7028,True
7029,True
7030,False
7031,True
7032,True
7033,True
7034,True
7035,True
7036,True
7037,False
7038,True
7039,False
7040,True
7041,False
7042,True
7043,False
7044,True
7045,True
7046,True
7047,False
7048,True
7049,True
7050,True
7051,True
7052,True
7053,True
7054,True
7055,True
7056,True
7057,False
7058,False
7059,True
7060,True
7061,True
7062,False
7063,True
7064,True
7065,True
7066,True
7067,True
7068,True
7069,True
7070,True
7071,True
7072,False
7073,True
7074,False
7075,True
7076,True
7077,True
7078,False
7079,True
7080,True
7081,True
7082,True
7083,False
7084,True
7085,True
7086,True
7087,False
7088,False
7089,True
7090,True
7091,True
7092,True
7093,True
7094,False
7095,True
7096,False
7097,True
7098,True
7099,True
7100,True
7101,True
7102,True
7103,True
7104,False
7105,False
7106,True
7107,True
7108,True
7109,True
7110,True
7111,True
7112,False
7113,True
7114,True
7115,True
7116,False
7117,True
7118,True
7119,True
7120,True
7121,True
7122,False
7123,True
7124,False
7125,True
7126,True
7127,True
7128,True
7129,False
7130,True
7131,True
7132,True
7133,False
7134,True
7135,True
7136,True
7137,True
7138,False
7139,True
7140,True
7141,True
7142,True
7143,True
7144,True
7145,True
7146,True
7147,True
7148,False
7149,True
7150,True
7151,True
7152,True
7153,True
7154,True
7155,True
7156,True
7157,True
7158,True
7159,True
7160,False
7161,True
7162,True
7163,True
7164,True
7165,True
7166,True
7167,True
7168,True
7169,True
7170,True
7171,True
7172,True
7173,True
7174,True
7175,True
7176,False
7177,True
7178,True
7179,True
7180,False
7181,True
7182,True
7183,True
7184,True
7185,True
7186,True
7187,True
7188,True
7189,True
7190,True
7191,True
7192,False
7193,False
7194,False
7195,False
7196,True
7197,True
7198,True
7199,False
7200,True
7201,True
7202,True
7203,False
7204,True
7205,True
7206,True
7207,True
7208,True
7209,False
7210,True
7211,False
7212,False
7213,False
7214,True
7215,True
7216,True
7217,False
7218,True
7219,True
7220,True
7221,False
7222,True
7223,True
7224,True
7225,True
7226,False
7227,True
7228,True
7229,False
7230,True
7231,False
7232,False
7233,True
7234,True
7235,True
7236,True
7237,True
7238,False
7239,False
7240,False
7241,False
7242,True
7243,True
7244,True
7245,True
7246,True
7247,True
7248,True
7249,False
7250,True
7251,True
7252,True
7253,True
7254,True
7255,False
7256,True
7257,True
7258,True
7259,True
7260,True
7261,True
7262,True
7263,True
7264,True
7265,True
7266,True
7267,True
7268,True
7269,True
7270,False
7271,True
7272,True
7273,True
7274,True
7275,False
7276,True
7277,True
7278,True
7279,True
7280,False
7281,True
7282,True
7283,True
7284,True
7285,True
7286,True
7287,False
7288,True
7289,True
7290,True
7291,True
7292,False
7293,True
7294,True
7295,True
7296,True
7297,True
7298,False
7299,True
7300,False
7301,True
7302,True
7303,True
7304,True
7305,False
7306,True
7307,True
7308,True
7309,True
7310,False
7311,True
7312,False
7313,False
7314,True
7315,True
7316,True
7317,True
7318,True
7319,True
7320,False
7321,True
7322,False
7323,True
7324,True
7325,False
7326,True
7327,True
7328,True
7329,True
7330,True
7331,False
7332,True
7333,True
7334,True
7335,False
7336,True
7337,True
7338,True
7339,True
7340,True
7341,True
7342,True
7343,True
7344,True
7345,True
7346,True
7347,True
7348,True
7349,True
7350,True
7351,True
7352,True
7353,True
7354,False
7355,True
7356,False
7357,True
7358,True
7359,True
7360,True
7361,True
7362,True
7363,True
7364,True
7365,False
7366,True
7367,True
7368,True
7369,True
7370,True
7371,False
7372,False
7373,True
7374,False
7375,False
7376,True
7377,True
7378,True
7379,False
7380,True
7381,False
7382,True
7383,True
7384,True
7385,True
7386,True
7387,False
7388,True
7389,True
7390,False
7391,True
7392,False
7393,False
7394,False
7395,True
7396,True
7397,True
7398,True
7399,False
7400,True
7401,False
7402,True
7403,False
7404,True
7405,True
7406,True
7407,True
7408,False
7409,False
7410,True
7411,True
7412,False
7413,True
7414,True
7415,True
7416,True
7417,True
7418,True
7419,True
7420,True
7421,True
7422,False
7423,True
7424,True
7425,True
7426,True
7427,True
7428,True
7429,True
7430,True
7431,True
7432,True
7433,True
7434,True
7435,True
7436,False
7437,True
7438,True
7439,True
7440,True
7441,False
7442,False
7443,False
7444,True
7445,True
7446,True
7447,True
7448,False
7449,True
7450,True
7451,True
7452,True
7453,True
7454,True
7455,False
7456,True
7457,True
7458,True
7459,True
7460,True
7461,True
7462,False
7463,False
7464,True
7465,False
7466,True
7467,True
7468,True
7469,True
7470,False
7471,True
7472,True
7473,True
7474,True
7475,True
7476,True
7477,False
7478,True
7479,True
7480,True
7481,True
7482,False
7483,True
7484,True
7485,True
7486,True
7487,True
7488,True
7489,True
7490,False
7491,False
7492,True
7493,True
7494,False
7495,False
7496,False
7497,True
7498,True
7499,True
7500,True
7501,True
7502,False
7503,False
7504,True
7505,True
7506,True
7507,False
7508,True
7509,True
7510,True
7511,True
7512,True
7513,True
7514,True
7515,True
7516,False
7517,True
7518,True
7519,False
7520,True
7521,True
7522,False
7523,True
7524,True
7525,True
7526,True
7527,True
7528,True
7529,True
7530,False
7531,True
7532,True
7533,True
7534,True
7535,True
7536,True
7537,True
7538,False
7539,True
7540,True
7541,True
7542,True
7543,True
7544,False
7545,True
7546,True
7547,True
7548,True
7549,True
7550,True
7551,True
7552,True
7553,True
7554,True
7555,True
7556,True
7557,True
7558,True
7559,True
7560,True
7561,True
7562,True
7563,False
7564,True
7565,True
7566,True
7567,True
7568,True
7569,True
7570,True
7571,True
7572,True
7573,True
7574,True
7575,False
7576,True
7577,True
7578,True
7579,True
7580,True
7581,True
7582,True
7583,True
7584,True
7585,True
7586,True
7587,True
7588,True
7589,True
7590,True
7591,True
7592,True
7593,True
7594,False
7595,True
7596,True
7597,True
7598,True
7599,True
7600,False
7601,True
7602,True
7603,True
7604,True
7605,True
7606,False
7607,False
7608,True
7609,True
7610,False
7611,True
7612,True
7613,True
7614,True
7615,True
7616,True
7617,True
7618,True
7619,True
7620,False
7621,True
7622,False
7623,True
7624,True
7625,False
7626,False
7627,True
7628,True
7629,False
7630,True
7631,True
7632,True
7633,True
7634,True
7635,True
7636,True
7637,False
7638,False
7639,True
7640,True
7641,True
7642,True
7643,True
7644,True
7645,False
7646,False
7647,True
7648,True
7649,True
7650,True
7651,True
7652,True
7653,False
7654,True
7655,False
7656,True
7657,True
7658,False
7659,True
7660,False
7661,True
7662,True
7663,True
7664,False
7665,True
7666,True
7667,True
7668,False
7669,True
7670,True
7671,True
7672,True
7673,True
7674,True
7675,True
7676,True
7677,True
7678,False
7679,False
7680,True
7681,False
7682,True
7683,False
7684,True
7685,True
7686,True
7687,True
7688,True
7689,False
7690,True
7691,True
7692,True
7693,True
7694,True
7695,True
7696,True
7697,False
7698,True
7699,True
7700,True
7701,True
7702,True
7703,True
7704,True
7705,True
7706,False
7707,True
7708,True
7709,True
7710,True
7711,True
7712,True
7713,True
7714,True
7715,True
7716,True
7717,True
7718,True
7719,True
7720,True
7721,True
7722,True
7723,True
7724,True
7725,True
7726,True
7727,True
7728,True
7729,True
7730,True
7731,False
7732,False
7733,True
7734,True
7735,False
7736,True
7737,True
7738,False
7739,True
7740,True
7741,True
7742,True
7743,True
7744,True
7745,True
7746,True
7747,False
7748,True
7749,True
7750,False
7751,True
7752,True
7753,True
7754,True
7755,True
7756,True
7757,True
7758,True
7759,True
7760,False
7761,True
7762,True
7763,False
7764,False
7765,True
7766,True
7767,True
7768,True
7769,True
7770,True
7771,True
7772,True
7773,True
7774,False
7775,True
7776,True
7777,True
7778,True
7779,True
7780,True
7781,True
7782,False
7783,True
7784,True
7785,True
7786,True
7787,True
7788,True
7789,True
7790,True
7791,True
7792,True
7793,True
7794,True
7795,True
7796,True
7797,False
7798,True
7799,True
7800,True
7801,True
7802,True
7803,True
7804,False
7805,False
7806,True
7807,True
7808,True
7809,True
7810,False
7811,True
7812,True
7813,True
7814,False
7815,True
7816,True
7817,True
7818,True
7819,True
7820,True
7821,False
7822,True
7823,True
7824,True
7825,True
7826,True
7827,False
7828,False
7829,True
7830,False
7831,True
7832,True
7833,True
7834,True
7835,True
7836,True
7837,False
7838,True
7839,True
7840,False
7841,True
7842,True
7843,True
7844,False
7845,True
7846,True
7847,False
7848,True
7849,True
7850,True
7851,True
7852,True
7853,True
7854,True
7855,True
7856,True
7857,False
7858,True
7859,True
7860,True
7861,False
7862,True
7863,True
7864,True
7865,False
7866,True
7867,True
7868,True
7869,True
7870,True
7871,False
7872,True
7873,True
7874,False
7875,True
7876,True
7877,False
7878,True
7879,True
7880,False
7881,True
7882,True
7883,True
7884,True
7885,True
7886,True
7887,True
7888,True
7889,True
7890,True
7891,True
7892,True
7893,True
7894,True
7895,True
7896,True
7897,True
7898,True
7899,True
7900,True
7901,True
7902,False
7903,True
7904,True
7905,True
7906,True
7907,False
7908,True
7909,True
7910,True
7911,True
7912,True
7913,True
7914,True
7915,False
7916,True
7917,True
7918,True
7919,True
7920,False
7921,True
7922,True
7923,True
7924,True
7925,True
7926,True
7927,True
7928,True
7929,True
7930,True
7931,False
7932,True
7933,True
7934,True
7935,True
7936,True
7937,True
7938,True
7939,True
7940,True
7941,False
7942,True
7943,True
7944,True
7945,False
7946,True
7947,True
7948,True
7949,True
7950,True
7951,True
7952,True
7953,True
7954,True
7955,True
7956,True
7957,True
7958,True
7959,True
7960,True
7961,True
7962,True
7963,True
7964,True
7965,True
7966,True
7967,False
7968,True
7969,False
7970,True
7971,True
7972,True
7973,True
7974,True
7975,True
7976,False
7977,True
7978,True
7979,True
7980,True
7981,True
7982,False
7983,False
7984,True
7985,True
7986,True
7987,True
7988,True
7989,True
7990,True
7991,False
7992,False
7993,True
7994,True
7995,True
7996,False
7997,True
7998,True
7999,False
8000,True
8001,True
8002,True
8003,True
8004,True
8005,False
8006,False
8007,True
8008,False
8009,True
8010,True
8011,True
8012,True
8013,True
8014,True
8015,False
8016,True
8017,True
8018,True
8019,True
8020,False
8021,True
8022,False
8023,True
8024,False
8025,True
8026,False
8027,True
8028,True
8029,False
8030,True
8031,True
8032,True
8033,True
8034,True
8035,True
8036,True
8037,True
8038,True
8039,False
8040,False
8041,True
8042,True
8043,True
8044,True
8045,True
8046,True
8047,True
8048,True
8049,False
8050,True
8051,True
8052,True
8053,True
8054,True
8055,False
8056,True
8057,False
8058,True
8059,False
8060,True
8061,True
8062,True
8063,True
8064,True
8065,True
8066,True
8067,True
8068,True
8069,True
8070,True
8071,True
8072,True
8073,True
8074,True
8075,True
8076,False
8077,True
8078,True
8079,True
8080,True
8081,True
8082,False
8083,True
8084,True
8085,False
8086,True
8087,True
8088,True
8089,True
8090,True
8091,True
8092,True
8093,True
8094,True
8095,True
8096,True
8097,True
8098,False
8099,True
8100,True
8101,True
8102,True
8103,True
8104,False
8105,True
8106,True
8107,True
8108,True
8109,True
8110,True
8111,True
8112,False
8113,True
8114,False
8115,True
8116,True
8117,False
8118,True
8119,True
8120,True
8121,True
8122,True
8123,True
8124,True
8125,True
8126,True
8127,True
8128,True
8129,True
8130,True
8131,True
8132,True
8133,False
8134,True
8135,False
8136,True
8137,True
8138,True
8139,True
8140,True
8141,False
8142,True
8143,True
8144,True
8145,True
8146,False
8147,True
8148,True
8149,True
8150,False
8151,True
8152,True
8153,True
8154,True
8155,False
8156,True
8157,False
8158,True
8159,True
8160,True
8161,True
8162,False
8163,False
8164,False
8165,False
8166,True
8167,False
8168,False
8169,True
8170,True
8171,True
8172,True
8173,True
8174,True
8175,False
8176,False
8177,True
8178,True
8179,True
8180,True
8181,True
8182,True
8183,True
8184,True
8185,True
8186,True
8187,True
8188,True
8189,True
8190,False
8191,True
8192,True
8193,True
8194,True
8195,False
8196,True
8197,True
8198,True
8199,True
8200,True
8201,True
8202,True
8203,True
8204,True
8205,True
8206,True
8207,True
8208,True
8209,True
8210,True
8211,True
8212,False
8213,True
8214,False
8215,True
8216,False
8217,True
8218,True
8219,False
8220,True
8221,True
8222,True
8223,True
8224,False
8225,True
8226,True
8227,True
8228,True
8229,True
8230,True
8231,True
8232,True
8233,True
8234,True
8235,False
8236,True
8237,True
8238,True
8239,True
8240,True
8241,False
8242,True
8243,True
8244,False
8245,True
8246,True
8247,True
8248,True
8249,True
8250,True
8251,True
8252,True
8253,True
8254,True
8255,True
8256,True
8257,True
8258,True
8259,True
8260,False
8261,True
8262,True
8263,True
8264,True
8265,True
8266,True
8267,True
8268,True
8269,True
8270,True
8271,True
8272,True
8273,True
8274,True
8275,True
8276,True
8277,True
8278,True
8279,True
8280,True
8281,True
8282,True
8283,True
8284,True
8285,True
8286,True
8287,True
8288,True
8289,True
8290,True
8291,True
8292,True
8293,False
8294,True
8295,True
8296,False
8297,True
8298,True
8299,True
8300,False
8301,True
8302,False
8303,True
8304,False
8305,True
8306,False
8307,True
8308,True
8309,True
8310,True
8311,True
8312,False
8313,True
8314,False
8315,True
8316,True
8317,True
8318,True
8319,False
8320,True
8321,True
8322,False
8323,True
8324,True
8325,True
8326,True
8327,True
8328,True
8329,True
8330,True
8331,True
8332,True
8333,True
8334,False
8335,True
8336,False
8337,True
8338,True
8339,True
8340,True
8341,True
8342,True
8343,True
8344,True
8345,True
8346,True
8347,False
8348,True
8349,True
8350,True
8351,True
8352,True
8353,False
8354,True
8355,True
8356,False
8357,True
8358,True
8359,True
8360,True
8361,True
8362,True
8363,True
8364,False
8365,True
8366,True
8367,False
8368,True
8369,True
8370,True
8371,True
8372,True
8373,False
8374,True
8375,True
8376,True
8377,False
8378,True
8379,False
8380,True
8381,True
8382,True
8383,False
8384,True
8385,True
8386,True
8387,True
8388,True
8389,True
8390,True
8391,True
8392,False
8393,True
8394,True
8395,True
8396,True
8397,True
8398,True
8399,False
8400,True
8401,True
8402,True
8403,True
8404,True
8405,False
8406,False
8407,True
8408,True
8409,True
8410,True
8411,False
8412,True
8413,True
8414,False
8415,False
8416,True
8417,True
8418,True
8419,False
8420,True
8421,True
8422,True
8423,True
8424,True
8425,True
8426,False
8427,True
8428,True
8429,True
8430,True
8431,True
8432,True
8433,True
8434,True
8435,False
8436,True
8437,True
8438,True
8439,True
8440,True
8441,True
8442,True
8443,True
8444,False
8445,True
8446,True
8447,False
8448,False
8449,True
8450,True
8451,True
8452,True
8453,True
8454,True
8455,True
8456,True
8457,True
8458,True
8459,False
8460,True
8461,True
8462,True
8463,True
8464,True
8465,True
8466,True
8467,True
8468,True
8469,True
8470,True
8471,True
8472,True
8473,True
8474,True
8475,False
8476,True
8477,True
8478,True
8479,True
8480,True
8481,True
8482,True
8483,False
8484,True
8485,True
8486,True
8487,True
8488,True
8489,True
8490,True
8491,True
8492,True
8493,True
8494,False
8495,True
8496,True
8497,True
8498,False
8499,False
8500,True
8501,False
8502,True
8503,True
8504,True
8505,True
8506,True
8507,True
8508,True
8509,True
8510,True
8511,True
8512,False
8513,True
8514,True
8515,True
8516,True
8517,True
8518,True
8519,True
8520,True
8521,False
8522,True
8523,True
8524,False
8525,True
8526,False
8527,False
8528,True
8529,True
8530,False
8531,True
8532,True
8533,True
8534,True
8535,True
8536,False
8537,False
8538,False
8539,True
8540,True
8541,True
8542,True
8543,True
8544,True
8545,False
8546,False
8547,True
8548,True
8549,True
8550,True
8551,True
8552,False
8553,True
8554,False
8555,True
8556,True
8557,True
8558,True
8559,True
8560,True
8561,False
8562,True
8563,True
8564,True
8565,True
8566,True
8567,False
8568,False
8569,True
8570,True
8571,True
8572,True
8573,False
8574,True
8575,True
8576,True
8577,True
8578,True
8579,True
8580,True
8581,True
8582,True
8583,True
8584,True
8585,True
8586,True
8587,True
8588,True
8589,True
8590,True
8591,True
8592,True
8593,False
8594,True
8595,True
