,TF
25074,True
25075,False
25076,False
25077,False
25078,True
25079,False
25080,False
25081,True
25082,True
25083,False
25084,True
25085,True
25086,True
25087,False
25088,True
25089,True
25090,False
25091,True
25092,False
25093,True
25094,True
25095,False
25096,False
25097,True
25098,False
25099,False
25100,True
25101,True
25102,False
25103,False
25104,False
25105,True
25106,True
25107,True
25108,False
25109,True
25110,False
25111,False
25112,False
25113,False
25114,True
25115,False
25116,False
25117,True
25118,False
25119,False
25120,False
25121,False
25122,True
25123,False
25124,False
25125,False
25126,False
25127,True
25128,False
25129,False
25130,False
25131,True
25132,False
25133,False
25134,False
25135,False
25136,True
25137,True
25138,False
25139,True
25140,False
25141,False
25142,False
25143,True
25144,False
25145,True
25146,True
25147,True
25148,False
25149,True
25150,True
25151,False
25152,True
25153,False
25154,True
25155,False
25156,True
25157,False
25158,True
25159,False
25160,False
25161,False
25162,True
25163,False
25164,True
25165,False
25166,True
25167,True
25168,False
25169,True
25170,True
25171,False
25172,True
25173,True
25174,True
25175,True
25176,False
25177,False
25178,False
25179,True
25180,False
25181,True
25182,True
25183,False
25184,True
25185,True
25186,False
25187,True
25188,True
25189,False
25190,True
25191,True
25192,False
25193,False
25194,True
25195,True
25196,False
25197,True
25198,True
25199,True
25200,False
25201,False
25202,False
25203,False
25204,False
25205,True
25206,True
25207,True
25208,True
25209,True
25210,True
25211,False
25212,False
25213,True
25214,True
25215,False
25216,False
25217,True
25218,True
25219,False
25220,True
25221,True
25222,True
25223,True
25224,False
25225,True
25226,False
25227,False
25228,True
25229,False
25230,False
25231,True
25232,True
25233,False
25234,True
25235,False
25236,False
25237,False
25238,True
25239,False
25240,True
25241,False
25242,False
25243,True
25244,False
25245,True
25246,False
25247,False
25248,False
25249,True
25250,True
25251,True
25252,True
25253,False
25254,True
25255,True
25256,True
25257,True
25258,False
25259,False
25260,True
25261,True
25262,False
25263,False
25264,False
25265,True
25266,True
25267,False
25268,False
25269,False
25270,False
25271,False
25272,True
25273,False
25274,False
25275,True
25276,True
25277,False
25278,True
25279,True
25280,False
25281,False
25282,True
25283,True
25284,True
25285,True
25286,False
25287,False
25288,True
25289,True
25290,True
25291,True
25292,True
25293,True
25294,True
25295,False
25296,True
25297,False
25298,False
25299,False
25300,False
25301,False
25302,False
25303,False
25304,True
25305,True
25306,False
25307,False
25308,False
25309,False
25310,False
25311,True
25312,True
25313,True
25314,False
25315,False
25316,False
25317,False
25318,False
25319,False
25320,True
25321,False
25322,False
25323,False
25324,False
25325,True
25326,False
25327,False
25328,True
25329,True
25330,True
25331,True
25332,False
25333,True
25334,True
25335,False
25336,False
25337,False
25338,False
25339,False
25340,False
25341,False
25342,True
25343,False
25344,True
25345,False
25346,True
25347,True
25348,False
25349,True
25350,False
25351,False
25352,False
25353,True
25354,False
25355,False
25356,False
25357,False
25358,False
25359,False
25360,True
25361,True
25362,True
25363,False
25364,False
25365,True
25366,True
25367,False
25368,False
25369,True
25370,False
25371,False
25372,False
25373,True
25374,False
25375,False
25376,False
25377,True
25378,True
25379,True
25380,True
25381,True
25382,True
25383,True
25384,True
25385,False
25386,True
25387,True
25388,True
25389,True
25390,True
25391,False
25392,False
25393,False
25394,False
25395,True
25396,True
25397,False
25398,True
25399,True
25400,True
25401,True
25402,True
25403,True
25404,False
25405,False
25406,False
25407,False
25408,True
25409,True
25410,True
25411,False
25412,True
25413,True
25414,False
25415,True
25416,False
25417,True
25418,True
25419,True
25420,True
25421,False
25422,False
25423,False
25424,False
25425,True
25426,False
25427,True
25428,False
25429,True
25430,False
25431,True
25432,False
25433,True
25434,False
25435,False
25436,False
25437,True
25438,True
25439,False
25440,True
25441,False
25442,True
25443,False
25444,False
25445,True
25446,False
25447,False
25448,False
25449,False
25450,False
25451,False
25452,False
25453,True
25454,True
25455,True
25456,True
25457,False
25458,False
25459,True
25460,True
25461,True
25462,False
25463,False
25464,False
25465,False
25466,True
25467,False
25468,False
25469,False
25470,False
25471,True
25472,False
25473,False
25474,False
25475,False
25476,True
25477,True
25478,False
25479,True
25480,False
25481,False
25482,True
25483,False
25484,True
25485,False
25486,False
25487,True
25488,True
25489,False
25490,True
25491,False
25492,True
25493,False
25494,True
25495,True
25496,False
25497,True
25498,False
25499,False
25500,False
25501,False
25502,False
25503,True
25504,False
25505,False
25506,False
25507,True
25508,True
25509,True
25510,True
25511,False
25512,True
25513,False
25514,True
25515,False
25516,True
25517,True
25518,True
25519,True
25520,False
25521,True
25522,False
25523,True
25524,False
25525,False
25526,True
25527,True
25528,False
25529,True
25530,True
25531,False
25532,False
25533,True
25534,True
25535,True
25536,True
25537,False
25538,True
25539,True
25540,False
25541,False
25542,True
25543,False
25544,True
25545,True
25546,False
25547,True
25548,True
25549,False
25550,True
25551,True
25552,True
25553,True
25554,False
25555,True
25556,True
25557,False
25558,True
25559,False
25560,False
25561,False
25562,True
25563,True
25564,True
25565,False
25566,False
25567,True
25568,True
25569,False
25570,True
25571,True
25572,False
25573,True
25574,True
25575,True
25576,False
25577,False
25578,False
25579,False
25580,True
25581,False
25582,False
25583,True
25584,True
25585,False
25586,True
25587,True
25588,True
25589,False
25590,False
25591,True
25592,True
25593,False
25594,False
25595,False
25596,False
25597,False
25598,True
25599,False
25600,False
25601,True
25602,True
25603,False
25604,True
25605,True
25606,False
25607,True
25608,False
25609,True
25610,False
25611,False
25612,True
25613,True
25614,False
25615,False
25616,True
25617,True
25618,True
25619,True
25620,True
25621,True
25622,True
25623,False
25624,False
25625,False
25626,True
25627,True
25628,False
25629,True
25630,True
25631,True
25632,True
25633,False
25634,False
25635,True
25636,False
25637,False
25638,False
25639,False
25640,False
25641,True
25642,False
25643,False
25644,False
25645,True
25646,False
25647,True
25648,False
25649,False
25650,True
25651,False
25652,False
25653,True
25654,False
25655,False
25656,True
25657,True
25658,True
25659,True
25660,True
25661,False
25662,True
25663,True
25664,False
25665,False
25666,False
25667,False
25668,True
25669,False
25670,True
25671,True
25672,True
25673,False
25674,True
25675,False
25676,True
25677,True
25678,False
25679,False
25680,False
25681,False
25682,True
25683,True
25684,False
25685,True
25686,True
25687,False
25688,True
25689,True
25690,True
25691,True
25692,False
25693,False
25694,True
25695,True
25696,False
25697,False
25698,False
25699,False
25700,True
25701,True
25702,False
25703,False
25704,False
25705,False
25706,False
25707,True
25708,True
25709,True
25710,True
25711,False
25712,False
25713,False
25714,True
25715,True
25716,False
25717,True
25718,True
25719,False
25720,False
25721,True
25722,True
25723,False
25724,False
25725,True
25726,True
25727,False
25728,True
25729,True
25730,False
25731,True
25732,True
25733,False
25734,False
25735,True
25736,False
25737,True
25738,True
25739,True
25740,True
25741,True
25742,False
25743,True
25744,False
25745,False
25746,True
25747,False
25748,False
25749,False
25750,True
25751,False
25752,False
25753,False
25754,True
25755,True
25756,False
25757,True
25758,False
25759,True
25760,True
25761,True
25762,False
25763,True
25764,False
25765,False
25766,True
25767,False
25768,True
25769,False
25770,False
25771,False
25772,True
25773,True
25774,False
25775,False
25776,True
25777,False
25778,True
25779,False
25780,True
25781,False
25782,False
25783,False
25784,True
25785,False
25786,False
25787,True
25788,False
25789,True
25790,True
25791,True
25792,False
25793,True
25794,False
25795,False
25796,True
25797,False
25798,False
25799,False
25800,False
25801,False
25802,True
25803,False
25804,True
25805,False
25806,False
25807,True
25808,False
25809,True
25810,False
25811,True
25812,False
25813,True
25814,True
25815,False
25816,False
25817,False
25818,True
25819,True
25820,True
25821,False
25822,False
25823,True
25824,False
25825,False
25826,True
25827,True
25828,False
25829,False
25830,False
25831,True
25832,True
25833,False
25834,False
25835,True
25836,True
25837,False
25838,True
25839,True
25840,False
25841,False
25842,False
25843,True
25844,True
25845,True
25846,True
25847,False
25848,True
25849,True
25850,False
25851,True
25852,False
25853,False
25854,True
25855,False
25856,True
25857,False
25858,False
25859,True
25860,False
25861,True
25862,False
25863,False
25864,False
25865,False
25866,True
25867,True
25868,False
25869,True
25870,False
25871,False
25872,False
25873,True
25874,True
25875,True
25876,False
25877,False
25878,True
25879,True
25880,True
25881,False
25882,True
25883,True
25884,True
25885,False
25886,False
25887,True
25888,False
25889,False
25890,True
25891,False
25892,True
25893,False
25894,True
25895,False
25896,True
25897,False
25898,False
25899,False
25900,False
25901,False
25902,True
25903,True
25904,False
25905,False
25906,False
25907,True
25908,False
25909,False
25910,False
25911,True
25912,True
25913,True
25914,True
25915,True
25916,True
25917,False
25918,False
25919,True
25920,False
25921,True
25922,True
25923,True
25924,True
25925,True
25926,False
25927,True
25928,True
25929,False
25930,False
25931,True
25932,True
25933,False
25934,False
25935,True
25936,True
25937,False
25938,True
25939,True
25940,False
25941,False
25942,True
25943,False
25944,False
25945,False
25946,False
25947,True
25948,False
25949,False
25950,True
25951,True
25952,True
25953,True
25954,False
25955,True
25956,True
25957,True
25958,False
25959,False
25960,False
25961,False
25962,False
25963,False
25964,False
25965,False
25966,True
25967,True
25968,False
25969,False
25970,False
25971,True
25972,False
25973,False
25974,True
25975,True
25976,True
25977,False
25978,True
25979,False
25980,True
25981,False
25982,False
25983,False
25984,True
25985,False
25986,False
25987,True
25988,True
25989,False
25990,True
25991,True
25992,False
25993,True
25994,True
25995,True
25996,True
25997,True
25998,False
25999,False
26000,True
26001,False
26002,False
26003,True
26004,False
26005,False
26006,True
26007,True
26008,True
26009,False
26010,False
26011,True
26012,True
26013,True
26014,True
26015,True
26016,False
26017,False
26018,False
26019,False
26020,False
26021,False
26022,False
26023,True
26024,False
26025,False
26026,False
26027,True
26028,True
26029,False
26030,True
26031,True
26032,False
26033,True
26034,False
26035,True
26036,True
26037,True
26038,True
26039,False
26040,True
26041,False
26042,False
26043,True
26044,True
26045,False
26046,False
26047,False
26048,True
26049,False
26050,True
26051,False
26052,False
26053,True
26054,False
26055,True
26056,False
26057,True
26058,True
26059,False
26060,False
26061,True
26062,True
26063,False
26064,False
26065,False
26066,False
26067,True
26068,False
26069,False
26070,False
26071,False
26072,False
26073,True
26074,True
26075,True
26076,False
26077,False
26078,True
26079,True
26080,False
26081,True
26082,False
26083,True
26084,True
26085,True
26086,True
26087,False
26088,False
26089,False
26090,False
26091,False
26092,False
26093,True
26094,True
26095,True
26096,False
26097,False
26098,True
26099,False
26100,True
26101,False
26102,True
26103,True
26104,False
26105,True
26106,True
26107,False
26108,False
26109,True
26110,False
26111,True
26112,True
26113,True
26114,False
26115,True
26116,False
26117,True
26118,False
26119,False
26120,True
26121,True
26122,False
26123,True
26124,False
26125,False
26126,False
26127,True
26128,True
26129,False
26130,True
26131,True
26132,True
26133,False
26134,True
26135,True
26136,True
26137,True
26138,True
26139,True
26140,True
26141,False
26142,False
26143,False
26144,False
26145,True
26146,True
26147,True
26148,True
26149,True
26150,False
26151,False
26152,False
26153,True
26154,True
26155,True
26156,True
26157,True
26158,False
26159,False
26160,False
26161,False
26162,False
26163,True
26164,True
26165,True
26166,True
26167,False
26168,False
26169,False
26170,True
26171,True
26172,True
26173,False
26174,False
26175,False
26176,True
26177,False
26178,True
26179,False
26180,False
26181,False
26182,False
26183,True
26184,True
26185,False
26186,False
26187,True
26188,False
26189,False
26190,False
26191,True
26192,True
26193,True
26194,True
26195,True
26196,True
26197,True
26198,True
26199,False
26200,True
26201,True
26202,False
26203,True
26204,False
26205,False
26206,False
26207,True
26208,False
26209,True
26210,True
26211,True
26212,False
26213,True
26214,False
26215,False
26216,False
26217,True
26218,False
26219,True
26220,False
26221,True
26222,True
26223,False
26224,True
26225,False
26226,False
26227,False
26228,False
26229,False
26230,True
26231,True
26232,False
26233,False
26234,False
26235,True
26236,True
26237,True
26238,False
26239,False
26240,False
26241,True
26242,True
26243,False
26244,False
26245,True
26246,True
26247,True
26248,True
26249,True
26250,False
26251,True
26252,False
26253,False
26254,False
26255,False
26256,True
26257,True
26258,True
26259,False
26260,True
26261,True
26262,True
26263,False
26264,True
26265,True
26266,False
26267,True
26268,False
26269,True
26270,True
26271,False
26272,False
26273,True
26274,False
26275,False
26276,False
26277,True
26278,False
26279,False
26280,True
26281,True
26282,False
26283,True
26284,True
26285,False
26286,False
26287,False
26288,True
26289,True
26290,True
26291,True
26292,True
26293,False
26294,False
26295,False
26296,True
26297,True
26298,True
26299,False
26300,False
26301,False
26302,False
26303,False
26304,False
26305,True
26306,True
26307,True
26308,True
26309,True
26310,False
26311,True
26312,True
26313,True
26314,False
26315,True
26316,False
26317,False
26318,False
26319,True
26320,False
26321,False
26322,False
26323,True
26324,True
26325,True
26326,True
26327,True
26328,True
26329,True
26330,True
26331,True
26332,False
26333,True
26334,True
26335,False
26336,False
26337,False
26338,False
26339,True
26340,True
26341,True
26342,False
26343,True
26344,False
26345,False
26346,False
26347,False
26348,False
26349,False
26350,False
26351,True
26352,True
26353,False
26354,False
26355,True
26356,False
26357,True
26358,False
26359,True
26360,False
26361,False
26362,False
26363,False
26364,True
26365,True
26366,True
26367,True
26368,False
26369,True
26370,True
26371,True
26372,False
26373,True
26374,False
26375,False
26376,False
26377,False
26378,True
26379,True
26380,False
26381,True
26382,False
26383,True
26384,False
26385,True
26386,False
26387,True
26388,False
26389,False
26390,False
26391,True
26392,False
26393,False
26394,False
26395,False
26396,False
26397,True
26398,False
26399,True
26400,False
26401,False
26402,False
26403,True
26404,True
26405,False
26406,False
26407,False
26408,True
26409,False
26410,False
26411,True
26412,True
26413,True
26414,True
26415,False
26416,False
26417,False
26418,False
26419,True
26420,False
26421,False
26422,True
26423,False
26424,False
26425,False
26426,False
26427,True
26428,False
26429,False
26430,False
26431,True
26432,False
26433,True
26434,True
26435,True
26436,True
26437,True
26438,True
26439,False
26440,False
26441,False
26442,False
26443,True
26444,False
26445,False
26446,False
26447,False
26448,True
26449,True
26450,True
26451,True
26452,False
26453,False
26454,True
26455,False
26456,True
26457,True
26458,True
26459,False
26460,False
26461,False
26462,False
26463,True
26464,False
26465,True
26466,False
26467,False
26468,True
26469,False
26470,False
26471,True
26472,False
26473,False
26474,True
26475,True
26476,False
26477,True
26478,True
26479,False
26480,True
26481,True
26482,False
26483,False
26484,True
26485,False
26486,False
26487,False
26488,True
26489,False
26490,False
26491,True
26492,False
26493,True
26494,True
26495,False
26496,True
26497,False
26498,False
26499,False
26500,False
26501,True
26502,False
26503,True
26504,True
26505,True
26506,True
26507,True
26508,True
26509,True
26510,True
26511,False
26512,False
26513,False
26514,False
26515,True
26516,False
26517,True
26518,False
26519,True
26520,True
26521,False
26522,True
26523,True
26524,False
26525,False
26526,True
26527,False
26528,False
26529,False
26530,False
26531,False
26532,True
26533,True
26534,True
26535,False
26536,False
26537,False
26538,False
26539,False
26540,True
26541,True
26542,False
26543,True
26544,False
26545,True
26546,True
26547,False
26548,True
26549,False
26550,True
26551,False
26552,False
26553,False
26554,True
26555,True
26556,False
26557,True
26558,False
26559,False
26560,False
26561,True
26562,True
26563,False
26564,True
26565,True
26566,False
26567,True
26568,False
26569,True
26570,False
26571,False
26572,False
26573,True
26574,True
26575,False
26576,False
26577,True
26578,False
26579,False
26580,True
26581,False
26582,True
26583,True
26584,False
26585,True
26586,False
26587,False
26588,False
26589,False
26590,True
26591,False
26592,True
26593,True
26594,False
26595,True
26596,True
26597,True
26598,False
26599,True
26600,False
26601,False
26602,False
26603,False
26604,False
26605,True
26606,False
26607,False
26608,True
26609,False
26610,False
26611,True
26612,False
26613,False
26614,False
26615,True
26616,False
26617,False
26618,True
26619,True
26620,True
26621,False
26622,False
26623,True
26624,True
26625,True
26626,False
26627,True
26628,True
26629,False
26630,True
26631,False
26632,False
26633,False
26634,True
26635,False
26636,False
26637,False
26638,False
26639,True
26640,False
26641,False
26642,False
26643,False
26644,True
26645,True
26646,True
26647,False
26648,True
26649,True
26650,False
26651,True
26652,True
26653,True
26654,False
26655,False
26656,True
26657,False
26658,True
26659,False
26660,True
26661,False
26662,True
26663,False
26664,False
26665,True
26666,False
26667,False
26668,False
26669,True
26670,False
26671,True
26672,True
26673,True
26674,True
26675,False
26676,False
26677,False
26678,True
26679,False
26680,True
26681,False
26682,False
26683,False
26684,False
26685,True
26686,True
26687,False
26688,True
26689,True
26690,True
26691,True
26692,True
26693,True
26694,True
26695,False
26696,False
26697,False
26698,False
26699,False
26700,False
26701,True
26702,True
26703,False
26704,True
26705,False
26706,False
26707,False
26708,True
26709,False
26710,True
26711,True
26712,True
26713,True
26714,False
26715,True
26716,False
26717,False
26718,True
26719,True
26720,True
26721,False
26722,True
26723,False
26724,True
26725,True
26726,False
26727,True
26728,True
26729,False
26730,False
26731,True
26732,True
26733,False
26734,False
26735,False
26736,False
26737,False
26738,False
26739,True
26740,True
26741,True
26742,False
26743,True
26744,True
26745,False
26746,False
26747,False
26748,False
26749,False
26750,False
26751,True
26752,True
26753,True
26754,False
26755,False
26756,False
26757,False
26758,True
26759,False
26760,False
26761,True
26762,False
26763,True
26764,False
26765,False
26766,False
26767,True
26768,False
26769,True
26770,True
26771,True
26772,False
26773,True
26774,False
26775,True
26776,True
26777,False
26778,False
26779,True
26780,False
26781,True
26782,True
26783,True
26784,True
26785,False
26786,True
26787,True
26788,True
26789,False
26790,True
26791,False
26792,False
26793,True
26794,True
26795,False
26796,False
26797,True
26798,True
26799,True
26800,True
26801,False
26802,False
26803,False
26804,True
26805,False
26806,False
26807,True
26808,True
26809,True
26810,False
26811,False
26812,False
26813,True
26814,False
26815,False
26816,True
26817,True
26818,True
26819,False
26820,True
26821,True
26822,False
26823,False
26824,True
26825,True
26826,False
26827,False
26828,False
26829,False
26830,True
26831,True
26832,True
26833,False
26834,False
26835,False
26836,True
26837,False
26838,False
26839,False
26840,True
26841,False
26842,False
26843,True
26844,False
26845,False
26846,False
26847,True
26848,False
26849,True
26850,False
26851,False
26852,True
26853,True
26854,False
26855,True
26856,False
26857,False
26858,True
26859,True
26860,False
26861,False
26862,True
26863,True
26864,True
26865,False
26866,False
26867,False
26868,False
26869,True
26870,False
26871,True
26872,True
26873,False
26874,False
26875,True
26876,True
26877,False
26878,True
26879,True
26880,True
26881,True
26882,False
26883,True
26884,False
26885,False
26886,False
26887,False
26888,True
26889,False
26890,True
26891,False
26892,False
26893,True
26894,False
26895,False
26896,True
26897,True
26898,False
26899,True
26900,False
26901,True
26902,False
26903,True
26904,True
26905,False
26906,False
26907,True
26908,False
26909,True
26910,False
26911,True
26912,False
26913,True
26914,False
26915,False
26916,False
26917,False
26918,False
26919,True
26920,False
26921,False
26922,True
26923,True
26924,False
26925,False
26926,False
26927,True
26928,True
26929,True
26930,True
26931,False
26932,True
26933,False
26934,False
26935,False
26936,False
26937,True
26938,False
26939,False
26940,False
26941,True
26942,True
26943,True
26944,False
26945,False
26946,False
26947,True
26948,True
26949,False
26950,False
26951,False
26952,True
26953,True
26954,False
26955,False
26956,False
26957,False
26958,False
26959,False
26960,False
26961,False
26962,False
26963,True
26964,False
26965,True
26966,False
26967,False
26968,False
26969,False
26970,False
26971,True
26972,False
26973,False
26974,True
26975,True
26976,True
26977,False
26978,False
26979,True
26980,True
26981,False
26982,False
26983,False
26984,False
26985,True
26986,False
26987,True
26988,False
26989,True
26990,True
26991,False
26992,True
26993,False
26994,False
26995,True
26996,True
26997,False
26998,True
26999,True
27000,True
27001,True
27002,True
27003,False
27004,False
27005,False
27006,False
27007,False
27008,True
27009,False
27010,True
27011,False
27012,False
27013,False
27014,True
27015,False
27016,False
27017,True
27018,False
27019,False
27020,False
27021,False
27022,True
27023,True
27024,True
27025,False
27026,True
27027,True
27028,False
27029,True
27030,True
27031,True
27032,True
27033,True
27034,False
27035,True
27036,True
27037,False
27038,False
27039,False
27040,True
27041,True
27042,True
27043,False
27044,True
27045,True
27046,False
27047,True
27048,True
27049,False
27050,True
27051,False
27052,True
27053,False
27054,False
27055,True
27056,True
27057,False
27058,False
27059,False
27060,True
27061,False
27062,False
27063,False
27064,False
27065,False
27066,False
27067,True
27068,False
27069,True
27070,True
27071,False
27072,True
27073,True
27074,False
27075,True
27076,True
27077,True
27078,True
27079,False
27080,True
27081,False
27082,True
27083,False
27084,True
27085,False
27086,False
27087,False
27088,True
27089,True
27090,False
27091,False
27092,True
27093,True
27094,True
27095,True
27096,False
27097,True
27098,False
27099,False
27100,False
27101,False
27102,True
27103,False
27104,False
27105,False
27106,True
27107,False
27108,True
27109,True
27110,False
27111,False
27112,False
27113,False
27114,True
27115,True
27116,False
27117,True
27118,False
27119,False
27120,False
27121,True
27122,False
27123,False
27124,False
27125,True
27126,True
27127,False
27128,False
27129,True
27130,False
27131,True
27132,True
27133,True
27134,False
27135,True
27136,False
27137,True
27138,False
27139,False
27140,True
27141,True
27142,False
27143,True
27144,False
27145,True
27146,True
27147,False
27148,True
27149,False
27150,True
27151,False
27152,True
27153,True
27154,True
27155,False
27156,False
27157,False
27158,False
27159,False
27160,True
27161,False
27162,True
27163,False
27164,False
27165,True
27166,False
27167,True
27168,False
27169,False
27170,True
27171,True
27172,False
27173,True
27174,False
27175,False
27176,False
27177,True
27178,True
27179,False
27180,True
27181,False
27182,False
27183,True
27184,False
27185,False
27186,True
27187,False
27188,True
27189,False
27190,False
27191,False
27192,True
27193,False
27194,False
27195,True
27196,True
27197,False
27198,False
27199,False
27200,True
27201,False
27202,False
27203,False
27204,False
27205,False
27206,True
27207,False
27208,False
27209,True
27210,True
27211,True
27212,True
27213,True
27214,True
27215,True
27216,True
27217,False
27218,True
27219,False
27220,False
27221,True
27222,True
27223,True
27224,False
27225,False
27226,False
27227,True
27228,True
27229,True
27230,False
27231,False
27232,False
27233,True
27234,False
27235,False
27236,True
27237,False
27238,True
27239,True
27240,False
27241,False
27242,False
27243,False
27244,False
27245,False
27246,True
27247,True
27248,True
27249,False
27250,False
27251,True
27252,True
27253,False
27254,False
27255,False
27256,False
27257,True
27258,True
27259,False
27260,False
27261,True
27262,False
27263,False
27264,True
27265,False
27266,False
27267,True
27268,False
27269,True
27270,False
27271,False
27272,True
27273,False
27274,True
27275,False
27276,False
27277,False
27278,True
27279,True
27280,True
27281,True
27282,True
27283,True
27284,False
27285,False
27286,True
27287,True
27288,True
27289,True
27290,True
27291,False
27292,False
27293,True
27294,True
27295,False
27296,True
27297,False
27298,False
27299,False
27300,False
27301,False
27302,False
27303,False
27304,False
27305,True
27306,False
27307,False
27308,True
27309,False
27310,True
27311,True
27312,False
27313,True
27314,True
27315,True
27316,True
27317,False
27318,True
27319,False
27320,False
27321,False
27322,True
27323,True
27324,False
27325,False
27326,True
27327,True
27328,True
27329,False
27330,False
27331,True
27332,True
27333,True
27334,False
27335,True
27336,False
27337,False
27338,False
27339,False
27340,False
27341,False
27342,False
27343,True
27344,False
27345,False
27346,True
27347,True
27348,False
27349,True
27350,False
27351,True
27352,True
27353,False
27354,False
27355,False
27356,True
27357,False
27358,True
27359,False
27360,False
27361,False
27362,True
27363,False
27364,True
27365,True
27366,True
27367,False
27368,False
27369,False
27370,False
27371,True
27372,True
27373,False
27374,True
27375,True
27376,False
27377,False
27378,False
27379,False
27380,True
27381,True
27382,False
27383,False
27384,True
27385,True
27386,True
27387,False
27388,False
27389,True
27390,False
27391,False
27392,False
27393,False
27394,True
27395,True
27396,False
27397,False
27398,True
27399,True
27400,True
27401,True
27402,False
27403,True
27404,False
27405,False
27406,False
27407,True
27408,False
27409,False
27410,False
27411,True
27412,False
27413,False
27414,True
27415,False
27416,True
27417,False
27418,True
27419,True
27420,False
27421,True
27422,False
27423,True
27424,True
27425,True
27426,True
27427,True
27428,False
27429,False
27430,False
27431,False
27432,True
27433,True
27434,True
27435,False
27436,True
27437,True
27438,False
27439,False
27440,False
27441,False
27442,False
27443,True
27444,True
27445,True
27446,True
27447,False
27448,False
27449,False
27450,False
27451,True
27452,True
27453,False
27454,False
27455,False
27456,True
27457,False
27458,False
27459,False
27460,False
27461,False
27462,True
27463,False
27464,True
27465,False
27466,True
27467,True
27468,False
27469,True
27470,True
27471,True
27472,True
27473,True
27474,False
27475,True
27476,True
27477,True
27478,True
27479,False
27480,True
27481,False
27482,True
27483,False
27484,False
27485,False
27486,True
27487,True
27488,True
27489,False
27490,False
27491,False
27492,True
27493,True
27494,True
27495,True
27496,False
27497,False
27498,False
27499,False
27500,True
27501,False
27502,True
27503,False
27504,False
27505,False
27506,False
27507,False
27508,True
27509,False
27510,False
27511,False
27512,True
27513,True
27514,True
27515,False
27516,False
27517,True
27518,True
27519,False
27520,True
27521,False
27522,False
27523,False
27524,True
27525,True
27526,False
27527,False
27528,False
27529,False
27530,False
27531,False
27532,False
27533,False
27534,True
27535,True
27536,False
27537,False
27538,True
27539,True
27540,True
27541,True
27542,False
27543,False
27544,True
27545,True
27546,False
27547,True
27548,True
27549,False
27550,True
27551,True
27552,True
27553,True
27554,False
27555,True
27556,False
27557,True
27558,False
27559,False
27560,True
27561,False
27562,True
27563,True
27564,False
27565,False
27566,False
27567,True
27568,True
27569,False
27570,True
27571,True
27572,False
27573,True
27574,False
27575,True
27576,False
27577,False
27578,False
27579,True
27580,True
27581,False
27582,False
27583,True
27584,True
27585,False
27586,True
27587,True
27588,True
27589,True
27590,False
27591,True
27592,False
27593,True
27594,False
27595,False
27596,False
27597,False
27598,True
27599,True
27600,True
27601,False
27602,False
27603,True
27604,False
27605,False
27606,True
27607,False
27608,True
27609,True
27610,True
27611,False
27612,True
27613,True
27614,True
27615,False
27616,True
27617,True
27618,False
27619,False
27620,True
27621,False
27622,True
27623,False
27624,False
27625,False
27626,False
27627,False
27628,True
27629,False
27630,False
27631,True
27632,False
27633,True
27634,False
27635,False
27636,True
27637,True
27638,True
27639,False
27640,True
27641,True
27642,False
27643,True
27644,True
27645,False
27646,False
27647,False
27648,False
27649,True
27650,True
27651,True
27652,True
27653,False
27654,False
27655,False
27656,False
27657,False
27658,False
27659,True
27660,True
27661,True
27662,False
27663,True
27664,True
27665,False
27666,True
27667,False
27668,False
27669,False
27670,True
27671,True
27672,True
27673,False
27674,False
27675,True
27676,True
27677,False
27678,False
27679,False
27680,True
27681,False
27682,False
27683,False
27684,False
27685,False
27686,True
27687,True
27688,False
27689,True
27690,True
27691,True
27692,False
27693,False
27694,True
27695,True
27696,False
27697,True
27698,False
27699,False
27700,True
27701,True
27702,False
27703,False
27704,False
27705,True
27706,False
27707,False
27708,False
27709,False
27710,False
27711,True
27712,True
27713,True
27714,False
27715,True
27716,False
27717,False
27718,True
27719,False
27720,True
27721,True
27722,False
27723,False
27724,False
27725,False
27726,True
27727,True
27728,False
27729,True
27730,False
27731,False
27732,False
27733,True
27734,False
27735,True
27736,True
27737,False
27738,True
27739,False
27740,True
27741,True
27742,False
27743,True
27744,False
27745,False
27746,False
27747,False
27748,False
27749,True
27750,False
27751,False
27752,True
27753,True
27754,True
27755,True
27756,False
27757,False
27758,False
27759,False
27760,True
27761,True
27762,True
27763,True
27764,True
27765,True
27766,False
27767,False
27768,True
27769,False
27770,True
27771,False
27772,False
27773,False
27774,False
27775,False
27776,True
27777,False
27778,False
27779,False
27780,False
27781,True
27782,True
27783,True
27784,True
27785,False
27786,True
27787,True
27788,True
27789,False
27790,False
27791,False
27792,False
27793,False
27794,False
27795,False
27796,False
27797,True
27798,True
27799,False
27800,True
27801,False
27802,True
27803,True
27804,True
27805,True
27806,True
27807,False
27808,False
27809,True
27810,True
27811,True
27812,False
27813,False
27814,True
27815,False
27816,False
27817,False
27818,True
27819,False
27820,True
27821,False
27822,False
27823,False
27824,True
27825,True
27826,True
27827,False
27828,True
27829,True
27830,False
27831,False
27832,True
27833,False
27834,True
27835,True
27836,False
27837,False
27838,False
27839,False
27840,False
27841,True
27842,False
27843,False
27844,True
27845,False
27846,False
27847,True
27848,False
27849,True
27850,False
27851,True
27852,True
27853,False
27854,True
27855,False
27856,True
27857,True
27858,False
27859,True
27860,False
27861,True
27862,False
27863,False
27864,True
27865,True
27866,True
27867,False
27868,False
27869,True
27870,True
27871,False
27872,False
