,TF
5797,True
5798,False
5799,True
5800,False
5801,False
5802,False
5803,True
5804,True
5805,False
5806,True
5807,False
5808,False
5809,False
5810,False
5811,False
5812,True
5813,False
5814,True
5815,True
5816,True
5817,True
5818,True
5819,False
5820,True
5821,False
5822,True
5823,True
5824,False
5825,True
5826,False
5827,True
5828,True
5829,True
5830,True
5831,False
5832,True
5833,False
5834,False
5835,False
5836,True
5837,False
5838,True
5839,False
5840,True
5841,False
5842,True
5843,False
5844,False
5845,False
5846,True
5847,True
5848,False
5849,True
5850,True
5851,True
5852,False
5853,False
5854,False
5855,True
5856,False
5857,True
5858,False
5859,False
5860,True
5861,False
5862,False
5863,True
5864,True
5865,True
5866,False
5867,False
5868,False
5869,False
5870,True
5871,False
5872,False
5873,False
5874,False
5875,True
5876,True
5877,False
5878,True
5879,True
5880,False
5881,True
5882,True
5883,True
5884,False
5885,False
5886,False
5887,False
5888,False
5889,False
5890,False
5891,False
5892,True
5893,False
5894,False
5895,True
5896,False
5897,False
5898,False
5899,True
5900,True
5901,False
5902,False
5903,False
5904,True
5905,True
5906,False
5907,True
5908,False
5909,False
5910,False
5911,True
5912,False
5913,False
5914,False
5915,False
5916,False
5917,False
5918,True
5919,False
5920,False
5921,True
5922,False
5923,True
5924,True
5925,True
5926,True
5927,True
5928,False
5929,True
5930,True
5931,True
5932,True
5933,False
5934,True
5935,True
5936,True
5937,False
5938,False
5939,False
5940,True
5941,False
5942,True
5943,False
5944,True
5945,True
5946,True
5947,False
5948,False
5949,False
5950,False
5951,False
5952,True
5953,False
5954,True
5955,False
5956,True
5957,False
5958,False
5959,False
5960,True
5961,False
5962,True
5963,False
5964,False
5965,True
5966,False
5967,True
5968,False
5969,True
5970,False
5971,False
5972,False
5973,True
5974,True
5975,True
5976,True
5977,False
5978,False
5979,True
5980,True
5981,False
5982,False
5983,True
5984,False
5985,False
5986,True
5987,True
5988,False
5989,False
5990,True
5991,False
5992,False
5993,True
5994,False
5995,True
5996,False
5997,False
5998,False
5999,False
6000,False
6001,True
6002,False
6003,True
6004,False
6005,False
6006,False
6007,False
6008,False
6009,True
6010,True
6011,True
6012,False
6013,True
6014,True
6015,True
6016,True
6017,False
6018,True
6019,True
6020,False
6021,True
6022,False
6023,True
6024,True
6025,True
6026,False
6027,True
6028,False
6029,False
6030,True
6031,False
6032,False
6033,False
6034,True
6035,False
6036,True
6037,True
6038,False
6039,False
6040,True
6041,True
6042,False
6043,False
6044,False
6045,True
6046,True
6047,False
6048,False
6049,True
6050,False
6051,True
6052,True
6053,True
6054,False
6055,False
6056,False
6057,True
6058,False
6059,True
6060,False
6061,True
6062,True
6063,False
6064,True
6065,False
6066,True
6067,True
6068,False
6069,False
6070,True
6071,False
6072,True
6073,False
6074,True
6075,True
6076,True
6077,True
6078,False
6079,False
6080,False
6081,False
6082,True
6083,False
6084,True
6085,True
6086,True
6087,False
6088,False
6089,False
6090,True
6091,False
6092,False
6093,False
6094,False
6095,True
6096,True
6097,True
6098,False
6099,True
6100,True
6101,False
6102,True
6103,True
6104,False
6105,False
6106,True
6107,True
6108,False
6109,True
6110,False
6111,False
6112,False
6113,False
6114,True
6115,False
6116,True
6117,True
6118,True
6119,False
6120,True
6121,False
6122,False
6123,True
6124,False
6125,False
6126,False
6127,True
6128,False
6129,True
6130,False
6131,True
6132,True
6133,True
6134,False
6135,False
6136,True
6137,True
6138,True
6139,True
6140,True
6141,False
6142,True
6143,True
6144,True
6145,True
6146,True
6147,False
6148,True
6149,False
6150,True
6151,True
6152,True
6153,True
6154,True
6155,True
6156,True
6157,False
6158,False
6159,False
6160,False
6161,False
6162,False
6163,True
6164,False
6165,False
6166,False
6167,False
6168,False
6169,True
6170,False
6171,False
6172,False
6173,False
6174,True
6175,True
6176,True
6177,True
6178,True
6179,False
6180,True
6181,True
6182,False
6183,True
6184,True
6185,True
6186,False
6187,False
6188,False
6189,True
6190,False
6191,True
6192,False
6193,True
6194,True
6195,True
6196,False
6197,False
6198,False
6199,True
6200,False
6201,True
6202,False
6203,True
6204,True
6205,True
6206,True
6207,False
6208,False
6209,True
6210,False
6211,True
6212,True
6213,True
6214,False
6215,True
6216,False
6217,True
6218,False
6219,True
6220,True
6221,False
6222,False
6223,False
6224,False
6225,True
6226,True
6227,False
6228,False
6229,False
6230,False
6231,False
6232,False
6233,False
6234,True
6235,False
6236,True
6237,False
6238,True
6239,False
6240,True
6241,True
6242,False
6243,False
6244,True
6245,True
6246,True
6247,False
6248,True
6249,False
6250,True
6251,True
6252,False
6253,False
6254,False
6255,True
6256,True
6257,True
6258,False
6259,True
6260,True
6261,False
6262,True
6263,False
6264,True
6265,True
6266,True
6267,False
6268,True
6269,False
6270,True
6271,True
6272,True
6273,True
6274,True
6275,True
6276,False
6277,False
6278,False
6279,True
6280,True
6281,True
6282,False
6283,False
6284,True
6285,True
6286,True
6287,True
6288,True
6289,True
6290,True
6291,False
6292,False
6293,True
6294,False
6295,True
6296,True
6297,True
6298,False
6299,True
6300,True
6301,False
6302,False
6303,False
6304,True
6305,True
6306,False
6307,False
6308,False
6309,True
6310,False
6311,True
6312,True
6313,True
6314,False
6315,False
6316,False
6317,True
6318,False
6319,True
6320,False
6321,True
6322,True
6323,True
6324,False
6325,False
6326,False
6327,True
6328,True
6329,False
6330,True
6331,True
6332,True
6333,False
6334,False
6335,False
6336,True
6337,True
6338,False
6339,False
6340,True
6341,False
6342,True
6343,True
6344,True
6345,True
6346,False
6347,True
6348,True
6349,True
6350,False
6351,True
6352,True
6353,False
6354,False
6355,False
6356,False
6357,True
6358,True
6359,True
6360,False
6361,False
6362,True
6363,False
6364,False
6365,True
6366,False
6367,True
6368,True
6369,True
6370,True
6371,True
6372,True
6373,True
6374,False
6375,False
6376,False
6377,False
6378,True
6379,True
6380,False
6381,True
6382,True
6383,True
6384,True
6385,False
6386,False
6387,False
6388,False
6389,True
6390,True
6391,True
6392,False
6393,False
6394,False
6395,True
6396,True
6397,False
6398,True
6399,False
6400,True
6401,False
6402,False
6403,True
6404,True
6405,True
6406,False
6407,False
6408,False
6409,False
6410,True
6411,False
6412,True
6413,True
6414,True
6415,True
6416,False
6417,True
6418,False
6419,False
6420,False
6421,True
6422,False
6423,True
6424,True
6425,False
6426,True
6427,True
6428,True
6429,True
6430,False
6431,True
6432,False
6433,True
6434,False
6435,True
6436,False
6437,True
6438,False
6439,True
6440,True
6441,False
6442,True
6443,False
6444,True
6445,False
6446,True
6447,True
6448,True
6449,False
6450,True
6451,False
6452,False
6453,True
6454,True
6455,True
6456,False
6457,True
6458,False
6459,False
6460,True
6461,True
6462,True
6463,False
6464,True
6465,True
6466,True
6467,True
6468,False
6469,True
6470,True
6471,False
6472,False
6473,True
6474,True
6475,True
6476,True
6477,True
6478,True
6479,False
6480,True
6481,True
6482,False
6483,True
6484,False
6485,True
6486,True
6487,False
6488,True
6489,True
6490,False
6491,True
6492,True
6493,True
6494,True
6495,False
6496,False
6497,True
6498,False
6499,True
6500,True
6501,True
6502,False
6503,False
6504,True
6505,False
6506,False
6507,False
6508,False
6509,False
6510,True
6511,True
6512,False
6513,True
6514,True
6515,False
6516,True
6517,False
6518,True
6519,True
6520,False
6521,True
6522,False
6523,True
6524,False
6525,True
6526,True
6527,False
6528,True
6529,True
6530,False
6531,False
6532,True
6533,False
6534,True
6535,True
6536,True
6537,True
6538,False
6539,False
6540,False
6541,True
6542,True
6543,True
6544,False
6545,False
6546,True
6547,True
6548,False
6549,False
6550,False
6551,True
6552,True
6553,True
6554,True
6555,False
6556,False
6557,True
6558,False
6559,True
6560,False
6561,False
6562,True
6563,True
6564,True
6565,False
6566,True
6567,True
6568,False
6569,False
6570,True
6571,True
6572,False
6573,False
6574,True
6575,True
6576,False
6577,False
6578,False
6579,True
6580,True
6581,True
6582,True
6583,True
6584,True
6585,True
6586,False
6587,True
6588,True
6589,False
6590,True
6591,False
6592,False
6593,True
6594,True
6595,True
6596,False
6597,False
6598,False
6599,False
6600,True
6601,False
6602,True
6603,True
6604,False
6605,False
6606,False
6607,True
6608,False
6609,False
6610,False
6611,False
6612,True
6613,False
6614,True
6615,False
6616,True
6617,True
6618,False
6619,False
6620,False
6621,True
6622,False
6623,False
6624,True
6625,False
6626,True
6627,False
6628,False
6629,True
6630,False
6631,True
6632,False
6633,True
6634,False
6635,True
6636,True
6637,True
6638,True
6639,False
6640,False
6641,False
6642,False
6643,False
6644,False
6645,True
6646,True
6647,True
6648,False
6649,True
6650,False
6651,False
6652,False
6653,False
6654,True
6655,False
6656,False
6657,True
6658,False
6659,True
6660,True
6661,False
6662,False
6663,False
6664,False
6665,True
6666,False
6667,False
6668,False
6669,False
6670,False
6671,False
6672,True
6673,False
6674,False
6675,False
6676,True
6677,True
6678,False
6679,False
6680,False
6681,True
6682,False
6683,False
6684,False
6685,False
6686,True
6687,True
6688,False
6689,True
6690,True
6691,False
6692,False
6693,False
6694,False
6695,True
6696,True
6697,False
6698,True
6699,True
6700,True
6701,True
6702,False
6703,True
6704,True
6705,True
6706,False
6707,False
6708,False
6709,True
6710,False
6711,True
6712,False
6713,True
6714,True
6715,True
6716,False
6717,False
6718,False
6719,True
6720,False
6721,False
6722,True
6723,True
6724,False
6725,False
6726,False
6727,True
6728,False
6729,False
6730,False
6731,False
6732,True
6733,False
6734,True
6735,True
6736,True
6737,True
6738,True
6739,False
6740,False
6741,False
6742,True
6743,False
6744,False
6745,True
6746,False
6747,False
6748,False
6749,False
6750,True
6751,False
6752,True
6753,True
6754,True
6755,True
6756,False
6757,False
6758,False
6759,True
6760,True
6761,True
6762,False
6763,True
6764,False
6765,True
6766,True
6767,True
6768,False
6769,True
6770,True
6771,False
6772,False
6773,True
6774,False
6775,False
6776,True
6777,False
6778,False
6779,True
6780,True
6781,True
6782,False
6783,False
6784,False
6785,False
6786,True
6787,False
6788,False
6789,False
6790,False
6791,False
6792,False
6793,False
6794,True
6795,True
6796,True
6797,True
6798,True
6799,False
6800,True
6801,True
6802,True
6803,False
6804,False
6805,False
6806,True
6807,False
6808,True
6809,False
6810,True
6811,True
6812,True
6813,True
6814,False
6815,False
6816,False
6817,False
6818,True
6819,False
6820,True
6821,True
6822,True
6823,True
6824,False
6825,False
6826,True
6827,False
6828,True
6829,False
6830,False
6831,True
6832,False
6833,True
6834,True
6835,True
6836,True
6837,False
6838,True
6839,True
6840,True
6841,True
6842,False
6843,True
6844,True
6845,False
6846,False
6847,False
6848,False
6849,True
6850,True
6851,True
6852,False
6853,False
6854,True
6855,False
6856,False
6857,True
6858,False
6859,True
6860,True
6861,True
6862,True
6863,True
6864,False
6865,True
6866,False
6867,True
6868,False
6869,False
6870,False
6871,False
6872,False
6873,True
6874,False
6875,True
6876,True
6877,True
6878,True
6879,False
6880,False
6881,False
6882,True
6883,False
6884,False
6885,True
6886,False
6887,False
6888,False
6889,True
6890,True
6891,False
6892,True
6893,False
6894,False
6895,False
6896,False
6897,True
6898,True
6899,True
6900,False
6901,False
6902,False
6903,False
6904,True
6905,False
6906,True
6907,True
6908,True
6909,True
6910,False
6911,True
6912,True
6913,False
6914,False
6915,True
6916,False
6917,False
6918,True
6919,True
6920,True
6921,True
6922,False
6923,True
6924,True
6925,True
6926,False
6927,True
6928,False
6929,True
6930,True
6931,True
6932,True
6933,False
6934,False
6935,True
6936,False
6937,True
6938,False
6939,True
6940,True
6941,True
6942,False
6943,False
6944,False
6945,True
6946,False
6947,True
6948,False
6949,True
6950,True
6951,True
6952,True
6953,False
6954,False
6955,True
6956,False
6957,True
6958,True
6959,True
6960,False
6961,False
6962,True
6963,False
6964,False
6965,True
6966,False
6967,False
6968,True
6969,False
6970,True
6971,True
6972,True
6973,True
6974,True
6975,True
6976,False
6977,False
6978,True
6979,True
6980,True
6981,False
6982,True
6983,True
6984,False
6985,True
6986,False
6987,False
6988,False
6989,True
6990,True
6991,False
6992,False
6993,True
6994,False
6995,True
6996,False
6997,False
6998,False
6999,True
7000,False
7001,True
7002,True
7003,False
7004,True
7005,False
7006,True
7007,True
7008,False
7009,True
7010,True
7011,True
7012,True
7013,True
7014,False
7015,True
7016,True
7017,False
7018,False
7019,False
7020,False
7021,False
7022,True
7023,False
7024,True
7025,False
7026,True
7027,True
7028,False
7029,False
7030,False
7031,True
7032,False
7033,True
7034,True
7035,False
7036,True
7037,True
7038,False
7039,False
7040,True
7041,False
7042,False
7043,False
7044,False
7045,True
7046,True
7047,True
7048,False
7049,True
7050,False
7051,False
7052,True
7053,False
7054,True
7055,True
7056,True
7057,True
7058,False
7059,False
7060,True
7061,False
7062,True
7063,False
7064,True
7065,True
7066,True
7067,True
7068,False
7069,False
7070,True
7071,False
7072,True
7073,False
7074,True
7075,True
7076,True
7077,True
7078,False
7079,False
7080,True
7081,False
7082,False
7083,True
7084,True
7085,True
7086,True
7087,False
7088,False
7089,False
7090,True
7091,False
7092,True
7093,True
7094,True
7095,False
7096,True
7097,True
7098,False
7099,True
7100,True
7101,True
7102,True
7103,True
7104,True
7105,False
7106,True
7107,False
7108,True
7109,True
7110,False
7111,False
7112,True
7113,False
7114,True
7115,True
7116,False
7117,False
7118,False
7119,True
7120,True
7121,True
7122,False
7123,False
7124,False
7125,True
7126,True
7127,True
7128,False
7129,True
7130,False
7131,True
7132,False
7133,True
7134,True
7135,True
7136,False
7137,True
7138,False
7139,True
7140,True
7141,False
7142,True
7143,True
7144,False
7145,False
7146,True
7147,True
7148,False
7149,False
7150,False
7151,True
7152,False
7153,True
7154,True
7155,True
7156,True
7157,True
7158,False
7159,False
7160,True
7161,True
7162,True
7163,True
7164,True
7165,False
7166,False
7167,False
7168,True
7169,True
7170,True
7171,False
7172,False
7173,False
7174,False
7175,True
7176,False
7177,True
7178,True
7179,False
7180,False
7181,True
7182,False
7183,False
7184,True
7185,True
7186,True
7187,True
7188,False
7189,False
7190,True
7191,False
7192,True
7193,True
7194,True
7195,False
7196,False
7197,False
7198,True
7199,False
7200,True
7201,True
7202,True
7203,True
7204,False
7205,True
7206,True
7207,True
7208,True
7209,False
7210,False
7211,True
7212,False
7213,False
7214,True
7215,True
7216,False
7217,False
7218,True
7219,False
7220,True
7221,True
7222,True
7223,False
7224,False
7225,True
7226,False
7227,False
7228,False
7229,True
7230,False
7231,True
7232,False
7233,False
7234,True
7235,False
7236,False
7237,True
7238,False
7239,False
7240,False
7241,False
7242,False
7243,False
7244,True
7245,True
7246,False
7247,False
7248,False
7249,False
7250,True
7251,True
7252,False
7253,False
7254,False
7255,True
7256,False
7257,True
7258,False
7259,True
7260,False
7261,True
7262,False
7263,True
7264,True
7265,True
7266,True
7267,False
7268,False
7269,True
7270,False
7271,True
7272,True
7273,True
7274,True
7275,False
7276,False
7277,True
7278,False
7279,True
7280,False
7281,True
7282,True
7283,True
7284,False
7285,False
7286,False
7287,True
7288,False
7289,True
7290,False
7291,True
7292,True
7293,True
7294,False
7295,False
7296,False
7297,True
7298,False
7299,False
7300,False
7301,True
7302,True
7303,False
7304,False
7305,False
7306,True
7307,False
7308,True
7309,True
7310,False
7311,True
7312,True
7313,True
7314,False
7315,True
7316,True
7317,True
7318,False
7319,False
7320,False
7321,True
7322,False
7323,False
7324,False
7325,False
7326,True
7327,True
7328,True
7329,True
7330,True
7331,False
7332,True
7333,True
7334,False
7335,False
7336,False
7337,True
7338,False
7339,True
7340,False
7341,True
7342,True
7343,False
7344,False
7345,True
7346,False
7347,False
7348,True
7349,True
7350,True
7351,False
7352,True
7353,False
7354,True
7355,False
7356,False
7357,False
7358,False
7359,True
7360,False
7361,True
7362,False
7363,True
7364,True
7365,True
7366,True
7367,True
7368,True
7369,True
7370,True
7371,True
7372,False
7373,False
7374,True
7375,False
7376,True
7377,False
7378,True
7379,True
7380,False
7381,True
7382,False
7383,True
7384,False
7385,True
7386,True
7387,False
7388,True
7389,False
7390,False
7391,False
7392,False
7393,False
7394,False
7395,False
7396,True
7397,True
7398,True
7399,False
7400,True
7401,True
7402,True
7403,False
7404,False
7405,False
7406,True
7407,True
7408,True
7409,False
7410,True
7411,False
7412,True
7413,True
7414,False
7415,False
7416,False
7417,True
7418,False
7419,False
7420,True
7421,True
7422,False
7423,True
7424,False
7425,True
7426,False
7427,False
7428,True
7429,True
7430,True
7431,True
7432,False
7433,False
7434,False
7435,True
7436,False
7437,False
7438,False
7439,False
7440,True
7441,False
7442,False
7443,False
7444,True
7445,False
7446,True
7447,False
7448,False
7449,True
7450,True
7451,False
7452,True
7453,False
7454,True
7455,True
7456,True
7457,True
7458,True
7459,False
7460,False
7461,False
7462,False
7463,False
7464,False
7465,True
7466,False
7467,False
7468,False
7469,True
7470,True
7471,False
7472,True
7473,True
7474,True
7475,True
7476,False
7477,False
7478,False
7479,True
7480,False
7481,True
7482,True
7483,True
7484,True
7485,True
7486,True
7487,False
7488,True
7489,False
7490,False
7491,False
7492,False
7493,False
7494,True
7495,False
7496,False
7497,True
7498,False
7499,False
7500,True
7501,True
7502,True
7503,False
7504,False
7505,True
7506,True
7507,False
7508,True
7509,True
7510,True
7511,False
7512,False
7513,False
7514,True
7515,False
7516,True
7517,False
7518,True
7519,True
7520,True
7521,False
7522,False
7523,False
7524,False
7525,False
7526,True
7527,False
7528,True
7529,True
7530,True
7531,False
7532,False
7533,False
7534,True
7535,False
7536,True
7537,True
7538,False
7539,True
7540,False
7541,False
7542,False
7543,True
7544,False
7545,False
7546,False
7547,False
7548,False
7549,False
7550,True
7551,True
7552,True
7553,False
7554,True
7555,True
7556,False
7557,False
7558,False
7559,False
7560,True
7561,False
7562,False
7563,False
7564,True
7565,False
7566,True
7567,False
7568,True
7569,True
7570,True
7571,False
7572,True
7573,False
7574,True
7575,True
7576,False
7577,True
7578,True
7579,False
7580,False
7581,False
7582,False
7583,True
7584,False
7585,False
7586,True
7587,False
7588,False
7589,True
7590,True
7591,False
7592,False
7593,True
7594,False
7595,True
7596,False
7597,True
7598,False
7599,True
7600,False
7601,True
7602,True
7603,False
7604,True
7605,False
7606,False
7607,True
7608,False
7609,True
7610,False
7611,True
7612,False
7613,False
7614,False
7615,True
7616,False
7617,True
7618,False
7619,True
7620,True
7621,True
7622,False
7623,True
7624,False
7625,True
7626,False
7627,True
7628,True
7629,True
7630,False
7631,False
7632,False
7633,True
7634,False
7635,True
7636,False
7637,False
7638,False
7639,True
7640,False
7641,False
7642,True
7643,False
7644,True
7645,False
7646,True
7647,False
7648,False
7649,False
7650,False
7651,False
7652,False
7653,True
7654,False
7655,True
7656,True
7657,True
7658,False
7659,False
7660,True
7661,False
7662,True
7663,True
7664,True
7665,False
7666,True
7667,False
7668,False
7669,True
7670,False
7671,True
7672,True
7673,False
7674,True
7675,True
7676,False
7677,False
7678,True
7679,False
7680,False
7681,False
7682,False
7683,False
7684,False
7685,True
7686,False
7687,False
7688,True
7689,False
7690,True
7691,False
7692,True
7693,True
7694,True
7695,False
7696,True
7697,False
7698,False
7699,True
7700,False
7701,False
7702,True
7703,True
7704,True
7705,False
7706,True
7707,False
7708,False
7709,False
7710,True
7711,False
7712,False
7713,False
7714,True
7715,False
7716,True
7717,False
7718,True
7719,True
7720,False
7721,False
7722,False
7723,True
7724,False
7725,False
7726,True
7727,True
7728,False
7729,True
7730,True
7731,True
7732,False
7733,False
7734,False
7735,True
7736,False
7737,True
7738,False
7739,True
7740,True
7741,True
7742,True
7743,False
7744,False
7745,True
7746,False
7747,True
7748,False
7749,True
7750,True
7751,True
7752,False
7753,False
7754,False
7755,True
7756,False
7757,False
7758,False
7759,True
7760,False
7761,False
7762,True
7763,True
7764,True
7765,True
7766,False
7767,True
7768,False
7769,False
7770,True
7771,True
7772,True
7773,True
7774,True
7775,True
7776,True
7777,False
7778,False
7779,False
7780,True
7781,True
7782,True
7783,False
7784,False
7785,True
7786,False
7787,False
7788,True
7789,True
7790,False
7791,True
7792,False
7793,True
7794,True
7795,False
7796,False
7797,False
7798,True
7799,False
7800,False
7801,False
7802,False
7803,True
7804,True
7805,True
7806,False
7807,False
7808,False
7809,False
7810,True
7811,False
7812,False
7813,False
7814,True
7815,True
7816,False
7817,True
7818,True
7819,False
7820,True
7821,False
7822,False
7823,False
7824,False
7825,False
7826,False
7827,False
7828,False
7829,True
7830,True
7831,True
7832,False
7833,True
7834,True
7835,True
7836,True
7837,False
7838,True
7839,False
7840,True
7841,True
7842,False
7843,False
7844,False
7845,True
7846,True
7847,False
7848,True
7849,False
7850,False
7851,False
7852,False
7853,True
7854,False
7855,True
7856,False
7857,True
7858,False
7859,False
7860,False
7861,False
7862,True
7863,False
7864,False
7865,False
7866,True
7867,False
7868,True
7869,False
7870,False
7871,True
7872,True
7873,True
7874,False
7875,False
7876,False
7877,False
7878,True
7879,True
7880,False
7881,False
7882,True
7883,True
7884,False
7885,True
7886,False
7887,True
7888,False
7889,True
7890,False
7891,False
7892,False
7893,True
7894,True
7895,False
7896,False
7897,False
7898,True
7899,False
7900,False
7901,True
7902,False
7903,False
7904,False
7905,False
7906,False
7907,True
7908,False
7909,True
7910,True
7911,False
7912,False
7913,True
7914,False
7915,False
7916,False
7917,True
7918,False
7919,True
7920,False
7921,True
7922,True
7923,True
7924,False
7925,False
7926,True
7927,False
7928,False
7929,False
7930,True
7931,False
7932,True
7933,True
7934,False
7935,True
7936,True
7937,True
7938,True
7939,False
7940,False
7941,True
7942,True
7943,True
7944,False
7945,False
7946,True
7947,True
7948,False
7949,False
7950,False
7951,True
7952,False
7953,True
7954,False
7955,True
7956,True
7957,True
7958,False
7959,False
7960,False
7961,True
7962,False
7963,True
7964,False
7965,True
7966,False
7967,True
7968,True
7969,False
7970,False
7971,True
7972,True
7973,False
7974,True
7975,False
7976,True
7977,True
7978,False
7979,True
7980,False
7981,True
7982,True
7983,True
7984,True
7985,False
7986,True
7987,True
7988,True
7989,True
7990,False
7991,False
7992,True
7993,True
7994,True
7995,True
7996,False
7997,True
7998,False
7999,False
8000,True
8001,False
8002,False
8003,False
8004,False
8005,False
8006,False
8007,True
8008,False
8009,True
8010,True
8011,True
8012,True
8013,False
8014,True
8015,True
8016,True
8017,False
8018,False
8019,True
8020,False
8021,True
8022,False
8023,True
8024,False
8025,True
8026,True
8027,True
8028,False
8029,True
8030,False
8031,True
8032,True
8033,True
8034,True
8035,True
8036,True
8037,True
8038,False
8039,True
8040,False
8041,False
8042,False
8043,False
8044,False
8045,False
8046,True
8047,True
8048,False
8049,True
8050,True
8051,True
8052,False
8053,False
8054,True
8055,True
8056,True
8057,True
8058,False
8059,True
8060,True
8061,True
8062,False
8063,False
8064,False
8065,True
8066,False
8067,True
8068,False
8069,True
8070,True
8071,True
8072,False
8073,False
8074,False
8075,True
8076,False
8077,True
8078,False
8079,True
8080,True
8081,False
8082,True
8083,False
8084,False
8085,True
8086,False
8087,True
8088,False
8089,False
8090,False
8091,False
8092,True
8093,False
8094,False
8095,False
8096,False
8097,False
8098,True
8099,False
8100,False
8101,False
8102,True
8103,False
8104,False
8105,True
8106,False
8107,True
8108,True
8109,False
8110,False
8111,True
8112,True
8113,False
8114,True
8115,True
8116,False
8117,True
8118,False
8119,True
8120,True
8121,True
8122,True
8123,False
8124,False
8125,True
8126,False
8127,True
8128,False
8129,True
8130,True
8131,True
8132,False
8133,False
8134,False
8135,True
8136,False
8137,True
8138,False
8139,True
8140,True
8141,True
8142,True
8143,False
8144,False
8145,True
8146,False
8147,True
8148,False
8149,True
8150,False
8151,False
8152,True
8153,True
8154,True
8155,True
8156,True
8157,True
8158,True
8159,False
8160,True
8161,True
8162,True
8163,True
8164,False
8165,False
8166,False
8167,True
8168,True
8169,False
8170,False
8171,True
8172,True
8173,False
8174,True
8175,False
8176,True
8177,False
8178,True
8179,True
8180,True
8181,False
8182,False
8183,True
8184,False
8185,False
8186,True
8187,False
8188,False
8189,True
8190,False
8191,False
8192,True
8193,True
8194,True
8195,True
8196,False
8197,False
8198,False
8199,True
8200,False
8201,True
8202,False
8203,False
8204,True
8205,True
8206,True
8207,False
8208,True
8209,True
8210,False
8211,False
8212,True
8213,False
8214,True
8215,True
8216,True
8217,True
8218,False
8219,False
8220,True
8221,True
8222,True
8223,True
8224,True
8225,True
8226,True
8227,False
8228,True
8229,False
8230,False
8231,False
8232,True
8233,False
8234,False
8235,True
8236,True
8237,False
8238,True
8239,False
8240,False
8241,True
8242,True
8243,True
8244,False
8245,True
8246,True
8247,True
8248,False
8249,True
8250,False
8251,True
8252,False
8253,True
8254,True
8255,True
8256,False
8257,False
8258,True
8259,False
8260,True
8261,False
8262,True
8263,True
8264,True
8265,False
8266,True
8267,False
8268,False
8269,True
8270,False
8271,True
8272,False
8273,True
8274,False
8275,True
8276,True
8277,True
8278,True
8279,False
8280,True
8281,False
8282,False
8283,True
8284,False
8285,False
8286,False
8287,False
8288,False
8289,False
8290,True
8291,False
8292,True
8293,True
8294,False
8295,True
8296,True
8297,True
8298,False
8299,False
8300,True
8301,True
8302,False
8303,False
8304,False
8305,False
8306,False
8307,True
8308,True
8309,True
8310,True
8311,False
8312,True
8313,False
8314,True
8315,True
8316,False
8317,True
8318,True
8319,False
8320,True
8321,False
8322,False
8323,True
8324,False
8325,True
8326,False
8327,False
8328,True
8329,True
8330,True
8331,False
8332,False
8333,False
8334,False
8335,True
8336,False
8337,True
8338,True
8339,False
8340,False
8341,False
8342,True
8343,True
8344,False
8345,True
8346,True
8347,True
8348,True
8349,False
8350,False
8351,True
8352,False
8353,False
8354,True
8355,True
8356,False
8357,True
8358,False
8359,True
8360,False
8361,True
8362,True
8363,True
8364,False
8365,True
8366,True
8367,False
8368,False
8369,True
8370,True
8371,False
8372,False
8373,True
8374,False
8375,False
8376,False
8377,False
8378,True
8379,True
8380,False
8381,True
8382,True
8383,False
8384,True
8385,False
8386,True
8387,False
8388,True
8389,True
8390,False
8391,False
8392,True
8393,True
8394,True
8395,True
8396,False
8397,False
8398,False
8399,False
8400,True
8401,False
8402,False
8403,False
8404,False
8405,True
8406,True
8407,True
8408,False
8409,True
8410,True
8411,True
8412,False
8413,True
8414,True
8415,True
8416,True
8417,False
8418,False
8419,True
8420,False
8421,False
8422,False
8423,False
8424,True
8425,True
8426,False
8427,False
8428,False
8429,True
8430,True
8431,False
8432,False
8433,False
8434,True
8435,False
8436,False
8437,True
8438,True
8439,False
8440,True
8441,False
8442,True
8443,False
8444,False
8445,False
8446,False
8447,True
8448,True
8449,False
8450,True
8451,True
8452,True
8453,False
8454,False
8455,False
8456,False
8457,False
8458,True
8459,False
8460,True
8461,True
8462,True
8463,True
8464,False
8465,False
8466,True
8467,False
8468,True
8469,False
8470,True
8471,True
8472,True
8473,True
8474,False
8475,False
8476,False
8477,False
8478,False
8479,False
8480,False
8481,True
8482,True
8483,True
8484,True
8485,True
8486,True
8487,False
8488,False
8489,True
8490,True
8491,False
8492,True
8493,False
8494,True
8495,True
8496,True
8497,False
8498,True
8499,False
8500,True
8501,True
8502,False
8503,False
8504,False
8505,True
8506,False
8507,False
8508,True
8509,False
8510,False
8511,True
8512,False
8513,True
8514,True
8515,False
8516,False
8517,False
8518,True
8519,False
8520,True
8521,True
8522,True
8523,False
8524,True
8525,False
8526,False
8527,True
8528,True
8529,True
8530,False
8531,False
8532,True
8533,True
8534,False
8535,True
8536,False
8537,False
8538,False
8539,False
8540,False
8541,False
8542,False
8543,False
8544,True
8545,False
8546,False
8547,True
8548,True
8549,False
8550,True
8551,True
8552,True
8553,False
8554,False
8555,False
8556,True
8557,False
8558,True
8559,False
8560,True
8561,True
8562,True
8563,True
8564,False
8565,False
8566,True
8567,True
8568,False
8569,True
8570,True
8571,False
8572,False
8573,False
8574,True
8575,False
8576,True
8577,True
8578,False
8579,False
8580,False
8581,True
8582,True
8583,True
8584,False
8585,True
8586,False
8587,True
8588,False
8589,True
8590,False
8591,False
8592,True
8593,False
8594,True
8595,True
