,TF
5797,False
5798,False
5799,True
5800,False
5801,False
5802,False
5803,False
5804,True
5805,True
5806,True
5807,False
5808,False
5809,True
5810,True
5811,True
5812,True
5813,True
5814,False
5815,True
5816,True
5817,True
5818,True
5819,True
5820,True
5821,False
5822,True
5823,True
5824,False
5825,True
5826,True
5827,True
5828,True
5829,False
5830,True
5831,True
5832,True
5833,False
5834,True
5835,False
5836,False
5837,True
5838,True
5839,True
5840,True
5841,False
5842,False
5843,False
5844,False
5845,False
5846,True
5847,True
5848,True
5849,False
5850,True
5851,False
5852,False
5853,True
5854,False
5855,False
5856,True
5857,False
5858,False
5859,True
5860,True
5861,False
5862,False
5863,False
5864,False
5865,True
5866,False
5867,False
5868,True
5869,False
5870,True
5871,False
5872,True
5873,True
5874,False
5875,False
5876,False
5877,True
5878,True
5879,False
5880,True
5881,False
5882,True
5883,False
5884,True
5885,False
5886,True
5887,False
5888,False
5889,True
5890,True
5891,False
5892,True
5893,True
5894,False
5895,True
5896,True
5897,True
5898,True
5899,True
5900,True
5901,False
5902,True
5903,False
5904,True
5905,True
5906,False
5907,False
5908,True
5909,True
5910,False
5911,False
5912,False
5913,False
5914,False
5915,True
5916,True
5917,True
5918,True
5919,True
5920,False
5921,False
5922,False
5923,False
5924,False
5925,True
5926,False
5927,True
5928,True
5929,True
5930,True
5931,False
5932,True
5933,True
5934,True
5935,True
5936,False
5937,False
5938,True
5939,False
5940,True
5941,False
5942,True
5943,True
5944,False
5945,True
5946,True
5947,False
5948,True
5949,False
5950,False
5951,True
5952,True
5953,True
5954,True
5955,False
5956,True
5957,False
5958,True
5959,False
5960,False
5961,False
5962,False
5963,True
5964,False
5965,True
5966,True
5967,True
5968,False
5969,True
5970,True
5971,True
5972,False
5973,True
5974,True
5975,True
5976,False
5977,False
5978,True
5979,True
5980,True
5981,False
5982,False
5983,False
5984,True
5985,False
5986,False
5987,True
5988,False
5989,True
5990,True
5991,True
5992,False
5993,True
5994,True
5995,False
5996,False
5997,False
5998,True
5999,False
6000,False
6001,False
6002,True
6003,True
6004,False
6005,True
6006,False
6007,False
6008,True
6009,True
6010,True
6011,True
6012,True
6013,True
6014,False
6015,True
6016,True
6017,False
6018,False
6019,False
6020,False
6021,False
6022,False
6023,True
6024,False
6025,True
6026,False
6027,False
6028,False
6029,True
6030,True
6031,True
6032,True
6033,True
6034,True
6035,False
6036,False
6037,False
6038,False
6039,True
6040,True
6041,True
6042,False
6043,False
6044,True
6045,True
6046,True
6047,True
6048,False
6049,True
6050,False
6051,False
6052,False
6053,False
6054,False
6055,False
6056,False
6057,False
6058,True
6059,False
6060,True
6061,True
6062,True
6063,True
6064,False
6065,True
6066,True
6067,False
6068,False
6069,False
6070,True
6071,False
6072,True
6073,True
6074,False
6075,True
6076,True
6077,False
6078,True
6079,False
6080,False
6081,False
6082,True
6083,True
6084,False
6085,True
6086,True
6087,False
6088,True
6089,False
6090,False
6091,False
6092,True
6093,False
6094,True
6095,False
6096,True
6097,True
6098,False
6099,True
6100,True
6101,True
6102,True
6103,True
6104,True
6105,False
6106,False
6107,True
6108,True
6109,False
6110,True
6111,False
6112,False
6113,False
6114,True
6115,True
6116,True
6117,True
6118,False
6119,False
6120,False
6121,False
6122,True
6123,False
6124,False
6125,True
6126,False
6127,True
6128,True
6129,True
6130,True
6131,True
6132,False
6133,True
6134,True
6135,True
6136,False
6137,False
6138,True
6139,True
6140,True
6141,True
6142,False
6143,True
6144,True
6145,True
6146,False
6147,False
6148,False
6149,False
6150,False
6151,True
6152,True
6153,False
6154,False
6155,False
6156,True
6157,False
6158,False
6159,True
6160,True
6161,False
6162,True
6163,True
6164,False
6165,False
6166,False
6167,True
6168,False
6169,True
6170,False
6171,False
6172,False
6173,False
6174,True
6175,True
6176,True
6177,True
6178,False
6179,True
6180,False
6181,True
6182,True
6183,True
6184,True
6185,False
6186,False
6187,True
6188,False
6189,True
6190,True
6191,True
6192,True
6193,True
6194,True
6195,True
6196,False
6197,True
6198,False
6199,True
6200,False
6201,True
6202,True
6203,True
6204,True
6205,False
6206,False
6207,True
6208,False
6209,True
6210,True
6211,True
6212,True
6213,True
6214,True
6215,False
6216,False
6217,False
6218,True
6219,True
6220,True
6221,True
6222,True
6223,False
6224,True
6225,True
6226,True
6227,False
6228,False
6229,True
6230,True
6231,True
6232,True
6233,True
6234,True
6235,True
6236,False
6237,True
6238,False
6239,True
6240,True
6241,True
6242,False
6243,False
6244,False
6245,True
6246,True
6247,True
6248,True
6249,True
6250,True
6251,True
6252,True
6253,False
6254,True
6255,True
6256,True
6257,False
6258,True
6259,True
6260,True
6261,True
6262,True
6263,False
6264,True
6265,True
6266,True
6267,False
6268,True
6269,False
6270,False
6271,False
6272,True
6273,True
6274,False
6275,True
6276,True
6277,False
6278,True
6279,True
6280,True
6281,True
6282,False
6283,True
6284,True
6285,True
6286,True
6287,True
6288,True
6289,True
6290,True
6291,False
6292,False
6293,True
6294,True
6295,False
6296,True
6297,False
6298,True
6299,True
6300,True
6301,True
6302,True
6303,True
6304,False
6305,False
6306,False
6307,False
6308,True
6309,True
6310,True
6311,False
6312,True
6313,True
6314,False
6315,True
6316,False
6317,True
6318,True
6319,True
6320,True
6321,True
6322,True
6323,True
6324,False
6325,True
6326,False
6327,True
6328,True
6329,True
6330,True
6331,True
6332,True
6333,False
6334,True
6335,False
6336,False
6337,True
6338,True
6339,False
6340,True
6341,False
6342,True
6343,True
6344,True
6345,True
6346,False
6347,False
6348,True
6349,True
6350,True
6351,True
6352,False
6353,False
6354,True
6355,True
6356,True
6357,True
6358,False
6359,False
6360,False
6361,False
6362,True
6363,False
6364,False
6365,True
6366,False
6367,True
6368,False
6369,True
6370,True
6371,True
6372,True
6373,True
6374,True
6375,True
6376,True
6377,False
6378,True
6379,True
6380,False
6381,True
6382,True
6383,True
6384,True
6385,False
6386,False
6387,True
6388,True
6389,True
6390,False
6391,False
6392,False
6393,False
6394,True
6395,False
6396,False
6397,True
6398,True
6399,True
6400,False
6401,True
6402,True
6403,False
6404,True
6405,False
6406,True
6407,True
6408,True
6409,False
6410,True
6411,True
6412,True
6413,True
6414,False
6415,False
6416,False
6417,False
6418,False
6419,True
6420,True
6421,True
6422,True
6423,True
6424,True
6425,False
6426,True
6427,True
6428,True
6429,True
6430,True
6431,True
6432,True
6433,False
6434,False
6435,False
6436,True
6437,True
6438,True
6439,True
6440,True
6441,False
6442,True
6443,False
6444,True
6445,True
6446,False
6447,True
6448,True
6449,False
6450,False
6451,True
6452,False
6453,True
6454,True
6455,True
6456,True
6457,True
6458,False
6459,False
6460,False
6461,True
6462,True
6463,True
6464,True
6465,False
6466,False
6467,True
6468,True
6469,True
6470,True
6471,False
6472,True
6473,True
6474,False
6475,True
6476,False
6477,True
6478,True
6479,True
6480,False
6481,True
6482,True
6483,False
6484,True
6485,False
6486,False
6487,False
6488,True
6489,True
6490,False
6491,False
6492,False
6493,False
6494,True
6495,False
6496,True
6497,False
6498,False
6499,True
6500,False
6501,True
6502,True
6503,False
6504,True
6505,False
6506,True
6507,True
6508,True
6509,True
6510,True
6511,False
6512,False
6513,True
6514,True
6515,True
6516,True
6517,False
6518,False
6519,True
6520,False
6521,True
6522,False
6523,False
6524,True
6525,False
6526,True
6527,True
6528,True
6529,True
6530,False
6531,False
6532,True
6533,True
6534,True
6535,True
6536,True
6537,False
6538,True
6539,False
6540,True
6541,True
6542,False
6543,True
6544,False
6545,True
6546,True
6547,True
6548,False
6549,True
6550,True
6551,True
6552,True
6553,True
6554,False
6555,False
6556,True
6557,True
6558,False
6559,True
6560,False
6561,False
6562,False
6563,False
6564,False
6565,False
6566,False
6567,True
6568,False
6569,False
6570,False
6571,False
6572,True
6573,False
6574,False
6575,False
6576,False
6577,False
6578,False
6579,True
6580,True
6581,False
6582,True
6583,True
6584,True
6585,True
6586,False
6587,False
6588,True
6589,False
6590,True
6591,True
6592,False
6593,False
6594,True
6595,False
6596,False
6597,False
6598,False
6599,False
6600,False
6601,True
6602,True
6603,False
6604,True
6605,False
6606,False
6607,False
6608,False
6609,False
6610,False
6611,False
6612,False
6613,True
6614,False
6615,True
6616,True
6617,False
6618,True
6619,False
6620,False
6621,True
6622,True
6623,True
6624,True
6625,False
6626,True
6627,False
6628,True
6629,False
6630,True
6631,False
6632,False
6633,True
6634,True
6635,True
6636,True
6637,False
6638,False
6639,True
6640,False
6641,False
6642,False
6643,False
6644,True
6645,False
6646,True
6647,True
6648,False
6649,False
6650,False
6651,False
6652,True
6653,False
6654,False
6655,False
6656,False
6657,False
6658,False
6659,False
6660,True
6661,True
6662,False
6663,False
6664,True
6665,True
6666,False
6667,True
6668,False
6669,True
6670,True
6671,False
6672,True
6673,True
6674,False
6675,False
6676,True
6677,False
6678,True
6679,False
6680,True
6681,True
6682,False
6683,True
6684,False
6685,True
6686,False
6687,True
6688,True
6689,True
6690,True
6691,False
6692,False
6693,True
6694,True
6695,True
6696,True
6697,False
6698,False
6699,True
6700,False
6701,True
6702,True
6703,True
6704,True
6705,True
6706,False
6707,True
6708,False
6709,False
6710,False
6711,True
6712,True
6713,True
6714,True
6715,True
6716,False
6717,True
6718,False
6719,True
6720,True
6721,False
6722,True
6723,True
6724,False
6725,False
6726,True
6727,True
6728,False
6729,True
6730,False
6731,False
6732,False
6733,True
6734,True
6735,False
6736,True
6737,False
6738,True
6739,True
6740,False
6741,False
6742,True
6743,True
6744,False
6745,True
6746,False
6747,False
6748,True
6749,False
6750,True
6751,True
6752,True
6753,True
6754,True
6755,True
6756,False
6757,True
6758,True
6759,True
6760,True
6761,True
6762,False
6763,True
6764,False
6765,False
6766,True
6767,True
6768,False
6769,True
6770,True
6771,True
6772,False
6773,True
6774,True
6775,False
6776,True
6777,False
6778,True
6779,True
6780,True
6781,True
6782,False
6783,True
6784,False
6785,False
6786,True
6787,False
6788,False
6789,True
6790,True
6791,False
6792,True
6793,False
6794,True
6795,True
6796,False
6797,False
6798,True
6799,True
6800,False
6801,True
6802,True
6803,False
6804,True
6805,False
6806,False
6807,True
6808,True
6809,True
6810,False
6811,True
6812,True
6813,False
6814,True
6815,False
6816,False
6817,False
6818,True
6819,True
6820,False
6821,True
6822,True
6823,False
6824,True
6825,False
6826,False
6827,True
6828,False
6829,True
6830,False
6831,False
6832,False
6833,True
6834,False
6835,True
6836,False
6837,False
6838,False
6839,False
6840,False
6841,True
6842,True
6843,True
6844,False
6845,False
6846,True
6847,False
6848,True
6849,False
6850,False
6851,False
6852,False
6853,False
6854,False
6855,False
6856,False
6857,True
6858,False
6859,True
6860,False
6861,True
6862,True
6863,True
6864,False
6865,True
6866,False
6867,False
6868,True
6869,True
6870,False
6871,False
6872,False
6873,True
6874,False
6875,True
6876,True
6877,True
6878,False
6879,False
6880,False
6881,True
6882,True
6883,True
6884,False
6885,False
6886,False
6887,True
6888,True
6889,False
6890,True
6891,True
6892,True
6893,True
6894,False
6895,True
6896,True
6897,False
6898,False
6899,False
6900,True
6901,True
6902,True
6903,True
6904,False
6905,False
6906,False
6907,True
6908,False
6909,False
6910,False
6911,True
6912,False
6913,True
6914,False
6915,True
6916,True
6917,True
6918,True
6919,True
6920,False
6921,True
6922,False
6923,True
6924,False
6925,True
6926,False
6927,True
6928,True
6929,False
6930,True
6931,False
6932,False
6933,True
6934,False
6935,True
6936,True
6937,True
6938,True
6939,True
6940,False
6941,True
6942,False
6943,True
6944,False
6945,False
6946,True
6947,True
6948,True
6949,True
6950,True
6951,False
6952,False
6953,True
6954,False
6955,True
6956,False
6957,True
6958,True
6959,True
6960,False
6961,True
6962,True
6963,False
6964,False
6965,False
6966,True
6967,False
6968,True
6969,True
6970,True
6971,True
6972,True
6973,True
6974,True
6975,True
6976,True
6977,False
6978,True
6979,True
6980,True
6981,False
6982,True
6983,False
6984,True
6985,True
6986,False
6987,True
6988,True
6989,True
6990,False
6991,False
6992,False
6993,True
6994,True
6995,True
6996,True
6997,False
6998,True
6999,False
7000,True
7001,True
7002,True
7003,False
7004,False
7005,True
7006,True
7007,True
7008,True
7009,True
7010,True
7011,True
7012,True
7013,True
7014,True
7015,True
7016,False
7017,True
7018,False
7019,True
7020,True
7021,False
7022,True
7023,True
7024,True
7025,True
7026,True
7027,False
7028,False
7029,False
7030,False
7031,True
7032,False
7033,False
7034,True
7035,False
7036,False
7037,True
7038,True
7039,True
7040,True
7041,False
7042,True
7043,False
7044,False
7045,True
7046,False
7047,True
7048,True
7049,False
7050,True
7051,False
7052,True
7053,True
7054,True
7055,True
7056,True
7057,False
7058,True
7059,False
7060,False
7061,False
7062,True
7063,True
7064,False
7065,True
7066,True
7067,False
7068,True
7069,False
7070,False
7071,True
7072,True
7073,True
7074,False
7075,True
7076,True
7077,False
7078,True
7079,False
7080,False
7081,False
7082,False
7083,True
7084,False
7085,True
7086,True
7087,True
7088,False
7089,False
7090,False
7091,True
7092,True
7093,True
7094,False
7095,False
7096,True
7097,True
7098,False
7099,False
7100,True
7101,True
7102,False
7103,True
7104,True
7105,True
7106,False
7107,False
7108,False
7109,False
7110,True
7111,False
7112,True
7113,True
7114,True
7115,False
7116,True
7117,True
7118,True
7119,True
7120,True
7121,False
7122,True
7123,True
7124,False
7125,False
7126,True
7127,False
7128,True
7129,True
7130,False
7131,True
7132,False
7133,True
7134,False
7135,False
7136,False
7137,True
7138,True
7139,True
7140,True
7141,False
7142,False
7143,False
7144,False
7145,False
7146,False
7147,True
7148,True
7149,False
7150,True
7151,True
7152,False
7153,False
7154,True
7155,False
7156,True
7157,True
7158,True
7159,True
7160,False
7161,True
7162,False
7163,True
7164,True
7165,True
7166,True
7167,True
7168,True
7169,True
7170,True
7171,True
7172,True
7173,True
7174,False
7175,True
7176,True
7177,False
7178,False
7179,True
7180,False
7181,False
7182,False
7183,True
7184,False
7185,True
7186,True
7187,False
7188,True
7189,False
7190,True
7191,True
7192,False
7193,True
7194,False
7195,False
7196,True
7197,False
7198,False
7199,True
7200,False
7201,False
7202,True
7203,True
7204,False
7205,True
7206,True
7207,True
7208,False
7209,False
7210,False
7211,True
7212,False
7213,False
7214,True
7215,True
7216,False
7217,True
7218,False
7219,False
7220,False
7221,True
7222,True
7223,True
7224,True
7225,True
7226,True
7227,False
7228,True
7229,True
7230,False
7231,True
7232,True
7233,False
7234,False
7235,False
7236,False
7237,True
7238,False
7239,True
7240,False
7241,False
7242,False
7243,False
7244,True
7245,True
7246,True
7247,True
7248,False
7249,False
7250,True
7251,False
7252,True
7253,True
7254,False
7255,True
7256,True
7257,True
7258,True
7259,False
7260,False
7261,True
7262,True
7263,True
7264,False
7265,False
7266,True
7267,False
7268,False
7269,True
7270,True
7271,True
7272,True
7273,True
7274,False
7275,False
7276,False
7277,False
7278,True
7279,True
7280,True
7281,True
7282,True
7283,True
7284,False
7285,True
7286,False
7287,True
7288,True
7289,True
7290,True
7291,True
7292,True
7293,True
7294,False
7295,True
7296,False
7297,True
7298,True
7299,True
7300,False
7301,True
7302,True
7303,True
7304,False
7305,True
7306,False
7307,False
7308,True
7309,False
7310,True
7311,True
7312,True
7313,True
7314,True
7315,False
7316,True
7317,True
7318,True
7319,True
7320,False
7321,True
7322,True
7323,True
7324,False
7325,True
7326,True
7327,True
7328,True
7329,True
7330,True
7331,True
7332,False
7333,True
7334,False
7335,True
7336,True
7337,True
7338,False
7339,False
7340,True
7341,True
7342,True
7343,True
7344,True
7345,False
7346,True
7347,True
7348,False
7349,False
7350,True
7351,False
7352,False
7353,True
7354,False
7355,False
7356,False
7357,False
7358,True
7359,True
7360,True
7361,True
7362,False
7363,True
7364,True
7365,True
7366,True
7367,True
7368,True
7369,True
7370,False
7371,False
7372,False
7373,True
7374,True
7375,False
7376,True
7377,False
7378,True
7379,True
7380,True
7381,True
7382,True
7383,True
7384,True
7385,True
7386,True
7387,True
7388,False
7389,True
7390,False
7391,False
7392,False
7393,False
7394,False
7395,True
7396,True
7397,False
7398,True
7399,True
7400,False
7401,False
7402,False
7403,False
7404,True
7405,True
7406,True
7407,True
7408,True
7409,True
7410,True
7411,True
7412,False
7413,True
7414,False
7415,True
7416,False
7417,False
7418,True
7419,False
7420,True
7421,True
7422,True
7423,False
7424,True
7425,True
7426,False
7427,True
7428,True
7429,True
7430,False
7431,True
7432,False
7433,False
7434,False
7435,True
7436,False
7437,False
7438,True
7439,False
7440,True
7441,True
7442,True
7443,True
7444,False
7445,False
7446,True
7447,True
7448,False
7449,True
7450,True
7451,False
7452,True
7453,True
7454,False
7455,False
7456,True
7457,True
7458,True
7459,False
7460,False
7461,True
7462,True
7463,True
7464,True
7465,True
7466,False
7467,False
7468,True
7469,True
7470,True
7471,False
7472,True
7473,False
7474,False
7475,False
7476,True
7477,False
7478,False
7479,True
7480,True
7481,False
7482,True
7483,True
7484,True
7485,True
7486,True
7487,True
7488,True
7489,False
7490,False
7491,True
7492,False
7493,False
7494,False
7495,False
7496,True
7497,True
7498,False
7499,False
7500,False
7501,True
7502,False
7503,False
7504,False
7505,True
7506,True
7507,True
7508,True
7509,True
7510,True
7511,False
7512,False
7513,False
7514,False
7515,True
7516,True
7517,True
7518,False
7519,True
7520,True
7521,False
7522,False
7523,False
7524,False
7525,False
7526,True
7527,True
7528,False
7529,True
7530,True
7531,False
7532,True
7533,False
7534,False
7535,False
7536,True
7537,True
7538,False
7539,True
7540,True
7541,False
7542,False
7543,True
7544,False
7545,False
7546,True
7547,True
7548,True
7549,False
7550,True
7551,True
7552,False
7553,False
7554,True
7555,True
7556,True
7557,True
7558,True
7559,False
7560,False
7561,True
7562,False
7563,True
7564,True
7565,False
7566,True
7567,True
7568,True
7569,False
7570,True
7571,False
7572,False
7573,False
7574,False
7575,False
7576,True
7577,False
7578,False
7579,False
7580,False
7581,True
7582,True
7583,False
7584,False
7585,True
7586,False
7587,False
7588,False
7589,True
7590,True
7591,True
7592,False
7593,True
7594,True
7595,True
7596,True
7597,False
7598,False
7599,True
7600,True
7601,True
7602,False
7603,False
7604,False
7605,False
7606,False
7607,True
7608,True
7609,False
7610,False
7611,True
7612,False
7613,True
7614,False
7615,True
7616,True
7617,True
7618,True
7619,True
7620,True
7621,True
7622,False
7623,True
7624,False
7625,True
7626,True
7627,False
7628,False
7629,True
7630,False
7631,True
7632,False
7633,True
7634,True
7635,False
7636,True
7637,False
7638,True
7639,True
7640,True
7641,True
7642,False
7643,False
7644,True
7645,False
7646,True
7647,False
7648,False
7649,False
7650,False
7651,True
7652,True
7653,True
7654,False
7655,True
7656,True
7657,True
7658,True
7659,False
7660,False
7661,True
7662,True
7663,False
7664,True
7665,True
7666,True
7667,True
7668,True
7669,True
7670,True
7671,False
7672,False
7673,False
7674,True
7675,False
7676,False
7677,False
7678,False
7679,False
7680,True
7681,True
7682,True
7683,False
7684,True
7685,False
7686,True
7687,False
7688,True
7689,False
7690,True
7691,False
7692,False
7693,True
7694,True
7695,False
7696,True
7697,True
7698,False
7699,True
7700,True
7701,False
7702,True
7703,True
7704,True
7705,True
7706,True
7707,True
7708,True
7709,True
7710,False
7711,False
7712,False
7713,False
7714,True
7715,False
7716,False
7717,True
7718,False
7719,True
7720,False
7721,True
7722,True
7723,True
7724,False
7725,True
7726,True
7727,True
7728,True
7729,True
7730,True
7731,True
7732,False
7733,True
7734,False
7735,True
7736,False
7737,True
7738,True
7739,True
7740,True
7741,True
7742,False
7743,True
7744,False
7745,True
7746,True
7747,True
7748,True
7749,True
7750,True
7751,True
7752,False
7753,True
7754,False
7755,True
7756,False
7757,False
7758,True
7759,True
7760,False
7761,True
7762,True
7763,True
7764,True
7765,True
7766,False
7767,False
7768,True
7769,True
7770,True
7771,True
7772,True
7773,True
7774,True
7775,True
7776,True
7777,False
7778,True
7779,False
7780,True
7781,True
7782,True
7783,True
7784,True
7785,True
7786,True
7787,True
7788,True
7789,True
7790,True
7791,True
7792,True
7793,False
7794,True
7795,True
7796,False
7797,False
7798,True
7799,True
7800,False
7801,False
7802,True
7803,True
7804,True
7805,True
7806,True
7807,True
7808,False
7809,False
7810,True
7811,True
7812,True
7813,True
7814,True
7815,True
7816,True
7817,True
7818,True
7819,False
7820,True
7821,False
7822,True
7823,False
7824,True
7825,False
7826,False
7827,True
7828,True
7829,True
7830,True
7831,True
7832,True
7833,True
7834,True
7835,True
7836,True
7837,False
7838,True
7839,True
7840,True
7841,False
7842,False
7843,True
7844,False
7845,True
7846,True
7847,True
7848,True
7849,False
7850,False
7851,False
7852,False
7853,False
7854,False
7855,True
7856,True
7857,False
7858,False
7859,False
7860,False
7861,False
7862,False
7863,True
7864,True
7865,False
7866,True
7867,False
7868,True
7869,True
7870,False
7871,True
7872,True
7873,True
7874,False
7875,False
7876,False
7877,False
7878,True
7879,True
7880,True
7881,True
7882,True
7883,True
7884,False
7885,True
7886,False
7887,True
7888,False
7889,True
7890,True
7891,True
7892,True
7893,True
7894,True
7895,False
7896,True
7897,True
7898,True
7899,True
7900,True
7901,False
7902,False
7903,False
7904,False
7905,False
7906,True
7907,True
7908,False
7909,True
7910,True
7911,True
7912,False
7913,True
7914,False
7915,False
7916,True
7917,False
7918,False
7919,False
7920,True
7921,False
7922,True
7923,True
7924,False
7925,False
7926,True
7927,False
7928,True
7929,False
7930,True
7931,True
7932,True
7933,True
7934,True
7935,True
7936,True
7937,True
7938,False
7939,True
7940,False
7941,True
7942,True
7943,True
7944,True
7945,False
7946,True
7947,True
7948,False
7949,True
7950,False
7951,False
7952,True
7953,True
7954,True
7955,True
7956,True
7957,True
7958,False
7959,True
7960,False
7961,True
7962,True
7963,True
7964,True
7965,False
7966,False
7967,True
7968,True
7969,True
7970,True
7971,True
7972,True
7973,True
7974,False
7975,True
7976,True
7977,True
7978,False
7979,True
7980,True
7981,True
7982,False
7983,True
7984,True
7985,False
7986,True
7987,True
7988,False
7989,True
7990,True
7991,True
7992,True
7993,True
7994,True
7995,True
7996,False
7997,False
7998,False
7999,False
8000,True
8001,True
8002,True
8003,False
8004,True
8005,True
8006,True
8007,True
8008,False
8009,True
8010,True
8011,True
8012,True
8013,True
8014,True
8015,False
8016,True
8017,True
8018,True
8019,True
8020,True
8021,True
8022,True
8023,True
8024,True
8025,False
8026,True
8027,True
8028,True
8029,True
8030,False
8031,True
8032,True
8033,True
8034,False
8035,False
8036,True
8037,True
8038,False
8039,True
8040,True
8041,True
8042,True
8043,False
8044,True
8045,True
8046,True
8047,True
8048,True
8049,False
8050,False
8051,True
8052,False
8053,True
8054,True
8055,True
8056,True
8057,True
8058,True
8059,False
8060,True
8061,False
8062,False
8063,True
8064,False
8065,True
8066,True
8067,True
8068,True
8069,False
8070,True
8071,False
8072,False
8073,True
8074,False
8075,False
8076,True
8077,True
8078,True
8079,False
8080,True
8081,False
8082,False
8083,True
8084,True
8085,True
8086,True
8087,True
8088,True
8089,False
8090,True
8091,False
8092,False
8093,True
8094,False
8095,False
8096,True
8097,False
8098,True
8099,True
8100,True
8101,True
8102,False
8103,True
8104,False
8105,True
8106,False
8107,True
8108,True
8109,True
8110,False
8111,True
8112,True
8113,True
8114,True
8115,True
8116,True
8117,True
8118,True
8119,False
8120,True
8121,True
8122,False
8123,False
8124,False
8125,True
8126,False
8127,True
8128,True
8129,True
8130,True
8131,True
8132,False
8133,True
8134,False
8135,False
8136,True
8137,True
8138,True
8139,True
8140,True
8141,True
8142,False
8143,False
8144,False
8145,False
8146,True
8147,True
8148,True
8149,False
8150,True
8151,False
8152,True
8153,False
8154,True
8155,True
8156,True
8157,True
8158,False
8159,True
8160,False
8161,True
8162,True
8163,True
8164,True
8165,False
8166,True
8167,True
8168,False
8169,True
8170,False
8171,True
8172,True
8173,False
8174,True
8175,False
8176,True
8177,True
8178,True
8179,True
8180,False
8181,True
8182,False
8183,False
8184,True
8185,False
8186,True
8187,True
8188,False
8189,True
8190,False
8191,False
8192,False
8193,True
8194,True
8195,True
8196,False
8197,False
8198,False
8199,True
8200,False
8201,True
8202,False
8203,False
8204,True
8205,True
8206,True
8207,True
8208,True
8209,True
8210,False
8211,True
8212,True
8213,False
8214,False
8215,True
8216,True
8217,False
8218,False
8219,True
8220,True
8221,True
8222,True
8223,False
8224,False
8225,True
8226,True
8227,False
8228,True
8229,True
8230,False
8231,True
8232,False
8233,True
8234,False
8235,True
8236,False
8237,True
8238,True
8239,True
8240,True
8241,False
8242,False
8243,True
8244,True
8245,True
8246,False
8247,True
8248,False
8249,True
8250,False
8251,True
8252,True
8253,False
8254,False
8255,False
8256,False
8257,False
8258,False
8259,True
8260,True
8261,True
8262,False
8263,True
8264,True
8265,False
8266,False
8267,False
8268,True
8269,True
8270,False
8271,True
8272,False
8273,True
8274,False
8275,False
8276,False
8277,True
8278,True
8279,False
8280,True
8281,False
8282,False
8283,True
8284,False
8285,False
8286,True
8287,True
8288,False
8289,True
8290,True
8291,True
8292,False
8293,True
8294,False
8295,True
8296,False
8297,False
8298,False
8299,False
8300,False
8301,False
8302,False
8303,True
8304,False
8305,True
8306,True
8307,True
8308,True
8309,False
8310,False
8311,False
8312,True
8313,False
8314,False
8315,True
8316,False
8317,True
8318,True
8319,False
8320,True
8321,False
8322,False
8323,False
8324,True
8325,True
8326,False
8327,False
8328,True
8329,True
8330,False
8331,False
8332,True
8333,False
8334,True
8335,True
8336,False
8337,True
8338,True
8339,False
8340,True
8341,False
8342,True
8343,True
8344,True
8345,True
8346,True
8347,True
8348,False
8349,False
8350,False
8351,True
8352,True
8353,False
8354,True
8355,True
8356,False
8357,True
8358,True
8359,True
8360,True
8361,False
8362,True
8363,True
8364,False
8365,True
8366,False
8367,True
8368,True
8369,True
8370,True
8371,True
8372,False
8373,True
8374,True
8375,False
8376,True
8377,True
8378,True
8379,True
8380,True
8381,False
8382,True
8383,False
8384,True
8385,True
8386,False
8387,False
8388,True
8389,True
8390,True
8391,False
8392,True
8393,True
8394,True
8395,True
8396,True
8397,False
8398,False
8399,True
8400,True
8401,False
8402,False
8403,False
8404,True
8405,False
8406,False
8407,True
8408,False
8409,True
8410,False
8411,True
8412,False
8413,False
8414,True
8415,False
8416,False
8417,False
8418,True
8419,True
8420,True
8421,False
8422,True
8423,True
8424,True
8425,True
8426,False
8427,True
8428,False
8429,True
8430,True
8431,True
8432,True
8433,True
8434,True
8435,False
8436,True
8437,True
8438,True
8439,True
8440,False
8441,True
8442,True
8443,True
8444,False
8445,False
8446,True
8447,False
8448,True
8449,True
8450,True
8451,True
8452,True
8453,False
8454,True
8455,False
8456,False
8457,True
8458,True
8459,True
8460,True
8461,True
8462,True
8463,False
8464,False
8465,False
8466,False
8467,False
8468,True
8469,True
8470,True
8471,True
8472,True
8473,False
8474,True
8475,False
8476,False
8477,True
8478,True
8479,True
8480,False
8481,True
8482,True
8483,True
8484,True
8485,True
8486,False
8487,False
8488,True
8489,True
8490,True
8491,True
8492,True
8493,True
8494,True
8495,False
8496,True
8497,False
8498,False
8499,True
8500,True
8501,True
8502,False
8503,True
8504,True
8505,True
8506,True
8507,False
8508,True
8509,True
8510,False
8511,True
8512,False
8513,True
8514,True
8515,True
8516,True
8517,True
8518,True
8519,False
8520,False
8521,False
8522,False
8523,False
8524,True
8525,False
8526,True
8527,True
8528,True
8529,True
8530,False
8531,False
8532,False
8533,True
8534,False
8535,True
8536,True
8537,False
8538,True
8539,False
8540,True
8541,False
8542,True
8543,True
8544,False
8545,True
8546,True
8547,False
8548,True
8549,True
8550,True
8551,True
8552,True
8553,False
8554,True
8555,False
8556,True
8557,False
8558,True
8559,True
8560,True
8561,True
8562,True
8563,False
8564,True
8565,False
8566,True
8567,True
8568,True
8569,True
8570,True
8571,False
8572,True
8573,False
8574,True
8575,True
8576,True
8577,False
8578,False
8579,False
8580,True
8581,True
8582,True
8583,True
8584,False
8585,True
8586,True
8587,True
8588,True
8589,True
8590,True
8591,False
8592,False
8593,False
8594,True
8595,True
