,TF
5797,False
5798,True
5799,False
5800,True
5801,True
5802,False
5803,False
5804,True
5805,True
5806,False
5807,True
5808,False
5809,False
5810,True
5811,False
5812,False
5813,False
5814,True
5815,False
5816,True
5817,False
5818,True
5819,False
5820,False
5821,True
5822,False
5823,True
5824,True
5825,False
5826,False
5827,True
5828,True
5829,False
5830,True
5831,True
5832,False
5833,True
5834,False
5835,False
5836,True
5837,False
5838,False
5839,True
5840,True
5841,True
5842,True
5843,True
5844,False
5845,True
5846,False
5847,True
5848,False
5849,True
5850,False
5851,True
5852,True
5853,True
5854,False
5855,True
5856,False
5857,True
5858,True
5859,False
5860,False
5861,True
5862,False
5863,False
5864,False
5865,False
5866,True
5867,False
5868,True
5869,True
5870,True
5871,True
5872,False
5873,False
5874,False
5875,False
5876,False
5877,True
5878,False
5879,False
5880,True
5881,True
5882,True
5883,False
5884,False
5885,False
5886,True
5887,True
5888,False
5889,False
5890,False
5891,True
5892,True
5893,True
5894,True
5895,True
5896,True
5897,True
5898,True
5899,True
5900,False
5901,False
5902,False
5903,False
5904,True
5905,True
5906,False
5907,False
5908,True
5909,False
5910,False
5911,True
5912,True
5913,False
5914,False
5915,True
5916,True
5917,True
5918,True
5919,True
5920,False
5921,False
5922,False
5923,False
5924,True
5925,False
5926,False
5927,False
5928,False
5929,True
5930,True
5931,True
5932,True
5933,False
5934,True
5935,False
5936,True
5937,True
5938,False
5939,True
5940,False
5941,False
5942,False
5943,False
5944,True
5945,True
5946,False
5947,False
5948,True
5949,False
5950,True
5951,False
5952,False
5953,False
5954,False
5955,False
5956,True
5957,True
5958,False
5959,True
5960,False
5961,True
5962,True
5963,False
5964,True
5965,False
5966,True
5967,False
5968,False
5969,True
5970,False
5971,False
5972,False
5973,False
5974,True
5975,False
5976,False
5977,True
5978,False
5979,False
5980,True
5981,True
5982,True
5983,True
5984,False
5985,True
5986,True
5987,False
5988,False
5989,False
5990,True
5991,True
5992,False
5993,True
5994,True
5995,False
5996,False
5997,False
5998,True
5999,False
6000,False
6001,False
6002,False
6003,True
6004,True
6005,True
6006,False
6007,False
6008,False
6009,False
6010,False
6011,True
6012,True
6013,False
6014,False
6015,False
6016,False
6017,True
6018,True
6019,True
6020,False
6021,False
6022,True
6023,True
6024,False
6025,False
6026,False
6027,True
6028,False
6029,False
6030,False
6031,True
6032,True
6033,False
6034,False
6035,True
6036,False
6037,True
6038,False
6039,False
6040,False
6041,True
6042,True
6043,False
6044,False
6045,False
6046,False
6047,False
6048,True
6049,True
6050,True
6051,False
6052,False
6053,False
6054,False
6055,True
6056,False
6057,True
6058,False
6059,True
6060,False
6061,True
6062,False
6063,False
6064,True
6065,True
6066,False
6067,False
6068,False
6069,True
6070,True
6071,True
6072,True
6073,False
6074,False
6075,False
6076,True
6077,False
6078,False
6079,True
6080,True
6081,True
6082,False
6083,True
6084,False
6085,False
6086,True
6087,True
6088,False
6089,True
6090,False
6091,False
6092,False
6093,False
6094,True
6095,False
6096,True
6097,True
6098,True
6099,True
6100,False
6101,True
6102,True
6103,True
6104,False
6105,False
6106,False
6107,False
6108,True
6109,False
6110,False
6111,False
6112,False
6113,True
6114,True
6115,True
6116,True
6117,False
6118,True
6119,False
6120,False
6121,True
6122,False
6123,True
6124,True
6125,False
6126,False
6127,False
6128,False
6129,True
6130,False
6131,False
6132,False
6133,True
6134,False
6135,True
6136,False
6137,False
6138,True
6139,True
6140,False
6141,True
6142,False
6143,True
6144,True
6145,False
6146,True
6147,False
6148,True
6149,True
6150,True
6151,False
6152,True
6153,True
6154,True
6155,True
6156,False
6157,False
6158,True
6159,False
6160,False
6161,False
6162,False
6163,False
6164,True
6165,True
6166,True
6167,True
6168,False
6169,False
6170,True
6171,True
6172,True
6173,True
6174,False
6175,True
6176,True
6177,True
6178,False
6179,False
6180,False
6181,True
6182,True
6183,True
6184,False
6185,False
6186,False
6187,False
6188,True
6189,False
6190,False
6191,False
6192,False
6193,True
6194,False
6195,False
6196,True
6197,True
6198,False
6199,False
6200,True
6201,False
6202,False
6203,False
6204,True
6205,True
6206,True
6207,True
6208,False
6209,True
6210,True
6211,True
6212,False
6213,True
6214,True
6215,True
6216,False
6217,False
6218,True
6219,True
6220,False
6221,True
6222,True
6223,True
6224,True
6225,False
6226,False
6227,True
6228,False
6229,True
6230,False
6231,False
6232,True
6233,False
6234,True
6235,True
6236,True
6237,True
6238,False
6239,True
6240,False
6241,False
6242,False
6243,False
6244,True
6245,False
6246,False
6247,False
6248,False
6249,False
6250,False
6251,True
6252,True
6253,True
6254,True
6255,True
6256,True
6257,True
6258,False
6259,True
6260,False
6261,True
6262,False
6263,True
6264,False
6265,True
6266,False
6267,True
6268,False
6269,True
6270,False
6271,False
6272,True
6273,False
6274,True
6275,True
6276,False
6277,False
6278,False
6279,True
6280,False
6281,False
6282,False
6283,False
6284,False
6285,False
6286,False
6287,True
6288,True
6289,False
6290,True
6291,False
6292,False
6293,True
6294,True
6295,False
6296,False
6297,False
6298,True
6299,False
6300,True
6301,False
6302,False
6303,True
6304,False
6305,False
6306,False
6307,True
6308,False
6309,True
6310,True
6311,False
6312,False
6313,True
6314,False
6315,False
6316,False
6317,True
6318,False
6319,True
6320,True
6321,True
6322,False
6323,True
6324,True
6325,False
6326,False
6327,False
6328,True
6329,True
6330,False
6331,False
6332,True
6333,True
6334,False
6335,False
6336,False
6337,False
6338,False
6339,False
6340,True
6341,False
6342,True
6343,False
6344,False
6345,True
6346,False
6347,False
6348,True
6349,True
6350,False
6351,True
6352,False
6353,True
6354,True
6355,False
6356,True
6357,False
6358,False
6359,False
6360,True
6361,False
6362,False
6363,True
6364,True
6365,True
6366,False
6367,False
6368,True
6369,True
6370,True
6371,True
6372,True
6373,True
6374,True
6375,False
6376,True
6377,False
6378,False
6379,True
6380,True
6381,False
6382,True
6383,True
6384,True
6385,True
6386,True
6387,False
6388,True
6389,True
6390,True
6391,True
6392,True
6393,True
6394,False
6395,False
6396,True
6397,False
6398,False
6399,True
6400,False
6401,False
6402,False
6403,True
6404,True
6405,True
6406,False
6407,False
6408,False
6409,True
6410,False
6411,True
6412,False
6413,False
6414,True
6415,True
6416,True
6417,True
6418,True
6419,True
6420,True
6421,True
6422,True
6423,False
6424,False
6425,False
6426,True
6427,False
6428,True
6429,False
6430,False
6431,True
6432,False
6433,False
6434,True
6435,True
6436,False
6437,False
6438,True
6439,True
6440,False
6441,True
6442,False
6443,True
6444,False
6445,True
6446,False
6447,False
6448,False
6449,True
6450,False
6451,True
6452,False
6453,True
6454,False
6455,False
6456,False
6457,False
6458,True
6459,True
6460,False
6461,False
6462,True
6463,False
6464,True
6465,False
6466,True
6467,True
6468,True
6469,False
6470,False
6471,False
6472,True
6473,True
6474,True
6475,True
6476,False
6477,True
6478,True
6479,True
6480,False
6481,False
6482,True
6483,False
6484,False
6485,True
6486,True
6487,False
6488,False
6489,True
6490,True
6491,False
6492,False
6493,False
6494,True
6495,False
6496,True
6497,True
6498,False
6499,False
6500,False
6501,True
6502,True
6503,True
6504,True
6505,False
6506,True
6507,False
6508,False
6509,True
6510,False
6511,False
6512,True
6513,False
6514,True
6515,True
6516,False
6517,True
6518,True
6519,False
6520,True
6521,False
6522,True
6523,True
6524,False
6525,False
6526,False
6527,False
6528,False
6529,True
6530,False
6531,False
6532,False
6533,True
6534,False
6535,False
6536,True
6537,True
6538,True
6539,True
6540,True
6541,False
6542,False
6543,True
6544,True
6545,False
6546,True
6547,True
6548,False
6549,True
6550,False
6551,False
6552,True
6553,False
6554,False
6555,True
6556,False
6557,True
6558,False
6559,False
6560,False
6561,True
6562,False
6563,False
6564,False
6565,True
6566,False
6567,False
6568,False
6569,False
6570,False
6571,True
6572,True
6573,False
6574,False
6575,True
6576,True
6577,False
6578,True
6579,True
6580,True
6581,False
6582,False
6583,True
6584,True
6585,False
6586,False
6587,False
6588,True
6589,False
6590,False
6591,True
6592,True
6593,False
6594,False
6595,True
6596,False
6597,True
6598,False
6599,True
6600,True
6601,True
6602,True
6603,False
6604,False
6605,True
6606,True
6607,True
6608,True
6609,True
6610,True
6611,True
6612,False
6613,False
6614,True
6615,False
6616,False
6617,False
6618,True
6619,False
6620,True
6621,True
6622,False
6623,True
6624,False
6625,False
6626,False
6627,True
6628,False
6629,True
6630,True
6631,True
6632,True
6633,False
6634,False
6635,False
6636,False
6637,False
6638,True
6639,False
6640,False
6641,True
6642,True
6643,True
6644,True
6645,False
6646,True
6647,False
6648,False
6649,True
6650,False
6651,True
6652,True
6653,False
6654,False
6655,False
6656,False
6657,False
6658,False
6659,False
6660,False
6661,True
6662,True
6663,True
6664,True
6665,False
6666,True
6667,True
6668,False
6669,True
6670,False
6671,False
6672,True
6673,False
6674,False
6675,True
6676,False
6677,True
6678,True
6679,True
6680,False
6681,True
6682,False
6683,True
6684,False
6685,True
6686,True
6687,True
6688,True
6689,True
6690,True
6691,True
6692,True
6693,True
6694,False
6695,True
6696,True
6697,False
6698,True
6699,True
6700,False
6701,False
6702,True
6703,True
6704,False
6705,False
6706,False
6707,False
6708,True
6709,False
6710,True
6711,False
6712,False
6713,True
6714,False
6715,True
6716,True
6717,True
6718,True
6719,True
6720,True
6721,True
6722,False
6723,False
6724,False
6725,False
6726,False
6727,False
6728,True
6729,True
6730,False
6731,True
6732,True
6733,True
6734,True
6735,False
6736,False
6737,False
6738,True
6739,False
6740,False
6741,False
6742,False
6743,True
6744,False
6745,False
6746,False
6747,False
6748,True
6749,False
6750,False
6751,True
6752,True
6753,True
6754,False
6755,True
6756,False
6757,False
6758,False
6759,True
6760,True
6761,True
6762,False
6763,True
6764,True
6765,False
6766,True
6767,False
6768,False
6769,False
6770,True
6771,True
6772,False
6773,True
6774,False
6775,True
6776,False
6777,False
6778,True
6779,False
6780,False
6781,False
6782,False
6783,True
6784,True
6785,False
6786,True
6787,False
6788,False
6789,True
6790,False
6791,False
6792,True
6793,True
6794,False
6795,False
6796,False
6797,False
6798,False
6799,True
6800,True
6801,False
6802,True
6803,True
6804,True
6805,False
6806,False
6807,True
6808,True
6809,True
6810,True
6811,False
6812,True
6813,True
6814,False
6815,False
6816,True
6817,True
6818,True
6819,False
6820,True
6821,False
6822,True
6823,True
6824,True
6825,True
6826,True
6827,True
6828,False
6829,False
6830,True
6831,False
6832,True
6833,True
6834,False
6835,True
6836,False
6837,False
6838,False
6839,False
6840,False
6841,True
6842,False
6843,True
6844,True
6845,False
6846,False
6847,True
6848,False
6849,False
6850,True
6851,True
6852,True
6853,True
6854,False
6855,True
6856,False
6857,False
6858,False
6859,False
6860,True
6861,False
6862,False
6863,True
6864,True
6865,True
6866,False
6867,False
6868,False
6869,True
6870,False
6871,True
6872,True
6873,True
6874,True
6875,True
6876,True
6877,False
6878,False
6879,False
6880,False
6881,False
6882,True
6883,False
6884,False
6885,True
6886,True
6887,True
6888,False
6889,False
6890,True
6891,True
6892,False
6893,False
6894,False
6895,True
6896,False
6897,True
6898,False
6899,True
6900,True
6901,True
6902,False
6903,True
6904,False
6905,True
6906,False
6907,True
6908,False
6909,False
6910,False
6911,False
6912,True
6913,False
6914,False
6915,False
6916,False
6917,False
6918,False
6919,False
6920,False
6921,True
6922,True
6923,True
6924,False
6925,True
6926,False
6927,True
6928,False
6929,True
6930,False
6931,True
6932,False
6933,False
6934,False
6935,False
6936,False
6937,False
6938,False
6939,True
6940,True
6941,True
6942,True
6943,True
6944,True
6945,True
6946,True
6947,True
6948,True
6949,False
6950,False
6951,False
6952,False
6953,False
6954,False
6955,True
6956,False
6957,True
6958,False
6959,True
6960,False
6961,True
6962,True
6963,True
6964,True
6965,True
6966,True
6967,True
6968,True
6969,True
6970,False
6971,True
6972,False
6973,False
6974,True
6975,False
6976,False
6977,False
6978,False
6979,True
6980,True
6981,False
6982,True
6983,False
6984,True
6985,True
6986,False
6987,False
6988,False
6989,True
6990,False
6991,True
6992,False
6993,False
6994,True
6995,True
6996,False
6997,True
6998,False
6999,True
7000,True
7001,False
7002,False
7003,True
7004,False
7005,True
7006,True
7007,False
7008,False
7009,True
7010,False
7011,False
7012,True
7013,True
7014,True
7015,False
7016,True
7017,False
7018,True
7019,False
7020,False
7021,True
7022,False
7023,True
7024,True
7025,False
7026,False
7027,True
7028,False
7029,True
7030,True
7031,True
7032,False
7033,False
7034,True
7035,False
7036,True
7037,True
7038,False
7039,True
7040,False
7041,True
7042,False
7043,False
7044,False
7045,True
7046,True
7047,True
7048,True
7049,False
7050,False
7051,False
7052,True
7053,True
7054,False
7055,False
7056,True
7057,True
7058,False
7059,True
7060,False
7061,False
7062,False
7063,False
7064,False
7065,True
7066,True
7067,True
7068,True
7069,False
7070,False
7071,False
7072,True
7073,True
7074,True
7075,False
7076,False
7077,True
7078,True
7079,True
7080,True
7081,False
7082,False
7083,True
7084,True
7085,True
7086,True
7087,False
7088,True
7089,False
7090,False
7091,False
7092,True
7093,False
7094,True
7095,True
7096,True
7097,True
7098,True
7099,False
7100,False
7101,True
7102,False
7103,False
7104,False
7105,True
7106,False
7107,False
7108,False
7109,True
7110,True
7111,True
7112,True
7113,True
7114,True
7115,True
7116,False
7117,True
7118,False
7119,True
7120,True
7121,True
7122,False
7123,True
7124,True
7125,True
7126,False
7127,True
7128,False
7129,False
7130,True
7131,True
7132,False
7133,False
7134,True
7135,True
7136,True
7137,False
7138,True
7139,False
7140,True
7141,True
7142,True
7143,True
7144,False
7145,False
7146,False
7147,True
7148,False
7149,False
7150,True
7151,False
7152,True
7153,False
7154,True
7155,True
7156,False
7157,False
7158,False
7159,True
7160,True
7161,False
7162,True
7163,False
7164,False
7165,False
7166,True
7167,True
7168,True
7169,True
7170,False
7171,True
7172,False
7173,True
7174,True
7175,True
7176,False
7177,True
7178,True
7179,False
7180,True
7181,True
7182,False
7183,False
7184,False
7185,True
7186,False
7187,True
7188,False
7189,True
7190,False
7191,True
7192,False
7193,False
7194,False
7195,True
7196,True
7197,True
7198,False
7199,False
7200,True
7201,True
7202,False
7203,False
7204,False
7205,True
7206,False
7207,True
7208,False
7209,False
7210,True
7211,False
7212,False
7213,True
7214,True
7215,True
7216,True
7217,True
7218,False
7219,True
7220,False
7221,False
7222,True
7223,False
7224,True
7225,False
7226,True
7227,True
7228,False
7229,False
7230,False
7231,False
7232,True
7233,False
7234,False
7235,True
7236,True
7237,True
7238,False
7239,True
7240,True
7241,False
7242,True
7243,False
7244,True
7245,True
7246,True
7247,False
7248,False
7249,False
7250,False
7251,True
7252,True
7253,True
7254,True
7255,True
7256,False
7257,False
7258,True
7259,True
7260,False
7261,False
7262,True
7263,False
7264,False
7265,True
7266,True
7267,True
7268,False
7269,False
7270,True
7271,True
7272,False
7273,True
7274,False
7275,True
7276,True
7277,True
7278,True
7279,True
7280,True
7281,False
7282,True
7283,False
7284,False
7285,True
7286,True
7287,False
7288,True
7289,True
7290,True
7291,True
7292,False
7293,False
7294,False
7295,True
7296,False
7297,True
7298,False
7299,True
7300,False
7301,False
7302,True
7303,True
7304,False
7305,False
7306,True
7307,True
7308,False
7309,True
7310,False
7311,False
7312,False
7313,True
7314,True
7315,True
7316,False
7317,True
7318,False
7319,False
7320,True
7321,False
7322,False
7323,False
7324,True
7325,False
7326,False
7327,True
7328,True
7329,True
7330,False
7331,False
7332,True
7333,True
7334,False
7335,True
7336,False
7337,True
7338,True
7339,True
7340,False
7341,False
7342,False
7343,False
7344,True
7345,True
7346,True
7347,True
7348,False
7349,False
7350,True
7351,False
7352,False
7353,False
7354,True
7355,True
7356,False
7357,False
7358,True
7359,True
7360,False
7361,True
7362,True
7363,True
7364,True
7365,True
7366,True
7367,True
7368,False
7369,True
7370,True
7371,True
7372,True
7373,False
7374,True
7375,True
7376,False
7377,False
7378,False
7379,True
7380,True
7381,False
7382,True
7383,False
7384,True
7385,True
7386,True
7387,True
7388,False
7389,False
7390,True
7391,False
7392,False
7393,False
7394,False
7395,False
7396,False
7397,True
7398,True
7399,False
7400,True
7401,True
7402,True
7403,False
7404,False
7405,False
7406,True
7407,False
7408,True
7409,True
7410,True
7411,True
7412,True
7413,True
7414,False
7415,True
7416,False
7417,True
7418,False
7419,False
7420,True
7421,True
7422,True
7423,True
7424,False
7425,True
7426,True
7427,True
7428,False
7429,False
7430,False
7431,False
7432,False
7433,False
7434,False
7435,True
7436,False
7437,False
7438,False
7439,True
7440,False
7441,True
7442,False
7443,False
7444,True
7445,False
7446,True
7447,True
7448,False
7449,True
7450,False
7451,False
7452,False
7453,False
7454,True
7455,False
7456,True
7457,True
7458,True
7459,False
7460,False
7461,False
7462,False
7463,False
7464,True
7465,True
7466,True
7467,True
7468,True
7469,True
7470,False
7471,False
7472,False
7473,True
7474,False
7475,False
7476,True
7477,True
7478,True
7479,True
7480,False
7481,True
7482,False
7483,True
7484,True
7485,False
7486,False
7487,True
7488,False
7489,False
7490,True
7491,False
7492,True
7493,True
7494,True
7495,True
7496,False
7497,False
7498,False
7499,True
7500,True
7501,True
7502,True
7503,True
7504,False
7505,True
7506,False
7507,False
7508,False
7509,False
7510,False
7511,False
7512,True
7513,False
7514,True
7515,True
7516,True
7517,True
7518,True
7519,False
7520,True
7521,True
7522,False
7523,True
7524,True
7525,False
7526,False
7527,False
7528,False
7529,False
7530,False
7531,False
7532,True
7533,True
7534,False
7535,True
7536,True
7537,False
7538,False
7539,True
7540,False
7541,True
7542,False
7543,True
7544,True
7545,False
7546,True
7547,False
7548,False
7549,False
7550,False
7551,True
7552,False
7553,True
7554,False
7555,False
7556,True
7557,False
7558,True
7559,False
7560,True
7561,True
7562,True
7563,False
7564,True
7565,True
7566,False
7567,True
7568,True
7569,True
7570,True
7571,True
7572,False
7573,True
7574,True
7575,True
7576,True
7577,True
7578,False
7579,False
7580,False
7581,False
7582,True
7583,True
7584,True
7585,False
7586,False
7587,True
7588,True
7589,False
7590,True
7591,False
7592,False
7593,True
7594,True
7595,True
7596,True
7597,True
7598,False
7599,True
7600,True
7601,True
7602,False
7603,True
7604,False
7605,False
7606,False
7607,True
7608,True
7609,True
7610,False
7611,False
7612,True
7613,True
7614,False
7615,True
7616,True
7617,True
7618,False
7619,False
7620,False
7621,True
7622,True
7623,False
7624,True
7625,False
7626,False
7627,True
7628,False
7629,False
7630,True
7631,True
7632,False
7633,True
7634,True
7635,True
7636,True
7637,False
7638,True
7639,False
7640,False
7641,True
7642,False
7643,False
7644,True
7645,True
7646,True
7647,True
7648,False
7649,False
7650,False
7651,True
7652,False
7653,False
7654,True
7655,False
7656,True
7657,False
7658,True
7659,True
7660,True
7661,False
7662,False
7663,True
7664,True
7665,False
7666,True
7667,False
7668,True
7669,False
7670,True
7671,True
7672,False
7673,False
7674,False
7675,True
7676,True
7677,False
7678,False
7679,True
7680,True
7681,True
7682,True
7683,False
7684,False
7685,False
7686,True
7687,False
7688,False
7689,True
7690,False
7691,True
7692,False
7693,True
7694,False
7695,False
7696,False
7697,False
7698,False
7699,True
7700,True
7701,False
7702,False
7703,True
7704,False
7705,False
7706,False
7707,True
7708,False
7709,True
7710,True
7711,True
7712,False
7713,True
7714,True
7715,False
7716,True
7717,False
7718,False
7719,True
7720,True
7721,True
7722,False
7723,False
7724,True
7725,True
7726,False
7727,True
7728,False
7729,False
7730,True
7731,True
7732,False
7733,False
7734,False
7735,True
7736,True
7737,False
7738,True
7739,False
7740,True
7741,False
7742,True
7743,False
7744,True
7745,True
7746,False
7747,True
7748,False
7749,False
7750,True
7751,False
7752,True
7753,True
7754,True
7755,False
7756,True
7757,True
7758,False
7759,True
7760,False
7761,False
7762,False
7763,True
7764,False
7765,True
7766,False
7767,True
7768,True
7769,False
7770,True
7771,False
7772,False
7773,True
7774,True
7775,False
7776,False
7777,True
7778,True
7779,True
7780,True
7781,False
7782,False
7783,True
7784,True
7785,True
7786,True
7787,True
7788,False
7789,False
7790,False
7791,False
7792,False
7793,True
7794,False
7795,False
7796,False
7797,True
7798,True
7799,True
7800,False
7801,False
7802,True
7803,True
7804,False
7805,True
7806,True
7807,False
7808,False
7809,True
7810,True
7811,False
7812,False
7813,True
7814,False
7815,True
7816,False
7817,True
7818,False
7819,True
7820,True
7821,True
7822,True
7823,False
7824,True
7825,True
7826,True
7827,True
7828,False
7829,True
7830,False
7831,False
7832,True
7833,False
7834,False
7835,True
7836,False
7837,True
7838,False
7839,False
7840,True
7841,True
7842,True
7843,True
7844,False
7845,False
7846,True
7847,True
7848,True
7849,True
7850,False
7851,False
7852,False
7853,False
7854,True
7855,True
7856,True
7857,False
7858,False
7859,True
7860,True
7861,True
7862,False
7863,True
7864,False
7865,False
7866,False
7867,True
7868,False
7869,False
7870,False
7871,False
7872,True
7873,True
7874,False
7875,False
7876,False
7877,True
7878,False
7879,True
7880,False
7881,False
7882,True
7883,True
7884,False
7885,True
7886,False
7887,True
7888,True
7889,True
7890,True
7891,False
7892,True
7893,False
7894,False
7895,True
7896,True
7897,True
7898,False
7899,False
7900,True
7901,True
7902,False
7903,False
7904,True
7905,False
7906,False
7907,True
7908,False
7909,False
7910,False
7911,True
7912,False
7913,True
7914,False
7915,True
7916,True
7917,True
7918,True
7919,False
7920,True
7921,True
7922,True
7923,False
7924,True
7925,True
7926,False
7927,True
7928,True
7929,False
7930,True
7931,True
7932,False
7933,False
7934,True
7935,False
7936,True
7937,False
7938,True
7939,True
7940,False
7941,False
7942,True
7943,True
7944,False
7945,True
7946,False
7947,False
7948,True
7949,True
7950,False
7951,True
7952,False
7953,False
7954,False
7955,True
7956,True
7957,True
7958,False
7959,False
7960,False
7961,True
7962,False
7963,True
7964,True
7965,False
7966,False
7967,True
7968,False
7969,False
7970,False
7971,True
7972,False
7973,False
7974,False
7975,True
7976,True
7977,True
7978,True
7979,False
7980,False
7981,True
7982,False
7983,True
7984,True
7985,False
7986,True
7987,False
7988,True
7989,False
7990,True
7991,True
7992,True
7993,True
7994,True
7995,True
7996,False
7997,False
7998,False
7999,False
8000,True
8001,False
8002,False
8003,True
8004,False
8005,True
8006,False
8007,True
8008,False
8009,False
8010,True
8011,True
8012,False
8013,False
8014,False
8015,True
8016,True
8017,True
8018,True
8019,False
8020,True
8021,False
8022,True
8023,True
8024,False
8025,True
8026,False
8027,False
8028,True
8029,False
8030,True
8031,True
8032,False
8033,False
8034,False
8035,True
8036,False
8037,True
8038,False
8039,False
8040,False
8041,False
8042,True
8043,False
8044,True
8045,False
8046,True
8047,False
8048,True
8049,False
8050,False
8051,True
8052,True
8053,False
8054,False
8055,False
8056,False
8057,True
8058,True
8059,True
8060,True
8061,False
8062,True
8063,False
8064,True
8065,False
8066,False
8067,False
8068,False
8069,False
8070,False
8071,True
8072,False
8073,False
8074,True
8075,True
8076,False
8077,True
8078,True
8079,False
8080,True
8081,True
8082,False
8083,False
8084,False
8085,False
8086,True
8087,True
8088,False
8089,True
8090,False
8091,False
8092,True
8093,False
8094,True
8095,True
8096,True
8097,False
8098,False
8099,True
8100,False
8101,True
8102,True
8103,True
8104,False
8105,True
8106,False
8107,True
8108,False
8109,True
8110,True
8111,True
8112,True
8113,False
8114,True
8115,True
8116,False
8117,True
8118,False
8119,False
8120,False
8121,True
8122,True
8123,True
8124,True
8125,False
8126,False
8127,False
8128,False
8129,True
8130,False
8131,True
8132,True
8133,True
8134,False
8135,True
8136,False
8137,True
8138,True
8139,False
8140,True
8141,False
8142,True
8143,True
8144,True
8145,False
8146,False
8147,True
8148,True
8149,True
8150,True
8151,False
8152,False
8153,True
8154,False
8155,False
8156,False
8157,True
8158,True
8159,True
8160,True
8161,True
8162,False
8163,True
8164,False
8165,False
8166,True
8167,True
8168,False
8169,True
8170,False
8171,True
8172,False
8173,True
8174,True
8175,False
8176,True
8177,True
8178,True
8179,True
8180,False
8181,True
8182,True
8183,True
8184,True
8185,False
8186,False
8187,True
8188,False
8189,True
8190,False
8191,False
8192,True
8193,False
8194,False
8195,True
8196,True
8197,False
8198,False
8199,True
8200,False
8201,True
8202,False
8203,False
8204,False
8205,True
8206,False
8207,False
8208,False
8209,True
8210,False
8211,True
8212,True
8213,False
8214,False
8215,False
8216,True
8217,True
8218,False
8219,True
8220,False
8221,True
8222,False
8223,False
8224,False
8225,False
8226,True
8227,True
8228,False
8229,False
8230,True
8231,True
8232,True
8233,True
8234,False
8235,False
8236,True
8237,True
8238,True
8239,True
8240,True
8241,True
8242,False
8243,False
8244,True
8245,False
8246,False
8247,True
8248,True
8249,False
8250,False
8251,True
8252,True
8253,True
8254,False
8255,False
8256,True
8257,True
8258,True
8259,True
8260,False
8261,True
8262,False
8263,False
8264,False
8265,False
8266,True
8267,True
8268,False
8269,False
8270,True
8271,False
8272,True
8273,True
8274,True
8275,False
8276,True
8277,False
8278,True
8279,False
8280,True
8281,True
8282,False
8283,True
8284,False
8285,True
8286,False
8287,True
8288,False
8289,False
8290,False
8291,True
8292,False
8293,True
8294,True
8295,False
8296,False
8297,False
8298,False
8299,False
8300,False
8301,False
8302,True
8303,False
8304,True
8305,False
8306,False
8307,False
8308,True
8309,False
8310,False
8311,False
8312,False
8313,False
8314,False
8315,False
8316,False
8317,True
8318,True
8319,True
8320,False
8321,False
8322,False
8323,False
8324,False
8325,False
8326,True
8327,False
8328,True
8329,True
8330,False
8331,True
8332,True
8333,True
8334,True
8335,False
8336,True
8337,False
8338,True
8339,False
8340,False
8341,True
8342,True
8343,True
8344,False
8345,True
8346,True
8347,False
8348,True
8349,True
8350,True
8351,True
8352,True
8353,False
8354,True
8355,False
8356,True
8357,False
8358,True
8359,True
8360,False
8361,False
8362,True
8363,False
8364,False
8365,True
8366,False
8367,True
8368,False
8369,False
8370,False
8371,False
8372,False
8373,True
8374,True
8375,True
8376,False
8377,True
8378,False
8379,False
8380,False
8381,True
8382,True
8383,False
8384,True
8385,True
8386,False
8387,False
8388,True
8389,True
8390,True
8391,False
8392,False
8393,True
8394,False
8395,True
8396,False
8397,True
8398,False
8399,True
8400,False
8401,True
8402,False
8403,False
8404,True
8405,True
8406,True
8407,False
8408,True
8409,False
8410,True
8411,True
8412,False
8413,True
8414,False
8415,True
8416,True
8417,True
8418,True
8419,True
8420,False
8421,True
8422,True
8423,True
8424,True
8425,True
8426,True
8427,False
8428,False
8429,True
8430,False
8431,True
8432,True
8433,False
8434,False
8435,True
8436,True
8437,False
8438,True
8439,True
8440,True
8441,True
8442,True
8443,False
8444,True
8445,False
8446,True
8447,False
8448,False
8449,False
8450,True
8451,True
8452,False
8453,True
8454,True
8455,True
8456,True
8457,False
8458,True
8459,True
8460,False
8461,False
8462,True
8463,True
8464,True
8465,False
8466,True
8467,False
8468,False
8469,True
8470,True
8471,True
8472,False
8473,False
8474,False
8475,False
8476,False
8477,True
8478,False
8479,False
8480,False
8481,True
8482,True
8483,True
8484,True
8485,False
8486,True
8487,True
8488,False
8489,True
8490,True
8491,True
8492,False
8493,False
8494,False
8495,False
8496,False
8497,True
8498,False
8499,False
8500,True
8501,True
8502,False
8503,False
8504,False
8505,False
8506,True
8507,True
8508,False
8509,True
8510,True
8511,True
8512,True
8513,False
8514,False
8515,False
8516,True
8517,False
8518,True
8519,True
8520,True
8521,True
8522,True
8523,False
8524,False
8525,False
8526,True
8527,True
8528,False
8529,False
8530,False
8531,True
8532,True
8533,True
8534,True
8535,False
8536,False
8537,True
8538,True
8539,True
8540,False
8541,True
8542,True
8543,True
8544,False
8545,True
8546,True
8547,False
8548,True
8549,True
8550,True
8551,True
8552,True
8553,False
8554,False
8555,True
8556,True
8557,False
8558,False
8559,True
8560,False
8561,False
8562,True
8563,True
8564,False
8565,False
8566,False
8567,True
8568,True
8569,False
8570,True
8571,False
8572,True
8573,True
8574,False
8575,True
8576,True
8577,True
8578,False
8579,False
8580,False
8581,False
8582,True
8583,False
8584,True
8585,False
8586,False
8587,False
8588,True
8589,False
8590,False
8591,True
8592,True
8593,False
8594,False
8595,True
