,TF
5797,False
5798,True
5799,False
5800,False
5801,False
5802,False
5803,False
5804,False
5805,True
5806,True
5807,False
5808,True
5809,True
5810,True
5811,True
5812,True
5813,True
5814,False
5815,False
5816,True
5817,True
5818,True
5819,True
5820,False
5821,False
5822,True
5823,False
5824,False
5825,True
5826,True
5827,True
5828,True
5829,False
5830,True
5831,True
5832,True
5833,False
5834,True
5835,True
5836,False
5837,True
5838,True
5839,True
5840,False
5841,False
5842,False
5843,False
5844,True
5845,True
5846,False
5847,True
5848,True
5849,False
5850,False
5851,False
5852,False
5853,True
5854,True
5855,False
5856,True
5857,False
5858,True
5859,True
5860,False
5861,True
5862,False
5863,False
5864,False
5865,True
5866,True
5867,False
5868,True
5869,True
5870,True
5871,True
5872,True
5873,True
5874,False
5875,False
5876,False
5877,True
5878,False
5879,False
5880,True
5881,False
5882,False
5883,False
5884,True
5885,False
5886,True
5887,False
5888,False
5889,True
5890,False
5891,False
5892,False
5893,True
5894,True
5895,False
5896,True
5897,True
5898,True
5899,True
5900,True
5901,True
5902,True
5903,True
5904,False
5905,False
5906,True
5907,False
5908,True
5909,True
5910,False
5911,False
5912,False
5913,False
5914,True
5915,True
5916,True
5917,True
5918,True
5919,True
5920,True
5921,False
5922,False
5923,False
5924,False
5925,False
5926,False
5927,True
5928,True
5929,True
5930,True
5931,False
5932,True
5933,True
5934,False
5935,False
5936,False
5937,False
5938,True
5939,True
5940,False
5941,True
5942,True
5943,True
5944,False
5945,False
5946,False
5947,False
5948,True
5949,True
5950,False
5951,True
5952,True
5953,True
5954,False
5955,False
5956,False
5957,False
5958,True
5959,True
5960,False
5961,True
5962,False
5963,True
5964,False
5965,True
5966,True
5967,False
5968,True
5969,False
5970,True
5971,True
5972,False
5973,False
5974,True
5975,False
5976,False
5977,True
5978,True
5979,False
5980,True
5981,False
5982,False
5983,False
5984,True
5985,False
5986,False
5987,True
5988,True
5989,True
5990,True
5991,True
5992,True
5993,True
5994,True
5995,False
5996,True
5997,False
5998,True
5999,True
6000,True
6001,False
6002,True
6003,True
6004,False
6005,True
6006,True
6007,True
6008,True
6009,False
6010,False
6011,False
6012,True
6013,True
6014,False
6015,True
6016,True
6017,True
6018,False
6019,False
6020,True
6021,False
6022,True
6023,False
6024,False
6025,True
6026,True
6027,False
6028,False
6029,True
6030,False
6031,True
6032,True
6033,True
6034,False
6035,False
6036,False
6037,False
6038,True
6039,True
6040,True
6041,False
6042,False
6043,False
6044,True
6045,False
6046,False
6047,True
6048,True
6049,False
6050,True
6051,False
6052,False
6053,False
6054,True
6055,True
6056,False
6057,False
6058,True
6059,False
6060,True
6061,False
6062,True
6063,True
6064,False
6065,False
6066,True
6067,False
6068,True
6069,True
6070,False
6071,False
6072,True
6073,True
6074,False
6075,False
6076,True
6077,False
6078,True
6079,True
6080,False
6081,False
6082,True
6083,True
6084,False
6085,False
6086,True
6087,False
6088,True
6089,True
6090,False
6091,False
6092,True
6093,False
6094,True
6095,False
6096,False
6097,True
6098,True
6099,True
6100,True
6101,True
6102,True
6103,False
6104,True
6105,True
6106,False
6107,False
6108,True
6109,False
6110,True
6111,False
6112,False
6113,True
6114,True
6115,True
6116,False
6117,True
6118,False
6119,True
6120,False
6121,True
6122,True
6123,False
6124,False
6125,True
6126,False
6127,True
6128,True
6129,True
6130,True
6131,True
6132,False
6133,True
6134,True
6135,True
6136,False
6137,False
6138,True
6139,False
6140,True
6141,True
6142,False
6143,True
6144,True
6145,False
6146,False
6147,True
6148,False
6149,True
6150,False
6151,False
6152,False
6153,False
6154,False
6155,False
6156,False
6157,False
6158,True
6159,True
6160,False
6161,False
6162,True
6163,True
6164,True
6165,False
6166,False
6167,True
6168,False
6169,True
6170,True
6171,True
6172,False
6173,False
6174,False
6175,True
6176,True
6177,False
6178,False
6179,True
6180,False
6181,True
6182,True
6183,False
6184,False
6185,True
6186,False
6187,True
6188,True
6189,False
6190,True
6191,True
6192,True
6193,False
6194,False
6195,True
6196,False
6197,True
6198,True
6199,False
6200,True
6201,True
6202,True
6203,False
6204,False
6205,True
6206,False
6207,True
6208,True
6209,False
6210,True
6211,True
6212,False
6213,False
6214,True
6215,False
6216,False
6217,False
6218,True
6219,False
6220,True
6221,True
6222,True
6223,True
6224,True
6225,False
6226,False
6227,False
6228,True
6229,True
6230,True
6231,True
6232,True
6233,True
6234,False
6235,True
6236,False
6237,True
6238,False
6239,True
6240,False
6241,True
6242,True
6243,True
6244,False
6245,False
6246,False
6247,True
6248,False
6249,True
6250,True
6251,True
6252,True
6253,True
6254,True
6255,False
6256,True
6257,False
6258,True
6259,True
6260,False
6261,True
6262,False
6263,True
6264,True
6265,True
6266,False
6267,True
6268,True
6269,True
6270,False
6271,True
6272,False
6273,True
6274,False
6275,False
6276,True
6277,False
6278,True
6279,False
6280,True
6281,False
6282,False
6283,True
6284,True
6285,False
6286,True
6287,True
6288,True
6289,False
6290,False
6291,False
6292,True
6293,True
6294,True
6295,True
6296,False
6297,False
6298,True
6299,False
6300,True
6301,True
6302,True
6303,False
6304,False
6305,False
6306,True
6307,True
6308,True
6309,True
6310,True
6311,False
6312,False
6313,True
6314,False
6315,True
6316,True
6317,False
6318,True
6319,True
6320,True
6321,False
6322,False
6323,True
6324,False
6325,True
6326,True
6327,False
6328,True
6329,True
6330,False
6331,False
6332,True
6333,False
6334,True
6335,True
6336,False
6337,False
6338,True
6339,True
6340,False
6341,False
6342,True
6343,False
6344,True
6345,False
6346,True
6347,False
6348,False
6349,False
6350,True
6351,True
6352,False
6353,True
6354,True
6355,True
6356,True
6357,False
6358,False
6359,False
6360,True
6361,True
6362,True
6363,True
6364,True
6365,False
6366,True
6367,True
6368,False
6369,True
6370,False
6371,False
6372,False
6373,True
6374,True
6375,True
6376,True
6377,True
6378,True
6379,False
6380,True
6381,False
6382,False
6383,True
6384,False
6385,False
6386,False
6387,True
6388,True
6389,False
6390,False
6391,False
6392,False
6393,True
6394,True
6395,False
6396,False
6397,True
6398,True
6399,True
6400,False
6401,True
6402,True
6403,False
6404,False
6405,False
6406,True
6407,True
6408,True
6409,True
6410,False
6411,True
6412,False
6413,False
6414,False
6415,False
6416,True
6417,False
6418,False
6419,True
6420,True
6421,False
6422,True
6423,False
6424,True
6425,False
6426,True
6427,False
6428,True
6429,True
6430,True
6431,False
6432,False
6433,True
6434,True
6435,False
6436,True
6437,True
6438,True
6439,False
6440,False
6441,True
6442,False
6443,True
6444,True
6445,True
6446,False
6447,False
6448,True
6449,True
6450,False
6451,True
6452,True
6453,False
6454,True
6455,False
6456,True
6457,False
6458,True
6459,True
6460,False
6461,True
6462,False
6463,True
6464,False
6465,False
6466,False
6467,False
6468,True
6469,False
6470,True
6471,True
6472,True
6473,True
6474,True
6475,True
6476,False
6477,False
6478,True
6479,True
6480,False
6481,False
6482,True
6483,False
6484,True
6485,False
6486,False
6487,True
6488,True
6489,True
6490,True
6491,False
6492,False
6493,False
6494,False
6495,False
6496,True
6497,False
6498,True
6499,False
6500,False
6501,False
6502,True
6503,True
6504,False
6505,False
6506,True
6507,True
6508,True
6509,True
6510,True
6511,False
6512,True
6513,False
6514,False
6515,True
6516,True
6517,False
6518,False
6519,False
6520,True
6521,False
6522,False
6523,False
6524,True
6525,False
6526,True
6527,True
6528,False
6529,True
6530,False
6531,True
6532,True
6533,True
6534,False
6535,False
6536,True
6537,False
6538,True
6539,True
6540,True
6541,False
6542,False
6543,True
6544,False
6545,True
6546,True
6547,True
6548,False
6549,True
6550,True
6551,False
6552,False
6553,True
6554,False
6555,False
6556,True
6557,True
6558,False
6559,True
6560,False
6561,False
6562,False
6563,False
6564,False
6565,True
6566,False
6567,True
6568,False
6569,False
6570,False
6571,False
6572,True
6573,False
6574,False
6575,False
6576,False
6577,False
6578,False
6579,True
6580,True
6581,False
6582,True
6583,True
6584,False
6585,True
6586,True
6587,False
6588,True
6589,True
6590,True
6591,True
6592,True
6593,False
6594,False
6595,False
6596,True
6597,False
6598,False
6599,False
6600,False
6601,True
6602,True
6603,False
6604,True
6605,True
6606,True
6607,False
6608,True
6609,True
6610,True
6611,False
6612,False
6613,False
6614,False
6615,True
6616,False
6617,False
6618,True
6619,True
6620,False
6621,True
6622,True
6623,True
6624,False
6625,False
6626,True
6627,False
6628,True
6629,False
6630,True
6631,False
6632,False
6633,True
6634,True
6635,False
6636,False
6637,True
6638,False
6639,True
6640,True
6641,False
6642,False
6643,False
6644,True
6645,False
6646,False
6647,True
6648,True
6649,False
6650,False
6651,False
6652,True
6653,True
6654,False
6655,True
6656,True
6657,False
6658,False
6659,False
6660,True
6661,True
6662,True
6663,True
6664,False
6665,False
6666,True
6667,True
6668,False
6669,True
6670,True
6671,True
6672,True
6673,True
6674,True
6675,False
6676,False
6677,False
6678,True
6679,True
6680,True
6681,False
6682,True
6683,True
6684,True
6685,True
6686,False
6687,True
6688,True
6689,True
6690,False
6691,False
6692,False
6693,True
6694,True
6695,True
6696,True
6697,True
6698,False
6699,True
6700,False
6701,True
6702,True
6703,False
6704,False
6705,True
6706,False
6707,True
6708,True
6709,False
6710,False
6711,True
6712,True
6713,False
6714,False
6715,False
6716,False
6717,True
6718,True
6719,True
6720,True
6721,False
6722,False
6723,False
6724,True
6725,False
6726,True
6727,False
6728,False
6729,True
6730,True
6731,True
6732,False
6733,True
6734,True
6735,False
6736,False
6737,False
6738,True
6739,False
6740,False
6741,True
6742,False
6743,True
6744,False
6745,False
6746,False
6747,False
6748,True
6749,True
6750,True
6751,True
6752,True
6753,True
6754,False
6755,False
6756,True
6757,True
6758,True
6759,False
6760,True
6761,False
6762,True
6763,False
6764,True
6765,False
6766,True
6767,False
6768,False
6769,True
6770,True
6771,True
6772,True
6773,False
6774,True
6775,False
6776,False
6777,True
6778,True
6779,True
6780,False
6781,True
6782,True
6783,True
6784,True
6785,False
6786,True
6787,False
6788,False
6789,True
6790,False
6791,True
6792,True
6793,False
6794,False
6795,True
6796,False
6797,False
6798,True
6799,True
6800,False
6801,False
6802,True
6803,False
6804,True
6805,True
6806,False
6807,True
6808,True
6809,True
6810,False
6811,False
6812,False
6813,False
6814,True
6815,True
6816,False
6817,True
6818,True
6819,True
6820,False
6821,False
6822,True
6823,False
6824,True
6825,True
6826,False
6827,True
6828,False
6829,True
6830,True
6831,False
6832,False
6833,True
6834,False
6835,True
6836,False
6837,True
6838,False
6839,False
6840,False
6841,True
6842,True
6843,True
6844,False
6845,True
6846,True
6847,True
6848,True
6849,False
6850,False
6851,False
6852,True
6853,True
6854,False
6855,True
6856,True
6857,False
6858,True
6859,False
6860,False
6861,True
6862,False
6863,False
6864,False
6865,True
6866,False
6867,False
6868,True
6869,True
6870,True
6871,True
6872,False
6873,False
6874,True
6875,False
6876,False
6877,True
6878,False
6879,False
6880,False
6881,True
6882,False
6883,True
6884,False
6885,False
6886,False
6887,True
6888,True
6889,False
6890,True
6891,True
6892,True
6893,True
6894,False
6895,False
6896,True
6897,False
6898,False
6899,False
6900,True
6901,True
6902,True
6903,True
6904,False
6905,False
6906,False
6907,False
6908,False
6909,False
6910,True
6911,True
6912,False
6913,True
6914,False
6915,False
6916,True
6917,True
6918,False
6919,False
6920,False
6921,True
6922,True
6923,True
6924,False
6925,True
6926,False
6927,True
6928,True
6929,False
6930,False
6931,False
6932,False
6933,True
6934,True
6935,False
6936,True
6937,True
6938,True
6939,False
6940,False
6941,False
6942,False
6943,True
6944,True
6945,False
6946,True
6947,True
6948,True
6949,False
6950,False
6951,True
6952,False
6953,True
6954,True
6955,False
6956,True
6957,False
6958,False
6959,True
6960,True
6961,True
6962,False
6963,True
6964,False
6965,False
6966,True
6967,True
6968,True
6969,True
6970,True
6971,True
6972,False
6973,False
6974,False
6975,False
6976,True
6977,False
6978,True
6979,True
6980,True
6981,False
6982,False
6983,False
6984,True
6985,False
6986,True
6987,True
6988,True
6989,False
6990,False
6991,False
6992,True
6993,False
6994,True
6995,True
6996,True
6997,False
6998,True
6999,False
7000,True
7001,False
7002,False
7003,False
7004,False
7005,True
7006,False
7007,False
7008,True
7009,True
7010,False
7011,False
7012,False
7013,False
7014,True
7015,False
7016,False
7017,True
7018,False
7019,True
7020,True
7021,True
7022,False
7023,True
7024,False
7025,True
7026,False
7027,False
7028,True
7029,False
7030,False
7031,True
7032,True
7033,False
7034,False
7035,False
7036,False
7037,True
7038,True
7039,True
7040,False
7041,True
7042,True
7043,True
7044,False
7045,True
7046,False
7047,False
7048,True
7049,False
7050,True
7051,True
7052,True
7053,True
7054,False
7055,False
7056,False
7057,False
7058,True
7059,True
7060,False
7061,False
7062,True
7063,True
7064,False
7065,False
7066,True
7067,False
7068,True
7069,True
7070,False
7071,True
7072,True
7073,True
7074,False
7075,False
7076,True
7077,False
7078,True
7079,True
7080,False
7081,True
7082,True
7083,False
7084,False
7085,False
7086,True
7087,True
7088,True
7089,True
7090,False
7091,True
7092,False
7093,False
7094,False
7095,True
7096,False
7097,False
7098,True
7099,False
7100,False
7101,False
7102,False
7103,False
7104,False
7105,True
7106,False
7107,False
7108,False
7109,False
7110,True
7111,True
7112,True
7113,True
7114,False
7115,False
7116,True
7117,False
7118,False
7119,False
7120,False
7121,False
7122,True
7123,True
7124,True
7125,False
7126,False
7127,False
7128,True
7129,True
7130,False
7131,False
7132,True
7133,True
7134,False
7135,False
7136,True
7137,True
7138,True
7139,True
7140,False
7141,True
7142,False
7143,False
7144,True
7145,True
7146,False
7147,False
7148,True
7149,True
7150,True
7151,False
7152,True
7153,False
7154,False
7155,False
7156,False
7157,False
7158,True
7159,True
7160,False
7161,True
7162,True
7163,False
7164,False
7165,True
7166,True
7167,True
7168,True
7169,False
7170,False
7171,True
7172,True
7173,True
7174,True
7175,True
7176,True
7177,False
7178,False
7179,True
7180,True
7181,False
7182,False
7183,True
7184,False
7185,False
7186,True
7187,False
7188,True
7189,True
7190,True
7191,True
7192,False
7193,False
7194,True
7195,False
7196,True
7197,True
7198,False
7199,True
7200,False
7201,True
7202,True
7203,True
7204,True
7205,False
7206,True
7207,False
7208,False
7209,True
7210,True
7211,False
7212,False
7213,True
7214,False
7215,False
7216,False
7217,True
7218,True
7219,True
7220,False
7221,True
7222,False
7223,True
7224,True
7225,True
7226,True
7227,True
7228,True
7229,False
7230,True
7231,True
7232,True
7233,False
7234,False
7235,False
7236,False
7237,False
7238,True
7239,True
7240,False
7241,False
7242,True
7243,False
7244,False
7245,False
7246,True
7247,True
7248,False
7249,False
7250,False
7251,True
7252,False
7253,True
7254,True
7255,True
7256,True
7257,False
7258,True
7259,False
7260,True
7261,True
7262,True
7263,True
7264,False
7265,False
7266,False
7267,True
7268,False
7269,True
7270,True
7271,False
7272,False
7273,False
7274,False
7275,True
7276,True
7277,False
7278,True
7279,True
7280,True
7281,False
7282,False
7283,False
7284,False
7285,True
7286,True
7287,False
7288,True
7289,True
7290,True
7291,False
7292,False
7293,False
7294,False
7295,True
7296,True
7297,False
7298,True
7299,True
7300,True
7301,False
7302,False
7303,True
7304,False
7305,True
7306,False
7307,True
7308,False
7309,False
7310,True
7311,False
7312,False
7313,False
7314,True
7315,False
7316,False
7317,True
7318,True
7319,True
7320,True
7321,False
7322,True
7323,True
7324,False
7325,True
7326,False
7327,False
7328,False
7329,False
7330,True
7331,True
7332,False
7333,False
7334,True
7335,True
7336,True
7337,True
7338,False
7339,False
7340,True
7341,False
7342,True
7343,True
7344,True
7345,False
7346,True
7347,True
7348,False
7349,False
7350,False
7351,False
7352,False
7353,True
7354,True
7355,True
7356,True
7357,False
7358,True
7359,False
7360,True
7361,False
7362,True
7363,True
7364,False
7365,False
7366,False
7367,True
7368,True
7369,False
7370,False
7371,False
7372,False
7373,True
7374,False
7375,True
7376,False
7377,False
7378,False
7379,False
7380,True
7381,True
7382,True
7383,False
7384,True
7385,True
7386,False
7387,True
7388,False
7389,True
7390,True
7391,False
7392,True
7393,False
7394,False
7395,True
7396,False
7397,False
7398,False
7399,True
7400,False
7401,False
7402,False
7403,False
7404,True
7405,True
7406,False
7407,False
7408,False
7409,True
7410,True
7411,True
7412,False
7413,True
7414,False
7415,True
7416,True
7417,False
7418,True
7419,True
7420,False
7421,True
7422,True
7423,False
7424,True
7425,True
7426,True
7427,True
7428,False
7429,True
7430,False
7431,False
7432,False
7433,False
7434,False
7435,False
7436,False
7437,False
7438,True
7439,True
7440,True
7441,True
7442,True
7443,True
7444,False
7445,True
7446,True
7447,True
7448,False
7449,True
7450,False
7451,False
7452,True
7453,True
7454,False
7455,False
7456,True
7457,False
7458,False
7459,False
7460,True
7461,True
7462,False
7463,True
7464,True
7465,True
7466,True
7467,True
7468,True
7469,False
7470,False
7471,False
7472,False
7473,False
7474,False
7475,False
7476,False
7477,True
7478,False
7479,False
7480,True
7481,False
7482,False
7483,False
7484,False
7485,True
7486,False
7487,True
7488,True
7489,False
7490,True
7491,True
7492,False
7493,True
7494,False
7495,False
7496,True
7497,False
7498,False
7499,False
7500,False
7501,False
7502,False
7503,True
7504,True
7505,True
7506,True
7507,True
7508,False
7509,False
7510,True
7511,False
7512,True
7513,True
7514,False
7515,True
7516,True
7517,True
7518,False
7519,False
7520,True
7521,False
7522,True
7523,False
7524,False
7525,False
7526,True
7527,True
7528,False
7529,False
7530,True
7531,False
7532,True
7533,True
7534,False
7535,False
7536,True
7537,True
7538,True
7539,False
7540,True
7541,False
7542,False
7543,False
7544,True
7545,False
7546,True
7547,True
7548,True
7549,True
7550,True
7551,False
7552,False
7553,False
7554,False
7555,True
7556,True
7557,True
7558,False
7559,False
7560,False
7561,True
7562,True
7563,True
7564,False
7565,True
7566,True
7567,True
7568,False
7569,False
7570,False
7571,True
7572,False
7573,True
7574,False
7575,False
7576,True
7577,False
7578,False
7579,True
7580,True
7581,True
7582,True
7583,False
7584,True
7585,True
7586,False
7587,False
7588,False
7589,True
7590,False
7591,True
7592,True
7593,True
7594,True
7595,False
7596,True
7597,False
7598,True
7599,True
7600,True
7601,True
7602,False
7603,False
7604,False
7605,True
7606,False
7607,True
7608,True
7609,False
7610,False
7611,True
7612,False
7613,True
7614,True
7615,False
7616,True
7617,True
7618,True
7619,False
7620,False
7621,True
7622,False
7623,False
7624,True
7625,True
7626,True
7627,False
7628,False
7629,True
7630,False
7631,True
7632,True
7633,False
7634,True
7635,False
7636,True
7637,False
7638,True
7639,False
7640,True
7641,True
7642,False
7643,False
7644,False
7645,True
7646,True
7647,True
7648,True
7649,False
7650,True
7651,True
7652,True
7653,True
7654,True
7655,True
7656,False
7657,True
7658,True
7659,False
7660,False
7661,True
7662,True
7663,False
7664,True
7665,True
7666,False
7667,True
7668,True
7669,True
7670,True
7671,True
7672,False
7673,False
7674,False
7675,False
7676,False
7677,True
7678,False
7679,False
7680,True
7681,True
7682,True
7683,False
7684,True
7685,False
7686,True
7687,False
7688,True
7689,False
7690,False
7691,False
7692,False
7693,True
7694,False
7695,True
7696,True
7697,True
7698,False
7699,True
7700,True
7701,True
7702,True
7703,True
7704,True
7705,True
7706,True
7707,True
7708,True
7709,True
7710,False
7711,True
7712,False
7713,False
7714,False
7715,False
7716,False
7717,True
7718,False
7719,False
7720,False
7721,True
7722,True
7723,True
7724,False
7725,True
7726,True
7727,True
7728,True
7729,False
7730,False
7731,True
7732,False
7733,True
7734,True
7735,False
7736,False
7737,True
7738,True
7739,False
7740,False
7741,False
7742,False
7743,True
7744,True
7745,False
7746,True
7747,True
7748,True
7749,False
7750,False
7751,True
7752,False
7753,True
7754,True
7755,False
7756,False
7757,True
7758,True
7759,False
7760,True
7761,True
7762,False
7763,False
7764,False
7765,False
7766,True
7767,False
7768,True
7769,True
7770,False
7771,False
7772,False
7773,False
7774,False
7775,True
7776,False
7777,False
7778,True
7779,False
7780,True
7781,False
7782,True
7783,True
7784,True
7785,False
7786,False
7787,True
7788,False
7789,False
7790,True
7791,True
7792,True
7793,False
7794,False
7795,True
7796,True
7797,False
7798,False
7799,True
7800,False
7801,True
7802,True
7803,False
7804,False
7805,False
7806,True
7807,True
7808,False
7809,False
7810,True
7811,True
7812,True
7813,False
7814,False
7815,False
7816,True
7817,True
7818,True
7819,False
7820,True
7821,False
7822,True
7823,False
7824,True
7825,True
7826,False
7827,True
7828,True
7829,False
7830,True
7831,False
7832,True
7833,False
7834,False
7835,True
7836,True
7837,True
7838,True
7839,True
7840,False
7841,False
7842,False
7843,True
7844,True
7845,False
7846,True
7847,True
7848,False
7849,False
7850,False
7851,False
7852,True
7853,False
7854,True
7855,True
7856,True
7857,False
7858,False
7859,False
7860,False
7861,True
7862,False
7863,True
7864,True
7865,True
7866,True
7867,True
7868,True
7869,True
7870,False
7871,False
7872,False
7873,True
7874,True
7875,False
7876,False
7877,True
7878,False
7879,True
7880,True
7881,True
7882,True
7883,True
7884,True
7885,True
7886,False
7887,True
7888,False
7889,True
7890,True
7891,True
7892,True
7893,False
7894,False
7895,True
7896,True
7897,True
7898,True
7899,True
7900,True
7901,False
7902,True
7903,True
7904,True
7905,False
7906,True
7907,True
7908,True
7909,False
7910,True
7911,True
7912,True
7913,True
7914,True
7915,True
7916,True
7917,False
7918,False
7919,False
7920,True
7921,False
7922,False
7923,False
7924,True
7925,True
7926,False
7927,True
7928,True
7929,True
7930,False
7931,True
7932,False
7933,True
7934,True
7935,False
7936,False
7937,True
7938,False
7939,True
7940,True
7941,False
7942,False
7943,True
7944,True
7945,False
7946,False
7947,True
7948,False
7949,True
7950,True
7951,False
7952,False
7953,True
7954,True
7955,False
7956,False
7957,False
7958,False
7959,True
7960,True
7961,False
7962,True
7963,False
7964,True
7965,False
7966,True
7967,True
7968,False
7969,True
7970,True
7971,False
7972,True
7973,True
7974,False
7975,True
7976,True
7977,False
7978,True
7979,False
7980,True
7981,False
7982,False
7983,False
7984,True
7985,True
7986,False
7987,True
7988,False
7989,True
7990,True
7991,False
7992,False
7993,False
7994,False
7995,False
7996,False
7997,False
7998,True
7999,False
8000,True
8001,True
8002,False
8003,False
8004,True
8005,True
8006,True
8007,True
8008,True
8009,False
8010,False
8011,True
8012,False
8013,True
8014,False
8015,False
8016,True
8017,True
8018,True
8019,False
8020,True
8021,True
8022,True
8023,True
8024,True
8025,False
8026,False
8027,False
8028,True
8029,True
8030,True
8031,False
8032,False
8033,False
8034,False
8035,False
8036,False
8037,False
8038,False
8039,True
8040,True
8041,True
8042,True
8043,True
8044,False
8045,True
8046,False
8047,False
8048,True
8049,False
8050,False
8051,True
8052,True
8053,True
8054,True
8055,True
8056,True
8057,True
8058,True
8059,False
8060,False
8061,False
8062,False
8063,True
8064,True
8065,False
8066,False
8067,True
8068,True
8069,False
8070,False
8071,False
8072,False
8073,True
8074,True
8075,False
8076,True
8077,True
8078,True
8079,False
8080,False
8081,False
8082,False
8083,True
8084,True
8085,True
8086,True
8087,False
8088,True
8089,False
8090,True
8091,False
8092,False
8093,True
8094,False
8095,False
8096,True
8097,False
8098,True
8099,True
8100,True
8101,True
8102,False
8103,True
8104,True
8105,False
8106,False
8107,False
8108,False
8109,True
8110,True
8111,True
8112,False
8113,True
8114,True
8115,False
8116,True
8117,True
8118,True
8119,False
8120,False
8121,True
8122,False
8123,True
8124,True
8125,False
8126,True
8127,True
8128,True
8129,False
8130,False
8131,False
8132,False
8133,True
8134,True
8135,False
8136,False
8137,True
8138,True
8139,False
8140,False
8141,False
8142,False
8143,True
8144,True
8145,False
8146,False
8147,False
8148,True
8149,False
8150,True
8151,True
8152,True
8153,False
8154,False
8155,True
8156,False
8157,False
8158,False
8159,True
8160,False
8161,False
8162,False
8163,True
8164,True
8165,False
8166,True
8167,False
8168,False
8169,True
8170,False
8171,False
8172,True
8173,True
8174,False
8175,True
8176,True
8177,True
8178,False
8179,True
8180,False
8181,False
8182,False
8183,False
8184,True
8185,False
8186,False
8187,True
8188,True
8189,True
8190,True
8191,True
8192,False
8193,True
8194,True
8195,True
8196,False
8197,False
8198,False
8199,True
8200,True
8201,False
8202,True
8203,True
8204,False
8205,True
8206,False
8207,True
8208,False
8209,False
8210,True
8211,True
8212,True
8213,True
8214,False
8215,False
8216,False
8217,False
8218,True
8219,True
8220,True
8221,True
8222,False
8223,False
8224,False
8225,False
8226,False
8227,False
8228,True
8229,True
8230,True
8231,True
8232,False
8233,True
8234,True
8235,True
8236,False
8237,True
8238,False
8239,True
8240,True
8241,False
8242,False
8243,True
8244,True
8245,False
8246,False
8247,True
8248,True
8249,False
8250,True
8251,True
8252,True
8253,False
8254,False
8255,False
8256,True
8257,True
8258,False
8259,True
8260,True
8261,True
8262,False
8263,False
8264,True
8265,True
8266,False
8267,True
8268,True
8269,True
8270,False
8271,False
8272,False
8273,True
8274,False
8275,False
8276,False
8277,False
8278,True
8279,False
8280,True
8281,True
8282,True
8283,True
8284,True
8285,True
8286,True
8287,True
8288,True
8289,True
8290,False
8291,True
8292,False
8293,False
8294,False
8295,False
8296,False
8297,False
8298,True
8299,False
8300,False
8301,False
8302,True
8303,True
8304,True
8305,True
8306,True
8307,True
8308,False
8309,True
8310,False
8311,True
8312,True
8313,True
8314,False
8315,False
8316,True
8317,True
8318,False
8319,True
8320,False
8321,True
8322,False
8323,False
8324,True
8325,False
8326,False
8327,False
8328,False
8329,False
8330,False
8331,False
8332,False
8333,True
8334,True
8335,True
8336,True
8337,False
8338,True
8339,False
8340,True
8341,True
8342,True
8343,True
8344,True
8345,False
8346,False
8347,True
8348,False
8349,True
8350,True
8351,True
8352,True
8353,False
8354,False
8355,True
8356,True
8357,False
8358,False
8359,True
8360,True
8361,False
8362,False
8363,True
8364,True
8365,False
8366,False
8367,True
8368,True
8369,True
8370,False
8371,True
8372,True
8373,True
8374,True
8375,True
8376,True
8377,True
8378,False
8379,False
8380,True
8381,False
8382,True
8383,True
8384,False
8385,True
8386,False
8387,True
8388,True
8389,True
8390,True
8391,True
8392,True
8393,False
8394,False
8395,True
8396,True
8397,False
8398,True
8399,True
8400,True
8401,True
8402,True
8403,True
8404,True
8405,False
8406,False
8407,False
8408,False
8409,False
8410,False
8411,False
8412,False
8413,False
8414,True
8415,False
8416,False
8417,True
8418,True
8419,False
8420,True
8421,True
8422,False
8423,True
8424,False
8425,True
8426,False
8427,True
8428,True
8429,False
8430,False
8431,True
8432,True
8433,True
8434,True
8435,False
8436,True
8437,False
8438,False
8439,True
8440,False
8441,True
8442,True
8443,True
8444,False
8445,False
8446,True
8447,False
8448,True
8449,True
8450,False
8451,False
8452,False
8453,False
8454,True
8455,True
8456,False
8457,True
8458,True
8459,True
8460,False
8461,False
8462,True
8463,False
8464,True
8465,True
8466,False
8467,True
8468,True
8469,True
8470,False
8471,False
8472,False
8473,False
8474,True
8475,True
8476,False
8477,True
8478,True
8479,True
8480,True
8481,True
8482,False
8483,False
8484,False
8485,False
8486,False
8487,False
8488,True
8489,False
8490,True
8491,True
8492,False
8493,True
8494,False
8495,False
8496,True
8497,True
8498,False
8499,True
8500,True
8501,True
8502,False
8503,True
8504,True
8505,False
8506,True
8507,False
8508,False
8509,True
8510,True
8511,False
8512,True
8513,True
8514,True
8515,True
8516,True
8517,True
8518,False
8519,True
8520,False
8521,False
8522,False
8523,True
8524,False
8525,True
8526,True
8527,False
8528,True
8529,True
8530,False
8531,False
8532,False
8533,False
8534,True
8535,True
8536,True
8537,True
8538,True
8539,False
8540,True
8541,True
8542,True
8543,True
8544,False
8545,True
8546,True
8547,False
8548,True
8549,True
8550,False
8551,False
8552,True
8553,False
8554,True
8555,True
8556,False
8557,True
8558,True
8559,True
8560,False
8561,False
8562,True
8563,False
8564,True
8565,True
8566,False
8567,True
8568,True
8569,False
8570,False
8571,False
8572,True
8573,True
8574,False
8575,True
8576,True
8577,False
8578,False
8579,False
8580,True
8581,False
8582,False
8583,True
8584,False
8585,False
8586,True
8587,True
8588,False
8589,False
8590,True
8591,True
8592,False
8593,True
8594,False
8595,True
