,TF
5797,True
5798,False
5799,True
5800,True
5801,False
5802,False
5803,True
5804,False
5805,False
5806,True
5807,True
5808,True
5809,True
5810,False
5811,True
5812,False
5813,False
5814,True
5815,True
5816,False
5817,True
5818,False
5819,True
5820,True
5821,False
5822,True
5823,False
5824,False
5825,True
5826,False
5827,False
5828,False
5829,True
5830,False
5831,False
5832,False
5833,False
5834,True
5835,True
5836,False
5837,True
5838,True
5839,False
5840,False
5841,False
5842,False
5843,False
5844,False
5845,False
5846,True
5847,False
5848,True
5849,False
5850,True
5851,True
5852,False
5853,False
5854,False
5855,False
5856,True
5857,True
5858,False
5859,True
5860,True
5861,True
5862,True
5863,True
5864,True
5865,True
5866,False
5867,True
5868,False
5869,False
5870,False
5871,False
5872,False
5873,True
5874,True
5875,True
5876,True
5877,False
5878,True
5879,True
5880,True
5881,True
5882,False
5883,True
5884,False
5885,True
5886,False
5887,False
5888,True
5889,True
5890,True
5891,False
5892,False
5893,True
5894,True
5895,True
5896,False
5897,True
5898,True
5899,False
5900,False
5901,True
5902,True
5903,False
5904,False
5905,True
5906,False
5907,False
5908,False
5909,False
5910,False
5911,False
5912,True
5913,True
5914,True
5915,False
5916,True
5917,True
5918,False
5919,False
5920,True
5921,True
5922,True
5923,True
5924,True
5925,True
5926,True
5927,True
5928,False
5929,False
5930,False
5931,False
5932,True
5933,True
5934,True
5935,False
5936,True
5937,True
5938,True
5939,False
5940,False
5941,True
5942,True
5943,True
5944,False
5945,True
5946,True
5947,True
5948,False
5949,False
5950,False
5951,False
5952,True
5953,True
5954,True
5955,True
5956,False
5957,True
5958,False
5959,True
5960,True
5961,False
5962,False
5963,True
5964,False
5965,True
5966,False
5967,True
5968,True
5969,False
5970,False
5971,True
5972,True
5973,True
5974,True
5975,True
5976,False
5977,False
5978,True
5979,False
5980,False
5981,False
5982,True
5983,False
5984,True
5985,True
5986,False
5987,True
5988,True
5989,True
5990,True
5991,False
5992,True
5993,False
5994,True
5995,True
5996,True
5997,False
5998,False
5999,False
6000,True
6001,True
6002,False
6003,True
6004,True
6005,False
6006,False
6007,True
6008,True
6009,True
6010,True
6011,False
6012,True
6013,True
6014,True
6015,True
6016,True
6017,True
6018,False
6019,False
6020,True
6021,False
6022,False
6023,False
6024,False
6025,True
6026,False
6027,False
6028,True
6029,True
6030,True
6031,False
6032,False
6033,True
6034,True
6035,False
6036,False
6037,False
6038,False
6039,False
6040,True
6041,True
6042,True
6043,True
6044,False
6045,False
6046,True
6047,True
6048,False
6049,False
6050,False
6051,False
6052,True
6053,True
6054,True
6055,False
6056,False
6057,False
6058,True
6059,False
6060,True
6061,False
6062,True
6063,True
6064,False
6065,False
6066,False
6067,False
6068,False
6069,False
6070,False
6071,False
6072,False
6073,True
6074,False
6075,True
6076,False
6077,False
6078,True
6079,False
6080,True
6081,False
6082,True
6083,True
6084,True
6085,False
6086,False
6087,False
6088,True
6089,True
6090,True
6091,False
6092,False
6093,True
6094,False
6095,True
6096,False
6097,False
6098,False
6099,False
6100,False
6101,True
6102,True
6103,False
6104,False
6105,True
6106,False
6107,True
6108,True
6109,True
6110,True
6111,True
6112,False
6113,False
6114,False
6115,False
6116,True
6117,True
6118,False
6119,False
6120,True
6121,True
6122,True
6123,False
6124,False
6125,True
6126,True
6127,True
6128,True
6129,True
6130,True
6131,True
6132,True
6133,False
6134,False
6135,False
6136,True
6137,True
6138,False
6139,False
6140,True
6141,True
6142,True
6143,False
6144,False
6145,True
6146,False
6147,True
6148,False
6149,True
6150,False
6151,True
6152,False
6153,False
6154,False
6155,False
6156,True
6157,True
6158,True
6159,True
6160,False
6161,True
6162,True
6163,True
6164,False
6165,False
6166,False
6167,False
6168,True
6169,True
6170,False
6171,True
6172,False
6173,False
6174,True
6175,True
6176,False
6177,False
6178,True
6179,True
6180,False
6181,False
6182,False
6183,False
6184,False
6185,True
6186,False
6187,True
6188,False
6189,True
6190,True
6191,True
6192,True
6193,False
6194,False
6195,False
6196,False
6197,True
6198,True
6199,True
6200,False
6201,True
6202,True
6203,False
6204,False
6205,False
6206,False
6207,False
6208,True
6209,True
6210,False
6211,False
6212,False
6213,False
6214,True
6215,False
6216,True
6217,True
6218,False
6219,False
6220,True
6221,True
6222,False
6223,False
6224,False
6225,True
6226,True
6227,False
6228,True
6229,True
6230,False
6231,True
6232,True
6233,True
6234,True
6235,True
6236,False
6237,False
6238,True
6239,False
6240,True
6241,False
6242,True
6243,True
6244,False
6245,True
6246,True
6247,True
6248,True
6249,True
6250,True
6251,False
6252,False
6253,False
6254,False
6255,False
6256,False
6257,False
6258,True
6259,False
6260,True
6261,False
6262,True
6263,True
6264,False
6265,False
6266,False
6267,False
6268,False
6269,False
6270,True
6271,True
6272,True
6273,True
6274,False
6275,False
6276,True
6277,True
6278,False
6279,True
6280,True
6281,True
6282,False
6283,False
6284,True
6285,True
6286,True
6287,False
6288,False
6289,True
6290,True
6291,True
6292,True
6293,False
6294,True
6295,True
6296,False
6297,True
6298,False
6299,True
6300,False
6301,True
6302,True
6303,True
6304,True
6305,True
6306,True
6307,False
6308,True
6309,True
6310,False
6311,False
6312,False
6313,True
6314,False
6315,True
6316,False
6317,False
6318,True
6319,True
6320,True
6321,False
6322,True
6323,False
6324,True
6325,True
6326,True
6327,True
6328,True
6329,False
6330,True
6331,False
6332,False
6333,False
6334,False
6335,False
6336,True
6337,False
6338,True
6339,True
6340,False
6341,True
6342,False
6343,True
6344,True
6345,False
6346,True
6347,True
6348,False
6349,True
6350,False
6351,True
6352,True
6353,False
6354,True
6355,True
6356,True
6357,True
6358,True
6359,True
6360,False
6361,True
6362,True
6363,False
6364,False
6365,False
6366,False
6367,True
6368,True
6369,False
6370,False
6371,True
6372,False
6373,False
6374,True
6375,True
6376,True
6377,False
6378,False
6379,True
6380,False
6381,False
6382,False
6383,False
6384,False
6385,False
6386,False
6387,True
6388,False
6389,False
6390,False
6391,True
6392,True
6393,False
6394,False
6395,True
6396,False
6397,True
6398,True
6399,True
6400,False
6401,False
6402,True
6403,False
6404,True
6405,False
6406,True
6407,True
6408,True
6409,False
6410,True
6411,True
6412,True
6413,True
6414,True
6415,True
6416,False
6417,False
6418,False
6419,True
6420,False
6421,True
6422,True
6423,True
6424,True
6425,False
6426,False
6427,True
6428,False
6429,False
6430,True
6431,True
6432,False
6433,True
6434,False
6435,False
6436,False
6437,True
6438,False
6439,False
6440,False
6441,False
6442,True
6443,False
6444,True
6445,True
6446,False
6447,True
6448,False
6449,False
6450,True
6451,False
6452,False
6453,False
6454,True
6455,True
6456,True
6457,True
6458,False
6459,True
6460,True
6461,False
6462,False
6463,True
6464,True
6465,False
6466,True
6467,False
6468,False
6469,False
6470,True
6471,True
6472,False
6473,True
6474,True
6475,True
6476,True
6477,False
6478,False
6479,False
6480,True
6481,True
6482,False
6483,False
6484,True
6485,False
6486,True
6487,True
6488,True
6489,False
6490,False
6491,False
6492,True
6493,True
6494,False
6495,True
6496,False
6497,False
6498,True
6499,True
6500,False
6501,False
6502,True
6503,False
6504,False
6505,True
6506,False
6507,False
6508,True
6509,False
6510,True
6511,True
6512,True
6513,True
6514,True
6515,True
6516,True
6517,False
6518,False
6519,True
6520,False
6521,False
6522,False
6523,False
6524,True
6525,False
6526,True
6527,True
6528,False
6529,False
6530,True
6531,True
6532,False
6533,False
6534,False
6535,True
6536,False
6537,False
6538,False
6539,False
6540,False
6541,True
6542,False
6543,False
6544,False
6545,True
6546,False
6547,False
6548,False
6549,True
6550,False
6551,False
6552,False
6553,True
6554,False
6555,False
6556,False
6557,False
6558,False
6559,True
6560,True
6561,False
6562,True
6563,True
6564,True
6565,False
6566,False
6567,True
6568,True
6569,True
6570,False
6571,False
6572,False
6573,True
6574,False
6575,False
6576,False
6577,False
6578,False
6579,False
6580,False
6581,False
6582,True
6583,False
6584,False
6585,True
6586,False
6587,True
6588,True
6589,False
6590,True
6591,False
6592,False
6593,True
6594,True
6595,True
6596,False
6597,True
6598,False
6599,False
6600,True
6601,False
6602,False
6603,True
6604,True
6605,False
6606,False
6607,False
6608,True
6609,True
6610,False
6611,False
6612,False
6613,True
6614,False
6615,True
6616,True
6617,True
6618,False
6619,True
6620,True
6621,False
6622,True
6623,False
6624,False
6625,True
6626,True
6627,False
6628,False
6629,True
6630,False
6631,False
6632,False
6633,True
6634,True
6635,True
6636,True
6637,True
6638,False
6639,True
6640,True
6641,False
6642,True
6643,False
6644,False
6645,True
6646,False
6647,False
6648,True
6649,True
6650,True
6651,False
6652,False
6653,True
6654,True
6655,True
6656,True
6657,True
6658,True
6659,True
6660,True
6661,False
6662,False
6663,False
6664,False
6665,True
6666,False
6667,False
6668,True
6669,False
6670,False
6671,False
6672,True
6673,True
6674,False
6675,False
6676,True
6677,False
6678,False
6679,False
6680,True
6681,False
6682,True
6683,False
6684,True
6685,True
6686,True
6687,False
6688,False
6689,True
6690,True
6691,False
6692,False
6693,False
6694,True
6695,False
6696,False
6697,True
6698,False
6699,False
6700,True
6701,True
6702,False
6703,True
6704,True
6705,True
6706,True
6707,True
6708,False
6709,True
6710,True
6711,False
6712,True
6713,False
6714,True
6715,True
6716,False
6717,False
6718,True
6719,False
6720,False
6721,False
6722,True
6723,False
6724,True
6725,True
6726,True
6727,True
6728,True
6729,True
6730,True
6731,False
6732,False
6733,False
6734,False
6735,True
6736,True
6737,True
6738,False
6739,True
6740,False
6741,True
6742,True
6743,False
6744,True
6745,True
6746,True
6747,True
6748,True
6749,True
6750,True
6751,False
6752,False
6753,False
6754,True
6755,True
6756,True
6757,True
6758,True
6759,False
6760,False
6761,False
6762,False
6763,False
6764,True
6765,True
6766,False
6767,True
6768,True
6769,True
6770,True
6771,False
6772,True
6773,False
6774,True
6775,False
6776,True
6777,True
6778,True
6779,True
6780,True
6781,True
6782,False
6783,True
6784,False
6785,True
6786,False
6787,True
6788,False
6789,False
6790,True
6791,True
6792,False
6793,False
6794,True
6795,True
6796,True
6797,True
6798,True
6799,False
6800,True
6801,True
6802,False
6803,False
6804,True
6805,True
6806,True
6807,True
6808,True
6809,False
6810,True
6811,True
6812,True
6813,True
6814,False
6815,True
6816,False
6817,True
6818,False
6819,True
6820,False
6821,True
6822,True
6823,False
6824,False
6825,False
6826,True
6827,False
6828,False
6829,True
6830,False
6831,True
6832,True
6833,True
6834,True
6835,True
6836,False
6837,True
6838,True
6839,True
6840,True
6841,False
6842,True
6843,False
6844,True
6845,True
6846,True
6847,False
6848,True
6849,True
6850,False
6851,False
6852,True
6853,True
6854,True
6855,False
6856,True
6857,True
6858,True
6859,False
6860,False
6861,True
6862,True
6863,False
6864,False
6865,True
6866,True
6867,True
6868,False
6869,True
6870,False
6871,False
6872,False
6873,True
6874,False
6875,False
6876,False
6877,True
6878,False
6879,False
6880,False
6881,True
6882,False
6883,False
6884,True
6885,False
6886,False
6887,False
6888,True
6889,True
6890,False
6891,False
6892,False
6893,True
6894,True
6895,True
6896,False
6897,False
6898,True
6899,True
6900,True
6901,False
6902,False
6903,True
6904,False
6905,False
6906,True
6907,False
6908,True
6909,True
6910,True
6911,True
6912,False
6913,False
6914,False
6915,False
6916,False
6917,False
6918,True
6919,False
6920,True
6921,True
6922,True
6923,False
6924,True
6925,False
6926,True
6927,True
6928,False
6929,False
6930,True
6931,False
6932,False
6933,False
6934,False
6935,False
6936,True
6937,False
6938,True
6939,True
6940,False
6941,True
6942,True
6943,True
6944,False
6945,False
6946,False
6947,False
6948,False
6949,False
6950,False
6951,True
6952,True
6953,True
6954,False
6955,False
6956,True
6957,False
6958,True
6959,False
6960,False
6961,False
6962,False
6963,False
6964,False
6965,False
6966,False
6967,True
6968,False
6969,False
6970,True
6971,False
6972,True
6973,False
6974,False
6975,False
6976,True
6977,False
6978,True
6979,False
6980,True
6981,False
6982,True
6983,False
6984,False
6985,True
6986,False
6987,True
6988,False
6989,False
6990,True
6991,True
6992,True
6993,False
6994,False
6995,False
6996,False
6997,True
6998,True
6999,True
7000,False
7001,False
7002,True
7003,False
7004,True
7005,True
7006,True
7007,False
7008,True
7009,False
7010,True
7011,False
7012,False
7013,False
7014,False
7015,False
7016,False
7017,False
7018,False
7019,False
7020,True
7021,False
7022,False
7023,True
7024,True
7025,True
7026,True
7027,True
7028,True
7029,True
7030,True
7031,False
7032,True
7033,True
7034,False
7035,True
7036,False
7037,True
7038,True
7039,False
7040,True
7041,False
7042,False
7043,True
7044,True
7045,True
7046,False
7047,False
7048,True
7049,True
7050,True
7051,True
7052,False
7053,True
7054,True
7055,True
7056,True
7057,False
7058,True
7059,False
7060,False
7061,True
7062,True
7063,False
7064,False
7065,True
7066,False
7067,False
7068,False
7069,True
7070,True
7071,True
7072,False
7073,True
7074,True
7075,False
7076,True
7077,False
7078,False
7079,False
7080,False
7081,True
7082,False
7083,False
7084,False
7085,True
7086,False
7087,True
7088,False
7089,True
7090,False
7091,True
7092,False
7093,True
7094,False
7095,True
7096,False
7097,False
7098,True
7099,True
7100,True
7101,True
7102,False
7103,False
7104,True
7105,True
7106,True
7107,True
7108,True
7109,True
7110,True
7111,False
7112,False
7113,False
7114,False
7115,True
7116,False
7117,False
7118,True
7119,False
7120,False
7121,False
7122,False
7123,False
7124,True
7125,False
7126,False
7127,False
7128,False
7129,True
7130,True
7131,False
7132,True
7133,True
7134,False
7135,False
7136,True
7137,True
7138,False
7139,True
7140,False
7141,True
7142,False
7143,False
7144,True
7145,False
7146,True
7147,False
7148,True
7149,True
7150,False
7151,True
7152,True
7153,False
7154,False
7155,False
7156,True
7157,True
7158,True
7159,False
7160,True
7161,True
7162,False
7163,True
7164,False
7165,True
7166,False
7167,False
7168,False
7169,False
7170,False
7171,False
7172,True
7173,False
7174,False
7175,False
7176,False
7177,True
7178,True
7179,True
7180,False
7181,True
7182,True
7183,True
7184,False
7185,False
7186,True
7187,True
7188,False
7189,False
7190,False
7191,True
7192,True
7193,True
7194,False
7195,False
7196,False
7197,True
7198,True
7199,True
7200,False
7201,False
7202,True
7203,True
7204,True
7205,False
7206,False
7207,False
7208,True
7209,True
7210,False
7211,True
7212,True
7213,False
7214,False
7215,False
7216,False
7217,True
7218,False
7219,False
7220,True
7221,True
7222,False
7223,True
7224,False
7225,True
7226,False
7227,True
7228,True
7229,True
7230,False
7231,True
7232,False
7233,True
7234,True
7235,False
7236,False
7237,False
7238,False
7239,True
7240,False
7241,True
7242,True
7243,False
7244,False
7245,False
7246,True
7247,False
7248,True
7249,True
7250,True
7251,True
7252,False
7253,True
7254,True
7255,False
7256,True
7257,True
7258,True
7259,True
7260,True
7261,True
7262,False
7263,True
7264,False
7265,False
7266,False
7267,False
7268,False
7269,True
7270,False
7271,False
7272,True
7273,False
7274,False
7275,True
7276,False
7277,True
7278,False
7279,False
7280,True
7281,True
7282,True
7283,True
7284,True
7285,True
7286,False
7287,True
7288,True
7289,False
7290,True
7291,False
7292,True
7293,True
7294,True
7295,False
7296,False
7297,True
7298,True
7299,False
7300,True
7301,True
7302,True
7303,True
7304,True
7305,True
7306,False
7307,False
7308,False
7309,False
7310,False
7311,False
7312,False
7313,False
7314,False
7315,True
7316,True
7317,False
7318,True
7319,True
7320,True
7321,True
7322,False
7323,True
7324,False
7325,False
7326,True
7327,False
7328,True
7329,False
7330,False
7331,True
7332,True
7333,False
7334,True
7335,False
7336,True
7337,True
7338,False
7339,True
7340,False
7341,True
7342,False
7343,True
7344,False
7345,True
7346,False
7347,False
7348,True
7349,True
7350,False
7351,True
7352,False
7353,False
7354,True
7355,True
7356,True
7357,True
7358,False
7359,True
7360,True
7361,True
7362,False
7363,False
7364,False
7365,False
7366,True
7367,False
7368,True
7369,False
7370,False
7371,False
7372,False
7373,True
7374,False
7375,False
7376,False
7377,True
7378,True
7379,False
7380,False
7381,True
7382,False
7383,True
7384,False
7385,True
7386,False
7387,False
7388,True
7389,True
7390,False
7391,True
7392,True
7393,False
7394,True
7395,False
7396,False
7397,False
7398,True
7399,True
7400,True
7401,False
7402,True
7403,True
7404,True
7405,True
7406,False
7407,True
7408,True
7409,False
7410,True
7411,False
7412,False
7413,False
7414,False
7415,False
7416,True
7417,False
7418,True
7419,True
7420,False
7421,True
7422,False
7423,True
7424,True
7425,False
7426,False
7427,True
7428,False
7429,True
7430,True
7431,False
7432,True
7433,True
7434,True
7435,False
7436,True
7437,True
7438,False
7439,False
7440,True
7441,False
7442,True
7443,True
7444,False
7445,True
7446,False
7447,False
7448,False
7449,False
7450,False
7451,True
7452,False
7453,True
7454,False
7455,True
7456,False
7457,True
7458,False
7459,True
7460,False
7461,True
7462,True
7463,False
7464,False
7465,False
7466,False
7467,False
7468,False
7469,True
7470,True
7471,True
7472,True
7473,False
7474,True
7475,False
7476,False
7477,False
7478,False
7479,True
7480,False
7481,True
7482,True
7483,False
7484,True
7485,True
7486,False
7487,True
7488,True
7489,True
7490,True
7491,True
7492,False
7493,False
7494,False
7495,False
7496,False
7497,True
7498,False
7499,False
7500,False
7501,True
7502,False
7503,True
7504,True
7505,False
7506,False
7507,True
7508,True
7509,True
7510,False
7511,True
7512,False
7513,False
7514,False
7515,False
7516,True
7517,False
7518,False
7519,True
7520,False
7521,True
7522,True
7523,False
7524,False
7525,True
7526,True
7527,True
7528,True
7529,True
7530,True
7531,False
7532,True
7533,False
7534,True
7535,False
7536,False
7537,True
7538,True
7539,False
7540,False
7541,True
7542,True
7543,False
7544,False
7545,True
7546,True
7547,True
7548,True
7549,True
7550,True
7551,False
7552,True
7553,False
7554,False
7555,True
7556,True
7557,True
7558,False
7559,True
7560,False
7561,False
7562,False
7563,False
7564,True
7565,False
7566,True
7567,False
7568,False
7569,False
7570,False
7571,False
7572,False
7573,False
7574,False
7575,True
7576,True
7577,True
7578,True
7579,True
7580,True
7581,True
7582,True
7583,False
7584,False
7585,True
7586,True
7587,False
7588,True
7589,True
7590,False
7591,False
7592,True
7593,True
7594,False
7595,False
7596,False
7597,True
7598,True
7599,False
7600,False
7601,False
7602,True
7603,False
7604,False
7605,True
7606,True
7607,True
7608,False
7609,False
7610,True
7611,True
7612,False
7613,False
7614,True
7615,False
7616,False
7617,True
7618,True
7619,True
7620,True
7621,False
7622,True
7623,True
7624,True
7625,True
7626,False
7627,False
7628,False
7629,True
7630,True
7631,True
7632,True
7633,False
7634,False
7635,False
7636,False
7637,True
7638,False
7639,False
7640,True
7641,True
7642,False
7643,False
7644,False
7645,False
7646,True
7647,False
7648,False
7649,True
7650,True
7651,True
7652,False
7653,True
7654,True
7655,True
7656,True
7657,True
7658,True
7659,False
7660,False
7661,True
7662,True
7663,True
7664,True
7665,True
7666,True
7667,False
7668,False
7669,True
7670,False
7671,False
7672,False
7673,True
7674,True
7675,True
7676,True
7677,True
7678,True
7679,True
7680,True
7681,True
7682,True
7683,True
7684,True
7685,False
7686,False
7687,True
7688,True
7689,False
7690,True
7691,False
7692,True
7693,False
7694,True
7695,True
7696,True
7697,True
7698,True
7699,False
7700,False
7701,True
7702,False
7703,False
7704,True
7705,True
7706,True
7707,False
7708,False
7709,False
7710,False
7711,False
7712,True
7713,False
7714,False
7715,False
7716,False
7717,True
7718,True
7719,False
7720,False
7721,True
7722,True
7723,True
7724,False
7725,False
7726,True
7727,True
7728,False
7729,False
7730,False
7731,False
7732,True
7733,True
7734,False
7735,False
7736,True
7737,True
7738,False
7739,False
7740,False
7741,True
7742,False
7743,False
7744,False
7745,True
7746,True
7747,False
7748,True
7749,True
7750,False
7751,True
7752,True
7753,True
7754,False
7755,False
7756,False
7757,False
7758,False
7759,False
7760,False
7761,True
7762,False
7763,False
7764,True
7765,True
7766,True
7767,False
7768,False
7769,True
7770,False
7771,True
7772,False
7773,True
7774,False
7775,False
7776,True
7777,False
7778,False
7779,False
7780,False
7781,True
7782,False
7783,False
7784,False
7785,True
7786,False
7787,False
7788,True
7789,True
7790,True
7791,True
7792,False
7793,True
7794,False
7795,True
7796,True
7797,False
7798,False
7799,False
7800,False
7801,True
7802,False
7803,False
7804,False
7805,True
7806,True
7807,True
7808,True
7809,False
7810,True
7811,True
7812,True
7813,False
7814,False
7815,False
7816,True
7817,True
7818,True
7819,False
7820,False
7821,True
7822,True
7823,True
7824,False
7825,False
7826,False
7827,False
7828,True
7829,False
7830,True
7831,True
7832,False
7833,True
7834,False
7835,False
7836,True
7837,True
7838,True
7839,True
7840,True
7841,False
7842,False
7843,False
7844,True
7845,True
7846,False
7847,False
7848,False
7849,False
7850,False
7851,True
7852,True
7853,True
7854,False
7855,False
7856,False
7857,True
7858,True
7859,False
7860,True
7861,False
7862,True
7863,False
7864,True
7865,False
7866,True
7867,False
7868,True
7869,True
7870,False
7871,False
7872,True
7873,True
7874,True
7875,False
7876,True
7877,True
7878,False
7879,True
7880,True
7881,True
7882,False
7883,True
7884,False
7885,False
7886,True
7887,False
7888,False
7889,False
7890,True
7891,True
7892,True
7893,True
7894,False
7895,False
7896,False
7897,False
7898,True
7899,True
7900,False
7901,False
7902,True
7903,False
7904,False
7905,False
7906,True
7907,True
7908,True
7909,True
7910,False
7911,True
7912,True
7913,False
7914,False
7915,False
7916,False
7917,True
7918,False
7919,True
7920,False
7921,False
7922,True
7923,True
7924,True
7925,True
7926,True
7927,True
7928,False
7929,True
7930,True
7931,False
7932,True
7933,True
7934,False
7935,True
7936,False
7937,True
7938,False
7939,False
7940,False
7941,True
7942,False
7943,False
7944,True
7945,False
7946,False
7947,False
7948,True
7949,False
7950,True
7951,False
7952,True
7953,False
7954,True
7955,False
7956,False
7957,False
7958,True
7959,True
7960,True
7961,False
7962,True
7963,False
7964,True
7965,True
7966,True
7967,True
7968,True
7969,True
7970,False
7971,False
7972,True
7973,True
7974,True
7975,False
7976,True
7977,False
7978,False
7979,True
7980,False
7981,True
7982,True
7983,True
7984,False
7985,True
7986,True
7987,True
7988,False
7989,True
7990,True
7991,True
7992,False
7993,True
7994,False
7995,False
7996,True
7997,True
7998,True
7999,True
8000,False
8001,False
8002,False
8003,False
8004,True
8005,True
8006,True
8007,False
8008,True
8009,True
8010,False
8011,True
8012,True
8013,False
8014,False
8015,False
8016,False
8017,False
8018,False
8019,True
8020,False
8021,False
8022,False
8023,True
8024,True
8025,False
8026,True
8027,True
8028,False
8029,True
8030,False
8031,True
8032,False
8033,True
8034,False
8035,False
8036,False
8037,False
8038,False
8039,True
8040,True
8041,False
8042,False
8043,True
8044,False
8045,True
8046,False
8047,True
8048,False
8049,True
8050,True
8051,False
8052,False
8053,True
8054,False
8055,True
8056,True
8057,False
8058,False
8059,True
8060,True
8061,True
8062,False
8063,True
8064,False
8065,True
8066,False
8067,True
8068,True
8069,True
8070,True
8071,False
8072,True
8073,True
8074,False
8075,False
8076,False
8077,False
8078,False
8079,True
8080,True
8081,False
8082,True
8083,True
8084,True
8085,True
8086,False
8087,False
8088,True
8089,False
8090,False
8091,True
8092,False
8093,True
8094,True
8095,False
8096,False
8097,True
8098,False
8099,False
8100,True
8101,True
8102,False
8103,True
8104,True
8105,False
8106,True
8107,False
8108,False
8109,False
8110,False
8111,False
8112,False
8113,True
8114,False
8115,False
8116,True
8117,False
8118,False
8119,False
8120,True
8121,False
8122,True
8123,False
8124,True
8125,True
8126,True
8127,False
8128,False
8129,True
8130,False
8131,False
8132,False
8133,False
8134,True
8135,False
8136,True
8137,True
8138,False
8139,True
8140,True
8141,True
8142,True
8143,True
8144,False
8145,True
8146,True
8147,True
8148,False
8149,False
8150,True
8151,True
8152,False
8153,False
8154,True
8155,True
8156,False
8157,False
8158,True
8159,True
8160,False
8161,True
8162,False
8163,True
8164,True
8165,True
8166,False
8167,False
8168,False
8169,False
8170,True
8171,False
8172,False
8173,True
8174,True
8175,True
8176,True
8177,False
8178,False
8179,False
8180,True
8181,True
8182,False
8183,True
8184,True
8185,True
8186,False
8187,True
8188,True
8189,False
8190,True
8191,True
8192,False
8193,True
8194,False
8195,False
8196,False
8197,True
8198,True
8199,False
8200,False
8201,False
8202,True
8203,False
8204,False
8205,False
8206,True
8207,False
8208,False
8209,False
8210,False
8211,False
8212,False
8213,False
8214,True
8215,True
8216,False
8217,True
8218,False
8219,True
8220,False
8221,False
8222,True
8223,True
8224,False
8225,True
8226,False
8227,True
8228,True
8229,False
8230,False
8231,False
8232,False
8233,False
8234,True
8235,True
8236,True
8237,False
8238,False
8239,True
8240,False
8241,False
8242,False
8243,True
8244,True
8245,True
8246,False
8247,True
8248,True
8249,False
8250,True
8251,False
8252,False
8253,False
8254,True
8255,True
8256,True
8257,False
8258,True
8259,True
8260,True
8261,False
8262,True
8263,True
8264,True
8265,True
8266,False
8267,True
8268,True
8269,False
8270,False
8271,False
8272,False
8273,False
8274,False
8275,False
8276,True
8277,False
8278,False
8279,False
8280,True
8281,True
8282,True
8283,False
8284,True
8285,False
8286,True
8287,False
8288,True
8289,True
8290,True
8291,False
8292,True
8293,True
8294,False
8295,True
8296,True
8297,True
8298,False
8299,True
8300,False
8301,True
8302,True
8303,False
8304,False
8305,True
8306,False
8307,True
8308,False
8309,False
8310,True
8311,True
8312,True
8313,True
8314,False
8315,True
8316,True
8317,False
8318,True
8319,True
8320,True
8321,True
8322,True
8323,False
8324,True
8325,True
8326,False
8327,True
8328,False
8329,False
8330,True
8331,True
8332,True
8333,False
8334,True
8335,True
8336,False
8337,True
8338,False
8339,True
8340,True
8341,False
8342,False
8343,False
8344,False
8345,False
8346,False
8347,False
8348,False
8349,False
8350,True
8351,True
8352,True
8353,True
8354,False
8355,True
8356,False
8357,True
8358,False
8359,False
8360,False
8361,True
8362,True
8363,True
8364,True
8365,False
8366,False
8367,False
8368,True
8369,True
8370,False
8371,True
8372,False
8373,False
8374,False
8375,True
8376,True
8377,True
8378,True
8379,False
8380,False
8381,False
8382,False
8383,True
8384,False
8385,False
8386,True
8387,True
8388,True
8389,True
8390,False
8391,False
8392,False
8393,False
8394,True
8395,True
8396,True
8397,False
8398,True
8399,False
8400,True
8401,False
8402,True
8403,True
8404,True
8405,False
8406,True
8407,True
8408,False
8409,True
8410,False
8411,False
8412,False
8413,False
8414,False
8415,True
8416,False
8417,True
8418,False
8419,True
8420,True
8421,False
8422,True
8423,False
8424,True
8425,False
8426,False
8427,False
8428,True
8429,True
8430,True
8431,False
8432,False
8433,True
8434,True
8435,False
8436,True
8437,True
8438,False
8439,False
8440,True
8441,False
8442,False
8443,False
8444,True
8445,True
8446,False
8447,True
8448,True
8449,True
8450,True
8451,False
8452,False
8453,False
8454,True
8455,False
8456,False
8457,False
8458,False
8459,True
8460,False
8461,True
8462,False
8463,False
8464,False
8465,True
8466,False
8467,True
8468,False
8469,True
8470,False
8471,False
8472,False
8473,True
8474,True
8475,True
8476,False
8477,True
8478,False
8479,False
8480,False
8481,False
8482,False
8483,False
8484,True
8485,True
8486,False
8487,False
8488,True
8489,True
8490,False
8491,False
8492,False
8493,True
8494,True
8495,False
8496,True
8497,True
8498,True
8499,False
8500,False
8501,False
8502,True
8503,False
8504,True
8505,True
8506,False
8507,False
8508,True
8509,True
8510,False
8511,False
8512,True
8513,True
8514,False
8515,True
8516,True
8517,False
8518,False
8519,False
8520,False
8521,False
8522,True
8523,True
8524,True
8525,True
8526,False
8527,False
8528,True
8529,False
8530,False
8531,False
8532,True
8533,True
8534,False
8535,True
8536,True
8537,False
8538,False
8539,True
8540,False
8541,False
8542,False
8543,False
8544,True
8545,False
8546,False
8547,False
8548,False
8549,False
8550,True
8551,True
8552,False
8553,True
8554,True
8555,False
8556,True
8557,True
8558,True
8559,False
8560,True
8561,True
8562,False
8563,True
8564,True
8565,True
8566,True
8567,False
8568,False
8569,True
8570,True
8571,True
8572,False
8573,True
8574,True
8575,False
8576,False
8577,False
8578,True
8579,True
8580,True
8581,True
8582,False
8583,True
8584,False
8585,True
8586,True
8587,True
8588,False
8589,False
8590,False
8591,False
8592,False
8593,False
8594,True
8595,True
