,TF
22799,True
22800,False
22801,False
22802,False
22803,True
22804,False
22805,False
22806,True
22807,False
22808,False
22809,True
22810,False
22811,False
22812,True
22813,False
22814,True
22815,True
22816,True
22817,True
22818,False
22819,False
22820,True
22821,False
22822,False
22823,True
22824,False
22825,False
22826,True
22827,False
22828,True
22829,True
22830,False
22831,True
22832,False
22833,True
22834,True
22835,False
22836,False
22837,False
22838,True
22839,False
22840,True
22841,True
22842,False
22843,True
22844,True
22845,False
22846,False
22847,True
22848,True
22849,False
22850,True
22851,True
22852,False
22853,False
22854,True
22855,False
22856,False
22857,True
22858,True
22859,True
22860,True
22861,False
22862,True
22863,False
22864,False
22865,True
22866,False
22867,False
22868,True
22869,True
22870,True
22871,True
22872,True
22873,False
22874,True
22875,True
22876,True
22877,True
22878,False
22879,True
22880,True
22881,False
22882,True
22883,False
22884,False
22885,False
22886,True
22887,False
22888,True
22889,False
22890,True
22891,True
22892,True
22893,False
22894,False
22895,False
22896,True
22897,True
22898,True
22899,True
22900,False
22901,False
22902,True
22903,False
22904,False
22905,True
22906,False
22907,False
22908,False
22909,True
22910,True
22911,True
22912,True
22913,False
22914,True
22915,False
22916,True
22917,True
22918,False
22919,False
22920,False
22921,True
22922,False
22923,False
22924,False
22925,True
22926,True
22927,True
22928,True
22929,True
22930,False
22931,True
22932,True
22933,True
22934,False
22935,False
22936,True
22937,True
22938,True
22939,True
22940,True
22941,True
22942,False
22943,False
22944,True
22945,False
22946,False
22947,True
22948,True
22949,True
22950,True
22951,False
22952,True
22953,True
22954,True
22955,True
22956,True
22957,False
22958,False
22959,True
22960,True
22961,True
22962,False
22963,False
22964,False
22965,False
22966,False
22967,True
22968,True
22969,True
22970,True
22971,True
22972,True
22973,False
22974,True
22975,True
22976,False
22977,False
22978,True
22979,False
22980,True
22981,True
22982,False
22983,False
22984,True
22985,True
22986,True
22987,True
22988,True
22989,False
22990,False
22991,False
22992,True
22993,True
22994,False
22995,True
22996,False
22997,True
22998,False
22999,False
23000,True
23001,False
23002,True
23003,True
23004,False
23005,False
23006,False
23007,False
23008,False
23009,True
23010,True
23011,False
23012,True
23013,True
23014,False
23015,False
23016,True
23017,True
23018,False
23019,True
23020,False
23021,True
23022,False
23023,True
23024,False
23025,False
23026,False
23027,True
23028,False
23029,False
23030,True
23031,True
23032,True
23033,True
23034,True
23035,False
23036,True
23037,True
23038,False
23039,False
23040,False
23041,False
23042,True
23043,False
23044,True
23045,True
23046,False
23047,False
23048,False
23049,True
23050,False
23051,True
23052,False
23053,False
23054,True
23055,False
23056,True
23057,True
23058,False
23059,True
23060,True
23061,True
23062,True
23063,False
23064,False
23065,False
23066,False
23067,True
23068,True
23069,False
23070,True
23071,False
23072,True
23073,True
23074,True
23075,True
23076,False
23077,False
23078,False
23079,False
23080,False
23081,False
23082,False
23083,True
23084,True
23085,False
23086,False
23087,False
23088,True
23089,False
23090,True
23091,False
23092,False
23093,True
23094,False
23095,True
23096,True
23097,True
23098,True
23099,False
23100,True
23101,False
23102,True
23103,True
23104,False
23105,False
23106,False
23107,True
23108,True
23109,False
23110,True
23111,True
23112,False
23113,True
23114,False
23115,True
23116,False
23117,False
23118,True
23119,False
23120,True
23121,True
23122,False
23123,False
23124,True
23125,True
23126,True
23127,True
23128,True
23129,False
23130,False
23131,True
23132,True
23133,True
23134,True
23135,True
23136,True
23137,False
23138,False
23139,True
23140,False
23141,True
23142,True
23143,False
23144,False
23145,True
23146,False
23147,False
23148,True
23149,True
23150,True
23151,False
23152,False
23153,True
23154,True
23155,True
23156,False
23157,False
23158,False
23159,True
23160,True
23161,False
23162,False
23163,False
23164,False
23165,False
23166,True
23167,True
23168,True
23169,False
23170,True
23171,False
23172,True
23173,True
23174,True
23175,True
23176,True
23177,False
23178,True
23179,True
23180,False
23181,True
23182,True
23183,False
23184,False
23185,False
23186,True
23187,False
23188,False
23189,False
23190,False
23191,False
23192,True
23193,False
23194,False
23195,False
23196,True
23197,False
23198,True
23199,True
23200,False
23201,True
23202,False
23203,True
23204,True
23205,False
23206,False
23207,True
23208,False
23209,False
23210,True
23211,False
23212,False
23213,True
23214,True
23215,False
23216,False
23217,True
23218,False
23219,True
23220,True
23221,False
23222,False
23223,True
23224,True
23225,False
23226,False
23227,False
23228,True
23229,False
23230,True
23231,False
23232,False
23233,False
23234,True
23235,False
23236,True
23237,False
23238,True
23239,False
23240,True
23241,False
23242,False
23243,False
23244,True
23245,True
23246,True
23247,False
23248,True
23249,False
23250,True
23251,True
23252,False
23253,False
23254,True
23255,True
23256,True
23257,True
23258,True
23259,True
23260,True
23261,True
23262,False
23263,False
23264,False
23265,False
23266,True
23267,True
23268,False
23269,True
23270,True
23271,True
23272,False
23273,True
23274,False
23275,False
23276,True
23277,True
23278,True
23279,True
23280,True
23281,False
23282,False
23283,True
23284,True
23285,True
23286,False
23287,False
23288,False
23289,True
23290,True
23291,True
23292,True
23293,True
23294,False
23295,True
23296,False
23297,True
23298,False
23299,False
23300,False
23301,True
23302,True
23303,True
23304,False
23305,True
23306,True
23307,True
23308,True
23309,True
23310,False
23311,True
23312,False
23313,False
23314,False
23315,True
23316,False
23317,True
23318,True
23319,False
23320,False
23321,True
23322,False
23323,False
23324,False
23325,False
23326,True
23327,False
23328,False
23329,False
23330,False
23331,True
23332,False
23333,True
23334,True
23335,False
23336,False
23337,False
23338,False
23339,False
23340,True
23341,False
23342,True
23343,True
23344,False
23345,True
23346,False
23347,False
23348,True
23349,True
23350,False
23351,True
23352,True
23353,True
23354,True
23355,False
23356,True
23357,False
23358,True
23359,True
23360,True
23361,False
23362,True
23363,True
23364,False
23365,True
23366,False
23367,True
23368,False
23369,True
23370,False
23371,False
23372,True
23373,False
23374,True
23375,True
23376,False
23377,False
23378,True
23379,True
23380,True
23381,True
23382,True
23383,False
23384,False
23385,False
23386,False
23387,True
23388,True
23389,True
23390,True
23391,False
23392,False
23393,True
23394,True
23395,True
23396,True
23397,False
23398,False
23399,True
23400,False
23401,True
23402,True
23403,False
23404,True
23405,False
23406,True
23407,False
23408,False
23409,False
23410,False
23411,False
23412,False
23413,True
23414,False
23415,True
23416,True
23417,True
23418,False
23419,False
23420,True
23421,True
23422,False
23423,True
23424,False
23425,False
23426,False
23427,True
23428,False
23429,True
23430,True
23431,True
23432,True
23433,True
23434,False
23435,False
23436,False
23437,False
23438,False
23439,False
23440,False
23441,False
23442,True
23443,True
23444,True
23445,True
23446,True
23447,True
23448,False
23449,False
23450,True
23451,True
23452,False
23453,True
23454,True
23455,False
23456,False
23457,False
23458,False
23459,False
23460,False
23461,False
23462,True
23463,True
23464,False
23465,True
23466,False
23467,True
23468,False
23469,True
23470,True
23471,True
23472,False
23473,True
23474,True
23475,True
23476,True
23477,True
23478,False
23479,True
23480,True
23481,False
23482,False
23483,False
23484,False
23485,True
23486,True
23487,True
23488,False
23489,True
23490,False
23491,False
23492,True
23493,True
23494,False
23495,True
23496,False
23497,False
23498,True
23499,True
23500,True
23501,True
23502,False
23503,False
23504,False
23505,True
23506,True
23507,True
23508,False
23509,False
23510,False
23511,True
23512,True
23513,True
23514,False
23515,True
23516,False
23517,False
23518,False
23519,True
23520,False
23521,True
23522,False
23523,True
23524,False
23525,False
23526,True
23527,False
23528,True
23529,True
23530,True
23531,False
23532,True
23533,True
23534,True
23535,True
23536,True
23537,False
23538,False
23539,False
23540,True
23541,True
23542,True
23543,True
23544,False
23545,False
23546,False
23547,False
23548,True
23549,True
23550,False
23551,True
23552,True
23553,False
23554,True
23555,True
23556,False
23557,True
23558,True
23559,True
23560,False
23561,False
23562,False
23563,False
23564,False
23565,False
23566,True
23567,False
23568,False
23569,True
23570,True
23571,True
23572,False
23573,False
23574,True
23575,False
23576,True
23577,True
23578,False
23579,True
23580,False
23581,False
23582,False
23583,True
23584,False
23585,True
23586,True
23587,False
23588,False
23589,True
23590,True
23591,False
23592,False
23593,True
23594,False
23595,False
23596,False
23597,False
23598,True
23599,True
23600,True
23601,True
23602,False
23603,True
23604,True
23605,False
23606,True
23607,True
23608,False
23609,True
23610,False
23611,True
23612,True
23613,True
23614,True
23615,True
23616,True
23617,False
23618,False
23619,True
23620,False
23621,True
23622,True
23623,True
23624,True
23625,False
23626,True
23627,True
23628,False
23629,False
23630,False
23631,False
23632,False
23633,False
23634,False
23635,False
23636,True
23637,False
23638,True
23639,False
23640,False
23641,True
23642,False
23643,True
23644,True
23645,True
23646,True
23647,True
23648,True
23649,False
23650,False
23651,False
23652,False
23653,True
23654,True
23655,False
23656,True
23657,False
23658,False
23659,False
23660,True
23661,True
23662,False
23663,False
23664,False
23665,True
23666,True
23667,True
23668,False
23669,False
23670,False
23671,False
23672,False
23673,True
23674,False
23675,False
23676,False
23677,False
23678,False
23679,True
23680,False
23681,False
23682,False
23683,False
23684,True
23685,False
23686,True
23687,True
23688,True
23689,False
23690,False
23691,False
23692,True
23693,True
23694,False
23695,False
23696,True
23697,True
23698,False
23699,True
23700,False
23701,False
23702,False
23703,True
23704,True
23705,False
23706,True
23707,True
23708,True
23709,True
23710,False
23711,True
23712,False
23713,False
23714,True
23715,True
23716,False
23717,False
23718,False
23719,True
23720,True
23721,False
23722,False
23723,True
23724,False
23725,False
23726,True
23727,True
23728,True
23729,False
23730,False
23731,False
23732,True
23733,False
23734,False
23735,True
23736,False
23737,False
23738,True
23739,True
23740,True
23741,True
23742,True
23743,False
23744,True
23745,False
23746,False
23747,False
23748,True
23749,True
23750,False
23751,True
23752,True
23753,True
23754,True
23755,True
23756,True
23757,False
23758,True
23759,False
23760,True
23761,True
23762,True
23763,False
23764,False
23765,True
23766,True
23767,True
23768,False
23769,False
23770,False
23771,True
23772,False
23773,True
23774,False
23775,True
23776,False
23777,False
23778,False
23779,False
23780,True
23781,True
23782,False
23783,False
23784,True
23785,True
23786,True
23787,True
23788,True
23789,False
23790,False
23791,False
23792,False
23793,True
23794,False
23795,True
23796,False
23797,False
23798,True
23799,False
23800,False
23801,True
23802,True
23803,False
23804,False
23805,False
23806,False
23807,False
23808,False
23809,True
23810,False
23811,True
23812,False
23813,True
23814,False
23815,True
23816,True
23817,False
23818,True
23819,False
23820,False
23821,True
23822,True
23823,True
23824,False
23825,False
23826,False
23827,False
23828,True
23829,False
23830,True
23831,False
23832,False
23833,False
23834,False
23835,True
23836,False
23837,False
23838,False
23839,False
23840,True
23841,True
23842,True
23843,False
23844,True
23845,True
23846,False
23847,False
23848,False
23849,False
23850,True
23851,False
23852,True
23853,True
23854,True
23855,True
23856,True
23857,True
23858,False
23859,False
23860,False
23861,False
23862,True
23863,False
23864,False
23865,False
23866,False
23867,False
23868,False
23869,False
23870,False
23871,True
23872,True
23873,False
23874,False
23875,True
23876,False
23877,False
23878,True
23879,False
23880,False
23881,True
23882,True
23883,True
23884,True
23885,True
23886,True
23887,False
23888,False
23889,True
23890,False
23891,True
23892,True
23893,True
23894,False
23895,False
23896,True
23897,False
23898,True
23899,False
23900,False
23901,False
23902,True
23903,False
23904,True
23905,True
23906,False
23907,True
23908,True
23909,True
23910,True
23911,True
23912,False
23913,True
23914,True
23915,True
23916,False
23917,False
23918,False
23919,True
23920,False
23921,True
23922,True
23923,False
23924,True
23925,False
23926,True
23927,False
23928,False
23929,False
23930,False
23931,True
23932,True
23933,True
23934,False
23935,False
23936,True
23937,True
23938,False
23939,False
23940,True
23941,True
23942,False
23943,True
23944,True
23945,True
23946,True
23947,False
23948,False
23949,True
23950,True
23951,True
23952,False
23953,True
23954,True
23955,False
23956,False
23957,False
23958,True
23959,True
23960,True
23961,False
23962,False
23963,True
23964,False
23965,True
23966,False
23967,False
23968,False
23969,True
23970,True
23971,True
23972,False
23973,True
23974,False
23975,False
23976,True
23977,False
23978,True
23979,True
23980,True
23981,False
23982,False
23983,True
23984,True
23985,True
23986,False
23987,False
23988,True
23989,True
23990,False
23991,True
23992,True
23993,True
23994,False
23995,False
23996,False
23997,False
23998,True
23999,True
24000,False
24001,False
24002,False
24003,True
24004,False
24005,True
24006,False
24007,False
24008,True
24009,True
24010,False
24011,True
24012,False
24013,True
24014,False
24015,False
24016,True
24017,False
24018,False
24019,False
24020,True
24021,False
24022,True
24023,True
24024,True
24025,True
24026,False
24027,False
24028,False
24029,False
24030,True
24031,True
24032,True
24033,False
24034,True
24035,False
24036,False
24037,True
24038,False
24039,True
24040,True
24041,True
24042,False
24043,False
24044,True
24045,False
24046,False
24047,False
24048,False
24049,True
24050,False
24051,False
24052,False
24053,True
24054,True
24055,False
24056,False
24057,True
24058,True
24059,False
24060,False
24061,True
24062,True
24063,False
24064,True
24065,False
24066,False
24067,False
24068,False
24069,True
24070,True
24071,True
24072,True
24073,False
24074,True
24075,True
24076,True
24077,False
24078,True
24079,True
24080,True
24081,True
24082,False
24083,True
24084,False
24085,True
24086,True
24087,False
24088,True
24089,False
24090,True
24091,True
24092,False
24093,False
24094,True
24095,False
24096,False
24097,False
24098,False
24099,False
24100,False
24101,False
24102,True
24103,True
24104,False
24105,True
24106,False
24107,False
24108,False
24109,True
24110,False
24111,False
24112,False
24113,True
24114,False
24115,True
24116,False
24117,False
24118,False
24119,False
24120,True
24121,True
24122,True
24123,False
24124,False
24125,False
24126,True
24127,True
24128,False
24129,False
24130,False
24131,True
24132,False
24133,True
24134,False
24135,True
24136,True
24137,False
24138,True
24139,True
24140,True
24141,True
24142,False
24143,True
24144,False
24145,False
24146,True
24147,False
24148,True
24149,False
24150,False
24151,True
24152,False
24153,True
24154,True
24155,True
24156,True
24157,True
24158,True
24159,True
24160,False
24161,True
24162,True
24163,True
24164,False
24165,True
24166,False
24167,False
24168,True
24169,False
24170,False
24171,True
24172,True
24173,False
24174,True
24175,True
24176,False
24177,False
24178,True
24179,True
24180,False
24181,True
24182,False
24183,True
24184,True
24185,True
24186,True
24187,False
24188,True
24189,True
24190,False
24191,True
24192,False
24193,True
24194,True
24195,False
24196,False
24197,True
24198,False
24199,False
24200,True
24201,True
24202,False
24203,False
24204,False
24205,False
24206,False
24207,False
24208,True
24209,True
24210,False
24211,True
24212,True
24213,False
24214,True
24215,False
24216,True
24217,False
24218,False
24219,False
24220,True
24221,False
24222,False
24223,False
24224,True
24225,True
24226,False
24227,True
24228,True
24229,False
24230,False
24231,False
24232,False
24233,True
24234,False
24235,False
24236,True
24237,True
24238,False
24239,True
24240,False
24241,False
24242,True
24243,False
24244,True
24245,True
24246,True
24247,True
24248,False
24249,False
24250,False
24251,False
24252,False
24253,True
24254,True
24255,False
24256,False
24257,True
24258,False
24259,True
24260,True
24261,False
24262,False
24263,False
24264,False
24265,True
24266,True
24267,True
24268,True
24269,False
24270,True
24271,False
24272,True
24273,True
24274,False
24275,False
24276,True
24277,False
24278,False
24279,True
24280,True
24281,False
24282,True
24283,False
24284,False
24285,False
24286,True
24287,True
24288,True
24289,True
24290,False
24291,True
24292,False
24293,True
24294,False
24295,True
24296,True
24297,False
24298,True
24299,False
24300,True
24301,False
24302,False
24303,False
24304,True
24305,False
24306,True
24307,False
24308,True
24309,False
24310,False
24311,False
24312,False
24313,False
24314,True
24315,True
24316,False
24317,False
24318,False
24319,True
24320,True
24321,False
24322,True
24323,False
24324,False
24325,True
24326,False
24327,True
24328,True
24329,True
24330,False
24331,False
24332,False
24333,False
24334,True
24335,False
24336,False
24337,False
24338,False
24339,True
24340,True
24341,True
24342,False
24343,True
24344,False
24345,True
24346,True
24347,False
24348,True
24349,False
24350,False
24351,True
24352,True
24353,False
24354,False
24355,True
24356,False
24357,True
24358,False
24359,False
24360,False
24361,False
24362,False
24363,False
24364,True
24365,False
24366,True
24367,True
24368,True
24369,False
24370,False
24371,True
24372,True
24373,False
24374,False
24375,True
24376,True
24377,True
24378,True
24379,True
24380,True
24381,False
24382,True
24383,True
24384,True
24385,True
24386,False
24387,True
24388,True
24389,True
24390,False
24391,True
24392,True
24393,True
24394,False
24395,False
24396,False
24397,True
24398,True
24399,True
24400,False
24401,True
24402,False
24403,False
24404,False
24405,True
24406,False
24407,False
24408,False
24409,True
24410,False
24411,True
24412,True
24413,True
24414,False
24415,True
24416,False
24417,False
24418,False
24419,True
24420,True
24421,False
24422,False
24423,True
24424,False
24425,False
24426,False
24427,False
24428,True
24429,True
24430,False
24431,True
24432,False
24433,False
24434,False
24435,False
24436,True
24437,False
24438,True
24439,False
24440,False
24441,True
24442,False
24443,True
24444,True
24445,True
24446,False
24447,True
24448,False
24449,False
24450,False
24451,False
24452,False
24453,True
24454,True
24455,True
24456,False
24457,False
24458,True
24459,False
24460,False
24461,True
24462,False
24463,True
24464,True
24465,True
24466,True
24467,False
24468,True
24469,False
24470,True
24471,False
24472,True
24473,False
24474,True
24475,True
24476,True
24477,True
24478,True
24479,False
24480,True
24481,False
24482,True
24483,True
24484,False
24485,False
24486,False
24487,True
24488,True
24489,True
24490,False
24491,False
24492,False
24493,False
24494,True
24495,True
24496,True
24497,True
24498,False
24499,True
24500,True
24501,False
24502,True
24503,True
24504,False
24505,True
24506,True
24507,True
24508,False
24509,True
24510,True
24511,False
24512,False
24513,False
24514,False
24515,True
24516,False
24517,False
24518,True
24519,False
24520,False
24521,False
24522,True
24523,False
24524,False
24525,True
24526,True
24527,False
24528,False
24529,True
24530,False
24531,False
24532,False
24533,False
24534,False
24535,True
24536,True
24537,True
24538,True
24539,False
24540,True
24541,True
24542,False
24543,False
24544,True
24545,True
24546,False
24547,True
24548,True
24549,True
24550,True
24551,False
24552,False
24553,True
24554,True
24555,True
24556,True
24557,False
24558,False
24559,False
24560,False
24561,False
24562,False
24563,True
24564,True
24565,True
24566,True
24567,True
24568,True
24569,True
24570,False
24571,True
24572,True
24573,False
24574,False
24575,False
24576,True
24577,True
24578,False
24579,False
24580,True
24581,True
24582,False
24583,True
24584,False
24585,True
24586,False
24587,False
24588,True
24589,False
24590,True
24591,False
24592,True
24593,True
24594,True
24595,False
24596,True
24597,False
24598,False
24599,True
24600,False
24601,False
24602,False
24603,False
24604,True
24605,True
24606,True
24607,False
24608,False
24609,True
24610,False
24611,True
24612,False
24613,True
24614,False
24615,True
24616,False
24617,True
24618,False
24619,True
24620,False
24621,False
24622,True
24623,False
24624,True
24625,True
24626,True
24627,True
24628,True
24629,True
24630,False
24631,True
24632,False
24633,False
24634,True
24635,False
24636,True
24637,False
24638,True
24639,True
24640,True
24641,False
24642,True
24643,True
24644,True
24645,True
24646,False
24647,True
24648,False
24649,False
24650,False
24651,False
24652,True
24653,False
24654,False
24655,True
24656,True
24657,False
24658,False
24659,True
24660,False
24661,True
24662,True
24663,True
24664,False
24665,False
24666,False
24667,False
24668,False
24669,False
24670,True
24671,False
24672,False
24673,True
24674,False
24675,True
24676,True
24677,False
24678,True
24679,False
24680,False
24681,True
24682,True
24683,False
24684,False
24685,True
24686,False
24687,True
24688,True
24689,True
24690,False
24691,False
24692,False
24693,True
24694,True
24695,False
24696,True
24697,False
24698,True
24699,True
24700,True
24701,True
24702,False
24703,False
24704,False
24705,True
24706,True
24707,True
24708,False
24709,True
24710,True
24711,True
24712,True
24713,False
24714,True
24715,True
24716,False
24717,True
24718,False
24719,False
24720,False
24721,True
24722,False
24723,True
24724,False
24725,False
24726,False
24727,True
24728,False
24729,True
24730,False
24731,False
24732,False
24733,False
24734,True
24735,False
24736,True
24737,True
24738,True
24739,True
24740,False
24741,True
24742,True
24743,True
24744,False
24745,True
24746,False
24747,False
24748,False
24749,True
24750,True
24751,False
24752,False
24753,True
24754,True
24755,True
24756,True
24757,False
24758,True
24759,True
24760,False
24761,False
24762,True
24763,False
24764,True
24765,False
24766,True
24767,False
24768,False
24769,False
24770,False
24771,True
24772,False
24773,False
24774,True
24775,True
24776,False
24777,True
24778,False
24779,False
24780,False
24781,False
24782,True
24783,False
24784,False
24785,True
24786,False
24787,False
24788,True
24789,False
24790,False
24791,False
24792,False
24793,True
24794,False
24795,False
24796,False
24797,True
24798,False
24799,False
24800,True
24801,True
24802,True
24803,False
24804,True
24805,False
24806,False
24807,True
24808,True
24809,True
24810,True
24811,True
24812,False
24813,True
24814,True
24815,True
24816,True
24817,True
24818,True
24819,False
24820,False
24821,True
24822,False
24823,False
24824,True
24825,True
24826,False
24827,False
24828,True
24829,False
24830,True
24831,False
24832,True
24833,False
24834,True
24835,False
24836,False
24837,True
24838,True
24839,True
24840,True
24841,False
24842,True
24843,True
24844,False
24845,False
24846,True
24847,False
24848,True
24849,False
24850,False
24851,True
24852,False
24853,False
24854,False
24855,False
24856,True
24857,False
24858,True
24859,False
24860,False
24861,True
24862,False
24863,True
24864,False
24865,False
24866,True
24867,False
24868,False
24869,False
24870,False
24871,True
24872,True
24873,True
24874,False
24875,False
24876,False
24877,True
24878,True
24879,True
24880,True
24881,False
24882,True
24883,False
24884,False
24885,True
24886,False
24887,False
24888,True
24889,False
24890,False
24891,True
24892,True
24893,True
24894,True
24895,True
24896,True
24897,False
24898,True
24899,False
24900,True
24901,True
24902,True
24903,False
24904,True
24905,True
24906,False
24907,True
24908,False
24909,False
24910,False
24911,False
24912,False
24913,True
24914,False
24915,True
24916,True
24917,True
24918,True
24919,False
24920,True
24921,False
24922,True
24923,True
24924,True
24925,False
24926,False
24927,False
24928,True
24929,True
24930,True
24931,False
24932,True
24933,True
24934,False
24935,True
24936,True
24937,False
24938,True
24939,False
24940,True
24941,True
24942,True
24943,False
24944,False
24945,True
24946,True
24947,False
24948,True
24949,False
24950,False
24951,False
24952,True
24953,False
24954,False
24955,True
24956,True
24957,True
24958,True
24959,False
24960,False
24961,False
24962,True
24963,True
24964,True
24965,False
24966,True
24967,False
24968,False
24969,False
24970,True
24971,False
24972,False
24973,True
24974,True
24975,True
24976,True
24977,True
24978,True
24979,False
24980,False
24981,False
24982,False
24983,False
24984,True
24985,True
24986,False
24987,False
24988,True
24989,False
24990,False
24991,True
24992,True
24993,True
24994,True
24995,False
24996,True
24997,False
24998,False
24999,False
25000,False
25001,False
25002,False
25003,True
25004,False
25005,True
25006,True
25007,False
25008,False
25009,True
25010,True
25011,True
25012,False
25013,True
25014,True
25015,False
25016,False
25017,False
25018,False
25019,True
25020,False
25021,True
25022,True
25023,False
25024,True
25025,False
25026,True
25027,True
25028,False
25029,False
25030,True
25031,True
25032,False
25033,False
25034,False
25035,True
25036,True
25037,True
25038,False
25039,True
25040,False
25041,False
25042,True
25043,False
25044,True
25045,True
25046,True
25047,True
25048,True
25049,True
25050,False
25051,True
25052,True
25053,True
25054,True
25055,False
25056,True
25057,True
25058,True
25059,True
25060,True
25061,True
25062,True
25063,False
25064,True
25065,True
25066,False
25067,True
25068,False
25069,False
25070,True
25071,False
25072,False
25073,True
25074,False
25075,False
25076,True
25077,True
25078,False
25079,True
25080,False
25081,False
25082,True
25083,True
25084,False
25085,True
25086,True
25087,True
25088,False
25089,False
25090,True
25091,False
25092,False
25093,True
25094,False
25095,True
25096,False
25097,False
25098,True
25099,True
25100,True
25101,True
25102,True
25103,True
25104,True
25105,False
25106,False
25107,False
25108,True
25109,True
25110,True
25111,False
25112,True
25113,True
25114,False
25115,True
25116,False
25117,False
25118,True
25119,True
25120,False
25121,True
25122,False
25123,True
25124,True
25125,True
25126,False
25127,False
25128,True
25129,True
25130,True
25131,False
25132,False
25133,True
25134,False
25135,True
25136,False
25137,True
25138,False
25139,False
25140,True
25141,True
25142,True
25143,False
25144,False
25145,False
25146,False
25147,False
25148,False
25149,False
25150,False
25151,True
25152,True
25153,True
25154,False
25155,True
25156,False
25157,False
25158,False
25159,False
25160,True
25161,True
25162,False
25163,True
25164,False
25165,True
25166,True
25167,True
25168,True
25169,True
25170,True
25171,True
25172,False
25173,True
25174,False
25175,True
25176,False
25177,False
25178,False
25179,False
25180,True
25181,True
25182,True
25183,True
25184,False
25185,False
25186,False
25187,False
25188,False
25189,True
25190,False
25191,False
25192,False
25193,True
25194,True
25195,False
25196,True
25197,False
25198,False
25199,True
25200,False
25201,True
25202,True
25203,False
25204,True
25205,False
25206,True
25207,False
25208,False
25209,False
25210,False
25211,True
25212,True
25213,False
25214,True
25215,True
25216,True
25217,False
25218,True
25219,True
25220,False
25221,False
25222,False
25223,False
25224,True
25225,False
25226,True
25227,True
25228,False
25229,True
25230,True
25231,False
25232,False
25233,True
25234,False
25235,True
25236,False
25237,True
25238,False
25239,True
25240,False
25241,True
25242,True
25243,True
25244,True
25245,False
25246,False
25247,True
25248,True
25249,False
25250,False
25251,False
25252,True
25253,True
25254,False
25255,False
25256,False
25257,False
25258,True
25259,False
25260,False
25261,False
25262,False
25263,True
25264,True
25265,False
25266,False
25267,False
25268,True
25269,True
25270,True
25271,True
25272,False
25273,False
25274,True
25275,False
25276,False
25277,True
25278,True
25279,True
25280,True
25281,False
25282,False
25283,False
25284,False
25285,True
25286,True
25287,True
25288,False
25289,False
25290,True
25291,False
25292,True
25293,False
25294,False
25295,False
25296,False
25297,False
25298,False
25299,True
25300,True
25301,False
25302,True
25303,True
25304,True
25305,True
25306,True
25307,True
25308,False
25309,False
25310,True
25311,False
25312,True
25313,True
25314,True
25315,False
25316,True
25317,True
25318,False
25319,True
25320,False
25321,False
25322,True
25323,True
25324,True
25325,True
25326,False
25327,True
25328,False
25329,False
25330,False
25331,False
25332,False
25333,True
25334,True
25335,False
25336,True
25337,True
25338,True
25339,True
25340,True
25341,False
25342,False
25343,True
25344,False
25345,True
25346,False
25347,False
25348,True
25349,False
25350,False
25351,True
25352,True
25353,False
25354,True
25355,True
25356,False
25357,False
25358,True
25359,False
25360,False
25361,False
25362,False
25363,True
25364,True
25365,False
25366,True
25367,True
25368,True
25369,False
25370,True
25371,True
25372,True
25373,False
25374,True
25375,True
25376,True
25377,False
25378,False
25379,False
25380,False
25381,False
25382,True
25383,True
25384,False
25385,True
25386,True
25387,False
25388,False
25389,True
25390,True
25391,False
25392,True
25393,True
25394,True
25395,True
25396,False
25397,True
25398,False
25399,True
25400,False
25401,False
25402,False
25403,False
25404,True
25405,True
25406,False
25407,False
25408,True
25409,False
25410,True
25411,False
25412,False
25413,False
25414,True
25415,False
25416,True
25417,False
25418,False
25419,False
25420,True
25421,True
25422,True
25423,False
25424,True
25425,False
25426,True
25427,True
25428,True
25429,False
25430,True
25431,False
25432,True
25433,True
25434,True
25435,True
25436,True
25437,False
25438,False
25439,True
25440,False
25441,True
25442,False
25443,True
25444,True
25445,False
25446,True
25447,True
25448,True
25449,True
25450,True
25451,True
25452,True
25453,False
25454,False
25455,False
25456,True
25457,False
25458,True
25459,False
25460,True
25461,True
25462,False
25463,True
25464,False
25465,True
25466,False
25467,True
25468,False
25469,True
25470,False
25471,True
25472,True
25473,True
25474,True
25475,True
25476,False
25477,False
25478,False
25479,False
25480,False
25481,True
25482,False
25483,False
25484,False
25485,True
25486,False
25487,False
25488,True
25489,True
25490,True
25491,True
25492,False
25493,True
25494,False
25495,False
25496,True
25497,True
25498,False
25499,True
25500,True
25501,True
25502,True
25503,True
25504,True
25505,True
25506,True
25507,False
25508,False
25509,False
25510,False
25511,True
25512,True
25513,True
25514,False
25515,True
25516,False
25517,False
25518,True
25519,False
25520,True
25521,False
25522,True
25523,False
25524,True
25525,True
25526,False
25527,False
25528,False
25529,True
25530,False
25531,True
25532,True
25533,False
25534,False
25535,False
25536,False
25537,True
25538,False
25539,False
25540,True
25541,True
25542,True
25543,True
25544,False
25545,False
25546,False
25547,True
25548,False
25549,True
25550,True
25551,False
25552,False
25553,False
25554,True
25555,True
25556,False
25557,False
25558,True
25559,True
25560,False
25561,True
25562,False
25563,False
25564,False
25565,True
25566,False
25567,True
25568,False
25569,True
25570,False
25571,False
25572,True
25573,False
25574,False
25575,True
25576,False
25577,False
25578,True
25579,True
25580,False
25581,True
25582,False
25583,False
25584,True
25585,False
25586,False
25587,False
25588,False
25589,True
25590,False
25591,False
25592,False
25593,True
25594,True
25595,True
25596,True
25597,True
