,TF
23548,False
23549,True
23550,False
23551,False
23552,True
23553,True
23554,True
23555,True
23556,True
23557,True
23558,True
23559,True
23560,False
23561,True
23562,True
23563,True
23564,False
23565,False
23566,True
23567,False
23568,False
23569,True
23570,False
23571,False
23572,True
23573,True
23574,True
23575,True
23576,True
23577,True
23578,False
23579,True
23580,False
23581,True
23582,False
23583,False
23584,False
23585,True
23586,True
23587,False
23588,False
23589,True
23590,False
23591,True
23592,True
23593,True
23594,False
23595,False
23596,True
23597,False
23598,True
23599,True
23600,False
23601,True
23602,False
23603,False
23604,True
23605,False
23606,True
23607,False
23608,False
23609,False
23610,True
23611,True
23612,True
23613,True
23614,True
23615,False
23616,True
23617,False
23618,False
23619,True
23620,False
23621,False
23622,True
23623,False
23624,False
23625,True
23626,True
23627,True
23628,False
23629,False
23630,False
23631,False
23632,False
23633,False
23634,True
23635,False
23636,True
23637,False
23638,False
23639,False
23640,False
23641,False
23642,False
23643,True
23644,True
23645,False
23646,True
23647,True
23648,True
23649,True
23650,False
23651,False
23652,False
23653,True
23654,False
23655,False
23656,True
23657,True
23658,True
23659,False
23660,True
23661,False
23662,False
23663,True
23664,False
23665,True
23666,False
23667,True
23668,False
23669,True
23670,True
23671,False
23672,False
23673,True
23674,False
23675,True
23676,False
23677,True
23678,False
23679,True
23680,False
23681,False
23682,False
23683,True
23684,False
23685,False
23686,False
23687,True
23688,True
23689,False
23690,False
23691,True
23692,True
23693,True
23694,False
23695,True
23696,True
23697,True
23698,False
23699,True
23700,True
23701,True
23702,False
23703,True
23704,False
23705,False
23706,True
23707,True
23708,False
23709,True
23710,False
23711,False
23712,True
23713,False
23714,True
23715,False
23716,False
23717,False
23718,False
23719,True
23720,True
23721,False
23722,False
23723,False
23724,False
23725,False
23726,False
23727,True
23728,True
23729,False
23730,False
23731,True
23732,False
23733,False
23734,False
23735,True
23736,False
23737,False
23738,True
23739,True
23740,True
23741,True
23742,True
23743,False
23744,True
23745,False
23746,False
23747,True
23748,True
23749,True
23750,False
23751,True
23752,False
23753,True
23754,True
23755,True
23756,True
23757,True
23758,True
23759,True
23760,False
23761,True
23762,True
23763,False
23764,False
23765,True
23766,True
23767,False
23768,False
23769,True
23770,False
23771,False
23772,False
23773,True
23774,False
23775,True
23776,False
23777,True
23778,True
23779,True
23780,False
23781,True
23782,False
23783,False
23784,False
23785,False
23786,True
23787,False
23788,True
23789,True
23790,False
23791,True
23792,False
23793,True
23794,False
23795,True
23796,True
23797,True
23798,False
23799,True
23800,False
23801,True
23802,False
23803,False
23804,False
23805,True
23806,False
23807,True
23808,False
23809,True
23810,True
23811,False
23812,False
23813,True
23814,False
23815,False
23816,False
23817,True
23818,True
23819,True
23820,True
23821,True
23822,True
23823,True
23824,False
23825,False
23826,False
23827,False
23828,True
23829,True
23830,True
23831,True
23832,False
23833,True
23834,True
23835,True
23836,False
23837,False
23838,False
23839,False
23840,False
23841,True
23842,True
23843,True
23844,True
23845,True
23846,False
23847,True
23848,False
23849,False
23850,True
23851,True
23852,True
23853,True
23854,True
23855,True
23856,True
23857,True
23858,False
23859,False
23860,False
23861,False
23862,True
23863,False
23864,False
23865,False
23866,True
23867,False
23868,False
23869,False
23870,False
23871,True
23872,True
23873,True
23874,False
23875,True
23876,False
23877,False
23878,True
23879,True
23880,False
23881,True
23882,False
23883,False
23884,True
23885,True
23886,True
23887,True
23888,False
23889,True
23890,False
23891,True
23892,True
23893,True
23894,False
23895,True
23896,True
23897,True
23898,True
23899,False
23900,False
23901,False
23902,False
23903,False
23904,True
23905,True
23906,False
23907,True
23908,True
23909,False
23910,True
23911,True
23912,False
23913,True
23914,True
23915,False
23916,False
23917,True
23918,False
23919,True
23920,False
23921,True
23922,True
23923,False
23924,True
23925,False
23926,True
23927,False
23928,False
23929,True
23930,False
23931,True
23932,False
23933,True
23934,True
23935,True
23936,True
23937,True
23938,False
23939,True
23940,True
23941,False
23942,False
23943,True
23944,True
23945,True
23946,False
23947,False
23948,False
23949,False
23950,True
23951,False
23952,False
23953,True
23954,True
23955,True
23956,False
23957,True
23958,True
23959,True
23960,True
23961,True
23962,False
23963,True
23964,False
23965,False
23966,False
23967,True
23968,False
23969,False
23970,True
23971,True
23972,False
23973,True
23974,False
23975,True
23976,True
23977,True
23978,False
23979,True
23980,True
23981,False
23982,False
23983,True
23984,True
23985,False
23986,True
23987,True
23988,True
23989,True
23990,False
23991,True
23992,True
23993,True
23994,False
23995,True
23996,False
23997,True
23998,False
23999,True
24000,True
24001,False
24002,False
24003,True
24004,False
24005,False
24006,False
24007,True
24008,False
24009,True
24010,False
24011,True
24012,False
24013,True
24014,False
24015,True
24016,True
24017,True
24018,False
24019,False
24020,True
24021,False
24022,False
24023,True
24024,True
24025,False
24026,True
24027,True
24028,True
24029,False
24030,True
24031,False
24032,False
24033,True
24034,True
24035,True
24036,False
24037,True
24038,False
24039,True
24040,False
24041,False
24042,True
24043,False
24044,False
24045,False
24046,True
24047,False
24048,False
24049,False
24050,True
24051,False
24052,False
24053,False
24054,True
24055,False
24056,False
24057,True
24058,True
24059,False
24060,False
24061,True
24062,False
24063,False
24064,False
24065,True
24066,True
24067,False
24068,False
24069,True
24070,True
24071,True
24072,True
24073,True
24074,True
24075,True
24076,True
24077,False
24078,True
24079,True
24080,True
24081,True
24082,True
24083,True
24084,False
24085,True
24086,True
24087,False
24088,False
24089,False
24090,True
24091,True
24092,True
24093,False
24094,False
24095,True
24096,False
24097,False
24098,True
24099,False
24100,False
24101,False
24102,True
24103,True
24104,True
24105,True
24106,False
24107,False
24108,False
24109,True
24110,False
24111,True
24112,False
24113,True
24114,False
24115,True
24116,False
24117,False
24118,True
24119,True
24120,True
24121,True
24122,True
24123,False
24124,False
24125,True
24126,True
24127,True
24128,False
24129,False
24130,False
24131,False
24132,True
24133,True
24134,False
24135,True
24136,True
24137,False
24138,False
24139,True
24140,False
24141,False
24142,True
24143,True
24144,True
24145,False
24146,True
24147,True
24148,True
24149,False
24150,False
24151,True
24152,True
24153,True
24154,False
24155,False
24156,False
24157,True
24158,True
24159,False
24160,False
24161,True
24162,True
24163,True
24164,False
24165,True
24166,False
24167,False
24168,True
24169,False
24170,False
24171,False
24172,False
24173,False
24174,True
24175,True
24176,True
24177,True
24178,True
24179,True
24180,False
24181,False
24182,False
24183,True
24184,True
24185,True
24186,False
24187,False
24188,True
24189,True
24190,False
24191,True
24192,True
24193,True
24194,False
24195,True
24196,True
24197,True
24198,False
24199,False
24200,False
24201,False
24202,False
24203,True
24204,True
24205,True
24206,True
24207,False
24208,True
24209,True
24210,False
24211,False
24212,False
24213,True
24214,True
24215,True
24216,True
24217,False
24218,True
24219,True
24220,True
24221,False
24222,False
24223,False
24224,False
24225,True
24226,False
24227,True
24228,False
24229,True
24230,False
24231,True
24232,False
24233,False
24234,False
24235,False
24236,False
24237,False
24238,False
24239,False
24240,False
24241,False
24242,True
24243,True
24244,True
24245,True
24246,True
24247,True
24248,True
24249,True
24250,False
24251,True
24252,False
24253,True
24254,False
24255,False
24256,False
24257,True
24258,False
24259,False
24260,False
24261,False
24262,False
24263,False
24264,True
24265,True
24266,True
24267,True
24268,False
24269,False
24270,True
24271,True
24272,True
24273,True
24274,True
24275,False
24276,True
24277,False
24278,False
24279,True
24280,False
24281,True
24282,False
24283,False
24284,False
24285,False
24286,True
24287,True
24288,True
24289,True
24290,True
24291,False
24292,False
24293,True
24294,True
24295,True
24296,True
24297,False
24298,True
24299,True
24300,True
24301,False
24302,False
24303,True
24304,True
24305,False
24306,True
24307,True
24308,True
24309,True
24310,False
24311,True
24312,False
24313,False
24314,False
24315,False
24316,False
24317,False
24318,False
24319,True
24320,True
24321,True
24322,True
24323,False
24324,False
24325,False
24326,False
24327,True
24328,True
24329,True
24330,False
24331,True
24332,False
24333,True
24334,True
24335,False
24336,True
24337,True
24338,True
24339,True
24340,True
24341,True
24342,False
24343,True
24344,False
24345,True
24346,True
24347,False
24348,True
24349,True
24350,True
24351,False
24352,True
24353,False
24354,True
24355,True
24356,False
24357,True
24358,True
24359,False
24360,False
24361,False
24362,False
24363,False
24364,False
24365,False
24366,True
24367,True
24368,True
24369,True
24370,False
24371,True
24372,False
24373,True
24374,False
24375,False
24376,True
24377,True
24378,True
24379,True
24380,True
24381,True
24382,False
24383,False
24384,False
24385,False
24386,False
24387,True
24388,True
24389,True
24390,False
24391,False
24392,True
24393,True
24394,False
24395,False
24396,False
24397,True
24398,True
24399,True
24400,True
24401,True
24402,False
24403,False
24404,False
24405,True
24406,False
24407,True
24408,False
24409,False
24410,True
24411,True
24412,False
24413,True
24414,True
24415,False
24416,False
24417,True
24418,False
24419,True
24420,False
24421,False
24422,False
24423,False
24424,True
24425,False
24426,False
24427,False
24428,True
24429,True
24430,False
24431,True
24432,False
24433,True
24434,False
24435,True
24436,True
24437,True
24438,True
24439,False
24440,False
24441,True
24442,True
24443,False
24444,True
24445,True
24446,True
24447,True
24448,False
24449,True
24450,True
24451,True
24452,False
24453,True
24454,True
24455,False
24456,True
24457,False
24458,True
24459,True
24460,True
24461,True
24462,False
24463,True
24464,False
24465,True
24466,True
24467,False
24468,False
24469,False
24470,True
24471,True
24472,True
24473,False
24474,False
24475,False
24476,True
24477,False
24478,True
24479,False
24480,True
24481,True
24482,True
24483,True
24484,True
24485,False
24486,False
24487,True
24488,True
24489,True
24490,False
24491,False
24492,False
24493,True
24494,True
24495,True
24496,True
24497,False
24498,True
24499,True
24500,False
24501,True
24502,False
24503,False
24504,False
24505,False
24506,True
24507,True
24508,False
24509,True
24510,True
24511,True
24512,False
24513,False
24514,False
24515,False
24516,False
24517,False
24518,False
24519,False
24520,True
24521,False
24522,True
24523,False
24524,False
24525,True
24526,True
24527,False
24528,False
24529,True
24530,True
24531,False
24532,True
24533,False
24534,False
24535,True
24536,True
24537,True
24538,True
24539,True
24540,False
24541,True
24542,True
24543,True
24544,False
24545,False
24546,True
24547,True
24548,False
24549,False
24550,False
24551,False
24552,False
24553,False
24554,True
24555,True
24556,True
24557,False
24558,False
24559,False
24560,False
24561,False
24562,False
24563,True
24564,True
24565,False
24566,False
24567,True
24568,False
24569,True
24570,False
24571,False
24572,False
24573,True
24574,False
24575,True
24576,True
24577,False
24578,True
24579,False
24580,True
24581,False
24582,False
24583,False
24584,False
24585,False
24586,False
24587,False
24588,False
24589,False
24590,True
24591,True
24592,True
24593,True
24594,True
24595,False
24596,False
24597,True
24598,False
24599,False
24600,False
24601,True
24602,True
24603,True
24604,True
24605,True
24606,True
24607,True
24608,False
24609,False
24610,True
24611,False
24612,False
24613,True
24614,False
24615,True
24616,False
24617,True
24618,True
24619,True
24620,False
24621,True
24622,True
24623,False
24624,True
24625,True
24626,True
24627,True
24628,True
24629,True
24630,False
24631,True
24632,False
24633,True
24634,True
24635,True
24636,False
24637,False
24638,False
24639,False
24640,True
24641,False
24642,True
24643,False
24644,False
24645,True
24646,False
24647,True
24648,False
24649,True
24650,False
24651,True
24652,False
24653,False
24654,False
24655,False
24656,True
24657,True
24658,False
24659,False
24660,False
24661,True
24662,False
24663,True
24664,True
24665,True
24666,False
24667,True
24668,False
24669,False
24670,False
24671,False
24672,False
24673,False
24674,False
24675,False
24676,True
24677,True
24678,True
24679,True
24680,False
24681,True
24682,False
24683,False
24684,False
24685,False
24686,False
24687,False
24688,True
24689,True
24690,True
24691,True
24692,False
24693,True
24694,True
24695,True
24696,True
24697,True
24698,True
24699,False
24700,False
24701,True
24702,False
24703,False
24704,False
24705,False
24706,True
24707,True
24708,False
24709,False
24710,True
24711,True
24712,False
24713,False
24714,True
24715,False
24716,False
24717,True
24718,False
24719,True
24720,False
24721,True
24722,False
24723,False
24724,False
24725,False
24726,False
24727,False
24728,False
24729,True
24730,False
24731,False
24732,False
24733,False
24734,False
24735,True
24736,False
24737,True
24738,True
24739,False
24740,False
24741,False
24742,False
24743,False
24744,True
24745,True
24746,False
24747,True
24748,True
24749,True
24750,True
24751,False
24752,False
24753,False
24754,True
24755,True
24756,True
24757,True
24758,True
24759,False
24760,False
24761,False
24762,True
24763,True
24764,True
24765,False
24766,True
24767,False
24768,False
24769,True
24770,False
24771,True
24772,False
24773,False
24774,False
24775,False
24776,False
24777,True
24778,False
24779,False
24780,True
24781,False
24782,True
24783,True
24784,True
24785,False
24786,False
24787,True
24788,False
24789,True
24790,False
24791,True
24792,False
24793,True
24794,False
24795,False
24796,False
24797,False
24798,False
24799,False
24800,True
24801,False
24802,True
24803,False
24804,True
24805,False
24806,False
24807,True
24808,True
24809,True
24810,True
24811,True
24812,False
24813,False
24814,True
24815,False
24816,False
24817,True
24818,False
24819,False
24820,False
24821,False
24822,False
24823,True
24824,True
24825,True
24826,False
24827,False
24828,True
24829,True
24830,False
24831,False
24832,True
24833,True
24834,True
24835,True
24836,False
24837,False
24838,True
24839,True
24840,True
24841,False
24842,True
24843,False
24844,False
24845,True
24846,True
24847,False
24848,True
24849,True
24850,True
24851,False
24852,False
24853,False
24854,False
24855,False
24856,True
24857,True
24858,True
24859,False
24860,False
24861,True
24862,True
24863,True
24864,False
24865,False
24866,True
24867,True
24868,True
24869,True
24870,False
24871,False
24872,True
24873,False
24874,False
24875,False
24876,False
24877,True
24878,False
24879,True
24880,True
24881,True
24882,False
24883,False
24884,False
24885,True
24886,False
24887,False
24888,True
24889,False
24890,False
24891,True
24892,True
24893,True
24894,True
24895,True
24896,True
24897,True
24898,True
24899,False
24900,True
24901,True
24902,False
24903,False
24904,True
24905,True
24906,False
24907,False
24908,False
24909,False
24910,False
24911,False
24912,True
24913,True
24914,False
24915,True
24916,True
24917,False
24918,True
24919,False
24920,True
24921,False
24922,True
24923,True
24924,True
24925,False
24926,False
24927,True
24928,False
24929,False
24930,True
24931,False
24932,True
24933,True
24934,False
24935,False
24936,False
24937,True
24938,False
24939,False
24940,True
24941,False
24942,True
24943,False
24944,False
24945,False
24946,True
24947,False
24948,True
24949,False
24950,False
24951,False
24952,True
24953,False
24954,False
24955,False
24956,True
24957,False
24958,True
24959,False
24960,False
24961,False
24962,True
24963,True
24964,False
24965,False
24966,True
24967,False
24968,False
24969,False
24970,True
24971,False
24972,False
24973,True
24974,True
24975,False
24976,True
24977,True
24978,True
24979,False
24980,False
24981,False
24982,False
24983,False
24984,False
24985,True
24986,True
24987,True
24988,True
24989,True
24990,False
24991,False
24992,True
24993,True
24994,False
24995,False
24996,True
24997,False
24998,False
24999,True
25000,False
25001,False
25002,False
25003,True
25004,True
25005,True
25006,True
25007,True
25008,False
25009,False
25010,True
25011,False
25012,False
25013,False
25014,True
25015,False
25016,False
25017,True
25018,False
25019,False
25020,False
25021,False
25022,True
25023,False
25024,True
25025,False
25026,False
25027,True
25028,True
25029,True
25030,True
25031,True
25032,True
25033,True
25034,False
25035,True
25036,True
25037,True
25038,True
25039,True
25040,True
25041,True
25042,True
25043,False
25044,False
25045,True
25046,True
25047,True
25048,False
25049,True
25050,False
25051,True
25052,True
25053,True
25054,True
25055,False
25056,True
25057,True
25058,False
25059,True
25060,False
25061,True
25062,False
25063,False
25064,True
25065,True
25066,False
25067,True
25068,False
25069,True
25070,False
25071,True
25072,False
25073,True
25074,False
25075,False
25076,True
25077,True
25078,True
25079,False
25080,False
25081,True
25082,True
25083,True
25084,False
25085,True
25086,True
25087,True
25088,False
25089,True
25090,False
25091,True
25092,False
25093,True
25094,True
25095,False
25096,False
25097,False
25098,False
25099,True
25100,True
25101,True
25102,True
25103,True
25104,True
25105,True
25106,True
25107,True
25108,True
25109,True
25110,False
25111,False
25112,True
25113,True
25114,False
25115,False
25116,True
25117,False
25118,True
25119,True
25120,False
25121,False
25122,False
25123,False
25124,True
25125,False
25126,False
25127,True
25128,False
25129,True
25130,False
25131,False
25132,False
25133,False
25134,True
25135,True
25136,False
25137,True
25138,False
25139,False
25140,False
25141,True
25142,True
25143,False
25144,False
25145,True
25146,True
25147,False
25148,False
25149,True
25150,False
25151,True
25152,True
25153,True
25154,False
25155,False
25156,False
25157,False
25158,False
25159,False
25160,False
25161,False
25162,False
25163,True
25164,True
25165,True
25166,True
25167,True
25168,True
25169,True
25170,True
25171,True
25172,True
25173,True
25174,True
25175,True
25176,False
25177,False
25178,False
25179,True
25180,True
25181,True
25182,True
25183,True
25184,False
25185,False
25186,False
25187,True
25188,True
25189,True
25190,False
25191,True
25192,False
25193,True
25194,True
25195,True
25196,True
25197,False
25198,False
25199,True
25200,False
25201,False
25202,True
25203,False
25204,True
25205,False
25206,True
25207,True
25208,False
25209,True
25210,True
25211,False
25212,True
25213,False
25214,False
25215,False
25216,True
25217,True
25218,True
25219,True
25220,False
25221,True
25222,True
25223,False
25224,False
25225,True
25226,True
25227,True
25228,True
25229,False
25230,True
25231,True
25232,False
25233,True
25234,False
25235,True
25236,False
25237,True
25238,False
25239,True
25240,False
25241,True
25242,False
25243,True
25244,True
25245,True
25246,False
25247,True
25248,True
25249,True
25250,True
25251,False
25252,True
25253,True
25254,False
25255,True
25256,False
25257,True
25258,False
25259,False
25260,True
25261,True
25262,False
25263,True
25264,True
25265,True
25266,False
25267,False
25268,True
25269,True
25270,False
25271,True
25272,False
25273,False
25274,True
25275,True
25276,False
25277,True
25278,True
25279,True
25280,False
25281,False
25282,True
25283,False
25284,False
25285,True
25286,False
25287,True
25288,True
25289,True
25290,True
25291,True
25292,True
25293,True
25294,False
25295,False
25296,True
25297,False
25298,True
25299,False
25300,False
25301,False
25302,True
25303,True
25304,True
25305,True
25306,True
25307,True
25308,False
25309,False
25310,True
25311,True
25312,True
25313,True
25314,False
25315,False
25316,True
25317,False
25318,False
25319,False
25320,False
25321,False
25322,True
25323,True
25324,True
25325,True
25326,False
25327,True
25328,False
25329,False
25330,False
25331,True
25332,False
25333,True
25334,True
25335,False
25336,True
25337,True
25338,False
25339,False
25340,True
25341,False
25342,False
25343,False
25344,True
25345,True
25346,False
25347,False
25348,False
25349,True
25350,False
25351,True
25352,True
25353,True
25354,True
25355,False
25356,False
25357,False
25358,True
25359,False
25360,True
25361,True
25362,True
25363,False
25364,True
25365,False
25366,True
25367,False
25368,False
25369,True
25370,False
25371,False
25372,False
25373,True
25374,True
25375,False
25376,True
25377,True
25378,True
25379,False
25380,True
25381,True
25382,True
25383,True
25384,False
25385,True
25386,True
25387,False
25388,True
25389,True
25390,True
25391,False
25392,False
25393,True
25394,True
25395,True
25396,True
25397,True
25398,True
25399,True
25400,False
25401,True
25402,False
25403,True
25404,True
25405,True
25406,False
25407,False
25408,True
25409,True
25410,True
25411,False
25412,False
25413,True
25414,True
25415,False
25416,True
25417,True
25418,False
25419,True
25420,True
25421,True
25422,False
25423,False
25424,True
25425,True
25426,False
25427,True
25428,True
25429,False
25430,False
25431,True
25432,False
25433,True
25434,True
25435,True
25436,True
25437,True
25438,True
25439,False
25440,False
25441,True
25442,True
25443,True
25444,False
25445,False
25446,False
25447,True
25448,True
25449,False
25450,True
25451,True
25452,False
25453,True
25454,True
25455,False
25456,True
25457,False
25458,False
25459,True
25460,True
25461,True
25462,False
25463,False
25464,False
25465,False
25466,False
25467,True
25468,False
25469,False
25470,False
25471,True
25472,False
25473,True
25474,True
25475,True
25476,False
25477,True
25478,False
25479,False
25480,False
25481,False
25482,False
25483,False
25484,False
25485,True
25486,False
25487,True
25488,True
25489,True
25490,True
25491,False
25492,True
25493,False
25494,False
25495,False
25496,True
25497,True
25498,False
25499,True
25500,False
25501,False
25502,False
25503,True
25504,True
25505,True
25506,False
25507,True
25508,False
25509,True
25510,False
25511,False
25512,True
25513,True
25514,True
25515,True
25516,False
25517,True
25518,True
25519,True
25520,True
25521,False
25522,False
25523,True
25524,True
25525,False
25526,False
25527,True
25528,False
25529,True
25530,False
25531,True
25532,True
25533,False
25534,False
25535,True
25536,True
25537,True
25538,True
25539,False
25540,True
25541,True
25542,True
25543,False
25544,False
25545,True
25546,False
25547,True
25548,False
25549,True
25550,True
25551,True
25552,False
25553,False
25554,False
25555,False
25556,False
25557,False
25558,True
25559,True
25560,False
25561,False
25562,False
25563,True
25564,False
25565,True
25566,False
25567,True
25568,False
25569,True
25570,False
25571,True
25572,True
25573,True
25574,False
25575,True
25576,False
25577,False
25578,False
25579,True
25580,False
25581,False
25582,False
25583,True
25584,True
25585,False
25586,False
25587,False
25588,False
25589,True
25590,True
25591,True
25592,False
25593,True
25594,False
25595,True
25596,True
25597,False
25598,False
25599,True
25600,True
25601,True
25602,True
25603,False
25604,True
25605,True
25606,True
25607,True
25608,False
25609,False
25610,False
25611,True
25612,True
25613,False
25614,False
25615,False
25616,True
25617,True
25618,False
25619,True
25620,True
25621,True
25622,False
25623,False
25624,True
25625,True
25626,True
25627,True
25628,True
25629,True
25630,False
25631,True
25632,False
25633,False
25634,True
25635,False
25636,False
25637,True
25638,True
25639,False
25640,True
25641,True
25642,False
25643,False
25644,False
25645,True
25646,False
25647,False
25648,True
25649,False
25650,True
25651,True
25652,False
25653,False
25654,False
25655,False
25656,True
25657,True
25658,False
25659,False
25660,True
25661,False
25662,True
25663,True
25664,False
25665,False
25666,True
25667,True
25668,True
25669,False
25670,True
25671,True
25672,False
25673,True
25674,True
25675,False
25676,True
25677,True
25678,False
25679,False
25680,True
25681,False
25682,True
25683,True
25684,True
25685,True
25686,False
25687,True
25688,False
25689,True
25690,True
25691,True
25692,False
25693,False
25694,True
25695,True
25696,True
25697,True
25698,False
25699,False
25700,False
25701,True
25702,True
25703,True
25704,True
25705,False
25706,False
25707,True
25708,True
25709,True
25710,True
25711,False
25712,True
25713,True
25714,True
25715,True
25716,False
25717,True
25718,False
25719,True
25720,False
25721,True
25722,False
25723,False
25724,True
25725,True
25726,False
25727,False
25728,True
25729,True
25730,True
25731,True
25732,False
25733,False
25734,True
25735,True
25736,False
25737,False
25738,False
25739,False
25740,True
25741,False
25742,True
25743,True
25744,True
25745,True
25746,True
25747,False
25748,False
25749,True
25750,True
25751,True
25752,False
25753,True
25754,True
25755,True
25756,False
25757,True
25758,True
25759,False
25760,True
25761,True
25762,False
25763,False
25764,True
25765,False
25766,False
25767,True
25768,False
25769,True
25770,True
25771,True
25772,False
25773,True
25774,True
25775,False
25776,False
25777,True
25778,False
25779,True
25780,False
25781,True
25782,False
25783,False
25784,True
25785,True
25786,True
25787,True
25788,False
25789,True
25790,False
25791,True
25792,False
25793,False
25794,True
25795,True
25796,False
25797,False
25798,False
25799,False
25800,True
25801,True
25802,False
25803,False
25804,False
25805,True
25806,False
25807,True
25808,False
25809,True
25810,True
25811,True
25812,True
25813,False
25814,True
25815,True
25816,False
25817,False
25818,True
25819,False
25820,True
25821,False
25822,True
25823,True
25824,False
25825,True
25826,True
25827,True
25828,True
25829,False
25830,False
25831,False
25832,False
25833,False
25834,True
25835,False
25836,True
25837,True
25838,False
25839,True
25840,False
25841,False
25842,True
25843,False
25844,True
25845,True
25846,True
25847,True
25848,True
25849,False
25850,False
25851,False
25852,False
25853,True
25854,False
25855,True
25856,True
25857,True
25858,True
25859,False
25860,False
25861,True
25862,False
25863,False
25864,True
25865,True
25866,True
25867,True
25868,False
25869,True
25870,False
25871,False
25872,True
25873,False
25874,False
25875,True
25876,True
25877,False
25878,True
25879,False
25880,True
25881,True
25882,True
25883,False
25884,True
25885,True
25886,False
25887,True
25888,False
25889,True
25890,False
25891,False
25892,False
25893,True
25894,True
25895,False
25896,True
25897,False
25898,True
25899,True
25900,False
25901,True
25902,True
25903,True
25904,False
25905,False
25906,True
25907,False
25908,False
25909,True
25910,True
25911,True
25912,True
25913,False
25914,True
25915,True
25916,True
25917,True
25918,True
25919,True
25920,False
25921,True
25922,True
25923,False
25924,True
25925,True
25926,False
25927,False
25928,True
25929,False
25930,False
25931,True
25932,True
25933,False
25934,True
25935,False
25936,False
25937,True
25938,True
25939,True
25940,True
25941,True
25942,True
25943,True
25944,False
25945,True
25946,False
25947,False
25948,True
25949,False
25950,True
25951,False
25952,True
25953,True
25954,False
25955,True
25956,True
25957,True
25958,False
25959,True
25960,False
25961,True
25962,False
25963,True
25964,False
25965,False
25966,False
25967,False
25968,False
25969,True
25970,True
25971,False
25972,False
25973,False
25974,True
25975,False
25976,False
25977,True
25978,True
25979,False
25980,True
25981,True
25982,False
25983,True
25984,False
25985,False
25986,False
25987,True
25988,False
25989,True
25990,False
25991,True
25992,True
25993,False
25994,False
25995,False
25996,True
25997,False
25998,False
25999,True
26000,True
26001,False
26002,True
26003,False
26004,False
26005,True
26006,False
26007,True
26008,True
26009,True
26010,False
26011,True
26012,False
26013,True
26014,True
26015,True
26016,True
26017,False
26018,False
26019,True
26020,False
26021,False
26022,False
26023,False
26024,False
26025,False
26026,False
26027,True
26028,False
26029,True
26030,False
26031,True
26032,False
26033,True
26034,False
26035,True
26036,False
26037,False
26038,True
26039,True
26040,True
26041,False
26042,False
26043,True
26044,True
26045,True
26046,False
26047,False
26048,False
26049,False
26050,False
26051,False
26052,True
26053,True
26054,False
26055,True
26056,False
26057,True
26058,True
26059,True
26060,False
26061,False
26062,False
26063,False
26064,True
26065,True
26066,False
26067,True
26068,False
26069,False
26070,True
26071,True
26072,True
26073,True
26074,True
26075,True
26076,False
26077,True
26078,False
26079,False
26080,False
26081,True
26082,True
26083,True
26084,True
26085,True
26086,True
26087,True
26088,False
26089,True
26090,False
26091,False
26092,True
26093,True
26094,False
26095,True
26096,True
26097,False
26098,False
26099,True
26100,True
26101,False
26102,False
26103,True
26104,True
26105,True
26106,True
26107,True
26108,False
26109,False
26110,False
26111,True
26112,False
26113,False
26114,False
26115,True
26116,True
26117,True
26118,True
26119,True
26120,False
26121,False
26122,False
26123,True
26124,True
26125,True
26126,True
26127,True
26128,True
26129,True
26130,True
26131,False
26132,True
26133,True
26134,False
26135,False
26136,True
26137,True
26138,False
26139,True
26140,False
26141,False
26142,True
26143,False
26144,True
26145,True
26146,False
26147,True
26148,True
26149,True
26150,False
26151,False
26152,True
26153,False
26154,True
26155,True
26156,True
26157,False
26158,False
26159,True
26160,True
26161,False
26162,False
26163,False
26164,True
26165,True
26166,True
26167,True
26168,True
26169,False
26170,False
26171,True
26172,False
26173,True
26174,True
26175,True
26176,True
26177,True
26178,True
26179,True
26180,True
26181,True
26182,True
26183,False
26184,True
26185,True
26186,False
26187,True
26188,True
26189,False
26190,True
26191,True
26192,True
26193,False
26194,False
26195,False
26196,False
26197,True
26198,False
26199,True
26200,True
26201,True
26202,True
26203,False
26204,False
26205,True
26206,False
26207,True
26208,True
26209,True
26210,True
26211,False
26212,True
26213,False
26214,False
26215,False
26216,False
26217,True
26218,False
26219,True
26220,True
26221,True
26222,True
26223,False
26224,False
26225,True
26226,True
26227,True
26228,False
26229,False
26230,True
26231,False
26232,False
26233,False
26234,False
26235,True
26236,False
26237,False
26238,True
26239,False
26240,False
26241,True
26242,True
26243,True
26244,False
26245,False
26246,True
26247,True
26248,True
26249,True
26250,True
26251,False
26252,False
26253,True
26254,True
26255,False
26256,True
26257,True
26258,True
26259,True
26260,False
26261,True
26262,True
26263,True
26264,True
26265,False
26266,False
26267,True
26268,True
26269,False
26270,True
26271,False
26272,False
26273,False
26274,False
26275,True
26276,True
26277,True
26278,True
26279,True
26280,True
26281,False
26282,False
26283,False
26284,True
26285,False
26286,False
26287,False
26288,False
26289,False
26290,False
26291,True
26292,True
26293,False
26294,False
26295,True
26296,False
26297,False
26298,True
26299,True
26300,False
26301,True
26302,True
26303,False
26304,False
26305,False
26306,True
26307,False
26308,True
26309,False
26310,True
26311,True
26312,False
26313,False
26314,True
26315,True
26316,True
26317,True
26318,True
26319,False
26320,False
26321,True
26322,False
26323,True
26324,True
26325,False
26326,True
26327,True
26328,False
26329,True
26330,False
26331,False
26332,False
26333,False
26334,False
26335,True
26336,False
26337,False
26338,False
26339,True
26340,True
26341,False
26342,False
26343,True
26344,False
26345,True
26346,True
