,TF
27971,True
27972,False
27973,True
27974,False
27975,False
27976,True
27977,False
27978,True
27979,False
27980,False
27981,False
27982,True
27983,True
27984,False
27985,True
27986,True
27987,False
27988,False
27989,True
27990,True
27991,False
27992,False
27993,True
27994,False
27995,True
27996,False
27997,False
27998,False
27999,True
28000,True
28001,False
28002,True
28003,True
28004,True
28005,True
28006,False
28007,True
28008,False
28009,True
28010,True
28011,True
28012,True
28013,True
28014,False
28015,True
28016,True
28017,True
28018,True
28019,True
28020,False
28021,True
28022,False
28023,True
28024,True
28025,True
28026,False
28027,False
28028,False
28029,False
28030,True
28031,False
28032,False
28033,True
28034,False
28035,True
28036,False
28037,False
28038,True
28039,False
28040,False
28041,True
28042,False
28043,False
28044,True
28045,True
28046,False
28047,True
28048,False
28049,False
28050,True
28051,True
28052,False
28053,True
28054,True
28055,True
28056,True
28057,False
28058,True
28059,True
28060,False
28061,True
28062,True
28063,True
28064,True
28065,True
28066,False
28067,True
28068,True
28069,True
28070,False
28071,True
28072,True
28073,True
28074,True
28075,False
28076,True
28077,True
28078,True
28079,True
28080,False
28081,False
28082,True
28083,False
28084,False
28085,False
28086,False
28087,True
28088,True
28089,False
28090,True
28091,True
28092,True
28093,True
28094,True
28095,True
28096,False
28097,True
28098,True
28099,True
28100,True
28101,True
28102,True
28103,True
28104,False
28105,True
28106,True
28107,False
28108,True
28109,False
28110,True
28111,False
28112,True
28113,True
28114,True
28115,False
28116,True
28117,True
28118,True
28119,False
28120,True
28121,False
28122,True
28123,False
28124,False
28125,True
28126,True
28127,False
28128,False
28129,True
28130,True
28131,True
28132,False
28133,True
28134,True
28135,False
28136,False
28137,False
28138,True
28139,False
28140,True
28141,False
28142,False
28143,False
28144,True
28145,True
28146,False
28147,True
28148,False
28149,True
28150,False
28151,True
28152,False
28153,True
28154,False
28155,True
28156,True
28157,False
28158,True
28159,False
28160,True
28161,False
28162,False
28163,False
28164,False
28165,True
28166,True
28167,True
28168,False
28169,True
28170,False
28171,False
28172,False
28173,False
28174,False
28175,False
28176,True
28177,False
28178,False
28179,True
28180,True
28181,False
28182,True
28183,False
28184,True
28185,True
28186,True
28187,True
28188,False
28189,True
28190,False
28191,True
28192,True
28193,False
28194,False
28195,True
28196,True
28197,True
28198,True
28199,False
28200,False
28201,True
28202,True
28203,True
28204,False
28205,True
28206,True
28207,True
28208,True
28209,True
28210,False
28211,True
28212,False
28213,False
28214,False
28215,False
28216,False
28217,False
28218,True
28219,True
28220,True
28221,True
28222,False
28223,True
28224,False
28225,False
28226,False
28227,False
28228,True
28229,True
28230,True
28231,True
28232,True
28233,True
28234,False
28235,True
28236,True
28237,False
28238,True
28239,True
28240,True
28241,True
28242,True
28243,False
28244,True
28245,True
28246,True
28247,True
28248,False
28249,False
28250,True
28251,False
28252,False
28253,False
28254,False
28255,False
28256,False
28257,True
28258,False
28259,False
28260,False
28261,True
28262,False
28263,False
28264,False
28265,False
28266,False
28267,False
28268,True
28269,True
28270,True
28271,False
28272,True
28273,True
28274,True
28275,True
28276,False
28277,False
28278,True
28279,True
28280,False
28281,False
28282,False
28283,True
28284,True
28285,True
28286,True
28287,False
28288,True
28289,True
28290,False
28291,True
28292,True
28293,False
28294,True
28295,True
28296,True
28297,True
28298,True
28299,False
28300,True
28301,True
28302,False
28303,False
28304,False
28305,True
28306,False
28307,True
28308,True
28309,True
28310,False
28311,False
28312,False
28313,False
28314,True
28315,False
28316,False
28317,True
28318,True
28319,False
28320,False
28321,False
28322,True
28323,True
28324,True
28325,True
28326,False
28327,False
28328,True
28329,True
28330,True
28331,True
28332,True
28333,False
28334,True
28335,True
28336,False
28337,True
28338,True
28339,False
28340,True
28341,True
28342,True
28343,False
28344,False
28345,False
28346,True
28347,True
28348,False
28349,True
28350,True
28351,False
28352,True
28353,False
28354,False
28355,True
28356,False
28357,False
28358,True
28359,False
28360,False
28361,True
28362,False
28363,False
28364,False
28365,True
28366,True
28367,True
28368,False
28369,True
28370,True
28371,False
28372,False
28373,False
28374,False
28375,False
28376,False
28377,False
28378,True
28379,True
28380,False
28381,True
28382,False
28383,True
28384,True
28385,True
28386,False
28387,True
28388,False
28389,True
28390,False
28391,False
28392,False
28393,False
28394,True
28395,False
28396,True
28397,False
28398,False
28399,True
28400,False
28401,True
28402,True
28403,True
28404,False
28405,True
28406,False
28407,True
28408,True
28409,False
28410,False
28411,True
28412,True
28413,False
28414,True
28415,False
28416,False
28417,True
28418,False
28419,True
28420,True
28421,True
28422,False
28423,True
28424,True
28425,False
28426,False
28427,True
28428,True
28429,True
28430,True
28431,False
28432,True
28433,True
28434,False
28435,False
28436,True
28437,True
28438,False
28439,True
28440,False
28441,False
28442,False
28443,True
28444,False
28445,True
28446,True
28447,True
28448,True
28449,False
28450,True
28451,True
28452,True
28453,True
28454,False
28455,False
28456,True
28457,True
28458,False
28459,False
28460,True
28461,False
28462,False
28463,True
28464,False
28465,False
28466,True
28467,False
28468,False
28469,False
28470,False
28471,True
28472,False
28473,False
28474,False
28475,True
28476,False
28477,False
28478,False
28479,True
28480,False
28481,True
28482,True
28483,False
28484,True
28485,False
28486,True
28487,False
28488,True
28489,True
28490,False
28491,False
28492,False
28493,False
28494,True
28495,True
28496,False
28497,False
28498,False
28499,False
28500,False
28501,False
28502,False
28503,True
28504,False
28505,True
28506,True
28507,False
28508,False
28509,False
28510,True
28511,True
28512,False
28513,True
28514,True
28515,False
28516,True
28517,False
28518,False
28519,True
28520,False
28521,True
28522,True
28523,True
28524,True
28525,False
28526,True
28527,False
28528,False
28529,True
28530,False
28531,True
28532,True
28533,False
28534,False
28535,True
28536,False
28537,True
28538,False
28539,False
28540,True
28541,True
28542,True
28543,True
28544,True
28545,True
28546,True
28547,True
28548,False
28549,False
28550,True
28551,False
28552,False
28553,True
28554,False
28555,True
28556,False
28557,True
28558,True
28559,False
28560,True
28561,False
28562,True
28563,True
28564,False
28565,True
28566,True
28567,False
28568,True
28569,True
28570,False
28571,False
28572,False
28573,False
28574,True
28575,True
28576,False
28577,False
28578,False
28579,False
28580,False
28581,True
28582,True
28583,True
28584,False
28585,False
28586,True
28587,True
28588,False
28589,False
28590,False
28591,False
28592,False
28593,True
28594,False
28595,True
28596,True
28597,True
28598,True
28599,False
28600,False
28601,True
28602,False
28603,False
28604,True
28605,False
28606,False
28607,True
28608,False
28609,True
28610,False
28611,True
28612,True
28613,False
28614,False
28615,False
28616,False
28617,False
28618,False
28619,False
28620,True
28621,True
28622,True
28623,True
28624,True
28625,True
28626,False
28627,True
28628,True
28629,True
28630,False
28631,True
28632,True
28633,False
28634,True
28635,False
28636,False
28637,False
28638,True
28639,False
28640,True
28641,True
28642,False
28643,False
28644,False
28645,True
28646,True
28647,True
28648,False
28649,True
28650,True
28651,True
28652,False
28653,False
28654,False
28655,False
28656,True
28657,False
28658,False
28659,False
28660,True
28661,True
28662,True
28663,False
28664,False
28665,True
28666,False
28667,True
28668,False
28669,False
28670,False
28671,True
28672,True
28673,True
28674,True
28675,True
28676,False
28677,True
28678,False
28679,False
28680,False
28681,True
28682,True
28683,False
28684,True
28685,True
28686,False
28687,False
28688,True
28689,True
28690,True
28691,False
28692,True
28693,False
28694,True
28695,True
28696,True
28697,True
28698,False
28699,False
28700,False
28701,True
28702,False
28703,False
28704,False
28705,False
28706,False
28707,False
28708,False
28709,False
28710,False
28711,False
28712,False
28713,True
28714,True
28715,True
28716,False
28717,False
28718,True
28719,False
28720,False
28721,False
28722,False
28723,True
28724,True
28725,True
28726,False
28727,False
28728,False
28729,False
28730,True
28731,True
28732,False
28733,False
28734,False
28735,False
28736,True
28737,True
28738,True
28739,False
28740,True
28741,False
28742,True
28743,True
28744,False
28745,True
28746,True
28747,False
28748,True
28749,False
28750,True
28751,False
28752,False
28753,True
28754,True
28755,True
28756,False
28757,False
28758,False
28759,False
28760,False
28761,True
28762,False
28763,True
28764,True
28765,True
28766,True
28767,False
28768,False
28769,True
28770,False
28771,True
28772,True
28773,False
28774,False
28775,True
28776,False
28777,False
28778,False
28779,True
28780,False
28781,True
28782,True
28783,True
28784,True
28785,False
28786,False
28787,True
28788,False
28789,False
28790,True
28791,True
28792,True
28793,True
28794,True
28795,True
28796,False
28797,False
28798,False
28799,False
28800,False
28801,True
28802,True
28803,False
28804,True
28805,False
28806,False
28807,False
28808,True
28809,True
28810,False
28811,True
28812,True
28813,False
28814,True
28815,True
28816,True
28817,False
28818,True
28819,True
28820,False
28821,True
28822,True
28823,False
28824,True
28825,False
28826,False
28827,True
28828,True
28829,False
28830,False
28831,True
28832,False
28833,True
28834,True
28835,True
28836,True
28837,True
28838,False
28839,True
28840,True
28841,False
28842,True
28843,False
28844,False
28845,False
28846,False
28847,False
28848,True
28849,True
28850,False
28851,True
28852,True
28853,False
28854,False
28855,True
28856,True
28857,True
28858,False
28859,True
28860,False
28861,False
28862,True
28863,False
28864,True
28865,False
28866,False
28867,False
28868,True
28869,True
28870,False
28871,True
28872,True
28873,False
28874,False
28875,True
28876,False
28877,True
28878,True
28879,True
28880,False
28881,False
28882,False
28883,False
28884,True
28885,True
28886,False
28887,True
28888,True
28889,True
28890,False
28891,True
28892,False
28893,True
28894,True
28895,True
28896,True
28897,True
28898,False
28899,True
28900,False
28901,True
28902,False
28903,True
28904,True
28905,False
28906,True
28907,False
28908,True
28909,True
28910,True
28911,True
28912,False
28913,False
28914,False
28915,False
28916,False
28917,False
28918,True
28919,False
28920,False
28921,True
28922,True
28923,True
28924,False
28925,True
28926,True
28927,True
28928,False
28929,True
28930,False
28931,True
28932,False
28933,True
28934,False
28935,True
28936,False
28937,True
28938,False
28939,False
28940,True
28941,True
28942,False
28943,False
28944,False
28945,True
28946,True
28947,False
28948,False
28949,False
28950,False
28951,False
28952,False
28953,False
28954,False
28955,False
28956,True
28957,False
28958,False
28959,True
28960,False
28961,True
28962,False
28963,False
28964,True
28965,True
28966,False
28967,False
28968,True
28969,True
28970,True
28971,True
28972,True
28973,True
28974,False
28975,False
28976,False
28977,True
28978,False
28979,True
28980,False
28981,True
28982,True
28983,False
28984,False
28985,True
28986,True
28987,True
28988,False
28989,True
28990,True
28991,True
28992,True
28993,True
28994,True
28995,False
28996,False
28997,False
28998,True
28999,True
29000,True
29001,True
29002,False
29003,False
29004,True
29005,True
29006,False
29007,False
29008,True
29009,True
29010,True
29011,False
29012,False
29013,False
29014,False
29015,False
29016,False
29017,True
29018,True
29019,True
29020,False
29021,True
29022,False
29023,False
29024,False
29025,True
29026,False
29027,False
29028,False
29029,False
29030,True
29031,True
29032,True
29033,True
29034,True
29035,False
29036,False
29037,False
29038,False
29039,True
29040,True
29041,True
29042,False
29043,True
29044,True
29045,False
29046,False
29047,False
29048,False
29049,False
29050,True
29051,True
29052,True
29053,False
29054,False
29055,True
29056,True
29057,True
29058,False
29059,True
29060,True
29061,False
29062,True
29063,False
29064,True
29065,True
29066,False
29067,True
29068,True
29069,True
29070,True
29071,False
29072,True
29073,False
29074,True
29075,False
29076,False
29077,False
29078,True
29079,False
29080,True
29081,True
29082,False
29083,True
29084,True
29085,True
29086,True
29087,True
29088,True
29089,False
29090,True
29091,False
29092,True
29093,False
29094,False
29095,False
29096,False
29097,False
29098,True
29099,True
29100,False
29101,True
29102,True
29103,True
29104,False
29105,False
29106,True
29107,False
29108,True
29109,False
29110,True
29111,False
29112,False
29113,True
29114,True
29115,False
29116,True
29117,True
29118,True
29119,True
29120,False
29121,False
29122,False
29123,False
29124,False
29125,True
29126,True
29127,True
29128,True
29129,False
29130,False
29131,False
29132,False
29133,True
29134,True
29135,False
29136,False
29137,False
29138,False
29139,False
29140,False
29141,False
29142,False
29143,True
29144,True
29145,False
29146,False
29147,False
29148,True
29149,False
29150,False
29151,True
29152,True
29153,False
29154,False
29155,False
29156,False
29157,False
29158,False
29159,True
29160,False
29161,True
29162,False
29163,False
29164,True
29165,True
29166,False
29167,False
29168,True
29169,False
29170,True
29171,True
29172,False
29173,True
29174,False
29175,True
29176,False
29177,True
29178,False
29179,False
29180,True
29181,False
29182,False
29183,False
29184,True
29185,False
29186,True
29187,True
29188,True
29189,False
29190,True
29191,True
29192,True
29193,False
29194,False
29195,False
29196,False
29197,False
29198,True
29199,True
29200,True
29201,False
29202,True
29203,True
29204,False
29205,True
29206,False
29207,False
29208,False
29209,False
29210,True
29211,True
29212,False
29213,False
29214,True
29215,True
29216,False
29217,False
29218,False
29219,True
29220,True
29221,False
29222,True
29223,False
29224,False
29225,False
29226,False
29227,True
29228,False
29229,False
29230,True
29231,False
29232,False
29233,True
29234,True
29235,True
29236,False
29237,False
29238,True
29239,True
29240,False
29241,False
29242,True
29243,True
29244,True
29245,True
29246,False
29247,True
29248,False
29249,False
29250,True
29251,False
29252,False
29253,False
29254,True
29255,False
29256,False
29257,True
29258,False
29259,False
29260,True
29261,True
29262,True
29263,True
29264,False
29265,True
29266,False
29267,True
29268,True
29269,False
29270,False
29271,False
29272,False
29273,False
29274,True
29275,False
29276,True
29277,True
29278,True
29279,True
29280,True
29281,True
29282,True
29283,True
29284,True
29285,True
29286,False
29287,True
29288,True
29289,False
29290,False
29291,False
29292,False
29293,False
29294,False
29295,False
29296,True
29297,True
29298,True
29299,True
29300,False
29301,True
29302,True
29303,False
29304,False
29305,True
29306,True
29307,False
29308,False
29309,True
29310,False
29311,True
29312,True
29313,False
29314,True
29315,True
29316,False
29317,False
29318,True
29319,True
29320,False
29321,False
29322,False
29323,True
29324,True
29325,True
29326,True
29327,False
29328,False
29329,False
29330,False
29331,False
29332,True
29333,True
29334,False
29335,True
29336,True
29337,True
29338,False
29339,False
29340,False
29341,True
29342,True
29343,False
29344,False
29345,True
29346,False
29347,True
29348,True
29349,True
29350,False
29351,True
29352,False
29353,False
29354,False
29355,True
29356,False
29357,False
29358,False
29359,False
29360,True
29361,False
29362,False
29363,True
29364,True
29365,True
29366,False
29367,False
29368,True
29369,True
29370,False
29371,False
29372,False
29373,True
29374,True
29375,True
29376,False
29377,True
29378,True
29379,False
29380,False
29381,False
29382,True
29383,False
29384,False
29385,False
29386,True
29387,True
29388,True
29389,False
29390,False
29391,False
29392,False
29393,True
29394,True
29395,True
29396,True
29397,True
29398,False
29399,False
29400,False
29401,True
29402,False
29403,True
29404,False
29405,True
29406,True
29407,True
29408,False
29409,True
29410,False
29411,False
29412,True
29413,True
29414,True
29415,False
29416,True
29417,True
29418,False
29419,True
29420,True
29421,True
29422,True
29423,True
29424,False
29425,True
29426,True
29427,False
29428,True
29429,False
29430,True
29431,True
29432,True
29433,False
29434,False
29435,False
29436,True
29437,False
29438,True
29439,False
29440,False
29441,False
29442,False
29443,True
29444,False
29445,True
29446,True
29447,True
29448,True
29449,True
29450,True
29451,True
29452,True
29453,False
29454,False
29455,False
29456,True
29457,False
29458,False
29459,False
29460,False
29461,False
29462,False
29463,True
29464,False
29465,True
29466,False
29467,False
29468,True
29469,True
29470,False
29471,True
29472,True
29473,True
29474,True
29475,True
29476,False
29477,True
29478,True
29479,True
29480,True
29481,False
29482,True
29483,False
29484,False
29485,False
29486,True
29487,False
29488,True
29489,False
29490,True
29491,True
29492,True
29493,False
29494,True
29495,True
29496,True
29497,True
29498,True
29499,True
29500,False
29501,True
29502,True
29503,False
29504,False
29505,True
29506,False
29507,False
29508,False
29509,True
29510,False
29511,True
29512,True
29513,True
29514,True
29515,True
29516,True
29517,True
29518,True
29519,True
29520,True
29521,False
29522,True
29523,False
29524,False
29525,False
29526,False
29527,False
29528,False
29529,True
29530,False
29531,True
29532,True
29533,True
29534,True
29535,False
29536,True
29537,False
29538,False
29539,False
29540,True
29541,True
29542,False
29543,False
29544,True
29545,False
29546,True
29547,True
29548,False
29549,False
29550,False
29551,True
29552,True
29553,True
29554,False
29555,False
29556,True
29557,False
29558,False
29559,True
29560,True
29561,False
29562,True
29563,True
29564,True
29565,True
29566,False
29567,True
29568,False
29569,False
29570,False
29571,False
29572,False
29573,False
29574,False
29575,True
29576,True
29577,False
29578,True
29579,True
29580,True
29581,True
29582,False
29583,False
29584,False
29585,True
29586,True
29587,True
29588,False
29589,True
29590,False
29591,False
29592,True
29593,False
29594,False
29595,True
29596,True
29597,False
29598,True
29599,True
29600,False
29601,True
29602,False
29603,True
29604,False
29605,True
29606,False
29607,True
29608,False
29609,True
29610,False
29611,True
29612,True
29613,False
29614,True
29615,True
29616,False
29617,False
29618,True
29619,True
29620,False
29621,True
29622,False
29623,True
29624,True
29625,True
29626,True
29627,True
29628,True
29629,True
29630,False
29631,False
29632,False
29633,False
29634,False
29635,True
29636,False
29637,False
29638,False
29639,False
29640,True
29641,False
29642,False
29643,False
29644,False
29645,False
29646,False
29647,False
29648,False
29649,False
29650,False
29651,True
29652,True
29653,False
29654,True
29655,True
29656,False
29657,True
29658,True
29659,False
29660,True
29661,True
29662,False
29663,True
29664,True
29665,False
29666,True
29667,False
29668,True
29669,True
29670,False
29671,False
29672,False
29673,True
29674,True
29675,False
29676,False
29677,True
29678,True
29679,True
29680,True
29681,False
29682,False
29683,False
29684,True
29685,False
29686,False
29687,False
29688,False
29689,True
29690,False
29691,True
29692,False
29693,True
29694,False
29695,True
29696,False
29697,True
29698,False
29699,True
29700,False
29701,False
29702,False
29703,False
29704,False
29705,False
29706,True
29707,False
29708,True
29709,True
29710,True
29711,False
29712,False
29713,True
29714,True
29715,True
29716,False
29717,True
29718,True
29719,False
29720,True
29721,False
29722,False
29723,False
29724,True
29725,False
29726,True
29727,True
29728,False
29729,False
29730,False
29731,False
29732,True
29733,True
29734,False
29735,True
29736,True
29737,False
29738,False
29739,False
29740,True
29741,True
29742,False
29743,True
29744,False
29745,False
29746,True
29747,False
29748,False
29749,False
29750,True
29751,True
29752,True
29753,False
29754,False
29755,True
29756,True
29757,False
29758,False
29759,False
29760,False
29761,False
29762,True
29763,False
29764,False
29765,False
29766,False
29767,False
29768,False
29769,False
29770,True
29771,False
29772,True
29773,True
29774,False
29775,True
29776,False
29777,False
29778,True
29779,False
29780,False
29781,False
29782,True
29783,True
29784,True
29785,False
29786,False
29787,False
29788,False
29789,True
29790,False
29791,False
29792,False
29793,False
29794,False
29795,False
29796,True
29797,True
29798,True
29799,True
29800,False
29801,True
29802,False
29803,False
29804,False
29805,True
29806,True
29807,True
29808,True
29809,True
29810,True
29811,True
29812,True
29813,False
29814,False
29815,False
29816,False
29817,False
29818,False
29819,True
29820,False
29821,False
29822,True
29823,False
29824,True
29825,True
29826,True
29827,False
29828,True
29829,False
29830,True
29831,False
29832,False
29833,True
29834,False
29835,False
29836,False
29837,True
29838,False
29839,False
29840,True
29841,False
29842,False
29843,False
29844,False
29845,False
29846,True
29847,True
29848,True
29849,True
29850,True
29851,False
29852,False
29853,True
29854,False
29855,True
29856,False
29857,True
29858,True
29859,True
29860,True
29861,False
29862,True
29863,False
29864,False
29865,False
29866,False
29867,True
29868,False
29869,True
29870,False
29871,False
29872,False
29873,True
29874,False
29875,False
29876,False
29877,False
29878,True
29879,False
29880,False
29881,False
29882,False
29883,True
29884,False
29885,False
29886,False
29887,True
29888,True
29889,False
29890,False
29891,False
29892,False
29893,True
29894,False
29895,True
29896,False
29897,True
29898,False
29899,False
29900,True
29901,True
29902,True
29903,True
29904,True
29905,False
29906,False
29907,True
29908,True
29909,True
29910,False
29911,True
29912,False
29913,False
29914,False
29915,False
29916,False
29917,False
29918,True
29919,True
29920,False
29921,True
29922,False
29923,False
29924,False
29925,True
29926,True
29927,True
29928,False
29929,False
29930,False
29931,True
29932,True
29933,False
29934,True
29935,False
29936,False
29937,True
29938,False
29939,True
29940,False
29941,False
29942,False
29943,True
29944,False
29945,False
29946,False
29947,False
29948,True
29949,True
29950,False
29951,True
29952,True
29953,True
29954,True
29955,False
29956,True
29957,True
29958,False
29959,False
29960,False
29961,True
29962,False
29963,True
29964,True
29965,False
29966,False
29967,False
29968,True
29969,False
29970,False
29971,False
29972,False
29973,False
29974,True
29975,True
29976,True
29977,False
29978,True
29979,True
29980,False
29981,False
29982,True
29983,True
29984,True
29985,True
29986,True
29987,False
29988,False
29989,True
29990,True
29991,False
29992,False
29993,False
29994,True
29995,False
29996,False
29997,False
29998,True
29999,True
30000,False
30001,True
30002,False
30003,False
30004,False
30005,False
30006,False
30007,True
30008,True
30009,True
30010,False
30011,False
30012,False
30013,True
30014,True
30015,True
30016,False
30017,True
30018,True
30019,True
30020,False
30021,True
30022,False
30023,False
30024,False
30025,False
30026,True
30027,True
30028,False
30029,True
30030,False
30031,True
30032,True
30033,False
30034,True
30035,True
30036,False
30037,True
30038,True
30039,False
30040,False
30041,False
30042,True
30043,True
30044,True
30045,False
30046,False
30047,True
30048,False
30049,False
30050,True
30051,True
30052,False
30053,True
30054,False
30055,True
30056,True
30057,False
30058,True
30059,False
30060,True
30061,False
30062,False
30063,False
30064,False
30065,True
30066,False
30067,True
30068,True
30069,False
30070,False
30071,True
30072,False
30073,True
30074,False
30075,True
30076,True
30077,False
30078,True
30079,False
30080,True
30081,False
30082,False
30083,False
30084,False
30085,False
30086,False
30087,True
30088,True
30089,True
30090,False
30091,True
30092,False
30093,False
30094,True
30095,False
30096,True
30097,True
30098,True
30099,True
30100,True
30101,True
30102,True
30103,True
30104,True
30105,False
30106,False
30107,True
30108,False
30109,True
30110,True
30111,False
30112,False
30113,False
30114,False
30115,False
30116,False
30117,True
30118,True
30119,True
30120,True
30121,False
30122,False
30123,False
30124,False
30125,False
30126,True
30127,True
30128,False
30129,True
30130,False
30131,False
30132,False
30133,True
30134,False
30135,True
30136,False
30137,True
30138,False
30139,False
30140,True
30141,True
30142,False
30143,True
30144,False
30145,True
30146,True
30147,False
30148,True
30149,True
30150,False
30151,False
30152,False
30153,True
30154,True
30155,True
30156,True
30157,False
30158,True
30159,False
30160,True
30161,False
30162,False
30163,True
30164,False
30165,True
30166,True
30167,False
30168,False
30169,False
30170,True
30171,True
30172,False
30173,False
30174,False
30175,False
30176,True
30177,False
30178,False
30179,True
30180,False
30181,False
30182,False
30183,False
30184,False
30185,False
30186,False
30187,True
30188,True
30189,True
30190,True
30191,True
30192,False
30193,False
30194,True
30195,False
30196,True
30197,False
30198,False
30199,False
30200,True
30201,True
30202,True
30203,False
30204,True
30205,False
30206,False
30207,True
30208,True
30209,True
30210,True
30211,True
30212,True
30213,False
30214,False
30215,False
30216,False
30217,True
30218,True
30219,False
30220,True
30221,True
30222,True
30223,True
30224,True
30225,True
30226,False
30227,True
30228,False
30229,False
30230,False
30231,False
30232,False
30233,True
30234,False
30235,False
30236,False
30237,False
30238,True
30239,True
30240,True
30241,False
30242,False
30243,False
30244,True
30245,True
30246,True
30247,True
30248,True
30249,False
30250,True
30251,False
30252,False
30253,False
30254,False
30255,True
30256,False
30257,False
30258,False
30259,True
30260,True
30261,True
30262,False
30263,True
30264,True
30265,False
30266,False
30267,False
30268,True
30269,False
30270,True
30271,True
30272,False
30273,False
30274,True
30275,True
30276,False
30277,True
30278,False
30279,False
30280,False
30281,True
30282,False
30283,False
30284,False
30285,True
30286,True
30287,False
30288,False
30289,False
30290,True
30291,True
30292,True
30293,True
30294,True
30295,False
30296,True
30297,True
30298,False
30299,True
30300,True
30301,True
30302,True
30303,True
30304,False
30305,True
30306,False
30307,True
30308,False
30309,True
30310,True
30311,False
30312,False
30313,True
30314,False
30315,False
30316,False
30317,True
30318,True
30319,True
30320,True
30321,False
30322,True
30323,True
30324,False
30325,False
30326,False
30327,False
30328,True
30329,True
30330,False
30331,True
30332,False
30333,True
30334,True
30335,True
30336,True
30337,True
30338,False
30339,True
30340,True
30341,False
30342,False
30343,False
30344,False
30345,False
30346,False
30347,False
30348,True
30349,True
30350,False
30351,False
30352,True
30353,True
30354,False
30355,True
30356,True
30357,True
30358,True
30359,True
30360,True
30361,False
30362,False
30363,True
30364,True
30365,True
30366,True
30367,False
30368,True
30369,True
30370,True
30371,False
30372,True
30373,True
30374,False
30375,False
30376,True
30377,False
30378,True
30379,False
30380,True
30381,True
30382,True
30383,True
30384,True
30385,True
30386,False
30387,False
30388,True
30389,True
30390,False
30391,True
30392,False
30393,True
30394,True
30395,True
30396,False
30397,False
30398,False
30399,True
30400,False
30401,True
30402,False
30403,False
30404,True
30405,True
30406,False
30407,False
30408,True
30409,True
30410,False
30411,False
30412,False
30413,True
30414,True
30415,False
30416,False
30417,False
30418,False
30419,True
30420,False
30421,False
30422,False
30423,False
30424,True
30425,True
30426,False
30427,True
30428,True
30429,True
30430,True
30431,False
30432,True
30433,True
30434,True
30435,True
30436,True
30437,True
30438,False
30439,True
30440,False
30441,True
30442,True
30443,True
30444,False
30445,False
30446,False
30447,False
30448,False
30449,True
30450,False
30451,False
30452,True
30453,False
30454,False
30455,True
30456,False
30457,True
30458,False
30459,True
30460,False
30461,False
30462,True
30463,False
30464,False
30465,True
30466,False
30467,True
30468,False
30469,True
30470,False
30471,True
30472,False
30473,True
30474,False
30475,True
30476,False
30477,False
30478,False
30479,True
30480,True
30481,True
30482,False
30483,False
30484,True
30485,False
30486,True
30487,False
30488,True
30489,False
30490,False
30491,True
30492,True
30493,True
30494,False
30495,True
30496,True
30497,True
30498,True
30499,False
30500,True
30501,True
30502,True
30503,False
30504,True
30505,True
30506,False
30507,False
30508,True
30509,True
30510,True
30511,False
30512,True
30513,True
30514,False
30515,False
30516,False
30517,True
30518,False
30519,True
30520,True
30521,False
30522,False
30523,True
30524,True
30525,False
30526,False
30527,False
30528,False
30529,False
30530,False
30531,False
30532,False
30533,False
30534,False
30535,True
30536,False
30537,True
30538,True
30539,True
30540,False
30541,False
30542,False
30543,True
30544,False
30545,False
30546,False
30547,True
30548,True
30549,True
30550,True
30551,True
30552,False
30553,False
30554,False
30555,True
30556,True
30557,False
30558,False
30559,True
30560,True
30561,False
30562,True
30563,False
30564,True
30565,True
30566,False
30567,True
30568,True
30569,True
30570,True
30571,False
30572,False
30573,False
30574,False
30575,True
30576,False
30577,False
30578,True
30579,True
30580,True
30581,False
30582,False
30583,True
30584,False
30585,True
30586,True
30587,True
30588,False
30589,True
30590,False
30591,False
30592,True
30593,False
30594,True
30595,False
30596,False
30597,False
30598,False
30599,True
30600,False
30601,False
30602,False
30603,True
30604,False
30605,True
30606,True
30607,True
30608,False
30609,False
30610,True
30611,False
30612,True
30613,False
30614,True
30615,False
30616,True
30617,False
30618,True
30619,True
30620,True
30621,False
30622,False
30623,False
30624,True
30625,True
30626,False
30627,True
30628,True
30629,True
30630,False
30631,False
30632,False
30633,True
30634,True
30635,False
30636,False
30637,False
30638,False
30639,True
30640,True
30641,True
30642,False
30643,True
30644,False
30645,False
30646,False
30647,False
30648,False
30649,True
30650,False
30651,True
30652,True
30653,True
30654,False
30655,True
30656,True
30657,True
30658,False
30659,True
30660,False
30661,False
30662,False
30663,False
30664,True
30665,True
30666,False
30667,True
30668,True
30669,True
30670,True
30671,False
30672,True
30673,False
30674,False
30675,False
30676,False
30677,True
30678,True
30679,False
30680,False
30681,False
30682,False
30683,False
30684,True
30685,False
30686,False
30687,False
30688,False
30689,False
30690,False
30691,False
30692,False
30693,True
30694,True
30695,True
30696,False
30697,False
30698,False
30699,True
30700,True
30701,False
30702,False
30703,False
30704,True
30705,True
30706,True
30707,True
30708,False
30709,True
30710,False
30711,True
30712,False
30713,True
30714,True
30715,False
30716,False
30717,False
30718,True
30719,False
30720,False
30721,True
30722,True
30723,True
30724,True
30725,False
30726,True
30727,False
30728,True
30729,False
30730,False
30731,True
30732,True
30733,False
30734,True
30735,False
30736,False
30737,True
30738,False
30739,True
30740,False
30741,False
30742,True
30743,False
30744,False
30745,False
30746,True
30747,False
30748,True
30749,True
30750,False
30751,True
30752,False
30753,True
30754,False
30755,False
30756,False
30757,True
30758,True
30759,True
30760,False
30761,False
30762,True
30763,False
30764,False
30765,False
30766,False
30767,True
30768,True
30769,True
