,TF
5797,False
5798,False
5799,True
5800,True
5801,True
5802,False
5803,True
5804,True
5805,True
5806,False
5807,True
5808,False
5809,False
5810,False
5811,False
5812,False
5813,False
5814,True
5815,True
5816,True
5817,True
5818,True
5819,True
5820,False
5821,False
5822,False
5823,True
5824,True
5825,True
5826,False
5827,True
5828,False
5829,False
5830,True
5831,True
5832,False
5833,True
5834,False
5835,True
5836,False
5837,True
5838,True
5839,False
5840,True
5841,True
5842,True
5843,False
5844,False
5845,False
5846,True
5847,True
5848,True
5849,True
5850,True
5851,True
5852,False
5853,False
5854,False
5855,False
5856,False
5857,True
5858,False
5859,False
5860,False
5861,True
5862,True
5863,True
5864,False
5865,False
5866,False
5867,False
5868,True
5869,True
5870,True
5871,True
5872,False
5873,True
5874,True
5875,True
5876,True
5877,False
5878,True
5879,True
5880,True
5881,True
5882,True
5883,False
5884,False
5885,False
5886,False
5887,True
5888,False
5889,True
5890,False
5891,True
5892,True
5893,True
5894,True
5895,True
5896,True
5897,True
5898,True
5899,True
5900,False
5901,False
5902,True
5903,False
5904,True
5905,True
5906,False
5907,False
5908,True
5909,False
5910,False
5911,False
5912,False
5913,True
5914,False
5915,True
5916,True
5917,True
5918,True
5919,True
5920,False
5921,True
5922,False
5923,True
5924,True
5925,True
5926,False
5927,False
5928,False
5929,True
5930,True
5931,False
5932,True
5933,False
5934,True
5935,True
5936,True
5937,True
5938,False
5939,True
5940,False
5941,True
5942,False
5943,True
5944,False
5945,True
5946,False
5947,False
5948,False
5949,False
5950,True
5951,False
5952,False
5953,False
5954,True
5955,True
5956,False
5957,True
5958,False
5959,True
5960,True
5961,False
5962,False
5963,True
5964,False
5965,False
5966,True
5967,True
5968,False
5969,True
5970,False
5971,False
5972,False
5973,False
5974,False
5975,True
5976,False
5977,False
5978,False
5979,False
5980,True
5981,True
5982,True
5983,True
5984,False
5985,True
5986,False
5987,True
5988,True
5989,True
5990,True
5991,True
5992,False
5993,True
5994,True
5995,True
5996,False
5997,False
5998,False
5999,False
6000,False
6001,True
6002,False
6003,True
6004,True
6005,True
6006,False
6007,False
6008,True
6009,True
6010,True
6011,False
6012,True
6013,True
6014,True
6015,False
6016,True
6017,True
6018,True
6019,True
6020,True
6021,False
6022,False
6023,True
6024,False
6025,True
6026,True
6027,True
6028,False
6029,True
6030,False
6031,True
6032,True
6033,True
6034,True
6035,False
6036,False
6037,False
6038,False
6039,False
6040,True
6041,True
6042,True
6043,True
6044,False
6045,False
6046,True
6047,False
6048,False
6049,True
6050,False
6051,False
6052,False
6053,False
6054,False
6055,False
6056,False
6057,False
6058,False
6059,True
6060,True
6061,True
6062,False
6063,False
6064,False
6065,False
6066,False
6067,False
6068,False
6069,False
6070,True
6071,True
6072,False
6073,True
6074,False
6075,False
6076,True
6077,False
6078,True
6079,True
6080,True
6081,True
6082,False
6083,True
6084,False
6085,False
6086,False
6087,True
6088,True
6089,True
6090,False
6091,False
6092,False
6093,False
6094,True
6095,False
6096,False
6097,False
6098,False
6099,False
6100,False
6101,True
6102,True
6103,True
6104,False
6105,True
6106,False
6107,True
6108,True
6109,False
6110,True
6111,False
6112,False
6113,True
6114,False
6115,False
6116,True
6117,False
6118,False
6119,True
6120,False
6121,True
6122,False
6123,True
6124,True
6125,False
6126,False
6127,True
6128,False
6129,True
6130,False
6131,False
6132,True
6133,True
6134,False
6135,False
6136,False
6137,True
6138,False
6139,True
6140,True
6141,True
6142,False
6143,True
6144,True
6145,False
6146,True
6147,True
6148,False
6149,True
6150,True
6151,False
6152,False
6153,True
6154,True
6155,False
6156,True
6157,True
6158,True
6159,False
6160,False
6161,False
6162,False
6163,False
6164,True
6165,True
6166,True
6167,False
6168,False
6169,True
6170,True
6171,True
6172,True
6173,True
6174,True
6175,True
6176,False
6177,True
6178,False
6179,True
6180,False
6181,True
6182,True
6183,True
6184,False
6185,False
6186,False
6187,False
6188,False
6189,False
6190,False
6191,True
6192,False
6193,False
6194,False
6195,False
6196,True
6197,True
6198,False
6199,False
6200,True
6201,True
6202,False
6203,False
6204,True
6205,True
6206,False
6207,False
6208,False
6209,True
6210,True
6211,True
6212,False
6213,True
6214,True
6215,False
6216,True
6217,True
6218,False
6219,False
6220,False
6221,True
6222,True
6223,True
6224,True
6225,False
6226,False
6227,True
6228,True
6229,True
6230,False
6231,False
6232,True
6233,False
6234,True
6235,True
6236,True
6237,True
6238,False
6239,True
6240,False
6241,False
6242,True
6243,True
6244,True
6245,False
6246,False
6247,False
6248,True
6249,True
6250,False
6251,True
6252,True
6253,False
6254,True
6255,True
6256,False
6257,True
6258,True
6259,True
6260,False
6261,False
6262,False
6263,True
6264,False
6265,True
6266,False
6267,False
6268,False
6269,True
6270,True
6271,True
6272,True
6273,True
6274,False
6275,True
6276,False
6277,False
6278,False
6279,True
6280,False
6281,False
6282,False
6283,False
6284,True
6285,True
6286,False
6287,False
6288,False
6289,False
6290,True
6291,True
6292,True
6293,True
6294,False
6295,False
6296,True
6297,True
6298,True
6299,True
6300,True
6301,True
6302,False
6303,True
6304,True
6305,False
6306,False
6307,True
6308,False
6309,True
6310,True
6311,False
6312,False
6313,True
6314,False
6315,True
6316,True
6317,False
6318,False
6319,True
6320,True
6321,False
6322,False
6323,True
6324,False
6325,False
6326,True
6327,False
6328,True
6329,True
6330,False
6331,False
6332,True
6333,True
6334,True
6335,True
6336,False
6337,False
6338,False
6339,True
6340,True
6341,False
6342,True
6343,True
6344,False
6345,True
6346,False
6347,True
6348,True
6349,True
6350,False
6351,True
6352,False
6353,True
6354,True
6355,True
6356,True
6357,True
6358,True
6359,True
6360,False
6361,False
6362,False
6363,True
6364,False
6365,False
6366,False
6367,True
6368,True
6369,True
6370,True
6371,True
6372,False
6373,True
6374,True
6375,False
6376,True
6377,False
6378,False
6379,True
6380,True
6381,False
6382,True
6383,True
6384,True
6385,False
6386,True
6387,True
6388,True
6389,True
6390,True
6391,True
6392,True
6393,True
6394,False
6395,False
6396,False
6397,True
6398,False
6399,True
6400,False
6401,False
6402,False
6403,False
6404,True
6405,False
6406,True
6407,True
6408,True
6409,True
6410,False
6411,True
6412,False
6413,True
6414,True
6415,True
6416,True
6417,True
6418,True
6419,True
6420,True
6421,True
6422,True
6423,False
6424,False
6425,True
6426,False
6427,True
6428,True
6429,False
6430,False
6431,True
6432,False
6433,False
6434,True
6435,False
6436,False
6437,False
6438,True
6439,False
6440,False
6441,False
6442,False
6443,True
6444,True
6445,True
6446,False
6447,False
6448,False
6449,False
6450,False
6451,True
6452,False
6453,False
6454,False
6455,True
6456,True
6457,False
6458,True
6459,True
6460,True
6461,False
6462,True
6463,True
6464,True
6465,False
6466,True
6467,False
6468,True
6469,False
6470,False
6471,False
6472,False
6473,True
6474,True
6475,True
6476,True
6477,False
6478,False
6479,True
6480,False
6481,False
6482,False
6483,False
6484,False
6485,True
6486,True
6487,True
6488,False
6489,True
6490,True
6491,False
6492,True
6493,True
6494,False
6495,True
6496,True
6497,False
6498,False
6499,True
6500,False
6501,True
6502,True
6503,True
6504,True
6505,False
6506,True
6507,False
6508,False
6509,False
6510,False
6511,True
6512,True
6513,True
6514,True
6515,True
6516,True
6517,False
6518,True
6519,False
6520,False
6521,False
6522,False
6523,True
6524,False
6525,False
6526,True
6527,False
6528,False
6529,False
6530,False
6531,True
6532,False
6533,True
6534,False
6535,True
6536,False
6537,True
6538,False
6539,True
6540,False
6541,False
6542,False
6543,True
6544,True
6545,False
6546,True
6547,False
6548,True
6549,True
6550,False
6551,False
6552,True
6553,False
6554,False
6555,False
6556,False
6557,True
6558,False
6559,True
6560,True
6561,False
6562,False
6563,True
6564,True
6565,False
6566,False
6567,True
6568,True
6569,True
6570,True
6571,False
6572,True
6573,False
6574,False
6575,True
6576,True
6577,False
6578,False
6579,True
6580,True
6581,False
6582,True
6583,True
6584,True
6585,True
6586,False
6587,True
6588,True
6589,False
6590,False
6591,True
6592,False
6593,True
6594,False
6595,True
6596,False
6597,True
6598,False
6599,True
6600,True
6601,False
6602,False
6603,True
6604,False
6605,True
6606,False
6607,True
6608,True
6609,True
6610,True
6611,True
6612,False
6613,True
6614,True
6615,True
6616,False
6617,True
6618,False
6619,False
6620,True
6621,True
6622,True
6623,False
6624,False
6625,True
6626,False
6627,True
6628,False
6629,True
6630,True
6631,True
6632,False
6633,True
6634,True
6635,True
6636,True
6637,False
6638,False
6639,False
6640,False
6641,False
6642,True
6643,False
6644,False
6645,False
6646,False
6647,True
6648,True
6649,True
6650,False
6651,True
6652,True
6653,True
6654,False
6655,True
6656,False
6657,True
6658,True
6659,False
6660,True
6661,True
6662,True
6663,False
6664,True
6665,True
6666,True
6667,True
6668,True
6669,False
6670,False
6671,False
6672,True
6673,False
6674,False
6675,True
6676,False
6677,False
6678,False
6679,True
6680,True
6681,False
6682,False
6683,True
6684,False
6685,True
6686,True
6687,True
6688,False
6689,True
6690,True
6691,False
6692,True
6693,True
6694,False
6695,False
6696,False
6697,True
6698,False
6699,True
6700,True
6701,True
6702,False
6703,True
6704,True
6705,True
6706,True
6707,True
6708,True
6709,True
6710,True
6711,False
6712,False
6713,True
6714,False
6715,True
6716,True
6717,True
6718,False
6719,True
6720,True
6721,False
6722,True
6723,False
6724,True
6725,True
6726,True
6727,True
6728,True
6729,True
6730,True
6731,False
6732,False
6733,True
6734,False
6735,True
6736,True
6737,True
6738,False
6739,True
6740,False
6741,True
6742,True
6743,True
6744,False
6745,False
6746,True
6747,True
6748,True
6749,True
6750,False
6751,False
6752,True
6753,True
6754,False
6755,True
6756,False
6757,False
6758,False
6759,False
6760,False
6761,False
6762,False
6763,True
6764,True
6765,True
6766,False
6767,True
6768,False
6769,False
6770,True
6771,True
6772,True
6773,True
6774,False
6775,True
6776,False
6777,False
6778,False
6779,False
6780,True
6781,False
6782,False
6783,True
6784,True
6785,False
6786,True
6787,True
6788,False
6789,False
6790,False
6791,True
6792,False
6793,True
6794,False
6795,True
6796,False
6797,True
6798,False
6799,True
6800,True
6801,False
6802,False
6803,True
6804,True
6805,False
6806,True
6807,True
6808,True
6809,True
6810,True
6811,False
6812,True
6813,True
6814,False
6815,True
6816,True
6817,True
6818,False
6819,False
6820,True
6821,True
6822,True
6823,True
6824,True
6825,True
6826,True
6827,False
6828,False
6829,True
6830,True
6831,True
6832,True
6833,True
6834,False
6835,True
6836,False
6837,True
6838,False
6839,False
6840,True
6841,True
6842,True
6843,True
6844,True
6845,True
6846,True
6847,True
6848,False
6849,True
6850,True
6851,True
6852,True
6853,True
6854,True
6855,True
6856,False
6857,True
6858,True
6859,True
6860,False
6861,False
6862,False
6863,False
6864,True
6865,True
6866,True
6867,True
6868,False
6869,False
6870,False
6871,False
6872,True
6873,True
6874,False
6875,True
6876,True
6877,True
6878,False
6879,False
6880,False
6881,True
6882,False
6883,False
6884,True
6885,False
6886,True
6887,False
6888,True
6889,True
6890,False
6891,False
6892,False
6893,True
6894,True
6895,False
6896,False
6897,True
6898,True
6899,False
6900,True
6901,True
6902,False
6903,False
6904,False
6905,True
6906,True
6907,True
6908,False
6909,False
6910,False
6911,False
6912,False
6913,False
6914,False
6915,True
6916,False
6917,False
6918,True
6919,False
6920,True
6921,True
6922,True
6923,False
6924,True
6925,False
6926,False
6927,True
6928,False
6929,False
6930,False
6931,True
6932,False
6933,False
6934,False
6935,False
6936,False
6937,False
6938,False
6939,True
6940,False
6941,True
6942,True
6943,True
6944,False
6945,False
6946,True
6947,True
6948,False
6949,False
6950,False
6951,False
6952,True
6953,True
6954,False
6955,True
6956,False
6957,False
6958,False
6959,False
6960,False
6961,True
6962,True
6963,True
6964,False
6965,False
6966,False
6967,True
6968,True
6969,False
6970,False
6971,False
6972,True
6973,False
6974,True
6975,False
6976,True
6977,True
6978,False
6979,True
6980,True
6981,False
6982,True
6983,True
6984,False
6985,True
6986,False
6987,True
6988,False
6989,False
6990,False
6991,False
6992,False
6993,False
6994,True
6995,False
6996,True
6997,True
6998,False
6999,True
7000,True
7001,True
7002,False
7003,False
7004,False
7005,False
7006,True
7007,False
7008,True
7009,False
7010,False
7011,False
7012,True
7013,True
7014,True
7015,False
7016,True
7017,True
7018,False
7019,False
7020,True
7021,False
7022,False
7023,True
7024,True
7025,False
7026,False
7027,True
7028,True
7029,True
7030,True
7031,True
7032,True
7033,False
7034,False
7035,True
7036,True
7037,True
7038,True
7039,True
7040,False
7041,False
7042,False
7043,True
7044,False
7045,True
7046,True
7047,True
7048,True
7049,True
7050,True
7051,True
7052,False
7053,True
7054,False
7055,False
7056,True
7057,True
7058,False
7059,False
7060,False
7061,False
7062,True
7063,True
7064,False
7065,True
7066,True
7067,True
7068,True
7069,True
7070,True
7071,True
7072,False
7073,False
7074,True
7075,False
7076,False
7077,True
7078,False
7079,False
7080,True
7081,True
7082,False
7083,True
7084,False
7085,True
7086,False
7087,False
7088,False
7089,True
7090,False
7091,True
7092,True
7093,True
7094,False
7095,True
7096,True
7097,False
7098,True
7099,False
7100,False
7101,True
7102,False
7103,False
7104,True
7105,True
7106,True
7107,True
7108,False
7109,True
7110,True
7111,False
7112,True
7113,False
7114,True
7115,True
7116,False
7117,False
7118,False
7119,False
7120,True
7121,True
7122,False
7123,True
7124,True
7125,True
7126,False
7127,True
7128,False
7129,False
7130,True
7131,True
7132,False
7133,True
7134,True
7135,True
7136,True
7137,True
7138,True
7139,True
7140,True
7141,False
7142,True
7143,True
7144,True
7145,False
7146,False
7147,False
7148,False
7149,True
7150,True
7151,True
7152,True
7153,False
7154,True
7155,True
7156,False
7157,True
7158,False
7159,False
7160,True
7161,False
7162,False
7163,False
7164,False
7165,False
7166,True
7167,False
7168,True
7169,True
7170,False
7171,False
7172,False
7173,True
7174,False
7175,True
7176,False
7177,True
7178,True
7179,True
7180,False
7181,True
7182,False
7183,True
7184,False
7185,True
7186,True
7187,True
7188,False
7189,False
7190,False
7191,True
7192,False
7193,False
7194,False
7195,False
7196,False
7197,True
7198,True
7199,True
7200,False
7201,True
7202,False
7203,True
7204,False
7205,False
7206,False
7207,False
7208,False
7209,True
7210,False
7211,True
7212,False
7213,True
7214,True
7215,True
7216,False
7217,True
7218,False
7219,True
7220,True
7221,True
7222,True
7223,False
7224,False
7225,False
7226,True
7227,True
7228,False
7229,False
7230,False
7231,True
7232,True
7233,False
7234,True
7235,True
7236,True
7237,False
7238,False
7239,True
7240,False
7241,False
7242,True
7243,False
7244,False
7245,True
7246,True
7247,True
7248,False
7249,False
7250,False
7251,True
7252,True
7253,True
7254,True
7255,False
7256,False
7257,True
7258,True
7259,True
7260,False
7261,False
7262,True
7263,False
7264,False
7265,True
7266,False
7267,True
7268,False
7269,False
7270,False
7271,True
7272,False
7273,True
7274,False
7275,True
7276,False
7277,True
7278,True
7279,True
7280,True
7281,False
7282,True
7283,True
7284,True
7285,True
7286,True
7287,False
7288,True
7289,True
7290,True
7291,False
7292,False
7293,True
7294,False
7295,True
7296,False
7297,True
7298,False
7299,True
7300,True
7301,True
7302,True
7303,True
7304,False
7305,False
7306,True
7307,True
7308,False
7309,False
7310,True
7311,False
7312,False
7313,False
7314,True
7315,True
7316,False
7317,True
7318,False
7319,False
7320,False
7321,True
7322,False
7323,True
7324,True
7325,False
7326,False
7327,True
7328,True
7329,False
7330,False
7331,False
7332,True
7333,True
7334,True
7335,True
7336,True
7337,True
7338,True
7339,True
7340,False
7341,True
7342,False
7343,True
7344,False
7345,True
7346,False
7347,True
7348,True
7349,False
7350,True
7351,True
7352,False
7353,True
7354,True
7355,True
7356,False
7357,True
7358,True
7359,True
7360,True
7361,True
7362,True
7363,False
7364,False
7365,False
7366,True
7367,True
7368,False
7369,True
7370,True
7371,True
7372,True
7373,True
7374,False
7375,True
7376,False
7377,True
7378,True
7379,True
7380,True
7381,True
7382,True
7383,True
7384,False
7385,True
7386,True
7387,True
7388,False
7389,False
7390,True
7391,True
7392,False
7393,True
7394,False
7395,False
7396,False
7397,True
7398,True
7399,True
7400,True
7401,True
7402,True
7403,False
7404,False
7405,True
7406,True
7407,True
7408,True
7409,False
7410,True
7411,True
7412,True
7413,False
7414,False
7415,True
7416,False
7417,True
7418,False
7419,True
7420,True
7421,True
7422,False
7423,False
7424,True
7425,False
7426,False
7427,True
7428,False
7429,True
7430,True
7431,False
7432,False
7433,False
7434,False
7435,True
7436,False
7437,True
7438,False
7439,False
7440,True
7441,True
7442,False
7443,False
7444,False
7445,True
7446,False
7447,True
7448,False
7449,True
7450,False
7451,False
7452,False
7453,False
7454,True
7455,False
7456,False
7457,True
7458,True
7459,False
7460,False
7461,False
7462,False
7463,False
7464,True
7465,True
7466,False
7467,False
7468,True
7469,True
7470,True
7471,True
7472,True
7473,False
7474,True
7475,False
7476,False
7477,True
7478,True
7479,True
7480,False
7481,True
7482,True
7483,True
7484,True
7485,True
7486,False
7487,True
7488,False
7489,False
7490,False
7491,False
7492,False
7493,True
7494,False
7495,True
7496,False
7497,True
7498,False
7499,True
7500,True
7501,True
7502,True
7503,False
7504,False
7505,True
7506,False
7507,True
7508,True
7509,True
7510,False
7511,True
7512,True
7513,False
7514,False
7515,True
7516,True
7517,False
7518,False
7519,True
7520,False
7521,True
7522,True
7523,True
7524,True
7525,False
7526,False
7527,True
7528,True
7529,True
7530,False
7531,False
7532,False
7533,True
7534,False
7535,False
7536,False
7537,False
7538,False
7539,True
7540,False
7541,True
7542,True
7543,True
7544,False
7545,False
7546,False
7547,True
7548,True
7549,True
7550,True
7551,True
7552,True
7553,False
7554,False
7555,False
7556,True
7557,False
7558,True
7559,True
7560,False
7561,True
7562,False
7563,True
7564,True
7565,True
7566,True
7567,True
7568,True
7569,True
7570,True
7571,True
7572,False
7573,True
7574,True
7575,True
7576,True
7577,True
7578,False
7579,True
7580,False
7581,False
7582,True
7583,True
7584,True
7585,False
7586,False
7587,True
7588,True
7589,True
7590,True
7591,False
7592,True
7593,True
7594,True
7595,True
7596,True
7597,True
7598,False
7599,True
7600,False
7601,True
7602,False
7603,False
7604,False
7605,False
7606,False
7607,True
7608,False
7609,True
7610,False
7611,True
7612,False
7613,False
7614,False
7615,True
7616,True
7617,True
7618,False
7619,True
7620,False
7621,True
7622,True
7623,False
7624,True
7625,False
7626,False
7627,True
7628,True
7629,True
7630,True
7631,True
7632,False
7633,False
7634,True
7635,True
7636,True
7637,True
7638,False
7639,False
7640,True
7641,True
7642,False
7643,False
7644,True
7645,True
7646,True
7647,False
7648,False
7649,True
7650,False
7651,True
7652,True
7653,True
7654,True
7655,True
7656,True
7657,True
7658,True
7659,False
7660,True
7661,False
7662,False
7663,True
7664,True
7665,True
7666,True
7667,False
7668,False
7669,True
7670,True
7671,True
7672,False
7673,True
7674,False
7675,False
7676,False
7677,True
7678,False
7679,True
7680,True
7681,True
7682,True
7683,False
7684,True
7685,False
7686,True
7687,True
7688,False
7689,False
7690,False
7691,True
7692,True
7693,False
7694,True
7695,True
7696,True
7697,True
7698,True
7699,False
7700,False
7701,True
7702,True
7703,True
7704,True
7705,True
7706,True
7707,True
7708,False
7709,False
7710,True
7711,True
7712,False
7713,True
7714,True
7715,True
7716,True
7717,True
7718,False
7719,True
7720,False
7721,True
7722,False
7723,False
7724,False
7725,True
7726,True
7727,True
7728,False
7729,False
7730,False
7731,True
7732,True
7733,True
7734,False
7735,False
7736,True
7737,True
7738,False
7739,False
7740,True
7741,False
7742,True
7743,False
7744,False
7745,True
7746,True
7747,True
7748,False
7749,False
7750,False
7751,True
7752,True
7753,True
7754,True
7755,False
7756,False
7757,True
7758,False
7759,False
7760,False
7761,True
7762,False
7763,True
7764,False
7765,True
7766,True
7767,True
7768,True
7769,True
7770,True
7771,True
7772,False
7773,True
7774,True
7775,False
7776,True
7777,True
7778,False
7779,False
7780,True
7781,True
7782,False
7783,True
7784,True
7785,True
7786,True
7787,True
7788,True
7789,False
7790,False
7791,True
7792,False
7793,True
7794,False
7795,False
7796,False
7797,True
7798,False
7799,False
7800,False
7801,True
7802,False
7803,True
7804,False
7805,True
7806,True
7807,True
7808,False
7809,False
7810,True
7811,True
7812,True
7813,True
7814,False
7815,True
7816,False
7817,True
7818,False
7819,True
7820,False
7821,False
7822,True
7823,False
7824,True
7825,True
7826,False
7827,True
7828,False
7829,False
7830,True
7831,True
7832,True
7833,False
7834,False
7835,True
7836,False
7837,True
7838,False
7839,False
7840,True
7841,True
7842,False
7843,False
7844,False
7845,True
7846,True
7847,True
7848,False
7849,True
7850,False
7851,True
7852,False
7853,True
7854,False
7855,True
7856,True
7857,True
7858,True
7859,True
7860,True
7861,True
7862,False
7863,False
7864,True
7865,False
7866,True
7867,True
7868,True
7869,True
7870,False
7871,False
7872,False
7873,True
7874,True
7875,False
7876,False
7877,True
7878,False
7879,True
7880,True
7881,False
7882,False
7883,True
7884,False
7885,False
7886,False
7887,False
7888,True
7889,True
7890,True
7891,False
7892,True
7893,True
7894,False
7895,False
7896,False
7897,False
7898,True
7899,False
7900,False
7901,True
7902,False
7903,False
7904,True
7905,False
7906,False
7907,True
7908,False
7909,False
7910,False
7911,True
7912,False
7913,True
7914,False
7915,False
7916,False
7917,True
7918,False
7919,True
7920,True
7921,True
7922,True
7923,True
7924,True
7925,True
7926,True
7927,True
7928,False
7929,True
7930,True
7931,True
7932,True
7933,True
7934,False
7935,True
7936,True
7937,True
7938,True
7939,True
7940,False
7941,True
7942,True
7943,True
7944,False
7945,False
7946,False
7947,False
7948,False
7949,True
7950,False
7951,True
7952,False
7953,False
7954,True
7955,True
7956,True
7957,True
7958,False
7959,False
7960,True
7961,True
7962,True
7963,True
7964,True
7965,False
7966,True
7967,True
7968,False
7969,True
7970,False
7971,False
7972,True
7973,True
7974,False
7975,True
7976,True
7977,True
7978,True
7979,True
7980,False
7981,False
7982,False
7983,True
7984,True
7985,True
7986,True
7987,True
7988,True
7989,True
7990,True
7991,True
7992,True
7993,True
7994,True
7995,True
7996,True
7997,True
7998,False
7999,True
8000,True
8001,False
8002,False
8003,True
8004,False
8005,True
8006,False
8007,True
8008,True
8009,True
8010,True
8011,True
8012,True
8013,False
8014,False
8015,False
8016,True
8017,False
8018,True
8019,True
8020,True
8021,True
8022,True
8023,True
8024,False
8025,True
8026,False
8027,True
8028,False
8029,True
8030,False
8031,True
8032,False
8033,False
8034,False
8035,False
8036,False
8037,False
8038,False
8039,True
8040,False
8041,False
8042,False
8043,True
8044,True
8045,False
8046,True
8047,True
8048,True
8049,False
8050,True
8051,True
8052,False
8053,True
8054,False
8055,False
8056,True
8057,True
8058,False
8059,False
8060,True
8061,False
8062,True
8063,False
8064,False
8065,False
8066,False
8067,True
8068,True
8069,True
8070,False
8071,True
8072,True
8073,True
8074,False
8075,False
8076,False
8077,False
8078,False
8079,False
8080,True
8081,True
8082,False
8083,True
8084,False
8085,True
8086,False
8087,True
8088,False
8089,True
8090,False
8091,True
8092,True
8093,False
8094,True
8095,False
8096,False
8097,True
8098,False
8099,True
8100,True
8101,True
8102,False
8103,True
8104,True
8105,True
8106,False
8107,False
8108,False
8109,False
8110,True
8111,False
8112,False
8113,False
8114,True
8115,True
8116,False
8117,True
8118,True
8119,False
8120,True
8121,False
8122,True
8123,True
8124,True
8125,True
8126,False
8127,False
8128,False
8129,True
8130,False
8131,False
8132,False
8133,True
8134,False
8135,True
8136,True
8137,True
8138,True
8139,True
8140,True
8141,True
8142,True
8143,True
8144,True
8145,False
8146,False
8147,True
8148,True
8149,True
8150,True
8151,False
8152,False
8153,True
8154,False
8155,False
8156,False
8157,True
8158,True
8159,True
8160,False
8161,True
8162,False
8163,True
8164,True
8165,True
8166,True
8167,False
8168,False
8169,True
8170,False
8171,True
8172,False
8173,True
8174,True
8175,False
8176,True
8177,True
8178,False
8179,False
8180,False
8181,True
8182,True
8183,False
8184,True
8185,False
8186,False
8187,True
8188,False
8189,True
8190,True
8191,True
8192,True
8193,False
8194,False
8195,True
8196,False
8197,True
8198,True
8199,True
8200,False
8201,True
8202,False
8203,False
8204,False
8205,False
8206,False
8207,True
8208,True
8209,False
8210,False
8211,False
8212,False
8213,False
8214,False
8215,True
8216,True
8217,True
8218,False
8219,True
8220,False
8221,True
8222,False
8223,False
8224,False
8225,True
8226,True
8227,True
8228,True
8229,False
8230,False
8231,True
8232,True
8233,False
8234,True
8235,False
8236,True
8237,False
8238,True
8239,True
8240,True
8241,True
8242,False
8243,False
8244,False
8245,True
8246,False
8247,True
8248,True
8249,False
8250,False
8251,True
8252,True
8253,False
8254,False
8255,False
8256,True
8257,True
8258,False
8259,True
8260,False
8261,True
8262,False
8263,False
8264,True
8265,True
8266,False
8267,True
8268,False
8269,False
8270,False
8271,False
8272,False
8273,True
8274,False
8275,True
8276,True
8277,False
8278,True
8279,False
8280,True
8281,False
8282,False
8283,True
8284,True
8285,False
8286,False
8287,False
8288,True
8289,True
8290,True
8291,True
8292,False
8293,True
8294,False
8295,False
8296,False
8297,True
8298,False
8299,True
8300,False
8301,False
8302,True
8303,False
8304,False
8305,True
8306,False
8307,False
8308,True
8309,False
8310,False
8311,False
8312,True
8313,False
8314,False
8315,False
8316,True
8317,True
8318,True
8319,True
8320,False
8321,True
8322,True
8323,False
8324,False
8325,False
8326,True
8327,False
8328,True
8329,False
8330,False
8331,True
8332,True
8333,True
8334,True
8335,False
8336,True
8337,True
8338,True
8339,False
8340,False
8341,False
8342,True
8343,True
8344,False
8345,True
8346,False
8347,False
8348,False
8349,True
8350,True
8351,True
8352,False
8353,False
8354,False
8355,False
8356,False
8357,False
8358,True
8359,False
8360,False
8361,False
8362,True
8363,False
8364,True
8365,True
8366,False
8367,True
8368,False
8369,False
8370,False
8371,False
8372,False
8373,True
8374,True
8375,True
8376,False
8377,True
8378,False
8379,False
8380,False
8381,False
8382,False
8383,True
8384,True
8385,True
8386,True
8387,False
8388,True
8389,True
8390,False
8391,True
8392,False
8393,False
8394,True
8395,True
8396,False
8397,True
8398,True
8399,False
8400,True
8401,True
8402,False
8403,True
8404,True
8405,True
8406,True
8407,False
8408,False
8409,False
8410,False
8411,True
8412,False
8413,True
8414,True
8415,True
8416,False
8417,True
8418,False
8419,True
8420,True
8421,True
8422,True
8423,True
8424,True
8425,False
8426,False
8427,False
8428,False
8429,True
8430,False
8431,True
8432,False
8433,False
8434,True
8435,True
8436,True
8437,True
8438,False
8439,False
8440,True
8441,True
8442,True
8443,False
8444,True
8445,False
8446,True
8447,False
8448,True
8449,True
8450,True
8451,False
8452,False
8453,False
8454,True
8455,True
8456,True
8457,False
8458,True
8459,True
8460,False
8461,False
8462,False
8463,True
8464,False
8465,True
8466,True
8467,False
8468,False
8469,True
8470,True
8471,True
8472,False
8473,True
8474,True
8475,True
8476,False
8477,True
8478,False
8479,False
8480,False
8481,True
8482,False
8483,False
8484,True
8485,True
8486,True
8487,False
8488,True
8489,True
8490,True
8491,True
8492,True
8493,True
8494,False
8495,False
8496,True
8497,True
8498,False
8499,False
8500,False
8501,True
8502,True
8503,False
8504,True
8505,False
8506,True
8507,False
8508,False
8509,True
8510,False
8511,True
8512,True
8513,True
8514,False
8515,True
8516,True
8517,False
8518,False
8519,True
8520,True
8521,False
8522,True
8523,False
8524,True
8525,False
8526,True
8527,False
8528,True
8529,False
8530,False
8531,False
8532,False
8533,True
8534,False
8535,True
8536,False
8537,True
8538,True
8539,True
8540,False
8541,True
8542,False
8543,False
8544,False
8545,True
8546,False
8547,False
8548,True
8549,True
8550,True
8551,True
8552,True
8553,False
8554,False
8555,False
8556,True
8557,False
8558,False
8559,True
8560,False
8561,True
8562,False
8563,True
8564,False
8565,True
8566,False
8567,False
8568,True
8569,True
8570,True
8571,False
8572,True
8573,True
8574,True
8575,True
8576,True
8577,True
8578,True
8579,True
8580,True
8581,False
8582,False
8583,False
8584,True
8585,True
8586,False
8587,False
8588,False
8589,False
8590,False
8591,False
8592,False
8593,False
8594,True
8595,True
