,TF
5797,False
5798,False
5799,True
5800,False
5801,False
5802,False
5803,False
5804,True
5805,True
5806,True
5807,True
5808,False
5809,True
5810,False
5811,True
5812,True
5813,True
5814,True
5815,True
5816,True
5817,True
5818,True
5819,False
5820,True
5821,False
5822,True
5823,True
5824,False
5825,True
5826,False
5827,True
5828,True
5829,True
5830,True
5831,True
5832,True
5833,False
5834,False
5835,False
5836,False
5837,True
5838,True
5839,True
5840,True
5841,True
5842,True
5843,False
5844,False
5845,False
5846,False
5847,True
5848,True
5849,True
5850,True
5851,False
5852,False
5853,False
5854,False
5855,False
5856,True
5857,False
5858,False
5859,True
5860,True
5861,False
5862,False
5863,True
5864,False
5865,True
5866,False
5867,False
5868,True
5869,True
5870,True
5871,True
5872,True
5873,True
5874,False
5875,False
5876,False
5877,False
5878,True
5879,True
5880,True
5881,False
5882,True
5883,True
5884,False
5885,False
5886,False
5887,False
5888,False
5889,True
5890,False
5891,False
5892,True
5893,True
5894,False
5895,True
5896,True
5897,True
5898,False
5899,True
5900,True
5901,False
5902,True
5903,False
5904,True
5905,False
5906,False
5907,True
5908,True
5909,False
5910,False
5911,False
5912,False
5913,False
5914,False
5915,True
5916,False
5917,True
5918,True
5919,True
5920,False
5921,True
5922,False
5923,False
5924,True
5925,True
5926,False
5927,True
5928,False
5929,True
5930,True
5931,True
5932,True
5933,True
5934,True
5935,True
5936,False
5937,False
5938,False
5939,False
5940,False
5941,False
5942,True
5943,True
5944,True
5945,True
5946,False
5947,False
5948,False
5949,False
5950,False
5951,True
5952,True
5953,True
5954,True
5955,False
5956,True
5957,False
5958,False
5959,False
5960,False
5961,True
5962,False
5963,False
5964,False
5965,True
5966,False
5967,False
5968,True
5969,True
5970,True
5971,True
5972,False
5973,True
5974,True
5975,False
5976,False
5977,False
5978,True
5979,True
5980,True
5981,False
5982,False
5983,True
5984,True
5985,False
5986,True
5987,True
5988,False
5989,False
5990,True
5991,True
5992,False
5993,True
5994,False
5995,False
5996,True
5997,False
5998,True
5999,False
6000,False
6001,False
6002,False
6003,True
6004,False
6005,True
6006,False
6007,False
6008,True
6009,True
6010,True
6011,True
6012,True
6013,True
6014,True
6015,True
6016,True
6017,False
6018,False
6019,False
6020,False
6021,False
6022,True
6023,True
6024,False
6025,True
6026,False
6027,True
6028,False
6029,False
6030,True
6031,False
6032,True
6033,False
6034,True
6035,False
6036,True
6037,True
6038,False
6039,True
6040,True
6041,True
6042,False
6043,False
6044,True
6045,True
6046,True
6047,True
6048,False
6049,False
6050,False
6051,True
6052,True
6053,False
6054,False
6055,True
6056,False
6057,True
6058,True
6059,True
6060,True
6061,True
6062,True
6063,True
6064,True
6065,True
6066,True
6067,True
6068,False
6069,False
6070,False
6071,False
6072,True
6073,True
6074,True
6075,True
6076,True
6077,True
6078,False
6079,False
6080,False
6081,False
6082,True
6083,True
6084,True
6085,True
6086,True
6087,False
6088,False
6089,False
6090,False
6091,False
6092,True
6093,True
6094,False
6095,False
6096,True
6097,True
6098,False
6099,True
6100,True
6101,True
6102,True
6103,True
6104,False
6105,False
6106,True
6107,True
6108,True
6109,False
6110,True
6111,True
6112,False
6113,False
6114,True
6115,True
6116,True
6117,True
6118,True
6119,False
6120,False
6121,False
6122,False
6123,True
6124,False
6125,True
6126,False
6127,True
6128,False
6129,True
6130,False
6131,True
6132,True
6133,True
6134,False
6135,True
6136,False
6137,False
6138,True
6139,True
6140,True
6141,True
6142,True
6143,True
6144,True
6145,False
6146,True
6147,False
6148,True
6149,False
6150,False
6151,True
6152,True
6153,False
6154,False
6155,False
6156,True
6157,False
6158,False
6159,True
6160,True
6161,False
6162,True
6163,True
6164,False
6165,False
6166,False
6167,False
6168,False
6169,True
6170,False
6171,False
6172,False
6173,False
6174,True
6175,True
6176,True
6177,True
6178,False
6179,False
6180,True
6181,True
6182,True
6183,True
6184,True
6185,True
6186,True
6187,False
6188,False
6189,False
6190,True
6191,True
6192,True
6193,True
6194,True
6195,True
6196,False
6197,False
6198,False
6199,False
6200,True
6201,True
6202,True
6203,True
6204,True
6205,True
6206,False
6207,False
6208,False
6209,False
6210,True
6211,True
6212,False
6213,True
6214,True
6215,True
6216,False
6217,True
6218,False
6219,False
6220,True
6221,True
6222,True
6223,False
6224,True
6225,True
6226,True
6227,False
6228,False
6229,False
6230,True
6231,True
6232,True
6233,True
6234,True
6235,True
6236,True
6237,False
6238,False
6239,True
6240,True
6241,True
6242,False
6243,False
6244,False
6245,False
6246,True
6247,True
6248,False
6249,True
6250,True
6251,True
6252,False
6253,False
6254,True
6255,True
6256,True
6257,False
6258,False
6259,True
6260,True
6261,False
6262,False
6263,False
6264,True
6265,True
6266,True
6267,False
6268,True
6269,False
6270,False
6271,True
6272,True
6273,True
6274,True
6275,False
6276,True
6277,False
6278,True
6279,True
6280,True
6281,True
6282,True
6283,False
6284,True
6285,True
6286,True
6287,True
6288,True
6289,True
6290,True
6291,False
6292,False
6293,True
6294,False
6295,True
6296,False
6297,False
6298,False
6299,True
6300,True
6301,False
6302,True
6303,True
6304,False
6305,True
6306,False
6307,False
6308,True
6309,True
6310,True
6311,True
6312,False
6313,True
6314,False
6315,False
6316,False
6317,False
6318,True
6319,True
6320,True
6321,True
6322,True
6323,True
6324,False
6325,False
6326,False
6327,False
6328,True
6329,True
6330,True
6331,True
6332,True
6333,False
6334,False
6335,False
6336,False
6337,True
6338,True
6339,False
6340,True
6341,True
6342,True
6343,False
6344,True
6345,True
6346,False
6347,False
6348,False
6349,True
6350,False
6351,True
6352,True
6353,False
6354,False
6355,False
6356,True
6357,True
6358,False
6359,False
6360,False
6361,False
6362,True
6363,False
6364,False
6365,True
6366,False
6367,True
6368,False
6369,True
6370,True
6371,True
6372,False
6373,True
6374,True
6375,True
6376,True
6377,False
6378,True
6379,True
6380,False
6381,True
6382,True
6383,True
6384,True
6385,False
6386,False
6387,False
6388,False
6389,True
6390,False
6391,True
6392,False
6393,True
6394,True
6395,False
6396,False
6397,True
6398,True
6399,False
6400,True
6401,True
6402,False
6403,False
6404,False
6405,True
6406,False
6407,True
6408,True
6409,True
6410,False
6411,True
6412,True
6413,True
6414,True
6415,True
6416,True
6417,True
6418,False
6419,True
6420,True
6421,True
6422,True
6423,True
6424,True
6425,False
6426,True
6427,True
6428,True
6429,True
6430,True
6431,True
6432,True
6433,True
6434,False
6435,False
6436,True
6437,True
6438,True
6439,True
6440,True
6441,False
6442,False
6443,True
6444,True
6445,False
6446,True
6447,True
6448,True
6449,False
6450,False
6451,True
6452,False
6453,True
6454,True
6455,True
6456,True
6457,False
6458,False
6459,False
6460,True
6461,True
6462,True
6463,False
6464,False
6465,True
6466,True
6467,False
6468,True
6469,True
6470,True
6471,False
6472,True
6473,True
6474,True
6475,True
6476,True
6477,False
6478,True
6479,False
6480,True
6481,True
6482,True
6483,True
6484,True
6485,False
6486,True
6487,True
6488,True
6489,True
6490,False
6491,False
6492,False
6493,False
6494,True
6495,False
6496,True
6497,True
6498,False
6499,True
6500,True
6501,True
6502,True
6503,False
6504,True
6505,False
6506,False
6507,True
6508,True
6509,False
6510,True
6511,True
6512,True
6513,True
6514,False
6515,True
6516,True
6517,False
6518,True
6519,True
6520,True
6521,True
6522,False
6523,False
6524,True
6525,True
6526,True
6527,True
6528,True
6529,True
6530,False
6531,False
6532,True
6533,True
6534,True
6535,True
6536,True
6537,True
6538,False
6539,False
6540,True
6541,True
6542,True
6543,True
6544,False
6545,True
6546,True
6547,True
6548,False
6549,False
6550,False
6551,True
6552,True
6553,True
6554,True
6555,False
6556,True
6557,True
6558,False
6559,True
6560,False
6561,False
6562,True
6563,True
6564,False
6565,True
6566,True
6567,True
6568,True
6569,False
6570,True
6571,True
6572,True
6573,False
6574,True
6575,True
6576,False
6577,False
6578,False
6579,True
6580,True
6581,True
6582,True
6583,True
6584,True
6585,True
6586,False
6587,False
6588,True
6589,False
6590,True
6591,False
6592,True
6593,True
6594,True
6595,False
6596,False
6597,False
6598,False
6599,False
6600,False
6601,True
6602,True
6603,False
6604,True
6605,False
6606,False
6607,True
6608,True
6609,False
6610,True
6611,False
6612,False
6613,False
6614,False
6615,False
6616,True
6617,False
6618,True
6619,False
6620,False
6621,True
6622,True
6623,True
6624,True
6625,False
6626,True
6627,False
6628,True
6629,False
6630,False
6631,False
6632,True
6633,True
6634,True
6635,True
6636,True
6637,True
6638,True
6639,False
6640,False
6641,False
6642,False
6643,True
6644,True
6645,True
6646,True
6647,True
6648,False
6649,False
6650,True
6651,False
6652,True
6653,False
6654,False
6655,True
6656,True
6657,False
6658,True
6659,False
6660,True
6661,False
6662,False
6663,False
6664,False
6665,False
6666,False
6667,False
6668,False
6669,False
6670,True
6671,True
6672,True
6673,True
6674,False
6675,False
6676,True
6677,True
6678,True
6679,False
6680,True
6681,True
6682,True
6683,True
6684,False
6685,False
6686,False
6687,True
6688,False
6689,True
6690,True
6691,False
6692,False
6693,False
6694,False
6695,True
6696,True
6697,False
6698,True
6699,True
6700,True
6701,True
6702,True
6703,True
6704,True
6705,True
6706,False
6707,False
6708,False
6709,False
6710,True
6711,True
6712,True
6713,True
6714,True
6715,True
6716,False
6717,False
6718,False
6719,True
6720,True
6721,False
6722,True
6723,True
6724,False
6725,False
6726,True
6727,True
6728,False
6729,True
6730,False
6731,False
6732,True
6733,False
6734,True
6735,False
6736,True
6737,True
6738,True
6739,False
6740,False
6741,False
6742,True
6743,False
6744,False
6745,True
6746,False
6747,True
6748,True
6749,False
6750,True
6751,False
6752,True
6753,True
6754,True
6755,False
6756,False
6757,True
6758,False
6759,True
6760,True
6761,True
6762,False
6763,True
6764,False
6765,False
6766,True
6767,True
6768,False
6769,True
6770,True
6771,False
6772,False
6773,True
6774,False
6775,False
6776,False
6777,False
6778,True
6779,True
6780,True
6781,True
6782,False
6783,True
6784,False
6785,False
6786,True
6787,True
6788,False
6789,True
6790,True
6791,False
6792,False
6793,False
6794,True
6795,True
6796,True
6797,True
6798,True
6799,True
6800,False
6801,True
6802,True
6803,False
6804,False
6805,False
6806,False
6807,True
6808,True
6809,True
6810,False
6811,True
6812,True
6813,True
6814,False
6815,False
6816,False
6817,True
6818,True
6819,True
6820,True
6821,True
6822,True
6823,False
6824,False
6825,False
6826,False
6827,True
6828,True
6829,True
6830,False
6831,False
6832,False
6833,True
6834,False
6835,True
6836,True
6837,False
6838,False
6839,False
6840,True
6841,True
6842,False
6843,True
6844,False
6845,False
6846,False
6847,False
6848,True
6849,True
6850,False
6851,False
6852,False
6853,False
6854,False
6855,False
6856,False
6857,True
6858,False
6859,False
6860,False
6861,True
6862,True
6863,True
6864,False
6865,True
6866,False
6867,False
6868,True
6869,True
6870,False
6871,False
6872,False
6873,True
6874,False
6875,True
6876,True
6877,True
6878,True
6879,False
6880,False
6881,False
6882,True
6883,True
6884,False
6885,True
6886,False
6887,True
6888,True
6889,False
6890,True
6891,True
6892,True
6893,False
6894,False
6895,False
6896,False
6897,False
6898,False
6899,False
6900,False
6901,True
6902,True
6903,True
6904,False
6905,True
6906,True
6907,True
6908,True
6909,False
6910,True
6911,True
6912,False
6913,True
6914,False
6915,True
6916,True
6917,True
6918,True
6919,True
6920,True
6921,True
6922,False
6923,True
6924,False
6925,True
6926,False
6927,True
6928,True
6929,True
6930,True
6931,True
6932,True
6933,False
6934,False
6935,False
6936,True
6937,True
6938,True
6939,True
6940,True
6941,True
6942,False
6943,False
6944,False
6945,False
6946,True
6947,True
6948,True
6949,True
6950,True
6951,True
6952,False
6953,False
6954,False
6955,False
6956,True
6957,True
6958,False
6959,True
6960,False
6961,True
6962,True
6963,False
6964,False
6965,True
6966,False
6967,True
6968,True
6969,True
6970,True
6971,True
6972,False
6973,True
6974,True
6975,True
6976,True
6977,False
6978,True
6979,True
6980,True
6981,False
6982,True
6983,True
6984,True
6985,True
6986,False
6987,False
6988,True
6989,True
6990,True
6991,False
6992,False
6993,True
6994,False
6995,True
6996,True
6997,False
6998,True
6999,True
7000,True
7001,True
7002,True
7003,False
7004,False
7005,True
7006,True
7007,True
7008,True
7009,True
7010,False
7011,False
7012,True
7013,True
7014,True
7015,True
7016,False
7017,False
7018,False
7019,True
7020,False
7021,False
7022,True
7023,True
7024,True
7025,True
7026,True
7027,False
7028,False
7029,False
7030,False
7031,True
7032,False
7033,True
7034,False
7035,False
7036,True
7037,True
7038,False
7039,False
7040,True
7041,False
7042,False
7043,True
7044,True
7045,True
7046,False
7047,True
7048,True
7049,True
7050,False
7051,False
7052,True
7053,True
7054,True
7055,True
7056,True
7057,False
7058,False
7059,False
7060,False
7061,True
7062,True
7063,True
7064,True
7065,True
7066,True
7067,True
7068,False
7069,False
7070,False
7071,True
7072,True
7073,True
7074,True
7075,True
7076,True
7077,False
7078,False
7079,False
7080,False
7081,True
7082,False
7083,False
7084,True
7085,True
7086,True
7087,True
7088,False
7089,True
7090,False
7091,True
7092,True
7093,True
7094,False
7095,True
7096,True
7097,True
7098,False
7099,False
7100,True
7101,True
7102,True
7103,True
7104,True
7105,False
7106,True
7107,True
7108,False
7109,False
7110,False
7111,False
7112,True
7113,False
7114,False
7115,True
7116,False
7117,True
7118,True
7119,True
7120,True
7121,False
7122,False
7123,True
7124,False
7125,True
7126,False
7127,False
7128,True
7129,True
7130,False
7131,True
7132,True
7133,True
7134,True
7135,False
7136,False
7137,True
7138,True
7139,True
7140,True
7141,False
7142,True
7143,False
7144,False
7145,False
7146,False
7147,True
7148,True
7149,False
7150,True
7151,True
7152,False
7153,True
7154,True
7155,False
7156,True
7157,True
7158,False
7159,False
7160,True
7161,True
7162,True
7163,True
7164,False
7165,True
7166,False
7167,True
7168,True
7169,True
7170,True
7171,True
7172,False
7173,True
7174,True
7175,True
7176,True
7177,True
7178,False
7179,False
7180,False
7181,False
7182,False
7183,True
7184,True
7185,True
7186,True
7187,False
7188,False
7189,False
7190,True
7191,True
7192,True
7193,True
7194,True
7195,False
7196,False
7197,False
7198,False
7199,True
7200,False
7201,True
7202,True
7203,True
7204,False
7205,True
7206,True
7207,False
7208,False
7209,False
7210,False
7211,True
7212,False
7213,False
7214,True
7215,True
7216,True
7217,True
7218,True
7219,False
7220,False
7221,True
7222,True
7223,True
7224,True
7225,True
7226,True
7227,True
7228,True
7229,True
7230,False
7231,True
7232,True
7233,False
7234,False
7235,False
7236,True
7237,True
7238,False
7239,False
7240,False
7241,False
7242,True
7243,True
7244,False
7245,True
7246,True
7247,False
7248,False
7249,False
7250,True
7251,True
7252,False
7253,False
7254,True
7255,True
7256,True
7257,True
7258,False
7259,False
7260,False
7261,True
7262,False
7263,True
7264,False
7265,False
7266,True
7267,False
7268,False
7269,True
7270,True
7271,True
7272,True
7273,False
7274,True
7275,False
7276,False
7277,False
7278,True
7279,True
7280,True
7281,True
7282,True
7283,True
7284,True
7285,False
7286,False
7287,False
7288,True
7289,True
7290,True
7291,True
7292,True
7293,False
7294,False
7295,False
7296,False
7297,False
7298,True
7299,True
7300,False
7301,True
7302,False
7303,True
7304,False
7305,False
7306,True
7307,False
7308,True
7309,False
7310,False
7311,True
7312,True
7313,False
7314,False
7315,False
7316,True
7317,True
7318,True
7319,True
7320,False
7321,True
7322,True
7323,True
7324,False
7325,True
7326,True
7327,True
7328,True
7329,True
7330,True
7331,False
7332,False
7333,True
7334,False
7335,False
7336,True
7337,True
7338,False
7339,False
7340,True
7341,True
7342,True
7343,False
7344,True
7345,True
7346,False
7347,True
7348,True
7349,True
7350,True
7351,False
7352,True
7353,True
7354,True
7355,False
7356,False
7357,True
7358,False
7359,True
7360,True
7361,True
7362,False
7363,True
7364,True
7365,True
7366,True
7367,True
7368,True
7369,False
7370,False
7371,False
7372,False
7373,True
7374,True
7375,False
7376,True
7377,True
7378,False
7379,False
7380,True
7381,True
7382,True
7383,False
7384,True
7385,True
7386,True
7387,False
7388,False
7389,False
7390,False
7391,True
7392,False
7393,False
7394,False
7395,True
7396,True
7397,False
7398,True
7399,True
7400,True
7401,True
7402,True
7403,False
7404,False
7405,True
7406,True
7407,True
7408,True
7409,False
7410,True
7411,True
7412,True
7413,True
7414,False
7415,False
7416,False
7417,False
7418,True
7419,False
7420,False
7421,True
7422,False
7423,True
7424,True
7425,True
7426,True
7427,False
7428,False
7429,True
7430,False
7431,True
7432,False
7433,False
7434,False
7435,True
7436,False
7437,False
7438,False
7439,False
7440,True
7441,False
7442,True
7443,False
7444,False
7445,False
7446,True
7447,False
7448,False
7449,True
7450,False
7451,False
7452,True
7453,True
7454,False
7455,False
7456,True
7457,True
7458,True
7459,False
7460,False
7461,False
7462,True
7463,False
7464,True
7465,True
7466,False
7467,False
7468,False
7469,True
7470,True
7471,False
7472,True
7473,False
7474,False
7475,False
7476,True
7477,False
7478,False
7479,True
7480,True
7481,False
7482,True
7483,True
7484,True
7485,True
7486,True
7487,False
7488,True
7489,True
7490,False
7491,True
7492,False
7493,False
7494,False
7495,True
7496,True
7497,True
7498,False
7499,True
7500,False
7501,True
7502,False
7503,False
7504,False
7505,True
7506,True
7507,True
7508,True
7509,True
7510,True
7511,False
7512,False
7513,False
7514,False
7515,True
7516,True
7517,True
7518,True
7519,True
7520,True
7521,False
7522,False
7523,False
7524,False
7525,True
7526,True
7527,True
7528,True
7529,True
7530,True
7531,False
7532,False
7533,False
7534,False
7535,True
7536,True
7537,True
7538,False
7539,True
7540,False
7541,False
7542,False
7543,True
7544,False
7545,False
7546,False
7547,False
7548,False
7549,False
7550,True
7551,True
7552,False
7553,False
7554,True
7555,True
7556,False
7557,True
7558,False
7559,False
7560,True
7561,True
7562,True
7563,True
7564,True
7565,False
7566,True
7567,False
7568,True
7569,False
7570,True
7571,True
7572,True
7573,False
7574,True
7575,True
7576,False
7577,False
7578,False
7579,False
7580,False
7581,False
7582,True
7583,False
7584,False
7585,False
7586,False
7587,True
7588,False
7589,True
7590,True
7591,True
7592,True
7593,True
7594,True
7595,True
7596,False
7597,False
7598,False
7599,True
7600,False
7601,True
7602,False
7603,False
7604,True
7605,False
7606,False
7607,True
7608,True
7609,False
7610,True
7611,True
7612,False
7613,False
7614,False
7615,False
7616,True
7617,True
7618,True
7619,True
7620,True
7621,True
7622,False
7623,False
7624,True
7625,True
7626,True
7627,False
7628,True
7629,True
7630,False
7631,False
7632,False
7633,False
7634,True
7635,True
7636,True
7637,False
7638,True
7639,True
7640,True
7641,True
7642,False
7643,False
7644,True
7645,False
7646,True
7647,False
7648,False
7649,False
7650,False
7651,True
7652,True
7653,True
7654,False
7655,True
7656,True
7657,True
7658,True
7659,False
7660,False
7661,True
7662,True
7663,False
7664,True
7665,True
7666,False
7667,False
7668,False
7669,True
7670,False
7671,True
7672,True
7673,False
7674,True
7675,True
7676,False
7677,False
7678,True
7679,False
7680,True
7681,False
7682,True
7683,False
7684,False
7685,False
7686,True
7687,False
7688,True
7689,False
7690,True
7691,False
7692,True
7693,True
7694,False
7695,False
7696,True
7697,True
7698,False
7699,True
7700,True
7701,False
7702,True
7703,True
7704,True
7705,False
7706,True
7707,True
7708,True
7709,False
7710,False
7711,False
7712,False
7713,False
7714,True
7715,False
7716,True
7717,True
7718,False
7719,True
7720,False
7721,False
7722,True
7723,True
7724,False
7725,True
7726,True
7727,True
7728,True
7729,True
7730,True
7731,True
7732,True
7733,False
7734,False
7735,False
7736,False
7737,True
7738,True
7739,True
7740,True
7741,True
7742,True
7743,False
7744,False
7745,False
7746,True
7747,True
7748,True
7749,True
7750,True
7751,True
7752,False
7753,False
7754,False
7755,False
7756,True
7757,False
7758,False
7759,True
7760,False
7761,False
7762,True
7763,True
7764,True
7765,False
7766,False
7767,False
7768,False
7769,True
7770,False
7771,True
7772,True
7773,True
7774,False
7775,True
7776,False
7777,False
7778,False
7779,False
7780,True
7781,True
7782,True
7783,True
7784,True
7785,True
7786,True
7787,False
7788,False
7789,True
7790,True
7791,True
7792,False
7793,True
7794,True
7795,True
7796,False
7797,False
7798,True
7799,True
7800,False
7801,False
7802,True
7803,False
7804,True
7805,False
7806,True
7807,True
7808,False
7809,False
7810,True
7811,True
7812,True
7813,True
7814,False
7815,True
7816,False
7817,True
7818,True
7819,False
7820,True
7821,False
7822,False
7823,False
7824,False
7825,False
7826,False
7827,True
7828,True
7829,True
7830,True
7831,True
7832,True
7833,True
7834,False
7835,True
7836,True
7837,True
7838,True
7839,True
7840,True
7841,True
7842,False
7843,False
7844,False
7845,False
7846,True
7847,False
7848,True
7849,False
7850,False
7851,False
7852,False
7853,False
7854,True
7855,True
7856,False
7857,True
7858,False
7859,False
7860,False
7861,False
7862,False
7863,True
7864,True
7865,False
7866,True
7867,True
7868,True
7869,False
7870,False
7871,False
7872,False
7873,True
7874,True
7875,False
7876,False
7877,False
7878,False
7879,True
7880,False
7881,True
7882,True
7883,True
7884,True
7885,True
7886,False
7887,True
7888,False
7889,True
7890,True
7891,False
7892,True
7893,True
7894,True
7895,True
7896,True
7897,False
7898,True
7899,True
7900,False
7901,False
7902,False
7903,False
7904,False
7905,False
7906,False
7907,True
7908,False
7909,True
7910,True
7911,False
7912,False
7913,True
7914,False
7915,False
7916,False
7917,True
7918,False
7919,False
7920,False
7921,False
7922,True
7923,False
7924,False
7925,False
7926,False
7927,False
7928,False
7929,False
7930,True
7931,True
7932,True
7933,True
7934,True
7935,True
7936,True
7937,True
7938,True
7939,False
7940,False
7941,False
7942,True
7943,True
7944,True
7945,False
7946,True
7947,True
7948,False
7949,False
7950,False
7951,False
7952,True
7953,True
7954,True
7955,True
7956,True
7957,True
7958,False
7959,False
7960,False
7961,False
7962,True
7963,False
7964,True
7965,False
7966,False
7967,True
7968,True
7969,True
7970,False
7971,False
7972,True
7973,True
7974,True
7975,False
7976,True
7977,True
7978,False
7979,False
7980,True
7981,True
7982,True
7983,True
7984,True
7985,False
7986,True
7987,True
7988,False
7989,True
7990,True
7991,True
7992,True
7993,True
7994,True
7995,True
7996,False
7997,True
7998,False
7999,False
8000,True
8001,True
8002,True
8003,False
8004,True
8005,True
8006,True
8007,True
8008,False
8009,False
8010,True
8011,True
8012,False
8013,False
8014,True
8015,False
8016,True
8017,True
8018,False
8019,True
8020,True
8021,True
8022,True
8023,True
8024,False
8025,True
8026,True
8027,False
8028,True
8029,True
8030,False
8031,True
8032,True
8033,True
8034,False
8035,True
8036,True
8037,False
8038,False
8039,True
8040,False
8041,False
8042,False
8043,False
8044,True
8045,True
8046,False
8047,True
8048,True
8049,True
8050,True
8051,True
8052,False
8053,True
8054,True
8055,True
8056,True
8057,True
8058,True
8059,True
8060,True
8061,False
8062,True
8063,False
8064,False
8065,False
8066,True
8067,True
8068,True
8069,True
8070,True
8071,False
8072,False
8073,False
8074,False
8075,False
8076,True
8077,True
8078,True
8079,True
8080,True
8081,False
8082,False
8083,False
8084,True
8085,True
8086,True
8087,True
8088,True
8089,True
8090,True
8091,False
8092,False
8093,True
8094,True
8095,False
8096,False
8097,False
8098,True
8099,True
8100,True
8101,True
8102,True
8103,False
8104,False
8105,False
8106,False
8107,False
8108,True
8109,True
8110,False
8111,True
8112,True
8113,True
8114,True
8115,True
8116,False
8117,True
8118,True
8119,True
8120,True
8121,True
8122,False
8123,False
8124,False
8125,False
8126,True
8127,True
8128,True
8129,True
8130,True
8131,True
8132,False
8133,False
8134,False
8135,False
8136,True
8137,True
8138,True
8139,True
8140,True
8141,True
8142,False
8143,False
8144,False
8145,False
8146,True
8147,False
8148,False
8149,True
8150,True
8151,False
8152,True
8153,True
8154,True
8155,True
8156,True
8157,False
8158,False
8159,True
8160,False
8161,True
8162,True
8163,True
8164,False
8165,False
8166,True
8167,True
8168,True
8169,False
8170,False
8171,True
8172,True
8173,False
8174,True
8175,False
8176,True
8177,False
8178,True
8179,True
8180,True
8181,True
8182,False
8183,False
8184,True
8185,False
8186,True
8187,True
8188,False
8189,True
8190,False
8191,False
8192,False
8193,True
8194,True
8195,True
8196,False
8197,False
8198,False
8199,True
8200,False
8201,True
8202,False
8203,False
8204,False
8205,True
8206,True
8207,True
8208,True
8209,False
8210,True
8211,False
8212,True
8213,False
8214,True
8215,True
8216,False
8217,False
8218,False
8219,True
8220,True
8221,True
8222,True
8223,False
8224,False
8225,True
8226,True
8227,True
8228,True
8229,True
8230,True
8231,False
8232,False
8233,True
8234,False
8235,True
8236,False
8237,False
8238,True
8239,True
8240,False
8241,False
8242,False
8243,True
8244,False
8245,True
8246,True
8247,True
8248,False
8249,False
8250,True
8251,True
8252,True
8253,False
8254,True
8255,True
8256,False
8257,False
8258,False
8259,True
8260,True
8261,True
8262,True
8263,True
8264,True
8265,False
8266,False
8267,True
8268,False
8269,True
8270,False
8271,True
8272,False
8273,True
8274,True
8275,False
8276,False
8277,True
8278,True
8279,False
8280,True
8281,False
8282,False
8283,True
8284,False
8285,False
8286,True
8287,False
8288,True
8289,True
8290,True
8291,False
8292,True
8293,True
8294,False
8295,True
8296,True
8297,False
8298,True
8299,False
8300,False
8301,False
8302,False
8303,True
8304,False
8305,False
8306,False
8307,True
8308,True
8309,True
8310,True
8311,False
8312,True
8313,False
8314,True
8315,True
8316,False
8317,True
8318,True
8319,True
8320,True
8321,False
8322,False
8323,True
8324,False
8325,True
8326,False
8327,False
8328,True
8329,True
8330,False
8331,False
8332,True
8333,False
8334,True
8335,True
8336,False
8337,True
8338,True
8339,False
8340,True
8341,False
8342,True
8343,True
8344,True
8345,True
8346,True
8347,True
8348,False
8349,False
8350,False
8351,True
8352,True
8353,True
8354,True
8355,True
8356,False
8357,False
8358,True
8359,True
8360,True
8361,True
8362,True
8363,True
8364,False
8365,True
8366,True
8367,True
8368,False
8369,True
8370,True
8371,True
8372,True
8373,True
8374,True
8375,False
8376,True
8377,False
8378,True
8379,True
8380,False
8381,True
8382,True
8383,False
8384,False
8385,False
8386,True
8387,False
8388,True
8389,True
8390,True
8391,False
8392,True
8393,True
8394,True
8395,True
8396,True
8397,False
8398,False
8399,False
8400,True
8401,False
8402,False
8403,False
8404,True
8405,False
8406,True
8407,True
8408,False
8409,True
8410,False
8411,True
8412,False
8413,False
8414,True
8415,False
8416,False
8417,False
8418,True
8419,True
8420,True
8421,False
8422,True
8423,False
8424,True
8425,True
8426,False
8427,True
8428,False
8429,True
8430,True
8431,True
8432,True
8433,False
8434,True
8435,True
8436,True
8437,False
8438,True
8439,True
8440,False
8441,False
8442,True
8443,True
8444,False
8445,False
8446,False
8447,False
8448,True
8449,True
8450,True
8451,True
8452,True
8453,False
8454,False
8455,False
8456,False
8457,True
8458,True
8459,True
8460,True
8461,True
8462,True
8463,False
8464,False
8465,False
8466,False
8467,False
8468,True
8469,True
8470,True
8471,True
8472,True
8473,False
8474,False
8475,False
8476,False
8477,True
8478,False
8479,True
8480,False
8481,True
8482,True
8483,True
8484,True
8485,True
8486,False
8487,False
8488,True
8489,True
8490,True
8491,True
8492,True
8493,True
8494,True
8495,True
8496,True
8497,False
8498,True
8499,False
8500,True
8501,True
8502,False
8503,True
8504,True
8505,False
8506,True
8507,False
8508,True
8509,True
8510,False
8511,True
8512,False
8513,True
8514,True
8515,False
8516,False
8517,False
8518,True
8519,False
8520,False
8521,True
8522,False
8523,False
8524,False
8525,False
8526,True
8527,True
8528,True
8529,True
8530,False
8531,False
8532,True
8533,True
8534,True
8535,True
8536,True
8537,True
8538,True
8539,False
8540,True
8541,False
8542,False
8543,True
8544,False
8545,True
8546,False
8547,False
8548,True
8549,True
8550,True
8551,True
8552,True
8553,False
8554,False
8555,False
8556,False
8557,True
8558,True
8559,True
8560,True
8561,True
8562,True
8563,False
8564,False
8565,False
8566,False
8567,True
8568,True
8569,True
8570,True
8571,False
8572,False
8573,False
8574,False
8575,True
8576,True
8577,True
8578,False
8579,False
8580,False
8581,True
8582,True
8583,True
8584,False
8585,False
8586,True
8587,True
8588,False
8589,True
8590,True
8591,False
8592,True
8593,True
8594,True
8595,True
