,TF
5797,True
5798,True
5799,False
5800,True
5801,True
5802,False
5803,False
5804,True
5805,True
5806,False
5807,True
5808,True
5809,True
5810,True
5811,True
5812,True
5813,True
5814,False
5815,False
5816,True
5817,True
5818,False
5819,True
5820,True
5821,True
5822,False
5823,False
5824,True
5825,True
5826,True
5827,True
5828,True
5829,False
5830,True
5831,False
5832,False
5833,True
5834,False
5835,False
5836,False
5837,True
5838,True
5839,True
5840,False
5841,True
5842,True
5843,False
5844,True
5845,False
5846,False
5847,True
5848,False
5849,False
5850,True
5851,True
5852,False
5853,False
5854,True
5855,True
5856,True
5857,True
5858,False
5859,True
5860,True
5861,True
5862,False
5863,True
5864,True
5865,False
5866,True
5867,True
5868,True
5869,True
5870,False
5871,False
5872,False
5873,True
5874,True
5875,True
5876,False
5877,False
5878,True
5879,True
5880,False
5881,True
5882,True
5883,True
5884,False
5885,False
5886,False
5887,True
5888,True
5889,True
5890,False
5891,True
5892,True
5893,True
5894,False
5895,True
5896,True
5897,True
5898,True
5899,True
5900,True
5901,True
5902,True
5903,True
5904,False
5905,False
5906,True
5907,True
5908,False
5909,True
5910,True
5911,False
5912,True
5913,True
5914,False
5915,True
5916,False
5917,True
5918,True
5919,False
5920,False
5921,True
5922,True
5923,True
5924,True
5925,False
5926,True
5927,True
5928,True
5929,True
5930,True
5931,True
5932,True
5933,False
5934,True
5935,False
5936,True
5937,False
5938,False
5939,False
5940,False
5941,True
5942,False
5943,False
5944,True
5945,False
5946,False
5947,True
5948,False
5949,True
5950,True
5951,True
5952,True
5953,False
5954,False
5955,True
5956,False
5957,False
5958,False
5959,False
5960,False
5961,True
5962,True
5963,True
5964,False
5965,False
5966,False
5967,False
5968,True
5969,True
5970,True
5971,True
5972,False
5973,False
5974,True
5975,True
5976,False
5977,True
5978,True
5979,True
5980,False
5981,False
5982,True
5983,True
5984,False
5985,False
5986,True
5987,False
5988,False
5989,False
5990,True
5991,False
5992,False
5993,False
5994,False
5995,True
5996,False
5997,False
5998,True
5999,True
6000,True
6001,False
6002,False
6003,True
6004,True
6005,True
6006,True
6007,False
6008,True
6009,False
6010,True
6011,False
6012,False
6013,False
6014,False
6015,True
6016,True
6017,True
6018,True
6019,True
6020,False
6021,True
6022,True
6023,False
6024,False
6025,False
6026,False
6027,True
6028,False
6029,True
6030,True
6031,True
6032,False
6033,False
6034,True
6035,True
6036,True
6037,False
6038,True
6039,True
6040,False
6041,False
6042,True
6043,False
6044,True
6045,True
6046,True
6047,False
6048,False
6049,False
6050,True
6051,True
6052,True
6053,False
6054,True
6055,False
6056,False
6057,True
6058,True
6059,False
6060,False
6061,False
6062,False
6063,True
6064,True
6065,True
6066,False
6067,False
6068,False
6069,False
6070,True
6071,True
6072,True
6073,True
6074,True
6075,False
6076,True
6077,True
6078,True
6079,True
6080,True
6081,True
6082,True
6083,True
6084,False
6085,False
6086,True
6087,True
6088,True
6089,True
6090,True
6091,False
6092,True
6093,False
6094,True
6095,True
6096,False
6097,True
6098,True
6099,True
6100,False
6101,True
6102,True
6103,False
6104,True
6105,False
6106,True
6107,False
6108,False
6109,True
6110,True
6111,False
6112,True
6113,False
6114,True
6115,True
6116,False
6117,False
6118,True
6119,False
6120,True
6121,True
6122,False
6123,True
6124,False
6125,True
6126,True
6127,True
6128,True
6129,False
6130,False
6131,False
6132,True
6133,True
6134,False
6135,True
6136,True
6137,True
6138,True
6139,False
6140,True
6141,True
6142,True
6143,True
6144,True
6145,True
6146,False
6147,True
6148,True
6149,False
6150,True
6151,True
6152,True
6153,True
6154,True
6155,False
6156,True
6157,True
6158,False
6159,False
6160,False
6161,False
6162,True
6163,False
6164,True
6165,False
6166,False
6167,False
6168,True
6169,True
6170,True
6171,False
6172,True
6173,True
6174,False
6175,False
6176,False
6177,False
6178,False
6179,True
6180,False
6181,True
6182,True
6183,False
6184,False
6185,True
6186,True
6187,True
6188,True
6189,True
6190,True
6191,False
6192,False
6193,False
6194,True
6195,True
6196,True
6197,False
6198,False
6199,False
6200,True
6201,False
6202,True
6203,True
6204,False
6205,False
6206,True
6207,True
6208,True
6209,True
6210,False
6211,True
6212,False
6213,True
6214,True
6215,True
6216,False
6217,False
6218,True
6219,True
6220,False
6221,True
6222,False
6223,True
6224,True
6225,False
6226,False
6227,False
6228,False
6229,True
6230,False
6231,False
6232,True
6233,True
6234,False
6235,False
6236,True
6237,False
6238,False
6239,False
6240,False
6241,True
6242,False
6243,True
6244,True
6245,False
6246,True
6247,False
6248,True
6249,True
6250,True
6251,True
6252,False
6253,True
6254,True
6255,False
6256,False
6257,True
6258,False
6259,True
6260,True
6261,False
6262,False
6263,True
6264,True
6265,True
6266,False
6267,True
6268,True
6269,False
6270,True
6271,False
6272,False
6273,True
6274,False
6275,True
6276,True
6277,False
6278,True
6279,False
6280,False
6281,True
6282,True
6283,True
6284,False
6285,True
6286,False
6287,True
6288,True
6289,False
6290,True
6291,False
6292,False
6293,True
6294,True
6295,False
6296,False
6297,True
6298,False
6299,False
6300,True
6301,True
6302,False
6303,False
6304,True
6305,False
6306,False
6307,False
6308,True
6309,True
6310,False
6311,True
6312,True
6313,True
6314,False
6315,False
6316,True
6317,False
6318,False
6319,True
6320,False
6321,True
6322,True
6323,False
6324,False
6325,True
6326,True
6327,False
6328,False
6329,False
6330,True
6331,True
6332,True
6333,False
6334,True
6335,True
6336,True
6337,False
6338,False
6339,True
6340,True
6341,True
6342,True
6343,True
6344,False
6345,True
6346,True
6347,True
6348,False
6349,False
6350,True
6351,True
6352,True
6353,False
6354,True
6355,True
6356,True
6357,False
6358,True
6359,True
6360,True
6361,False
6362,True
6363,False
6364,True
6365,False
6366,False
6367,True
6368,False
6369,True
6370,True
6371,False
6372,True
6373,True
6374,True
6375,True
6376,False
6377,True
6378,True
6379,True
6380,False
6381,True
6382,True
6383,False
6384,True
6385,True
6386,False
6387,True
6388,True
6389,True
6390,True
6391,True
6392,False
6393,False
6394,True
6395,True
6396,False
6397,False
6398,True
6399,False
6400,True
6401,True
6402,True
6403,False
6404,True
6405,False
6406,True
6407,False
6408,True
6409,False
6410,True
6411,False
6412,True
6413,False
6414,False
6415,False
6416,False
6417,True
6418,True
6419,True
6420,True
6421,False
6422,False
6423,False
6424,False
6425,True
6426,False
6427,True
6428,True
6429,False
6430,False
6431,False
6432,False
6433,False
6434,False
6435,False
6436,False
6437,True
6438,False
6439,True
6440,False
6441,True
6442,True
6443,False
6444,True
6445,True
6446,True
6447,True
6448,True
6449,False
6450,True
6451,False
6452,False
6453,False
6454,True
6455,False
6456,False
6457,False
6458,True
6459,False
6460,False
6461,True
6462,True
6463,True
6464,False
6465,True
6466,False
6467,False
6468,True
6469,True
6470,False
6471,True
6472,True
6473,True
6474,True
6475,True
6476,False
6477,True
6478,False
6479,False
6480,False
6481,True
6482,False
6483,False
6484,True
6485,True
6486,True
6487,False
6488,True
6489,True
6490,False
6491,False
6492,True
6493,True
6494,True
6495,True
6496,False
6497,True
6498,False
6499,True
6500,True
6501,True
6502,False
6503,True
6504,False
6505,False
6506,False
6507,False
6508,False
6509,True
6510,False
6511,False
6512,False
6513,True
6514,False
6515,False
6516,False
6517,False
6518,False
6519,False
6520,True
6521,True
6522,False
6523,False
6524,True
6525,False
6526,True
6527,False
6528,False
6529,False
6530,False
6531,False
6532,True
6533,True
6534,False
6535,False
6536,False
6537,False
6538,True
6539,False
6540,False
6541,True
6542,True
6543,False
6544,True
6545,False
6546,True
6547,False
6548,True
6549,False
6550,False
6551,True
6552,True
6553,False
6554,True
6555,False
6556,True
6557,True
6558,True
6559,False
6560,True
6561,False
6562,True
6563,True
6564,True
6565,False
6566,False
6567,True
6568,False
6569,True
6570,True
6571,False
6572,False
6573,True
6574,False
6575,True
6576,False
6577,True
6578,False
6579,True
6580,False
6581,False
6582,True
6583,False
6584,True
6585,False
6586,True
6587,False
6588,False
6589,True
6590,True
6591,True
6592,False
6593,False
6594,False
6595,True
6596,False
6597,False
6598,True
6599,False
6600,True
6601,True
6602,True
6603,False
6604,True
6605,False
6606,False
6607,True
6608,True
6609,True
6610,True
6611,False
6612,False
6613,True
6614,False
6615,True
6616,True
6617,False
6618,False
6619,False
6620,True
6621,True
6622,True
6623,False
6624,False
6625,False
6626,True
6627,True
6628,True
6629,True
6630,True
6631,True
6632,True
6633,True
6634,False
6635,False
6636,False
6637,True
6638,True
6639,True
6640,True
6641,True
6642,True
6643,False
6644,False
6645,False
6646,False
6647,True
6648,True
6649,True
6650,True
6651,True
6652,False
6653,False
6654,True
6655,False
6656,True
6657,False
6658,True
6659,False
6660,True
6661,False
6662,False
6663,False
6664,True
6665,False
6666,False
6667,True
6668,True
6669,True
6670,False
6671,False
6672,True
6673,True
6674,True
6675,True
6676,True
6677,False
6678,False
6679,False
6680,True
6681,True
6682,True
6683,True
6684,True
6685,True
6686,False
6687,True
6688,False
6689,True
6690,True
6691,False
6692,True
6693,False
6694,True
6695,True
6696,True
6697,True
6698,False
6699,False
6700,False
6701,False
6702,False
6703,True
6704,False
6705,True
6706,False
6707,True
6708,False
6709,True
6710,False
6711,True
6712,False
6713,False
6714,False
6715,False
6716,False
6717,True
6718,True
6719,False
6720,False
6721,True
6722,False
6723,True
6724,True
6725,False
6726,True
6727,False
6728,False
6729,True
6730,False
6731,False
6732,True
6733,True
6734,False
6735,False
6736,False
6737,True
6738,True
6739,False
6740,True
6741,False
6742,False
6743,True
6744,False
6745,False
6746,False
6747,False
6748,False
6749,False
6750,True
6751,False
6752,True
6753,False
6754,False
6755,False
6756,True
6757,False
6758,False
6759,False
6760,False
6761,True
6762,False
6763,True
6764,True
6765,True
6766,True
6767,False
6768,True
6769,True
6770,False
6771,True
6772,True
6773,True
6774,True
6775,False
6776,False
6777,False
6778,False
6779,False
6780,True
6781,False
6782,False
6783,True
6784,False
6785,True
6786,False
6787,False
6788,True
6789,True
6790,True
6791,False
6792,False
6793,True
6794,True
6795,True
6796,False
6797,False
6798,True
6799,False
6800,True
6801,True
6802,False
6803,False
6804,True
6805,False
6806,True
6807,True
6808,False
6809,True
6810,True
6811,False
6812,False
6813,True
6814,True
6815,False
6816,False
6817,True
6818,True
6819,False
6820,True
6821,False
6822,True
6823,True
6824,True
6825,True
6826,False
6827,False
6828,False
6829,False
6830,False
6831,False
6832,True
6833,False
6834,True
6835,True
6836,True
6837,True
6838,True
6839,True
6840,True
6841,True
6842,True
6843,False
6844,True
6845,True
6846,True
6847,False
6848,False
6849,True
6850,True
6851,True
6852,True
6853,True
6854,False
6855,False
6856,False
6857,False
6858,False
6859,True
6860,False
6861,True
6862,False
6863,False
6864,True
6865,False
6866,True
6867,True
6868,True
6869,True
6870,True
6871,True
6872,False
6873,True
6874,False
6875,False
6876,True
6877,True
6878,False
6879,False
6880,True
6881,True
6882,True
6883,True
6884,True
6885,True
6886,False
6887,False
6888,True
6889,True
6890,False
6891,True
6892,True
6893,True
6894,True
6895,True
6896,False
6897,False
6898,False
6899,True
6900,True
6901,False
6902,True
6903,True
6904,True
6905,False
6906,False
6907,True
6908,True
6909,True
6910,True
6911,False
6912,True
6913,False
6914,True
6915,False
6916,True
6917,False
6918,True
6919,False
6920,False
6921,True
6922,False
6923,False
6924,False
6925,False
6926,True
6927,False
6928,True
6929,False
6930,False
6931,True
6932,False
6933,False
6934,True
6935,False
6936,False
6937,True
6938,False
6939,True
6940,True
6941,False
6942,True
6943,False
6944,False
6945,True
6946,False
6947,False
6948,True
6949,False
6950,True
6951,True
6952,False
6953,False
6954,False
6955,False
6956,False
6957,True
6958,True
6959,False
6960,True
6961,True
6962,True
6963,True
6964,False
6965,False
6966,True
6967,True
6968,True
6969,False
6970,True
6971,True
6972,False
6973,True
6974,False
6975,True
6976,False
6977,True
6978,True
6979,False
6980,False
6981,True
6982,False
6983,True
6984,True
6985,False
6986,False
6987,False
6988,False
6989,False
6990,True
6991,True
6992,False
6993,False
6994,True
6995,True
6996,True
6997,True
6998,True
6999,False
7000,False
7001,False
7002,False
7003,False
7004,True
7005,False
7006,False
7007,False
7008,True
7009,True
7010,True
7011,True
7012,True
7013,True
7014,False
7015,True
7016,False
7017,True
7018,True
7019,True
7020,True
7021,False
7022,False
7023,True
7024,False
7025,False
7026,True
7027,True
7028,True
7029,True
7030,False
7031,True
7032,False
7033,True
7034,False
7035,False
7036,True
7037,True
7038,True
7039,False
7040,True
7041,True
7042,False
7043,True
7044,False
7045,True
7046,True
7047,False
7048,False
7049,True
7050,True
7051,False
7052,True
7053,True
7054,False
7055,True
7056,True
7057,False
7058,True
7059,True
7060,True
7061,False
7062,False
7063,False
7064,False
7065,False
7066,False
7067,False
7068,False
7069,True
7070,True
7071,False
7072,True
7073,True
7074,False
7075,True
7076,True
7077,False
7078,False
7079,False
7080,True
7081,True
7082,False
7083,False
7084,False
7085,False
7086,False
7087,False
7088,False
7089,False
7090,True
7091,False
7092,True
7093,False
7094,False
7095,True
7096,False
7097,False
7098,True
7099,True
7100,False
7101,True
7102,True
7103,True
7104,True
7105,True
7106,True
7107,True
7108,True
7109,True
7110,True
7111,True
7112,False
7113,True
7114,True
7115,False
7116,False
7117,True
7118,True
7119,False
7120,True
7121,True
7122,False
7123,False
7124,False
7125,True
7126,True
7127,True
7128,True
7129,False
7130,True
7131,True
7132,True
7133,False
7134,False
7135,False
7136,True
7137,False
7138,False
7139,False
7140,True
7141,False
7142,False
7143,False
7144,True
7145,True
7146,True
7147,True
7148,False
7149,True
7150,True
7151,False
7152,True
7153,True
7154,False
7155,True
7156,True
7157,True
7158,True
7159,True
7160,False
7161,False
7162,False
7163,False
7164,True
7165,True
7166,True
7167,True
7168,True
7169,False
7170,False
7171,False
7172,True
7173,False
7174,True
7175,False
7176,False
7177,True
7178,True
7179,True
7180,False
7181,False
7182,True
7183,False
7184,True
7185,True
7186,True
7187,False
7188,True
7189,False
7190,False
7191,False
7192,False
7193,False
7194,False
7195,False
7196,True
7197,False
7198,True
7199,False
7200,True
7201,True
7202,True
7203,False
7204,False
7205,True
7206,False
7207,True
7208,True
7209,True
7210,True
7211,False
7212,True
7213,False
7214,False
7215,True
7216,False
7217,False
7218,True
7219,True
7220,False
7221,True
7222,True
7223,False
7224,False
7225,True
7226,False
7227,False
7228,False
7229,True
7230,False
7231,False
7232,True
7233,True
7234,True
7235,False
7236,True
7237,True
7238,True
7239,False
7240,False
7241,False
7242,True
7243,True
7244,True
7245,False
7246,True
7247,True
7248,False
7249,False
7250,True
7251,False
7252,False
7253,False
7254,False
7255,False
7256,True
7257,True
7258,False
7259,False
7260,False
7261,False
7262,True
7263,True
7264,False
7265,True
7266,False
7267,True
7268,True
7269,False
7270,False
7271,False
7272,True
7273,False
7274,False
7275,True
7276,False
7277,True
7278,True
7279,True
7280,False
7281,False
7282,True
7283,True
7284,True
7285,True
7286,False
7287,True
7288,False
7289,True
7290,True
7291,False
7292,True
7293,True
7294,True
7295,True
7296,False
7297,False
7298,False
7299,False
7300,False
7301,False
7302,True
7303,False
7304,False
7305,False
7306,True
7307,True
7308,True
7309,True
7310,False
7311,True
7312,False
7313,False
7314,True
7315,True
7316,True
7317,True
7318,True
7319,False
7320,False
7321,True
7322,False
7323,False
7324,True
7325,False
7326,True
7327,True
7328,True
7329,True
7330,True
7331,False
7332,True
7333,False
7334,False
7335,False
7336,True
7337,False
7338,True
7339,True
7340,False
7341,True
7342,True
7343,False
7344,True
7345,True
7346,True
7347,True
7348,False
7349,False
7350,True
7351,True
7352,True
7353,True
7354,False
7355,True
7356,False
7357,True
7358,True
7359,True
7360,True
7361,True
7362,True
7363,True
7364,True
7365,False
7366,True
7367,True
7368,True
7369,True
7370,True
7371,False
7372,False
7373,True
7374,False
7375,False
7376,True
7377,True
7378,True
7379,False
7380,True
7381,True
7382,True
7383,False
7384,False
7385,True
7386,False
7387,False
7388,False
7389,False
7390,False
7391,True
7392,True
7393,False
7394,False
7395,False
7396,True
7397,True
7398,True
7399,False
7400,True
7401,True
7402,True
7403,False
7404,True
7405,False
7406,False
7407,True
7408,False
7409,False
7410,True
7411,True
7412,True
7413,True
7414,True
7415,False
7416,True
7417,False
7418,True
7419,True
7420,False
7421,False
7422,False
7423,False
7424,True
7425,False
7426,True
7427,True
7428,True
7429,False
7430,True
7431,True
7432,False
7433,True
7434,True
7435,True
7436,False
7437,False
7438,True
7439,False
7440,True
7441,False
7442,False
7443,False
7444,True
7445,False
7446,False
7447,True
7448,False
7449,False
7450,True
7451,True
7452,True
7453,True
7454,True
7455,False
7456,False
7457,True
7458,False
7459,True
7460,True
7461,False
7462,False
7463,True
7464,True
7465,False
7466,True
7467,True
7468,False
7469,True
7470,False
7471,True
7472,False
7473,True
7474,True
7475,False
7476,False
7477,False
7478,True
7479,False
7480,False
7481,True
7482,False
7483,True
7484,False
7485,True
7486,True
7487,True
7488,True
7489,True
7490,False
7491,True
7492,False
7493,False
7494,False
7495,False
7496,False
7497,True
7498,True
7499,True
7500,False
7501,True
7502,False
7503,True
7504,False
7505,False
7506,True
7507,False
7508,False
7509,False
7510,True
7511,True
7512,True
7513,True
7514,False
7515,False
7516,False
7517,False
7518,True
7519,False
7520,False
7521,False
7522,True
7523,True
7524,False
7525,True
7526,True
7527,False
7528,True
7529,False
7530,False
7531,False
7532,True
7533,True
7534,True
7535,True
7536,True
7537,True
7538,False
7539,True
7540,True
7541,False
7542,True
7543,True
7544,False
7545,True
7546,True
7547,True
7548,True
7549,True
7550,True
7551,False
7552,False
7553,True
7554,True
7555,True
7556,False
7557,True
7558,True
7559,True
7560,True
7561,True
7562,True
7563,False
7564,True
7565,True
7566,True
7567,True
7568,True
7569,False
7570,True
7571,False
7572,True
7573,False
7574,True
7575,True
7576,True
7577,True
7578,False
7579,False
7580,True
7581,False
7582,True
7583,True
7584,False
7585,True
7586,False
7587,True
7588,False
7589,True
7590,True
7591,True
7592,False
7593,True
7594,False
7595,False
7596,True
7597,True
7598,True
7599,False
7600,True
7601,True
7602,True
7603,True
7604,True
7605,True
7606,False
7607,False
7608,True
7609,False
7610,False
7611,True
7612,False
7613,True
7614,False
7615,True
7616,True
7617,True
7618,True
7619,True
7620,False
7621,False
7622,True
7623,True
7624,True
7625,False
7626,False
7627,False
7628,True
7629,False
7630,False
7631,True
7632,False
7633,False
7634,True
7635,False
7636,True
7637,False
7638,True
7639,True
7640,True
7641,True
7642,True
7643,True
7644,True
7645,True
7646,False
7647,False
7648,True
7649,False
7650,True
7651,True
7652,True
7653,False
7654,True
7655,True
7656,False
7657,True
7658,False
7659,True
7660,False
7661,True
7662,True
7663,True
7664,False
7665,True
7666,True
7667,True
7668,True
7669,True
7670,True
7671,True
7672,True
7673,True
7674,True
7675,True
7676,True
7677,True
7678,False
7679,False
7680,False
7681,True
7682,False
7683,False
7684,False
7685,True
7686,False
7687,True
7688,False
7689,True
7690,True
7691,False
7692,True
7693,False
7694,True
7695,False
7696,True
7697,True
7698,False
7699,False
7700,True
7701,False
7702,False
7703,False
7704,True
7705,True
7706,False
7707,True
7708,False
7709,True
7710,False
7711,True
7712,False
7713,True
7714,True
7715,True
7716,False
7717,False
7718,True
7719,False
7720,True
7721,True
7722,False
7723,True
7724,True
7725,True
7726,True
7727,False
7728,True
7729,True
7730,False
7731,False
7732,True
7733,True
7734,True
7735,True
7736,False
7737,True
7738,True
7739,False
7740,True
7741,True
7742,True
7743,False
7744,True
7745,True
7746,True
7747,False
7748,False
7749,True
7750,False
7751,True
7752,True
7753,False
7754,False
7755,True
7756,True
7757,False
7758,False
7759,True
7760,False
7761,True
7762,False
7763,False
7764,True
7765,True
7766,True
7767,False
7768,False
7769,True
7770,False
7771,True
7772,True
7773,True
7774,False
7775,False
7776,False
7777,True
7778,False
7779,True
7780,True
7781,True
7782,False
7783,True
7784,False
7785,True
7786,True
7787,True
7788,True
7789,True
7790,False
7791,False
7792,True
7793,True
7794,True
7795,True
7796,False
7797,False
7798,True
7799,True
7800,True
7801,False
7802,False
7803,True
7804,False
7805,True
7806,True
7807,False
7808,True
7809,True
7810,True
7811,True
7812,True
7813,False
7814,False
7815,False
7816,True
7817,True
7818,False
7819,False
7820,True
7821,True
7822,True
7823,False
7824,True
7825,True
7826,True
7827,False
7828,False
7829,True
7830,False
7831,True
7832,True
7833,False
7834,False
7835,False
7836,True
7837,False
7838,False
7839,False
7840,False
7841,True
7842,True
7843,True
7844,False
7845,True
7846,False
7847,False
7848,True
7849,True
7850,True
7851,False
7852,False
7853,False
7854,True
7855,False
7856,True
7857,False
7858,False
7859,False
7860,True
7861,False
7862,True
7863,False
7864,True
7865,True
7866,True
7867,False
7868,False
7869,True
7870,False
7871,False
7872,False
7873,True
7874,False
7875,False
7876,True
7877,True
7878,False
7879,True
7880,False
7881,False
7882,False
7883,True
7884,True
7885,False
7886,True
7887,True
7888,False
7889,True
7890,True
7891,True
7892,True
7893,True
7894,True
7895,True
7896,False
7897,False
7898,False
7899,False
7900,True
7901,False
7902,True
7903,False
7904,True
7905,True
7906,True
7907,False
7908,False
7909,True
7910,True
7911,True
7912,True
7913,True
7914,False
7915,False
7916,False
7917,True
7918,True
7919,True
7920,False
7921,True
7922,True
7923,True
7924,False
7925,True
7926,True
7927,False
7928,True
7929,True
7930,True
7931,False
7932,False
7933,True
7934,True
7935,True
7936,True
7937,False
7938,False
7939,True
7940,True
7941,False
7942,True
7943,True
7944,True
7945,False
7946,True
7947,True
7948,True
7949,True
7950,True
7951,True
7952,True
7953,False
7954,True
7955,False
7956,True
7957,True
7958,True
7959,True
7960,False
7961,True
7962,False
7963,True
7964,True
7965,True
7966,False
7967,False
7968,False
7969,False
7970,False
7971,True
7972,False
7973,True
7974,True
7975,False
7976,True
7977,True
7978,True
7979,True
7980,True
7981,True
7982,False
7983,False
7984,True
7985,True
7986,True
7987,False
7988,True
7989,True
7990,True
7991,False
7992,False
7993,True
7994,True
7995,True
7996,False
7997,False
7998,True
7999,False
8000,False
8001,True
8002,False
8003,False
8004,False
8005,False
8006,False
8007,False
8008,False
8009,True
8010,False
8011,True
8012,False
8013,False
8014,True
8015,False
8016,False
8017,True
8018,True
8019,True
8020,False
8021,False
8022,True
8023,True
8024,True
8025,True
8026,False
8027,True
8028,True
8029,False
8030,True
8031,True
8032,True
8033,False
8034,False
8035,True
8036,False
8037,False
8038,False
8039,False
8040,False
8041,True
8042,True
8043,True
8044,True
8045,False
8046,True
8047,True
8048,True
8049,False
8050,False
8051,False
8052,True
8053,True
8054,True
8055,False
8056,True
8057,False
8058,True
8059,False
8060,False
8061,False
8062,False
8063,True
8064,False
8065,True
8066,True
8067,True
8068,True
8069,True
8070,True
8071,True
8072,False
8073,True
8074,False
8075,False
8076,False
8077,True
8078,True
8079,False
8080,False
8081,True
8082,False
8083,True
8084,False
8085,False
8086,False
8087,True
8088,False
8089,True
8090,True
8091,True
8092,True
8093,False
8094,True
8095,True
8096,True
8097,True
8098,True
8099,False
8100,False
8101,True
8102,False
8103,True
8104,False
8105,True
8106,True
8107,False
8108,True
8109,False
8110,True
8111,True
8112,False
8113,False
8114,False
8115,False
8116,True
8117,True
8118,True
8119,True
8120,False
8121,False
8122,False
8123,True
8124,True
8125,True
8126,True
8127,True
8128,True
8129,True
8130,True
8131,True
8132,False
8133,True
8134,True
8135,False
8136,True
8137,True
8138,False
8139,True
8140,False
8141,True
8142,False
8143,False
8144,False
8145,True
8146,False
8147,True
8148,True
8149,False
8150,False
8151,True
8152,False
8153,False
8154,True
8155,False
8156,True
8157,False
8158,False
8159,False
8160,True
8161,True
8162,False
8163,False
8164,True
8165,True
8166,True
8167,True
8168,False
8169,True
8170,True
8171,True
8172,True
8173,True
8174,True
8175,False
8176,False
8177,False
8178,True
8179,True
8180,True
8181,False
8182,True
8183,True
8184,True
8185,True
8186,True
8187,True
8188,True
8189,True
8190,False
8191,True
8192,True
8193,False
8194,True
8195,False
8196,True
8197,True
8198,True
8199,True
8200,True
8201,False
8202,True
8203,True
8204,False
8205,True
8206,True
8207,True
8208,False
8209,True
8210,True
8211,False
8212,True
8213,True
8214,False
8215,True
8216,False
8217,True
8218,False
8219,False
8220,True
8221,True
8222,True
8223,True
8224,False
8225,True
8226,False
8227,False
8228,True
8229,True
8230,False
8231,True
8232,False
8233,False
8234,False
8235,True
8236,False
8237,True
8238,True
8239,True
8240,True
8241,True
8242,True
8243,False
8244,False
8245,False
8246,True
8247,True
8248,False
8249,False
8250,True
8251,True
8252,True
8253,True
8254,True
8255,False
8256,False
8257,False
8258,True
8259,True
8260,False
8261,True
8262,False
8263,True
8264,True
8265,True
8266,True
8267,True
8268,True
8269,False
8270,True
8271,False
8272,True
8273,True
8274,False
8275,True
8276,True
8277,False
8278,True
8279,True
8280,False
8281,False
8282,True
8283,True
8284,True
8285,False
8286,True
8287,True
8288,True
8289,False
8290,True
8291,True
8292,True
8293,True
8294,True
8295,False
8296,False
8297,False
8298,True
8299,True
8300,False
8301,True
8302,True
8303,True
8304,False
8305,False
8306,True
8307,True
8308,True
8309,True
8310,True
8311,True
8312,False
8313,True
8314,False
8315,False
8316,True
8317,True
8318,True
8319,False
8320,False
8321,False
8322,False
8323,False
8324,True
8325,True
8326,True
8327,False
8328,True
8329,True
8330,False
8331,True
8332,True
8333,True
8334,False
8335,True
8336,False
8337,True
8338,True
8339,True
8340,False
8341,True
8342,False
8343,False
8344,False
8345,True
8346,False
8347,True
8348,True
8349,True
8350,True
8351,True
8352,True
8353,False
8354,False
8355,True
8356,True
8357,True
8358,True
8359,False
8360,True
8361,False
8362,False
8363,False
8364,False
8365,True
8366,True
8367,True
8368,True
8369,False
8370,True
8371,True
8372,True
8373,False
8374,True
8375,True
8376,False
8377,False
8378,True
8379,True
8380,True
8381,True
8382,False
8383,False
8384,False
8385,True
8386,True
8387,False
8388,True
8389,False
8390,False
8391,True
8392,False
8393,True
8394,True
8395,False
8396,False
8397,True
8398,False
8399,True
8400,True
8401,True
8402,False
8403,True
8404,True
8405,False
8406,True
8407,True
8408,False
8409,True
8410,True
8411,False
8412,False
8413,False
8414,False
8415,False
8416,True
8417,False
8418,False
8419,True
8420,True
8421,False
8422,True
8423,True
8424,False
8425,False
8426,True
8427,True
8428,True
8429,False
8430,True
8431,True
8432,True
8433,True
8434,True
8435,True
8436,True
8437,True
8438,False
8439,True
8440,False
8441,True
8442,True
8443,True
8444,True
8445,True
8446,True
8447,True
8448,True
8449,False
8450,True
8451,True
8452,False
8453,False
8454,False
8455,True
8456,True
8457,True
8458,True
8459,False
8460,True
8461,True
8462,False
8463,True
8464,False
8465,True
8466,True
8467,True
8468,False
8469,True
8470,True
8471,False
8472,True
8473,True
8474,True
8475,True
8476,True
8477,True
8478,False
8479,True
8480,False
8481,True
8482,False
8483,False
8484,False
8485,True
8486,False
8487,True
8488,False
8489,True
8490,True
8491,True
8492,True
8493,True
8494,False
8495,True
8496,True
8497,True
8498,True
8499,False
8500,False
8501,False
8502,False
8503,True
8504,False
8505,True
8506,True
8507,True
8508,False
8509,True
8510,False
8511,True
8512,False
8513,True
8514,True
8515,False
8516,True
8517,True
8518,False
8519,True
8520,False
8521,False
8522,True
8523,True
8524,False
8525,False
8526,False
8527,False
8528,False
8529,True
8530,False
8531,True
8532,False
8533,True
8534,False
8535,True
8536,False
8537,True
8538,False
8539,False
8540,False
8541,True
8542,True
8543,True
8544,True
8545,True
8546,True
8547,True
8548,False
8549,True
8550,True
8551,False
8552,False
8553,True
8554,False
8555,False
8556,True
8557,False
8558,True
8559,True
8560,True
8561,False
8562,False
8563,True
8564,True
8565,False
8566,False
8567,False
8568,False
8569,True
8570,True
8571,True
8572,False
8573,False
8574,True
8575,True
8576,False
8577,True
8578,False
8579,True
8580,True
8581,False
8582,True
8583,False
8584,False
8585,False
8586,True
8587,True
8588,True
8589,True
8590,False
8591,False
8592,False
8593,False
8594,True
8595,False
