,TF
5797,True
5798,True
5799,False
5800,True
5801,False
5802,False
5803,False
5804,True
5805,False
5806,True
5807,True
5808,True
5809,False
5810,False
5811,False
5812,True
5813,False
5814,False
5815,True
5816,False
5817,False
5818,False
5819,False
5820,True
5821,True
5822,True
5823,False
5824,False
5825,True
5826,False
5827,False
5828,True
5829,True
5830,True
5831,False
5832,True
5833,False
5834,True
5835,True
5836,True
5837,True
5838,True
5839,False
5840,True
5841,True
5842,False
5843,True
5844,False
5845,True
5846,False
5847,True
5848,True
5849,True
5850,False
5851,True
5852,True
5853,True
5854,False
5855,False
5856,True
5857,True
5858,True
5859,False
5860,False
5861,True
5862,False
5863,False
5864,True
5865,True
5866,False
5867,False
5868,True
5869,False
5870,False
5871,False
5872,False
5873,True
5874,False
5875,False
5876,True
5877,True
5878,True
5879,False
5880,False
5881,True
5882,False
5883,False
5884,False
5885,True
5886,True
5887,False
5888,False
5889,True
5890,True
5891,False
5892,True
5893,False
5894,False
5895,True
5896,False
5897,True
5898,True
5899,False
5900,True
5901,True
5902,False
5903,False
5904,True
5905,True
5906,True
5907,True
5908,True
5909,False
5910,False
5911,False
5912,True
5913,False
5914,False
5915,False
5916,False
5917,True
5918,True
5919,True
5920,True
5921,False
5922,False
5923,True
5924,True
5925,False
5926,False
5927,True
5928,False
5929,True
5930,True
5931,False
5932,False
5933,False
5934,True
5935,True
5936,True
5937,False
5938,True
5939,False
5940,False
5941,True
5942,True
5943,False
5944,False
5945,True
5946,True
5947,False
5948,True
5949,False
5950,True
5951,True
5952,False
5953,False
5954,True
5955,False
5956,False
5957,False
5958,True
5959,True
5960,False
5961,True
5962,False
5963,False
5964,True
5965,True
5966,True
5967,False
5968,False
5969,True
5970,False
5971,False
5972,False
5973,False
5974,False
5975,True
5976,False
5977,False
5978,False
5979,True
5980,True
5981,True
5982,False
5983,False
5984,False
5985,False
5986,True
5987,False
5988,True
5989,True
5990,False
5991,True
5992,False
5993,True
5994,False
5995,True
5996,True
5997,True
5998,False
5999,False
6000,False
6001,True
6002,False
6003,False
6004,False
6005,False
6006,False
6007,False
6008,False
6009,False
6010,False
6011,False
6012,False
6013,False
6014,True
6015,True
6016,True
6017,False
6018,False
6019,True
6020,False
6021,False
6022,False
6023,True
6024,True
6025,False
6026,False
6027,True
6028,False
6029,False
6030,True
6031,True
6032,False
6033,False
6034,True
6035,False
6036,True
6037,True
6038,False
6039,False
6040,True
6041,False
6042,False
6043,True
6044,False
6045,True
6046,False
6047,False
6048,True
6049,True
6050,True
6051,False
6052,True
6053,False
6054,False
6055,False
6056,True
6057,True
6058,True
6059,False
6060,True
6061,False
6062,True
6063,True
6064,True
6065,True
6066,True
6067,False
6068,False
6069,False
6070,True
6071,True
6072,True
6073,False
6074,False
6075,False
6076,False
6077,False
6078,False
6079,False
6080,True
6081,True
6082,False
6083,True
6084,False
6085,False
6086,False
6087,True
6088,False
6089,False
6090,False
6091,True
6092,False
6093,False
6094,True
6095,False
6096,True
6097,False
6098,False
6099,True
6100,True
6101,False
6102,True
6103,False
6104,True
6105,False
6106,True
6107,False
6108,False
6109,False
6110,False
6111,False
6112,False
6113,True
6114,True
6115,False
6116,True
6117,True
6118,True
6119,True
6120,False
6121,False
6122,True
6123,True
6124,False
6125,True
6126,True
6127,False
6128,True
6129,True
6130,False
6131,False
6132,True
6133,True
6134,False
6135,True
6136,True
6137,False
6138,True
6139,False
6140,False
6141,False
6142,False
6143,True
6144,True
6145,False
6146,True
6147,True
6148,False
6149,True
6150,True
6151,False
6152,True
6153,False
6154,True
6155,False
6156,True
6157,False
6158,False
6159,True
6160,False
6161,True
6162,False
6163,True
6164,False
6165,True
6166,True
6167,False
6168,True
6169,True
6170,True
6171,True
6172,True
6173,False
6174,True
6175,False
6176,True
6177,True
6178,True
6179,True
6180,False
6181,False
6182,False
6183,False
6184,True
6185,True
6186,False
6187,False
6188,True
6189,True
6190,True
6191,False
6192,True
6193,False
6194,True
6195,False
6196,True
6197,False
6198,True
6199,False
6200,True
6201,False
6202,False
6203,True
6204,False
6205,True
6206,False
6207,False
6208,True
6209,False
6210,True
6211,True
6212,True
6213,False
6214,True
6215,True
6216,True
6217,True
6218,False
6219,False
6220,False
6221,False
6222,False
6223,False
6224,True
6225,False
6226,True
6227,True
6228,True
6229,False
6230,True
6231,False
6232,False
6233,True
6234,True
6235,False
6236,False
6237,False
6238,True
6239,True
6240,False
6241,False
6242,False
6243,True
6244,False
6245,True
6246,True
6247,False
6248,False
6249,True
6250,False
6251,True
6252,False
6253,False
6254,True
6255,False
6256,False
6257,False
6258,True
6259,False
6260,False
6261,True
6262,False
6263,False
6264,False
6265,True
6266,True
6267,True
6268,False
6269,False
6270,False
6271,False
6272,False
6273,True
6274,False
6275,False
6276,False
6277,False
6278,False
6279,False
6280,False
6281,True
6282,True
6283,True
6284,False
6285,False
6286,False
6287,False
6288,True
6289,False
6290,False
6291,True
6292,True
6293,True
6294,False
6295,False
6296,True
6297,True
6298,True
6299,True
6300,True
6301,True
6302,False
6303,True
6304,False
6305,False
6306,True
6307,True
6308,False
6309,True
6310,True
6311,False
6312,False
6313,False
6314,True
6315,False
6316,False
6317,True
6318,False
6319,True
6320,False
6321,False
6322,True
6323,True
6324,True
6325,True
6326,False
6327,False
6328,False
6329,True
6330,True
6331,True
6332,False
6333,True
6334,True
6335,True
6336,True
6337,False
6338,False
6339,True
6340,True
6341,False
6342,True
6343,True
6344,True
6345,False
6346,False
6347,False
6348,True
6349,True
6350,False
6351,True
6352,False
6353,False
6354,True
6355,True
6356,False
6357,True
6358,False
6359,True
6360,True
6361,True
6362,True
6363,True
6364,False
6365,True
6366,False
6367,True
6368,False
6369,True
6370,True
6371,False
6372,False
6373,False
6374,False
6375,True
6376,True
6377,True
6378,False
6379,True
6380,True
6381,False
6382,False
6383,False
6384,False
6385,True
6386,False
6387,True
6388,True
6389,True
6390,False
6391,False
6392,False
6393,False
6394,True
6395,False
6396,False
6397,True
6398,False
6399,True
6400,False
6401,False
6402,False
6403,False
6404,False
6405,False
6406,False
6407,True
6408,True
6409,False
6410,False
6411,False
6412,True
6413,False
6414,True
6415,True
6416,True
6417,False
6418,False
6419,False
6420,True
6421,True
6422,False
6423,False
6424,False
6425,True
6426,False
6427,False
6428,False
6429,True
6430,False
6431,False
6432,True
6433,True
6434,False
6435,True
6436,True
6437,True
6438,True
6439,True
6440,True
6441,False
6442,False
6443,False
6444,True
6445,False
6446,False
6447,False
6448,True
6449,True
6450,False
6451,False
6452,False
6453,False
6454,True
6455,True
6456,True
6457,False
6458,True
6459,True
6460,False
6461,False
6462,False
6463,False
6464,True
6465,True
6466,False
6467,True
6468,False
6469,False
6470,False
6471,True
6472,True
6473,False
6474,True
6475,True
6476,True
6477,True
6478,True
6479,False
6480,True
6481,False
6482,True
6483,True
6484,False
6485,True
6486,True
6487,False
6488,False
6489,False
6490,False
6491,True
6492,False
6493,True
6494,False
6495,False
6496,False
6497,False
6498,True
6499,False
6500,False
6501,True
6502,False
6503,True
6504,False
6505,False
6506,False
6507,True
6508,False
6509,True
6510,True
6511,True
6512,True
6513,False
6514,False
6515,True
6516,True
6517,True
6518,True
6519,False
6520,False
6521,False
6522,False
6523,False
6524,False
6525,True
6526,True
6527,True
6528,True
6529,False
6530,False
6531,False
6532,True
6533,False
6534,False
6535,False
6536,False
6537,False
6538,True
6539,False
6540,False
6541,False
6542,True
6543,True
6544,False
6545,False
6546,False
6547,False
6548,False
6549,False
6550,False
6551,False
6552,True
6553,True
6554,True
6555,True
6556,False
6557,False
6558,True
6559,False
6560,True
6561,True
6562,True
6563,True
6564,False
6565,False
6566,False
6567,True
6568,True
6569,True
6570,False
6571,True
6572,True
6573,True
6574,True
6575,False
6576,False
6577,True
6578,True
6579,True
6580,False
6581,True
6582,False
6583,True
6584,False
6585,False
6586,True
6587,False
6588,True
6589,False
6590,False
6591,False
6592,True
6593,False
6594,False
6595,False
6596,False
6597,True
6598,False
6599,False
6600,False
6601,False
6602,True
6603,True
6604,True
6605,True
6606,True
6607,False
6608,False
6609,True
6610,False
6611,False
6612,False
6613,False
6614,True
6615,True
6616,True
6617,True
6618,False
6619,True
6620,False
6621,False
6622,True
6623,False
6624,True
6625,True
6626,False
6627,True
6628,False
6629,False
6630,True
6631,True
6632,True
6633,False
6634,False
6635,False
6636,True
6637,False
6638,False
6639,False
6640,True
6641,True
6642,True
6643,True
6644,False
6645,True
6646,True
6647,True
6648,False
6649,False
6650,True
6651,False
6652,False
6653,False
6654,True
6655,True
6656,False
6657,True
6658,False
6659,True
6660,True
6661,True
6662,True
6663,False
6664,False
6665,False
6666,True
6667,True
6668,False
6669,False
6670,False
6671,True
6672,False
6673,False
6674,True
6675,True
6676,False
6677,False
6678,False
6679,True
6680,False
6681,False
6682,False
6683,True
6684,False
6685,True
6686,False
6687,False
6688,False
6689,False
6690,False
6691,True
6692,False
6693,True
6694,True
6695,True
6696,True
6697,True
6698,True
6699,True
6700,False
6701,False
6702,False
6703,True
6704,False
6705,True
6706,False
6707,False
6708,False
6709,False
6710,True
6711,False
6712,False
6713,True
6714,False
6715,True
6716,True
6717,False
6718,True
6719,True
6720,False
6721,False
6722,False
6723,True
6724,True
6725,True
6726,False
6727,True
6728,False
6729,False
6730,True
6731,False
6732,False
6733,False
6734,True
6735,False
6736,False
6737,False
6738,False
6739,True
6740,False
6741,True
6742,True
6743,True
6744,True
6745,True
6746,True
6747,False
6748,False
6749,True
6750,False
6751,False
6752,True
6753,False
6754,False
6755,False
6756,False
6757,False
6758,True
6759,True
6760,False
6761,False
6762,False
6763,False
6764,False
6765,False
6766,True
6767,False
6768,False
6769,True
6770,True
6771,True
6772,True
6773,False
6774,True
6775,True
6776,True
6777,True
6778,True
6779,True
6780,True
6781,False
6782,True
6783,False
6784,True
6785,False
6786,True
6787,True
6788,False
6789,True
6790,True
6791,True
6792,False
6793,False
6794,False
6795,True
6796,False
6797,False
6798,True
6799,True
6800,False
6801,False
6802,True
6803,True
6804,True
6805,True
6806,True
6807,True
6808,False
6809,False
6810,False
6811,True
6812,True
6813,True
6814,True
6815,True
6816,True
6817,True
6818,False
6819,True
6820,True
6821,False
6822,True
6823,False
6824,True
6825,False
6826,True
6827,True
6828,False
6829,True
6830,True
6831,True
6832,True
6833,True
6834,True
6835,False
6836,True
6837,True
6838,False
6839,False
6840,False
6841,False
6842,False
6843,True
6844,True
6845,False
6846,False
6847,True
6848,True
6849,True
6850,True
6851,False
6852,False
6853,True
6854,True
6855,True
6856,True
6857,False
6858,False
6859,False
6860,True
6861,True
6862,False
6863,False
6864,True
6865,True
6866,False
6867,False
6868,True
6869,False
6870,True
6871,True
6872,False
6873,True
6874,True
6875,False
6876,True
6877,False
6878,True
6879,False
6880,True
6881,False
6882,False
6883,True
6884,True
6885,False
6886,False
6887,True
6888,True
6889,True
6890,False
6891,True
6892,False
6893,False
6894,False
6895,False
6896,False
6897,False
6898,True
6899,False
6900,False
6901,False
6902,False
6903,False
6904,True
6905,True
6906,False
6907,False
6908,True
6909,True
6910,False
6911,False
6912,False
6913,True
6914,True
6915,True
6916,True
6917,False
6918,False
6919,True
6920,False
6921,True
6922,True
6923,True
6924,True
6925,True
6926,False
6927,True
6928,True
6929,True
6930,False
6931,True
6932,True
6933,False
6934,True
6935,False
6936,False
6937,True
6938,True
6939,True
6940,True
6941,True
6942,True
6943,True
6944,False
6945,False
6946,False
6947,False
6948,False
6949,True
6950,True
6951,True
6952,False
6953,True
6954,True
6955,True
6956,True
6957,False
6958,True
6959,False
6960,False
6961,False
6962,True
6963,False
6964,False
6965,True
6966,True
6967,True
6968,False
6969,False
6970,False
6971,True
6972,False
6973,False
6974,True
6975,False
6976,True
6977,True
6978,True
6979,True
6980,False
6981,False
6982,True
6983,True
6984,False
6985,True
6986,False
6987,False
6988,True
6989,False
6990,True
6991,True
6992,True
6993,True
6994,False
6995,True
6996,True
6997,False
6998,False
6999,True
7000,False
7001,True
7002,False
7003,False
7004,False
7005,True
7006,True
7007,True
7008,True
7009,False
7010,True
7011,False
7012,True
7013,True
7014,True
7015,False
7016,True
7017,False
7018,True
7019,False
7020,True
7021,True
7022,True
7023,False
7024,False
7025,True
7026,False
7027,False
7028,True
7029,True
7030,False
7031,False
7032,False
7033,False
7034,True
7035,True
7036,True
7037,False
7038,True
7039,False
7040,True
7041,False
7042,False
7043,False
7044,False
7045,False
7046,False
7047,True
7048,True
7049,True
7050,False
7051,False
7052,False
7053,False
7054,False
7055,False
7056,False
7057,False
7058,True
7059,True
7060,True
7061,True
7062,False
7063,False
7064,False
7065,True
7066,True
7067,True
7068,False
7069,True
7070,True
7071,True
7072,False
7073,True
7074,True
7075,False
7076,False
7077,True
7078,False
7079,False
7080,True
7081,True
7082,True
7083,True
7084,True
7085,False
7086,False
7087,True
7088,False
7089,True
7090,True
7091,True
7092,True
7093,True
7094,False
7095,False
7096,True
7097,False
7098,False
7099,True
7100,True
7101,False
7102,False
7103,False
7104,True
7105,True
7106,True
7107,True
7108,False
7109,False
7110,False
7111,False
7112,False
7113,False
7114,False
7115,False
7116,False
7117,True
7118,True
7119,False
7120,False
7121,False
7122,False
7123,False
7124,True
7125,True
7126,True
7127,False
7128,False
7129,False
7130,True
7131,False
7132,True
7133,True
7134,True
7135,True
7136,False
7137,True
7138,False
7139,False
7140,False
7141,True
7142,True
7143,False
7144,True
7145,False
7146,False
7147,True
7148,True
7149,True
7150,False
7151,False
7152,True
7153,True
7154,True
7155,True
7156,True
7157,True
7158,False
7159,True
7160,True
7161,True
7162,False
7163,True
7164,True
7165,False
7166,False
7167,False
7168,True
7169,True
7170,True
7171,False
7172,True
7173,True
7174,False
7175,True
7176,False
7177,False
7178,False
7179,True
7180,True
7181,False
7182,False
7183,True
7184,True
7185,False
7186,False
7187,True
7188,False
7189,True
7190,False
7191,True
7192,False
7193,True
7194,False
7195,False
7196,False
7197,True
7198,False
7199,False
7200,True
7201,True
7202,True
7203,False
7204,False
7205,False
7206,True
7207,False
7208,True
7209,True
7210,False
7211,False
7212,True
7213,True
7214,False
7215,False
7216,True
7217,False
7218,True
7219,True
7220,False
7221,False
7222,False
7223,True
7224,False
7225,False
7226,True
7227,False
7228,False
7229,False
7230,False
7231,True
7232,False
7233,True
7234,True
7235,False
7236,False
7237,False
7238,True
7239,True
7240,True
7241,True
7242,True
7243,True
7244,True
7245,True
7246,True
7247,True
7248,True
7249,True
7250,True
7251,True
7252,True
7253,False
7254,False
7255,False
7256,True
7257,False
7258,True
7259,False
7260,False
7261,True
7262,True
7263,True
7264,True
7265,False
7266,True
7267,True
7268,True
7269,True
7270,True
7271,True
7272,True
7273,False
7274,True
7275,False
7276,True
7277,True
7278,True
7279,False
7280,False
7281,True
7282,True
7283,False
7284,False
7285,False
7286,False
7287,False
7288,True
7289,False
7290,False
7291,True
7292,True
7293,True
7294,False
7295,False
7296,True
7297,True
7298,False
7299,False
7300,True
7301,True
7302,True
7303,False
7304,True
7305,True
7306,True
7307,True
7308,False
7309,False
7310,True
7311,True
7312,True
7313,False
7314,True
7315,False
7316,True
7317,True
7318,True
7319,True
7320,False
7321,False
7322,True
7323,True
7324,True
7325,True
7326,False
7327,True
7328,True
7329,False
7330,True
7331,True
7332,True
7333,False
7334,False
7335,True
7336,False
7337,False
7338,False
7339,False
7340,False
7341,False
7342,True
7343,False
7344,False
7345,True
7346,True
7347,True
7348,True
7349,False
7350,False
7351,False
7352,True
7353,False
7354,True
7355,False
7356,True
7357,False
7358,True
7359,True
7360,True
7361,True
7362,True
7363,True
7364,False
7365,False
7366,True
7367,True
7368,False
7369,False
7370,True
7371,False
7372,True
7373,True
7374,False
7375,True
7376,True
7377,False
7378,False
7379,False
7380,True
7381,False
7382,True
7383,False
7384,False
7385,True
7386,False
7387,True
7388,False
7389,True
7390,True
7391,False
7392,False
7393,True
7394,False
7395,True
7396,True
7397,True
7398,True
7399,False
7400,False
7401,True
7402,False
7403,True
7404,False
7405,False
7406,False
7407,False
7408,False
7409,False
7410,False
7411,True
7412,False
7413,True
7414,False
7415,False
7416,False
7417,False
7418,False
7419,True
7420,False
7421,True
7422,True
7423,False
7424,True
7425,False
7426,True
7427,False
7428,False
7429,False
7430,False
7431,True
7432,True
7433,True
7434,False
7435,True
7436,False
7437,True
7438,False
7439,True
7440,False
7441,True
7442,False
7443,True
7444,True
7445,False
7446,True
7447,True
7448,False
7449,False
7450,False
7451,True
7452,True
7453,True
7454,True
7455,False
7456,True
7457,False
7458,False
7459,True
7460,True
7461,False
7462,False
7463,False
7464,False
7465,True
7466,True
7467,False
7468,True
7469,False
7470,True
7471,True
7472,True
7473,True
7474,True
7475,True
7476,False
7477,False
7478,False
7479,False
7480,True
7481,True
7482,True
7483,False
7484,False
7485,False
7486,False
7487,False
7488,False
7489,False
7490,False
7491,False
7492,True
7493,False
7494,True
7495,False
7496,True
7497,True
7498,True
7499,False
7500,False
7501,True
7502,True
7503,True
7504,False
7505,False
7506,False
7507,False
7508,False
7509,False
7510,False
7511,False
7512,True
7513,False
7514,False
7515,True
7516,True
7517,True
7518,False
7519,False
7520,True
7521,False
7522,True
7523,True
7524,True
7525,False
7526,False
7527,True
7528,False
7529,False
7530,False
7531,True
7532,False
7533,True
7534,False
7535,True
7536,False
7537,False
7538,True
7539,True
7540,False
7541,True
7542,True
7543,False
7544,False
7545,False
7546,True
7547,False
7548,True
7549,False
7550,False
7551,False
7552,True
7553,False
7554,True
7555,True
7556,True
7557,True
7558,False
7559,True
7560,False
7561,True
7562,True
7563,False
7564,True
7565,True
7566,True
7567,False
7568,True
7569,False
7570,False
7571,True
7572,False
7573,True
7574,True
7575,False
7576,False
7577,False
7578,False
7579,True
7580,True
7581,False
7582,False
7583,False
7584,False
7585,True
7586,False
7587,False
7588,False
7589,True
7590,True
7591,False
7592,True
7593,True
7594,True
7595,True
7596,False
7597,False
7598,True
7599,True
7600,True
7601,False
7602,True
7603,True
7604,True
7605,True
7606,False
7607,False
7608,True
7609,True
7610,True
7611,True
7612,False
7613,False
7614,True
7615,False
7616,False
7617,False
7618,False
7619,False
7620,False
7621,True
7622,True
7623,True
7624,True
7625,True
7626,False
7627,False
7628,False
7629,True
7630,True
7631,True
7632,False
7633,False
7634,True
7635,True
7636,False
7637,False
7638,False
7639,False
7640,True
7641,False
7642,True
7643,False
7644,False
7645,True
7646,True
7647,True
7648,False
7649,True
7650,False
7651,True
7652,True
7653,True
7654,False
7655,False
7656,True
7657,True
7658,False
7659,False
7660,True
7661,False
7662,True
7663,True
7664,False
7665,False
7666,False
7667,False
7668,False
7669,False
7670,False
7671,True
7672,False
7673,True
7674,False
7675,False
7676,False
7677,True
7678,True
7679,True
7680,False
7681,False
7682,False
7683,True
7684,False
7685,False
7686,True
7687,False
7688,True
7689,False
7690,True
7691,True
7692,False
7693,True
7694,False
7695,True
7696,True
7697,True
7698,True
7699,True
7700,True
7701,True
7702,True
7703,False
7704,False
7705,True
7706,True
7707,True
7708,True
7709,True
7710,False
7711,True
7712,False
7713,True
7714,True
7715,False
7716,False
7717,True
7718,True
7719,True
7720,False
7721,True
7722,False
7723,True
7724,False
7725,False
7726,True
7727,False
7728,False
7729,False
7730,False
7731,True
7732,False
7733,True
7734,False
7735,True
7736,True
7737,False
7738,False
7739,False
7740,True
7741,True
7742,False
7743,False
7744,True
7745,False
7746,False
7747,False
7748,True
7749,True
7750,True
7751,False
7752,False
7753,True
7754,True
7755,True
7756,False
7757,True
7758,True
7759,True
7760,False
7761,True
7762,False
7763,True
7764,False
7765,False
7766,False
7767,False
7768,True
7769,False
7770,False
7771,False
7772,True
7773,True
7774,True
7775,True
7776,False
7777,False
7778,True
7779,False
7780,False
7781,True
7782,True
7783,True
7784,False
7785,True
7786,False
7787,True
7788,False
7789,True
7790,True
7791,False
7792,True
7793,False
7794,False
7795,False
7796,False
7797,False
7798,False
7799,False
7800,True
7801,False
7802,False
7803,False
7804,True
7805,False
7806,True
7807,True
7808,True
7809,False
7810,True
7811,False
7812,False
7813,True
7814,True
7815,True
7816,False
7817,True
7818,True
7819,False
7820,True
7821,False
7822,True
7823,False
7824,True
7825,False
7826,True
7827,True
7828,True
7829,True
7830,False
7831,False
7832,True
7833,True
7834,True
7835,False
7836,False
7837,True
7838,False
7839,False
7840,False
7841,True
7842,True
7843,True
7844,False
7845,True
7846,False
7847,True
7848,False
7849,False
7850,False
7851,False
7852,True
7853,False
7854,False
7855,False
7856,False
7857,True
7858,False
7859,True
7860,True
7861,True
7862,True
7863,False
7864,False
7865,False
7866,True
7867,True
7868,False
7869,False
7870,True
7871,True
7872,False
7873,False
7874,False
7875,True
7876,False
7877,False
7878,True
7879,False
7880,True
7881,True
7882,True
7883,False
7884,False
7885,False
7886,False
7887,False
7888,True
7889,True
7890,False
7891,True
7892,True
7893,False
7894,False
7895,False
7896,False
7897,True
7898,False
7899,False
7900,False
7901,True
7902,True
7903,True
7904,True
7905,True
7906,False
7907,True
7908,False
7909,False
7910,False
7911,False
7912,False
7913,False
7914,False
7915,False
7916,False
7917,False
7918,False
7919,False
7920,True
7921,True
7922,False
7923,True
7924,False
7925,True
7926,True
7927,True
7928,False
7929,True
7930,False
7931,False
7932,False
7933,True
7934,True
7935,True
7936,True
7937,True
7938,False
7939,False
7940,False
7941,False
7942,True
7943,False
7944,False
7945,True
7946,False
7947,True
7948,True
7949,True
7950,True
7951,False
7952,True
7953,True
7954,False
7955,False
7956,True
7957,False
7958,True
7959,True
7960,False
7961,False
7962,False
7963,True
7964,False
7965,False
7966,True
7967,False
7968,False
7969,True
7970,False
7971,False
7972,True
7973,False
7974,False
7975,True
7976,False
7977,True
7978,True
7979,True
7980,True
7981,True
7982,False
7983,True
7984,True
7985,False
7986,False
7987,True
7988,True
7989,True
7990,False
7991,True
7992,True
7993,True
7994,True
7995,True
7996,True
7997,False
7998,False
7999,True
8000,True
8001,False
8002,False
8003,True
8004,False
8005,False
8006,True
8007,True
8008,False
8009,False
8010,False
8011,False
8012,True
8013,True
8014,True
8015,True
8016,False
8017,False
8018,False
8019,True
8020,False
8021,False
8022,False
8023,False
8024,False
8025,True
8026,False
8027,False
8028,False
8029,True
8030,False
8031,False
8032,True
8033,True
8034,True
8035,False
8036,True
8037,False
8038,True
8039,False
8040,True
8041,False
8042,False
8043,True
8044,False
8045,False
8046,False
8047,False
8048,True
8049,True
8050,True
8051,True
8052,True
8053,True
8054,True
8055,True
8056,False
8057,False
8058,False
8059,True
8060,False
8061,True
8062,True
8063,False
8064,True
8065,False
8066,True
8067,False
8068,True
8069,False
8070,False
8071,True
8072,True
8073,True
8074,False
8075,False
8076,True
8077,False
8078,True
8079,True
8080,True
8081,True
8082,False
8083,False
8084,True
8085,True
8086,True
8087,False
8088,True
8089,False
8090,True
8091,False
8092,False
8093,False
8094,False
8095,False
8096,False
8097,False
8098,True
8099,True
8100,True
8101,False
8102,True
8103,True
8104,True
8105,True
8106,True
8107,False
8108,False
8109,True
8110,False
8111,False
8112,True
8113,True
8114,False
8115,False
8116,False
8117,False
8118,False
8119,False
8120,False
8121,True
8122,True
8123,True
8124,False
8125,False
8126,True
8127,True
8128,True
8129,False
8130,False
8131,False
8132,False
8133,False
8134,False
8135,True
8136,False
8137,False
8138,True
8139,False
8140,False
8141,False
8142,True
8143,False
8144,True
8145,True
8146,True
8147,True
8148,False
8149,True
8150,True
8151,False
8152,False
8153,False
8154,False
8155,True
8156,False
8157,True
8158,False
8159,True
8160,False
8161,False
8162,False
8163,False
8164,False
8165,True
8166,False
8167,False
8168,True
8169,False
8170,False
8171,True
8172,False
8173,False
8174,False
8175,False
8176,True
8177,False
8178,False
8179,False
8180,True
8181,True
8182,True
8183,False
8184,False
8185,False
8186,False
8187,True
8188,False
8189,False
8190,False
8191,False
8192,True
8193,True
8194,True
8195,True
8196,False
8197,False
8198,False
8199,True
8200,True
8201,True
8202,True
8203,False
8204,False
8205,False
8206,False
8207,False
8208,True
8209,False
8210,False
8211,False
8212,True
8213,True
8214,False
8215,False
8216,True
8217,True
8218,False
8219,False
8220,True
8221,True
8222,False
8223,False
8224,False
8225,True
8226,False
8227,False
8228,False
8229,True
8230,True
8231,False
8232,True
8233,False
8234,True
8235,True
8236,True
8237,True
8238,True
8239,False
8240,True
8241,False
8242,True
8243,True
8244,True
8245,False
8246,False
8247,False
8248,True
8249,True
8250,False
8251,True
8252,False
8253,True
8254,False
8255,False
8256,True
8257,False
8258,False
8259,False
8260,True
8261,False
8262,True
8263,False
8264,False
8265,True
8266,True
8267,True
8268,True
8269,False
8270,True
8271,False
8272,True
8273,True
8274,False
8275,True
8276,False
8277,False
8278,False
8279,True
8280,False
8281,True
8282,True
8283,True
8284,False
8285,False
8286,False
8287,True
8288,False
8289,False
8290,False
8291,False
8292,True
8293,True
8294,True
8295,True
8296,False
8297,True
8298,False
8299,False
8300,True
8301,True
8302,True
8303,False
8304,False
8305,True
8306,False
8307,False
8308,True
8309,False
8310,True
8311,False
8312,False
8313,True
8314,False
8315,True
8316,True
8317,False
8318,True
8319,False
8320,False
8321,False
8322,True
8323,False
8324,False
8325,True
8326,True
8327,False
8328,False
8329,True
8330,True
8331,True
8332,False
8333,False
8334,False
8335,False
8336,False
8337,False
8338,True
8339,False
8340,True
8341,True
8342,False
8343,True
8344,False
8345,False
8346,True
8347,False
8348,False
8349,True
8350,False
8351,True
8352,False
8353,False
8354,True
8355,True
8356,True
8357,True
8358,True
8359,True
8360,False
8361,False
8362,False
8363,True
8364,False
8365,False
8366,False
8367,True
8368,False
8369,True
8370,False
8371,True
8372,False
8373,True
8374,False
8375,True
8376,False
8377,True
8378,False
8379,True
8380,False
8381,True
8382,False
8383,False
8384,True
8385,False
8386,False
8387,True
8388,False
8389,False
8390,True
8391,True
8392,True
8393,False
8394,False
8395,True
8396,True
8397,False
8398,False
8399,False
8400,True
8401,True
8402,True
8403,False
8404,True
8405,False
8406,True
8407,True
8408,False
8409,False
8410,False
8411,True
8412,True
8413,False
8414,True
8415,True
8416,True
8417,False
8418,True
8419,True
8420,False
8421,False
8422,True
8423,True
8424,False
8425,False
8426,False
8427,True
8428,False
8429,True
8430,False
8431,False
8432,False
8433,True
8434,True
8435,False
8436,False
8437,False
8438,False
8439,False
8440,True
8441,True
8442,False
8443,False
8444,True
8445,True
8446,False
8447,False
8448,False
8449,False
8450,False
8451,True
8452,False
8453,True
8454,False
8455,True
8456,True
8457,True
8458,False
8459,True
8460,False
8461,True
8462,True
8463,False
8464,True
8465,False
8466,True
8467,True
8468,False
8469,False
8470,False
8471,False
8472,False
8473,False
8474,False
8475,True
8476,True
8477,False
8478,True
8479,True
8480,False
8481,True
8482,True
8483,True
8484,False
8485,True
8486,True
8487,True
8488,False
8489,False
8490,False
8491,True
8492,True
8493,True
8494,False
8495,True
8496,True
8497,True
8498,True
8499,True
8500,True
8501,True
8502,True
8503,False
8504,False
8505,False
8506,True
8507,False
8508,False
8509,False
8510,True
8511,True
8512,False
8513,True
8514,False
8515,False
8516,False
8517,False
8518,False
8519,False
8520,True
8521,True
8522,True
8523,True
8524,False
8525,True
8526,True
8527,False
8528,True
8529,True
8530,True
8531,False
8532,False
8533,False
8534,True
8535,True
8536,False
8537,False
8538,False
8539,False
8540,True
8541,True
8542,True
8543,True
8544,False
8545,True
8546,False
8547,True
8548,True
8549,False
8550,False
8551,True
8552,True
8553,True
8554,True
8555,True
8556,False
8557,True
8558,False
8559,True
8560,True
8561,True
8562,False
8563,True
8564,True
8565,False
8566,True
8567,True
8568,True
8569,False
8570,False
8571,False
8572,True
8573,False
8574,False
8575,True
8576,False
8577,True
8578,False
8579,False
8580,False
8581,True
8582,True
8583,True
8584,True
8585,True
8586,True
8587,True
8588,False
8589,False
8590,False
8591,True
8592,False
8593,False
8594,False
8595,True
