,Tの数
4140,3.0
4141,4.0
4142,3.0
4143,4.0
4144,0.0
4145,4.0
4146,3.0
4147,3.0
4148,5.0
4149,3.0
4150,4.0
4151,0.0
4152,2.0
4153,5.0
4154,3.0
4155,4.0
4156,4.0
4157,5.0
4158,4.0
4159,2.0
4160,2.0
4161,3.0
4162,3.0
4163,1.0
4164,3.0
4165,4.0
4166,0.0
4167,4.0
4168,3.0
4169,3.0
4170,3.0
4171,5.0
4172,3.0
4173,0.0
4174,4.0
4175,0.0
4176,3.0
4177,4.0
4178,3.0
4179,3.0
4180,4.0
4181,3.0
4182,3.0
4183,4.0
4184,4.0
4185,3.0
4186,2.0
4187,4.0
4188,0.0
4189,5.0
4190,5.0
4191,3.0
4192,5.0
4193,4.0
4194,4.0
4195,5.0
4196,3.0
4197,2.0
4198,4.0
4199,3.0
4200,4.0
4201,4.0
4202,3.0
4203,0.0
4204,3.0
4205,4.0
4206,4.0
4207,5.0
4208,2.0
4209,3.0
4210,1.0
4211,4.0
4212,4.0
4213,5.0
4214,3.0
4215,4.0
4216,3.0
4217,3.0
4218,0.0
4219,4.0
4220,4.0
4221,3.0
4222,1.0
4223,4.0
4224,5.0
4225,0.0
4226,3.0
4227,3.0
4228,2.0
4229,4.0
4230,5.0
4231,5.0
4232,1.0
4233,2.0
4234,4.0
4235,3.0
4236,4.0
4237,2.0
4238,3.0
4239,4.0
4240,3.0
4241,1.0
4242,4.0
4243,4.0
4244,4.0
4245,0.0
4246,2.0
4247,0.0
4248,4.0
4249,3.0
4250,5.0
4251,5.0
4252,1.0
4253,4.0
4254,4.0
4255,1.0
4256,3.0
4257,5.0
4258,4.0
4259,1.0
4260,4.0
4261,3.0
4262,4.0
4263,4.0
4264,5.0
4265,4.0
4266,5.0
4267,4.0
4268,4.0
4269,3.0
4270,4.0
4271,5.0
4272,0.0
4273,4.0
4274,4.0
4275,1.0
4276,3.0
4277,4.0
4278,4.0
4279,0.0
4280,1.0
4281,3.0
4282,4.0
4283,5.0
4284,5.0
4285,5.0
4286,1.0
4287,2.0
4288,3.0
4289,3.0
4290,1.0
4291,4.0
4292,5.0
4293,4.0
4294,0.0
4295,5.0
4296,5.0
4297,4.0
4298,3.0
4299,4.0
4300,3.0
4301,3.0
4302,3.0
4303,5.0
4304,1.0
4305,3.0
4306,0.0
4307,3.0
4308,4.0
4309,4.0
4310,5.0
4311,5.0
4312,3.0
4313,3.0
4314,4.0
4315,4.0
4316,5.0
4317,4.0
4318,3.0
4319,1.0
4320,3.0
4321,3.0
4322,3.0
4323,3.0
4324,1.0
4325,4.0
4326,5.0
4327,3.0
4328,4.0
4329,5.0
4330,3.0
4331,5.0
4332,3.0
4333,4.0
4334,4.0
4335,5.0
4336,3.0
4337,3.0
4338,4.0
4339,3.0
4340,4.0
4341,4.0
4342,4.0
4343,4.0
4344,4.0
4345,5.0
4346,0.0
4347,3.0
4348,4.0
4349,5.0
4350,3.0
4351,4.0
4352,5.0
4353,5.0
4354,3.0
4355,3.0
4356,5.0
4357,5.0
4358,0.0
4359,4.0
4360,4.0
4361,4.0
4362,4.0
4363,3.0
4364,5.0
4365,4.0
4366,5.0
4367,4.0
4368,4.0
4369,4.0
4370,5.0
4371,3.0
4372,1.0
4373,5.0
4374,4.0
4375,3.0
4376,4.0
4377,4.0
4378,1.0
4379,3.0
4380,4.0
4381,4.0
4382,4.0
4383,4.0
4384,4.0
4385,3.0
4386,3.0
4387,4.0
4388,2.0
4389,5.0
4390,0.0
4391,3.0
4392,0.0
4393,3.0
4394,0.0
4395,4.0
4396,3.0
4397,3.0
4398,5.0
4399,0.0
4400,5.0
4401,5.0
4402,4.0
4403,5.0
4404,2.0
4405,3.0
4406,4.0
4407,3.0
4408,5.0
4409,3.0
4410,5.0
4411,4.0
4412,4.0
4413,5.0
4414,3.0
4415,3.0
4416,4.0
4417,4.0
4418,4.0
4419,1.0
4420,4.0
4421,4.0
4422,1.0
4423,3.0
4424,3.0
4425,5.0
4426,4.0
4427,5.0
4428,3.0
4429,3.0
4430,2.0
4431,4.0
4432,3.0
4433,5.0
4434,4.0
4435,3.0
4436,3.0
4437,4.0
4438,3.0
4439,0.0
4440,5.0
4441,4.0
4442,0.0
4443,3.0
4444,4.0
4445,5.0
4446,3.0
4447,4.0
4448,4.0
4449,3.0
4450,4.0
4451,4.0
4452,4.0
4453,5.0
4454,4.0
4455,3.0
4456,5.0
4457,4.0
4458,5.0
4459,5.0
4460,1.0
4461,4.0
4462,4.0
4463,3.0
4464,0.0
4465,3.0
4466,3.0
4467,4.0
4468,5.0
4469,5.0
4470,3.0
4471,3.0
4472,4.0
4473,4.0
4474,3.0
4475,3.0
4476,3.0
4477,3.0
4478,0.0
4479,3.0
4480,3.0
4481,5.0
4482,4.0
4483,5.0
4484,3.0
4485,5.0
4486,3.0
4487,3.0
4488,5.0
4489,4.0
4490,3.0
4491,5.0
4492,4.0
4493,5.0
4494,4.0
4495,5.0
4496,2.0
4497,3.0
4498,4.0
4499,4.0
4500,5.0
4501,5.0
4502,4.0
4503,4.0
4504,4.0
4505,4.0
4506,4.0
4507,5.0
4508,3.0
4509,5.0
4510,4.0
4511,5.0
4512,5.0
4513,4.0
4514,0.0
4515,4.0
4516,4.0
4517,3.0
4518,4.0
4519,4.0
4520,3.0
4521,4.0
4522,3.0
4523,4.0
4524,3.0
4525,3.0
4526,3.0
4527,5.0
4528,3.0
4529,5.0
4530,4.0
4531,4.0
4532,4.0
4533,5.0
4534,4.0
4535,5.0
4536,5.0
4537,4.0
4538,2.0
4539,3.0
4540,5.0
4541,4.0
4542,4.0
4543,3.0
4544,1.0
4545,3.0
4546,4.0
4547,5.0
4548,1.0
4549,5.0
4550,0.0
4551,4.0
4552,4.0
4553,4.0
4554,3.0
4555,4.0
4556,4.0
4557,4.0
4558,3.0
4559,5.0
4560,4.0
4561,5.0
4562,4.0
4563,3.0
4564,4.0
4565,3.0
4566,4.0
4567,5.0
4568,3.0
4569,4.0
4570,4.0
4571,4.0
4572,4.0
4573,5.0
4574,5.0
4575,4.0
4576,4.0
4577,5.0
4578,4.0
4579,3.0
4580,4.0
4581,4.0
4582,0.0
4583,5.0
4584,4.0
4585,3.0
4586,4.0
4587,3.0
4588,3.0
4589,4.0
4590,3.0
4591,3.0
4592,3.0
4593,3.0
4594,1.0
4595,5.0
4596,3.0
4597,3.0
4598,4.0
4599,3.0
4600,4.0
4601,3.0
4602,5.0
4603,3.0
4604,3.0
4605,4.0
4606,3.0
4607,3.0
4608,1.0
4609,3.0
4610,3.0
4611,5.0
4612,5.0
4613,3.0
4614,4.0
4615,4.0
4616,4.0
4617,3.0
4618,5.0
4619,4.0
4620,4.0
4621,3.0
4622,4.0
4623,4.0
4624,0.0
4625,3.0
4626,4.0
4627,4.0
4628,3.0
4629,3.0
4630,5.0
4631,4.0
4632,1.0
4633,3.0
4634,5.0
4635,4.0
4636,3.0
4637,5.0
4638,4.0
4639,3.0
4640,4.0
4641,4.0
4642,4.0
4643,5.0
4644,0.0
4645,4.0
4646,4.0
4647,5.0
4648,4.0
4649,5.0
4650,0.0
4651,5.0
4652,4.0
4653,4.0
4654,4.0
4655,3.0
4656,2.0
4657,4.0
4658,4.0
4659,5.0
4660,5.0
4661,3.0
4662,1.0
4663,4.0
4664,3.0
4665,5.0
4666,0.0
4667,4.0
4668,4.0
4669,3.0
4670,3.0
4671,1.0
4672,4.0
4673,3.0
4674,0.0
4675,4.0
4676,3.0
4677,5.0
4678,4.0
4679,3.0
4680,3.0
4681,4.0
4682,4.0
4683,2.0
4684,5.0
4685,4.0
4686,2.0
4687,1.0
4688,2.0
4689,1.0
4690,3.0
4691,3.0
4692,3.0
4693,4.0
4694,3.0
4695,5.0
4696,3.0
4697,2.0
4698,0.0
4699,1.0
4700,3.0
4701,3.0
4702,3.0
4703,4.0
4704,4.0
4705,3.0
4706,5.0
4707,1.0
4708,4.0
4709,5.0
4710,4.0
4711,4.0
4712,4.0
4713,0.0
4714,4.0
4715,4.0
4716,0.0
4717,5.0
4718,0.0
4719,5.0
4720,3.0
4721,4.0
4722,3.0
4723,5.0
4724,4.0
4725,4.0
4726,5.0
4727,0.0
4728,3.0
4729,4.0
4730,3.0
4731,4.0
4732,3.0
4733,5.0
4734,4.0
4735,2.0
4736,3.0
4737,5.0
4738,0.0
4739,5.0
4740,0.0
4741,4.0
4742,4.0
4743,2.0
4744,0.0
4745,4.0
4746,5.0
4747,0.0
4748,4.0
4749,4.0
4750,3.0
4751,1.0
4752,3.0
4753,0.0
4754,4.0
4755,5.0
4756,4.0
4757,5.0
4758,4.0
4759,4.0
4760,3.0
4761,1.0
4762,2.0
4763,2.0
4764,5.0
4765,4.0
4766,0.0
4767,1.0
4768,4.0
4769,0.0
4770,3.0
4771,1.0
4772,4.0
4773,3.0
4774,5.0
4775,5.0
4776,5.0
4777,4.0
4778,5.0
4779,3.0
4780,4.0
4781,4.0
4782,2.0
4783,5.0
4784,5.0
4785,0.0
4786,3.0
4787,3.0
4788,4.0
4789,4.0
4790,3.0
4791,1.0
4792,2.0
4793,3.0
4794,3.0
4795,4.0
4796,5.0
4797,3.0
4798,5.0
4799,3.0
4800,0.0
4801,5.0
4802,1.0
4803,3.0
4804,3.0
4805,1.0
4806,2.0
4807,4.0
4808,2.0
4809,3.0
4810,3.0
4811,4.0
4812,0.0
4813,3.0
4814,0.0
4815,4.0
4816,3.0
4817,1.0
4818,3.0
4819,4.0
4820,4.0
4821,3.0
4822,4.0
4823,4.0
4824,3.0
4825,3.0
4826,5.0
4827,4.0
4828,0.0
4829,5.0
4830,5.0
4831,3.0
4832,3.0
4833,4.0
4834,5.0
4835,5.0
4836,3.0
4837,4.0
4838,4.0
4839,5.0
4840,5.0
4841,5.0
4842,1.0
4843,4.0
4844,4.0
4845,4.0
4846,5.0
4847,3.0
4848,5.0
4849,4.0
4850,4.0
4851,2.0
4852,4.0
4853,3.0
4854,4.0
4855,4.0
4856,4.0
4857,5.0
4858,4.0
4859,4.0
4860,5.0
4861,3.0
4862,0.0
4863,5.0
4864,3.0
4865,3.0
4866,0.0
4867,4.0
4868,4.0
4869,1.0
4870,0.0
4871,1.0
4872,4.0
4873,3.0
4874,5.0
4875,2.0
4876,0.0
4877,4.0
4878,4.0
4879,3.0
4880,4.0
4881,5.0
4882,4.0
4883,4.0
4884,1.0
4885,3.0
4886,3.0
4887,4.0
4888,4.0
4889,5.0
4890,5.0
4891,2.0
4892,1.0
4893,4.0
4894,1.0
4895,4.0
4896,2.0
4897,4.0
4898,5.0
4899,0.0
4900,4.0
4901,5.0
4902,3.0
4903,4.0
4904,3.0
4905,5.0
4906,4.0
4907,0.0
4908,4.0
4909,4.0
4910,0.0
4911,3.0
4912,4.0
4913,5.0
4914,1.0
4915,4.0
4916,4.0
4917,3.0
4918,4.0
4919,4.0
4920,4.0
4921,3.0
4922,1.0
4923,4.0
4924,3.0
4925,3.0
4926,3.0
4927,4.0
4928,0.0
4929,4.0
4930,3.0
4931,0.0
4932,0.0
4933,5.0
4934,3.0
4935,4.0
4936,1.0
4937,3.0
4938,0.0
4939,0.0
4940,1.0
4941,3.0
4942,5.0
4943,4.0
4944,5.0
4945,4.0
4946,4.0
4947,4.0
4948,4.0
4949,4.0
4950,5.0
4951,4.0
4952,0.0
4953,0.0
4954,5.0
4955,3.0
4956,5.0
4957,4.0
4958,4.0
4959,1.0
4960,3.0
4961,4.0
4962,0.0
4963,4.0
4964,3.0
4965,4.0
4966,3.0
4967,4.0
4968,0.0
4969,3.0
4970,5.0
4971,0.0
4972,3.0
4973,4.0
4974,3.0
4975,1.0
4976,4.0
4977,5.0
4978,1.0
4979,4.0
4980,5.0
4981,0.0
4982,5.0
4983,5.0
4984,4.0
4985,4.0
4986,4.0
4987,5.0
4988,4.0
4989,4.0
4990,4.0
4991,3.0
4992,3.0
4993,3.0
4994,3.0
4995,3.0
4996,1.0
4997,3.0
4998,3.0
4999,5.0
5000,5.0
5001,4.0
5002,5.0
5003,3.0
5004,4.0
5005,4.0
5006,0.0
5007,4.0
5008,5.0
5009,4.0
5010,2.0
5011,5.0
5012,4.0
5013,1.0
5014,3.0
5015,5.0
5016,4.0
5017,0.0
5018,4.0
5019,1.0
5020,5.0
5021,3.0
5022,2.0
5023,3.0
5024,0.0
5025,4.0
5026,5.0
5027,3.0
5028,5.0
5029,0.0
5030,3.0
5031,4.0
5032,4.0
5033,5.0
5034,5.0
5035,2.0
5036,0.0
5037,0.0
5038,3.0
5039,3.0
5040,4.0
5041,4.0
5042,0.0
5043,2.0
5044,0.0
5045,5.0
5046,4.0
5047,4.0
5048,3.0
5049,4.0
5050,5.0
5051,3.0
5052,1.0
5053,5.0
5054,5.0
5055,4.0
5056,5.0
5057,4.0
5058,4.0
5059,4.0
5060,3.0
5061,5.0
5062,4.0
5063,1.0
5064,5.0
5065,5.0
5066,3.0
5067,5.0
5068,4.0
5069,5.0
5070,4.0
5071,5.0
5072,5.0
5073,3.0
5074,3.0
5075,3.0
5076,2.0
5077,3.0
5078,4.0
5079,2.0
5080,4.0
5081,4.0
5082,5.0
5083,0.0
5084,3.0
5085,3.0
5086,5.0
5087,4.0
5088,5.0
5089,5.0
5090,4.0
5091,3.0
5092,5.0
5093,4.0
5094,3.0
5095,4.0
5096,5.0
5097,3.0
5098,0.0
5099,5.0
5100,4.0
5101,3.0
5102,3.0
5103,4.0
5104,3.0
5105,5.0
5106,4.0
5107,3.0
5108,1.0
5109,4.0
5110,3.0
5111,4.0
5112,5.0
5113,0.0
5114,4.0
5115,5.0
5116,2.0
5117,3.0
5118,3.0
5119,4.0
5120,1.0
5121,5.0
5122,5.0
5123,3.0
5124,2.0
5125,4.0
5126,5.0
5127,4.0
5128,5.0
5129,3.0
5130,4.0
5131,5.0
5132,5.0
5133,5.0
5134,4.0
5135,4.0
5136,3.0
5137,3.0
5138,4.0
5139,5.0
5140,4.0
5141,4.0
5142,4.0
5143,4.0
5144,4.0
5145,4.0
5146,4.0
5147,4.0
5148,1.0
5149,4.0
5150,0.0
5151,4.0
5152,0.0
5153,4.0
5154,5.0
5155,5.0
5156,0.0
5157,4.0
5158,0.0
5159,3.0
5160,4.0
5161,5.0
5162,4.0
5163,4.0
5164,3.0
5165,3.0
5166,4.0
5167,2.0
5168,2.0
5169,4.0
5170,0.0
5171,3.0
5172,5.0
5173,3.0
5174,3.0
5175,4.0
5176,4.0
5177,4.0
5178,4.0
5179,4.0
5180,4.0
5181,0.0
5182,3.0
5183,3.0
5184,4.0
5185,3.0
5186,5.0
5187,4.0
5188,3.0
5189,3.0
5190,4.0
5191,4.0
5192,4.0
5193,0.0
5194,4.0
5195,3.0
5196,1.0
5197,4.0
5198,3.0
5199,4.0
5200,5.0
5201,2.0
5202,5.0
5203,5.0
5204,4.0
5205,4.0
5206,4.0
5207,5.0
5208,3.0
5209,3.0
5210,3.0
5211,4.0
5212,3.0
5213,3.0
5214,3.0
5215,4.0
5216,0.0
5217,5.0
5218,5.0
5219,3.0
5220,4.0
5221,4.0
5222,4.0
5223,2.0
5224,5.0
5225,3.0
5226,4.0
5227,3.0
5228,4.0
5229,3.0
5230,4.0
5231,3.0
5232,3.0
5233,4.0
5234,3.0
5235,5.0
5236,5.0
5237,5.0
5238,5.0
5239,5.0
5240,5.0
5241,3.0
5242,3.0
5243,3.0
5244,3.0
5245,5.0
5246,0.0
5247,5.0
5248,0.0
5249,4.0
5250,4.0
5251,4.0
5252,3.0
5253,3.0
5254,1.0
5255,3.0
5256,3.0
5257,3.0
5258,3.0
5259,5.0
5260,1.0
5261,3.0
5262,3.0
5263,4.0
5264,0.0
5265,5.0
5266,1.0
5267,5.0
5268,5.0
5269,5.0
5270,3.0
5271,5.0
5272,5.0
5273,4.0
5274,3.0
5275,3.0
5276,4.0
5277,4.0
5278,3.0
5279,4.0
5280,0.0
5281,5.0
5282,3.0
5283,3.0
5284,5.0
5285,5.0
5286,5.0
5287,3.0
5288,4.0
5289,4.0
5290,3.0
5291,3.0
5292,3.0
5293,3.0
5294,5.0
5295,4.0
5296,4.0
5297,3.0
5298,3.0
5299,3.0
5300,4.0
5301,4.0
5302,3.0
5303,1.0
5304,4.0
5305,3.0
5306,0.0
5307,4.0
5308,4.0
5309,4.0
5310,4.0
5311,4.0
5312,1.0
5313,3.0
5314,4.0
5315,5.0
5316,0.0
5317,4.0
5318,4.0
5319,3.0
5320,3.0
5321,4.0
5322,5.0
5323,5.0
5324,3.0
5325,3.0
5326,4.0
5327,4.0
5328,3.0
5329,3.0
5330,4.0
5331,4.0
5332,3.0
5333,3.0
5334,3.0
5335,5.0
5336,4.0
5337,4.0
5338,3.0
5339,3.0
5340,5.0
5341,4.0
5342,4.0
5343,5.0
5344,1.0
5345,3.0
5346,4.0
5347,4.0
5348,4.0
5349,4.0
5350,3.0
5351,4.0
5352,5.0
5353,3.0
5354,3.0
5355,3.0
5356,5.0
5357,3.0
5358,3.0
5359,4.0
5360,3.0
5361,4.0
5362,4.0
5363,4.0
5364,0.0
5365,3.0
5366,4.0
5367,5.0
5368,3.0
5369,4.0
5370,1.0
5371,4.0
5372,3.0
5373,5.0
5374,3.0
5375,4.0
5376,3.0
5377,5.0
5378,4.0
5379,0.0
5380,3.0
5381,3.0
5382,3.0
5383,4.0
5384,0.0
5385,3.0
5386,5.0
5387,3.0
5388,5.0
5389,4.0
5390,5.0
5391,5.0
5392,3.0
5393,4.0
5394,4.0
5395,4.0
5396,4.0
5397,4.0
5398,1.0
5399,2.0
5400,5.0
5401,3.0
5402,3.0
5403,3.0
5404,0.0
5405,4.0
5406,4.0
5407,3.0
5408,5.0
5409,4.0
5410,5.0
5411,4.0
5412,3.0
5413,5.0
5414,5.0
5415,3.0
5416,4.0
5417,5.0
5418,3.0
5419,3.0
5420,4.0
5421,4.0
5422,4.0
5423,3.0
5424,2.0
5425,4.0
5426,4.0
5427,4.0
5428,4.0
5429,3.0
5430,5.0
5431,3.0
5432,3.0
5433,2.0
5434,5.0
5435,4.0
5436,4.0
5437,4.0
5438,4.0
5439,4.0
5440,5.0
5441,3.0
5442,4.0
5443,5.0
5444,3.0
5445,5.0
5446,2.0
5447,3.0
5448,4.0
5449,4.0
5450,4.0
5451,4.0
5452,4.0
5453,3.0
5454,3.0
5455,5.0
5456,4.0
5457,3.0
5458,4.0
5459,4.0
5460,3.0
5461,5.0
5462,2.0
5463,4.0
5464,5.0
5465,3.0
5466,2.0
5467,4.0
5468,4.0
5469,3.0
5470,1.0
5471,4.0
5472,4.0
5473,2.0
5474,3.0
5475,3.0
5476,0.0
5477,4.0
5478,1.0
5479,4.0
5480,3.0
5481,4.0
5482,0.0
5483,3.0
5484,4.0
5485,5.0
5486,4.0
5487,3.0
5488,3.0
5489,4.0
5490,3.0
5491,2.0
5492,0.0
5493,3.0
5494,5.0
5495,4.0
5496,1.0
5497,3.0
5498,4.0
5499,4.0
5500,4.0
5501,3.0
5502,3.0
5503,3.0
5504,5.0
5505,4.0
5506,5.0
5507,0.0
5508,0.0
5509,2.0
5510,3.0
5511,4.0
5512,5.0
5513,5.0
5514,3.0
5515,4.0
5516,4.0
5517,2.0
5518,4.0
5519,4.0
5520,5.0
5521,4.0
5522,0.0
5523,3.0
5524,3.0
5525,3.0
5526,4.0
5527,3.0
5528,0.0
5529,1.0
5530,2.0
5531,4.0
5532,5.0
5533,3.0
5534,4.0
5535,3.0
5536,3.0
5537,3.0
5538,1.0
5539,4.0
5540,4.0
5541,5.0
5542,3.0
5543,4.0
5544,5.0
5545,3.0
5546,1.0
5547,1.0
5548,2.0
5549,3.0
5550,4.0
5551,4.0
5552,0.0
5553,4.0
5554,3.0
5555,4.0
5556,0.0
5557,4.0
5558,0.0
5559,1.0
5560,3.0
5561,4.0
5562,3.0
5563,4.0
5564,1.0
5565,4.0
5566,3.0
5567,4.0
5568,3.0
5569,5.0
5570,0.0
5571,5.0
5572,2.0
5573,3.0
5574,1.0
5575,3.0
5576,3.0
5577,4.0
5578,0.0
5579,3.0
5580,5.0
5581,4.0
5582,4.0
5583,3.0
5584,3.0
5585,0.0
5586,3.0
5587,4.0
5588,4.0
5589,3.0
5590,3.0
5591,1.0
5592,4.0
5593,4.0
5594,4.0
5595,3.0
5596,4.0
5597,4.0
5598,2.0
5599,4.0
5600,1.0
5601,3.0
5602,4.0
5603,4.0
5604,4.0
5605,4.0
5606,4.0
5607,4.0
5608,5.0
5609,3.0
5610,4.0
5611,4.0
5612,3.0
5613,4.0
5614,3.0
5615,3.0
5616,4.0
5617,3.0
5618,4.0
5619,3.0
5620,4.0
5621,4.0
5622,4.0
5623,1.0
5624,3.0
5625,4.0
5626,1.0
5627,4.0
5628,5.0
5629,3.0
5630,3.0
5631,4.0
5632,3.0
5633,4.0
5634,5.0
5635,3.0
5636,2.0
5637,5.0
5638,0.0
5639,5.0
5640,5.0
5641,1.0
5642,5.0
5643,3.0
5644,5.0
5645,1.0
5646,4.0
5647,5.0
5648,5.0
5649,4.0
5650,5.0
5651,5.0
5652,4.0
5653,2.0
5654,4.0
5655,4.0
5656,0.0
5657,3.0
5658,5.0
5659,5.0
5660,5.0
5661,4.0
5662,4.0
5663,5.0
5664,4.0
5665,3.0
5666,3.0
5667,4.0
5668,2.0
5669,5.0
5670,3.0
5671,3.0
5672,5.0
5673,4.0
5674,4.0
5675,5.0
5676,4.0
5677,4.0
5678,3.0
5679,3.0
5680,1.0
5681,5.0
5682,4.0
5683,4.0
5684,3.0
5685,3.0
5686,0.0
5687,4.0
5688,3.0
5689,5.0
5690,2.0
5691,3.0
5692,5.0
5693,4.0
5694,2.0
5695,5.0
5696,4.0
5697,4.0
5698,4.0
5699,3.0
5700,4.0
5701,5.0
5702,3.0
5703,3.0
5704,3.0
5705,3.0
5706,4.0
5707,4.0
5708,5.0
5709,5.0
5710,4.0
5711,3.0
5712,3.0
5713,2.0
5714,4.0
5715,4.0
5716,3.0
5717,4.0
5718,5.0
5719,3.0
5720,4.0
5721,5.0
5722,3.0
5723,1.0
5724,3.0
5725,3.0
5726,4.0
5727,5.0
5728,4.0
5729,5.0
5730,5.0
5731,1.0
5732,3.0
5733,5.0
5734,3.0
5735,4.0
5736,0.0
5737,5.0
5738,4.0
5739,4.0
5740,3.0
5741,5.0
5742,5.0
5743,5.0
5744,5.0
5745,5.0
5746,4.0
5747,3.0
5748,2.0
5749,3.0
5750,4.0
5751,5.0
5752,4.0
5753,4.0
5754,0.0
5755,3.0
5756,5.0
5757,3.0
5758,0.0
5759,3.0
5760,3.0
5761,4.0
5762,5.0
5763,3.0
5764,4.0
5765,5.0
5766,3.0
5767,1.0
5768,4.0
5769,5.0
5770,3.0
5771,3.0
5772,5.0
5773,5.0
5774,5.0
5775,4.0
5776,4.0
5777,4.0
5778,4.0
5779,3.0
5780,4.0
5781,3.0
5782,2.0
5783,3.0
5784,5.0
5785,3.0
5786,5.0
5787,4.0
5788,3.0
5789,3.0
5790,1.0
5791,4.0
5792,4.0
5793,4.0
5794,5.0
5795,5.0
5796,5.0
5797,5.0
5798,4.0
5799,5.0
5800,3.0
5801,4.0
5802,5.0
5803,3.0
5804,4.0
5805,4.0
5806,1.0
5807,4.0
5808,4.0
5809,5.0
5810,5.0
5811,5.0
5812,2.0
5813,3.0
5814,3.0
5815,3.0
5816,4.0
5817,5.0
5818,4.0
5819,5.0
5820,2.0
5821,4.0
5822,4.0
5823,4.0
5824,4.0
5825,5.0
5826,5.0
5827,4.0
5828,2.0
5829,5.0
5830,4.0
5831,5.0
5832,0.0
5833,4.0
5834,1.0
5835,5.0
5836,3.0
5837,5.0
5838,3.0
5839,3.0
5840,4.0
5841,4.0
5842,4.0
5843,3.0
5844,0.0
5845,4.0
5846,3.0
5847,5.0
5848,5.0
5849,4.0
5850,4.0
5851,3.0
5852,0.0
5853,4.0
5854,0.0
5855,3.0
5856,0.0
5857,3.0
5858,3.0
5859,5.0
5860,2.0
5861,3.0
5862,5.0
5863,3.0
5864,5.0
5865,5.0
5866,3.0
5867,0.0
5868,4.0
5869,4.0
5870,4.0
5871,4.0
5872,0.0
5873,0.0
5874,3.0
5875,3.0
5876,5.0
5877,4.0
5878,5.0
5879,5.0
5880,3.0
5881,3.0
5882,4.0
5883,0.0
5884,2.0
5885,5.0
5886,3.0
5887,4.0
5888,4.0
5889,3.0
5890,2.0
5891,4.0
5892,4.0
5893,3.0
5894,3.0
5895,4.0
5896,4.0
5897,3.0
5898,4.0
5899,4.0
5900,0.0
5901,5.0
5902,0.0
5903,1.0
5904,4.0
5905,4.0
5906,0.0
5907,4.0
5908,4.0
5909,3.0
5910,0.0
5911,3.0
5912,1.0
5913,5.0
5914,3.0
5915,4.0
5916,3.0
5917,3.0
5918,4.0
5919,4.0
5920,4.0
5921,5.0
5922,5.0
5923,3.0
5924,3.0
5925,4.0
5926,4.0
5927,5.0
5928,0.0
5929,4.0
5930,4.0
5931,3.0
5932,3.0
5933,5.0
5934,3.0
5935,4.0
5936,3.0
5937,3.0
5938,1.0
5939,4.0
5940,1.0
5941,5.0
5942,5.0
5943,3.0
5944,3.0
5945,4.0
5946,5.0
5947,5.0
5948,5.0
5949,2.0
5950,4.0
5951,4.0
5952,5.0
5953,5.0
5954,3.0
5955,1.0
5956,3.0
5957,3.0
5958,0.0
5959,3.0
5960,3.0
5961,3.0
5962,3.0
5963,5.0
5964,5.0
5965,4.0
5966,4.0
5967,5.0
5968,4.0
5969,4.0
5970,2.0
5971,5.0
5972,5.0
5973,5.0
5974,4.0
5975,2.0
5976,0.0
5977,3.0
5978,4.0
5979,0.0
5980,4.0
5981,4.0
5982,3.0
5983,4.0
5984,0.0
5985,4.0
5986,3.0
5987,3.0
5988,0.0
5989,5.0
5990,4.0
5991,4.0
5992,4.0
5993,4.0
5994,3.0
5995,3.0
5996,5.0
5997,2.0
5998,3.0
5999,0.0
6000,5.0
6001,3.0
6002,0.0
6003,3.0
6004,3.0
6005,4.0
6006,0.0
6007,4.0
6008,3.0
6009,4.0
6010,2.0
6011,3.0
6012,3.0
6013,3.0
6014,3.0
6015,5.0
6016,3.0
6017,4.0
6018,4.0
6019,4.0
6020,3.0
6021,4.0
6022,3.0
6023,4.0
6024,2.0
6025,5.0
6026,1.0
6027,4.0
6028,1.0
6029,3.0
6030,1.0
6031,4.0
6032,4.0
6033,5.0
6034,5.0
6035,2.0
6036,4.0
6037,3.0
6038,0.0
6039,4.0
6040,5.0
6041,4.0
6042,4.0
6043,5.0
6044,0.0
6045,5.0
6046,4.0
6047,5.0
6048,4.0
6049,4.0
6050,4.0
6051,2.0
6052,5.0
6053,5.0
6054,5.0
6055,5.0
6056,1.0
6057,1.0
6058,5.0
6059,4.0
6060,3.0
6061,4.0
6062,3.0
6063,5.0
6064,4.0
6065,3.0
6066,0.0
6067,2.0
6068,4.0
6069,4.0
6070,1.0
6071,4.0
6072,3.0
6073,3.0
6074,2.0
6075,5.0
6076,4.0
6077,2.0
6078,5.0
6079,4.0
6080,3.0
6081,4.0
6082,2.0
6083,3.0
6084,3.0
6085,5.0
6086,4.0
6087,4.0
6088,3.0
6089,3.0
6090,5.0
6091,0.0
6092,0.0
6093,5.0
6094,4.0
6095,5.0
6096,3.0
6097,0.0
6098,4.0
6099,2.0
6100,0.0
6101,3.0
6102,3.0
6103,4.0
6104,0.0
6105,5.0
6106,0.0
6107,3.0
6108,3.0
6109,3.0
6110,5.0
6111,5.0
6112,4.0
6113,4.0
6114,3.0
6115,3.0
6116,4.0
6117,5.0
6118,3.0
6119,4.0
6120,5.0
6121,3.0
6122,5.0
6123,4.0
6124,4.0
6125,5.0
6126,3.0
6127,3.0
6128,5.0
6129,4.0
6130,1.0
6131,5.0
6132,5.0
6133,4.0
6134,0.0
6135,3.0
6136,5.0
6137,5.0
6138,4.0
