,Tの数
4140,5.0
4141,24.0
4142,27.0
4143,33.0
4144,29.0
4145,16.0
4146,28.0
4147,29.0
4148,27.0
4149,34.0
4150,33.0
4151,26.0
4152,10.0
4153,29.0
4154,8.0
4155,33.0
4156,16.0
4157,33.0
4158,35.0
4159,12.0
4160,35.0
4161,33.0
4162,34.0
4163,1.0
4164,34.0
4165,26.0
4166,31.0
4167,29.0
4168,29.0
4169,29.0
4170,29.0
4171,29.0
4172,32.0
4173,21.0
4174,33.0
4175,27.0
4176,0.0
4177,17.0
4178,29.0
4179,29.0
4180,24.0
4181,29.0
4182,35.0
4183,34.0
4184,34.0
4185,29.0
4186,33.0
4187,18.0
4188,33.0
4189,36.0
4190,29.0
4191,29.0
4192,33.0
4193,32.0
4194,22.0
4195,29.0
4196,24.0
4197,31.0
4198,35.0
4199,9.0
4200,27.0
4201,12.0
4202,29.0
4203,29.0
4204,30.0
4205,3.0
4206,35.0
4207,29.0
4208,33.0
4209,35.0
4210,34.0
4211,6.0
4212,7.0
4213,35.0
4214,27.0
4215,15.0
4216,29.0
4217,31.0
4218,38.0
4219,29.0
4220,34.0
4221,27.0
4222,33.0
4223,33.0
4224,10.0
4225,26.0
4226,26.0
4227,33.0
4228,16.0
4229,34.0
4230,26.0
4231,29.0
4232,29.0
4233,26.0
4234,34.0
4235,31.0
4236,29.0
4237,32.0
4238,6.0
4239,20.0
4240,32.0
4241,33.0
4242,34.0
4243,35.0
4244,34.0
4245,35.0
4246,30.0
4247,35.0
4248,2.0
4249,29.0
4250,35.0
4251,30.0
4252,35.0
4253,34.0
4254,16.0
4255,15.0
4256,15.0
4257,33.0
4258,32.0
4259,31.0
4260,28.0
4261,18.0
4262,29.0
4263,19.0
4264,29.0
4265,15.0
4266,28.0
4267,29.0
4268,32.0
4269,31.0
4270,30.0
4271,16.0
4272,24.0
4273,29.0
4274,26.0
4275,35.0
4276,34.0
4277,30.0
4278,33.0
4279,34.0
4280,31.0
4281,30.0
4282,33.0
4283,32.0
4284,12.0
4285,36.0
4286,32.0
4287,26.0
4288,34.0
4289,0.0
4290,34.0
4291,32.0
4292,29.0
4293,19.0
4294,26.0
4295,26.0
4296,34.0
4297,6.0
4298,23.0
4299,31.0
4300,2.0
4301,26.0
4302,9.0
4303,29.0
4304,29.0
4305,36.0
4306,2.0
4307,27.0
4308,29.0
4309,34.0
4310,24.0
4311,31.0
4312,20.0
4313,7.0
4314,31.0
4315,10.0
4316,31.0
4317,16.0
4318,29.0
4319,34.0
4320,33.0
4321,33.0
4322,27.0
4323,22.0
4324,25.0
4325,28.0
4326,32.0
4327,33.0
4328,29.0
4329,33.0
4330,16.0
4331,29.0
4332,31.0
4333,33.0
4334,34.0
4335,30.0
4336,34.0
4337,29.0
4338,19.0
4339,28.0
4340,25.0
4341,17.0
4342,35.0
4343,33.0
4344,7.0
4345,33.0
4346,36.0
4347,36.0
4348,33.0
4349,29.0
4350,34.0
4351,33.0
4352,33.0
4353,32.0
4354,30.0
4355,7.0
4356,8.0
4357,27.0
4358,28.0
4359,14.0
4360,20.0
4361,28.0
4362,37.0
4363,34.0
4364,22.0
4365,33.0
4366,34.0
4367,32.0
4368,21.0
4369,10.0
4370,29.0
4371,33.0
4372,36.0
4373,26.0
4374,5.0
4375,35.0
4376,33.0
4377,32.0
4378,31.0
4379,30.0
4380,16.0
4381,23.0
4382,20.0
4383,29.0
4384,30.0
4385,31.0
4386,29.0
4387,32.0
4388,36.0
4389,30.0
4390,36.0
4391,26.0
4392,33.0
4393,34.0
4394,35.0
4395,25.0
4396,30.0
4397,32.0
4398,37.0
4399,34.0
4400,22.0
4401,34.0
4402,30.0
4403,28.0
4404,33.0
4405,21.0
4406,34.0
4407,31.0
4408,23.0
4409,29.0
4410,34.0
4411,36.0
4412,36.0
4413,30.0
4414,31.0
4415,27.0
4416,32.0
4417,33.0
4418,35.0
4419,27.0
4420,21.0
4421,31.0
4422,20.0
4423,12.0
4424,33.0
4425,26.0
4426,29.0
4427,13.0
4428,29.0
4429,37.0
4430,34.0
4431,28.0
4432,33.0
4433,1.0
4434,27.0
4435,3.0
4436,36.0
4437,32.0
4438,28.0
4439,30.0
4440,21.0
4441,32.0
4442,32.0
4443,25.0
4444,33.0
4445,34.0
4446,36.0
4447,33.0
4448,33.0
4449,12.0
4450,29.0
4451,4.0
4452,29.0
4453,24.0
4454,14.0
4455,27.0
4456,28.0
4457,33.0
4458,32.0
4459,27.0
4460,27.0
4461,21.0
4462,33.0
4463,24.0
4464,31.0
4465,32.0
4466,35.0
4467,27.0
4468,34.0
4469,30.0
4470,33.0
4471,27.0
4472,28.0
4473,31.0
4474,27.0
4475,30.0
4476,29.0
4477,2.0
4478,28.0
4479,32.0
4480,32.0
4481,29.0
4482,27.0
4483,19.0
4484,34.0
4485,27.0
4486,37.0
4487,27.0
4488,36.0
4489,29.0
4490,32.0
4491,29.0
4492,31.0
4493,27.0
4494,34.0
4495,32.0
4496,27.0
4497,4.0
4498,1.0
4499,32.0
4500,8.0
4501,33.0
4502,34.0
4503,25.0
4504,26.0
4505,30.0
4506,29.0
4507,29.0
4508,34.0
4509,29.0
4510,36.0
4511,19.0
4512,36.0
4513,37.0
4514,28.0
4515,32.0
4516,29.0
4517,35.0
4518,37.0
4519,30.0
4520,27.0
4521,13.0
4522,27.0
4523,7.0
4524,29.0
4525,29.0
4526,33.0
4527,33.0
4528,34.0
4529,28.0
4530,27.0
4531,33.0
4532,34.0
4533,29.0
4534,30.0
4535,33.0
4536,30.0
4537,34.0
4538,29.0
4539,27.0
4540,1.0
4541,31.0
4542,33.0
4543,32.0
4544,31.0
4545,29.0
4546,32.0
4547,34.0
4548,23.0
4549,31.0
4550,34.0
4551,27.0
4552,29.0
4553,35.0
4554,33.0
4555,31.0
4556,33.0
4557,35.0
4558,24.0
4559,36.0
4560,22.0
4561,27.0
4562,35.0
4563,29.0
4564,29.0
4565,34.0
4566,23.0
4567,10.0
4568,27.0
4569,25.0
4570,31.0
4571,3.0
4572,34.0
4573,32.0
4574,29.0
4575,1.0
4576,29.0
4577,22.0
4578,9.0
4579,36.0
4580,29.0
4581,33.0
4582,34.0
4583,11.0
4584,31.0
4585,29.0
4586,34.0
4587,36.0
4588,29.0
4589,29.0
4590,31.0
4591,36.0
4592,27.0
4593,27.0
4594,31.0
4595,29.0
4596,27.0
4597,29.0
4598,31.0
4599,34.0
4600,34.0
4601,4.0
4602,29.0
4603,29.0
4604,33.0
4605,32.0
4606,29.0
4607,35.0
4608,34.0
4609,32.0
4610,35.0
4611,33.0
4612,27.0
4613,29.0
4614,32.0
4615,6.0
4616,26.0
4617,32.0
4618,30.0
4619,35.0
4620,33.0
4621,34.0
4622,31.0
4623,27.0
4624,27.0
4625,25.0
4626,33.0
4627,34.0
4628,33.0
4629,35.0
4630,18.0
4631,33.0
4632,32.0
4633,16.0
4634,25.0
4635,29.0
4636,36.0
4637,30.0
4638,33.0
4639,5.0
4640,22.0
4641,33.0
4642,33.0
4643,29.0
4644,35.0
4645,26.0
4646,29.0
4647,34.0
4648,34.0
4649,36.0
4650,33.0
4651,29.0
4652,33.0
4653,29.0
4654,27.0
4655,29.0
4656,23.0
4657,22.0
4658,20.0
4659,28.0
4660,26.0
4661,32.0
4662,29.0
4663,35.0
4664,32.0
4665,27.0
4666,28.0
4667,35.0
4668,33.0
4669,27.0
4670,29.0
4671,15.0
4672,33.0
4673,20.0
4674,29.0
4675,33.0
4676,29.0
4677,27.0
4678,27.0
4679,24.0
4680,34.0
4681,21.0
4682,33.0
4683,34.0
4684,34.0
4685,29.0
4686,25.0
4687,29.0
4688,34.0
4689,28.0
4690,16.0
4691,29.0
4692,31.0
4693,27.0
4694,36.0
4695,19.0
4696,23.0
4697,27.0
4698,35.0
4699,24.0
4700,33.0
4701,35.0
4702,34.0
4703,29.0
4704,34.0
4705,32.0
4706,31.0
4707,35.0
4708,29.0
4709,32.0
4710,29.0
4711,28.0
4712,21.0
4713,34.0
4714,34.0
4715,27.0
4716,35.0
4717,29.0
4718,33.0
4719,29.0
4720,33.0
4721,29.0
4722,14.0
4723,32.0
4724,19.0
4725,34.0
4726,30.0
4727,29.0
4728,25.0
4729,29.0
4730,27.0
4731,7.0
4732,29.0
4733,29.0
4734,34.0
4735,21.0
4736,26.0
4737,32.0
4738,27.0
4739,31.0
4740,17.0
4741,33.0
4742,26.0
4743,20.0
4744,30.0
4745,23.0
4746,27.0
4747,27.0
4748,30.0
4749,28.0
4750,30.0
4751,1.0
4752,33.0
4753,26.0
4754,29.0
4755,26.0
4756,34.0
4757,33.0
4758,34.0
4759,29.0
4760,26.0
4761,4.0
4762,26.0
4763,21.0
4764,29.0
4765,28.0
4766,30.0
4767,27.0
4768,33.0
4769,33.0
4770,34.0
4771,26.0
4772,27.0
4773,27.0
4774,29.0
4775,31.0
4776,33.0
4777,26.0
4778,29.0
4779,32.0
4780,33.0
4781,27.0
4782,33.0
4783,27.0
4784,27.0
4785,2.0
4786,34.0
4787,36.0
4788,31.0
4789,34.0
4790,35.0
4791,30.0
4792,34.0
4793,27.0
4794,27.0
4795,33.0
4796,29.0
4797,34.0
4798,34.0
4799,35.0
4800,27.0
4801,31.0
4802,32.0
4803,33.0
4804,33.0
4805,27.0
4806,29.0
4807,0.0
4808,12.0
4809,26.0
4810,22.0
4811,27.0
4812,24.0
4813,30.0
4814,2.0
4815,27.0
4816,23.0
4817,32.0
4818,34.0
4819,32.0
4820,29.0
4821,27.0
4822,34.0
4823,0.0
4824,32.0
4825,22.0
4826,27.0
4827,16.0
4828,21.0
4829,18.0
4830,27.0
4831,31.0
4832,34.0
4833,33.0
4834,32.0
4835,34.0
4836,33.0
4837,1.0
4838,16.0
4839,31.0
4840,32.0
4841,30.0
4842,31.0
4843,33.0
4844,23.0
4845,30.0
4846,33.0
4847,29.0
4848,30.0
4849,32.0
4850,37.0
4851,35.0
4852,15.0
4853,29.0
4854,33.0
4855,27.0
4856,33.0
4857,26.0
4858,29.0
4859,29.0
4860,28.0
4861,23.0
4862,33.0
4863,11.0
4864,29.0
4865,27.0
4866,26.0
4867,24.0
4868,24.0
4869,29.0
4870,36.0
4871,29.0
4872,29.0
4873,31.0
4874,5.0
4875,35.0
4876,4.0
4877,29.0
4878,30.0
4879,4.0
4880,9.0
4881,27.0
4882,29.0
4883,33.0
4884,33.0
4885,28.0
4886,1.0
4887,32.0
4888,19.0
4889,35.0
4890,7.0
4891,33.0
4892,30.0
4893,23.0
4894,34.0
4895,37.0
4896,18.0
4897,35.0
4898,33.0
4899,32.0
4900,23.0
4901,36.0
4902,28.0
4903,29.0
4904,34.0
4905,29.0
4906,32.0
4907,31.0
4908,35.0
4909,29.0
4910,16.0
4911,30.0
4912,31.0
4913,27.0
4914,28.0
4915,9.0
4916,31.0
4917,29.0
4918,28.0
4919,33.0
4920,36.0
4921,21.0
4922,27.0
4923,31.0
4924,29.0
4925,34.0
4926,36.0
4927,29.0
4928,27.0
4929,28.0
4930,29.0
4931,29.0
4932,29.0
4933,28.0
4934,33.0
4935,33.0
4936,27.0
4937,33.0
4938,27.0
4939,11.0
4940,34.0
4941,30.0
4942,23.0
4943,9.0
4944,33.0
4945,32.0
4946,32.0
4947,34.0
4948,26.0
4949,29.0
4950,4.0
4951,29.0
4952,19.0
4953,29.0
4954,20.0
4955,27.0
4956,5.0
4957,33.0
4958,33.0
4959,30.0
4960,38.0
4961,34.0
4962,31.0
4963,24.0
4964,28.0
4965,31.0
4966,3.0
4967,26.0
4968,19.0
4969,28.0
4970,27.0
4971,23.0
4972,29.0
4973,34.0
4974,27.0
4975,34.0
4976,29.0
4977,29.0
4978,15.0
4979,22.0
4980,34.0
4981,23.0
4982,34.0
4983,34.0
4984,29.0
4985,29.0
4986,31.0
4987,27.0
4988,35.0
4989,35.0
4990,1.0
4991,27.0
4992,32.0
4993,27.0
4994,27.0
4995,18.0
4996,34.0
4997,27.0
4998,21.0
4999,33.0
5000,33.0
5001,9.0
5002,32.0
5003,38.0
5004,32.0
5005,29.0
5006,33.0
5007,35.0
5008,32.0
5009,11.0
5010,36.0
5011,27.0
5012,34.0
5013,29.0
5014,29.0
5015,16.0
5016,38.0
5017,28.0
5018,36.0
5019,34.0
5020,25.0
5021,27.0
5022,33.0
5023,34.0
5024,34.0
5025,29.0
5026,32.0
5027,28.0
5028,34.0
5029,36.0
5030,36.0
5031,33.0
5032,32.0
5033,32.0
5034,36.0
5035,33.0
5036,29.0
5037,35.0
5038,14.0
5039,34.0
5040,27.0
5041,36.0
5042,32.0
5043,33.0
5044,29.0
5045,37.0
5046,15.0
5047,31.0
5048,24.0
5049,37.0
5050,34.0
5051,33.0
5052,29.0
5053,33.0
5054,31.0
5055,33.0
5056,19.0
5057,32.0
5058,27.0
5059,38.0
5060,34.0
5061,32.0
5062,32.0
5063,30.0
5064,27.0
5065,15.0
5066,34.0
5067,4.0
5068,8.0
5069,33.0
5070,28.0
5071,27.0
5072,29.0
5073,34.0
5074,32.0
5075,29.0
5076,33.0
5077,27.0
5078,7.0
5079,33.0
5080,36.0
5081,29.0
5082,34.0
5083,17.0
5084,27.0
5085,33.0
5086,17.0
5087,33.0
5088,30.0
5089,34.0
5090,29.0
5091,29.0
5092,29.0
5093,29.0
5094,27.0
5095,34.0
5096,32.0
5097,27.0
5098,27.0
5099,35.0
5100,18.0
5101,32.0
5102,26.0
5103,31.0
5104,33.0
5105,34.0
5106,30.0
5107,27.0
5108,33.0
5109,33.0
5110,27.0
5111,19.0
5112,29.0
5113,29.0
5114,27.0
5115,34.0
5116,34.0
5117,31.0
5118,31.0
5119,35.0
5120,35.0
5121,24.0
5122,27.0
5123,32.0
5124,33.0
5125,35.0
5126,33.0
5127,35.0
5128,29.0
5129,37.0
5130,35.0
5131,35.0
5132,29.0
5133,33.0
5134,16.0
5135,8.0
5136,29.0
5137,32.0
5138,30.0
5139,33.0
5140,2.0
5141,33.0
5142,38.0
5143,23.0
5144,31.0
5145,33.0
5146,23.0
5147,33.0
5148,29.0
5149,36.0
5150,34.0
5151,32.0
5152,28.0
5153,30.0
5154,27.0
5155,32.0
5156,29.0
5157,25.0
5158,34.0
5159,28.0
5160,30.0
5161,33.0
5162,27.0
5163,32.0
5164,30.0
5165,25.0
5166,29.0
5167,35.0
5168,34.0
5169,31.0
5170,28.0
5171,33.0
5172,27.0
5173,31.0
5174,28.0
5175,28.0
5176,13.0
5177,17.0
5178,32.0
5179,27.0
5180,27.0
5181,34.0
5182,35.0
5183,19.0
5184,35.0
5185,34.0
5186,29.0
5187,29.0
5188,37.0
5189,36.0
5190,27.0
5191,30.0
5192,31.0
5193,29.0
5194,27.0
5195,30.0
5196,30.0
5197,29.0
5198,35.0
5199,34.0
5200,29.0
5201,27.0
5202,32.0
5203,29.0
5204,28.0
5205,26.0
5206,25.0
5207,30.0
5208,29.0
5209,20.0
5210,15.0
5211,29.0
5212,28.0
5213,36.0
5214,34.0
5215,32.0
5216,34.0
5217,13.0
5218,32.0
5219,34.0
5220,35.0
5221,30.0
5222,26.0
5223,28.0
5224,34.0
5225,31.0
5226,36.0
5227,29.0
5228,36.0
5229,26.0
5230,35.0
5231,34.0
5232,29.0
5233,35.0
5234,27.0
5235,33.0
5236,34.0
5237,26.0
5238,27.0
5239,28.0
5240,27.0
5241,33.0
5242,31.0
5243,32.0
5244,32.0
5245,29.0
5246,6.0
5247,30.0
5248,33.0
5249,33.0
5250,30.0
5251,32.0
5252,29.0
5253,33.0
5254,29.0
5255,32.0
5256,32.0
5257,32.0
5258,29.0
5259,33.0
5260,28.0
5261,26.0
5262,28.0
5263,33.0
5264,32.0
5265,31.0
5266,35.0
5267,35.0
5268,20.0
5269,25.0
5270,33.0
5271,29.0
5272,36.0
5273,34.0
5274,30.0
5275,28.0
5276,35.0
5277,27.0
5278,19.0
5279,35.0
5280,33.0
5281,29.0
5282,36.0
5283,34.0
5284,33.0
5285,26.0
5286,36.0
5287,27.0
5288,11.0
5289,34.0
5290,33.0
5291,29.0
5292,35.0
5293,33.0
5294,32.0
5295,29.0
5296,36.0
5297,27.0
5298,20.0
5299,25.0
5300,36.0
5301,31.0
5302,25.0
5303,36.0
5304,36.0
5305,33.0
5306,34.0
5307,33.0
5308,27.0
5309,33.0
5310,27.0
5311,26.0
5312,31.0
5313,27.0
5314,29.0
5315,34.0
5316,29.0
5317,27.0
5318,29.0
5319,33.0
5320,33.0
5321,33.0
5322,31.0
5323,29.0
5324,27.0
5325,29.0
5326,27.0
5327,29.0
5328,34.0
5329,33.0
5330,34.0
5331,10.0
5332,36.0
5333,34.0
5334,27.0
5335,33.0
5336,34.0
5337,33.0
5338,35.0
5339,23.0
5340,36.0
5341,36.0
5342,33.0
5343,34.0
5344,36.0
5345,33.0
5346,34.0
5347,29.0
5348,29.0
5349,37.0
5350,29.0
5351,28.0
5352,36.0
5353,33.0
5354,36.0
5355,32.0
5356,34.0
5357,35.0
5358,34.0
5359,34.0
5360,30.0
5361,29.0
5362,34.0
5363,27.0
5364,25.0
5365,27.0
5366,36.0
5367,33.0
5368,33.0
5369,33.0
5370,29.0
5371,27.0
5372,27.0
5373,34.0
5374,30.0
5375,35.0
5376,37.0
5377,34.0
5378,36.0
5379,34.0
5380,22.0
5381,34.0
5382,32.0
5383,36.0
5384,29.0
5385,36.0
5386,36.0
5387,32.0
5388,35.0
5389,24.0
5390,35.0
5391,36.0
5392,33.0
5393,33.0
5394,35.0
5395,32.0
5396,36.0
5397,22.0
5398,32.0
5399,29.0
5400,29.0
5401,33.0
5402,27.0
5403,34.0
5404,35.0
5405,33.0
5406,29.0
5407,36.0
5408,33.0
5409,24.0
5410,28.0
5411,32.0
5412,27.0
5413,28.0
5414,36.0
5415,33.0
5416,29.0
5417,37.0
5418,33.0
5419,31.0
5420,25.0
5421,34.0
5422,27.0
5423,32.0
5424,31.0
5425,27.0
5426,34.0
5427,35.0
5428,33.0
5429,31.0
5430,33.0
5431,29.0
5432,28.0
5433,35.0
5434,29.0
5435,33.0
5436,36.0
5437,27.0
5438,38.0
5439,33.0
5440,32.0
5441,34.0
5442,29.0
5443,33.0
5444,33.0
5445,30.0
5446,33.0
5447,35.0
5448,33.0
5449,35.0
5450,33.0
5451,31.0
5452,33.0
5453,29.0
5454,33.0
5455,34.0
5456,34.0
5457,12.0
5458,31.0
5459,33.0
5460,29.0
5461,29.0
5462,36.0
5463,33.0
5464,33.0
5465,27.0
5466,27.0
5467,34.0
5468,31.0
5469,31.0
5470,33.0
5471,25.0
5472,33.0
5473,27.0
5474,33.0
5475,36.0
5476,34.0
5477,29.0
5478,34.0
5479,34.0
5480,30.0
5481,33.0
5482,27.0
5483,33.0
5484,34.0
5485,27.0
5486,29.0
5487,36.0
5488,26.0
5489,37.0
5490,29.0
5491,33.0
5492,33.0
5493,36.0
5494,34.0
5495,24.0
5496,25.0
5497,34.0
5498,27.0
5499,29.0
5500,33.0
5501,34.0
5502,36.0
5503,32.0
5504,31.0
5505,32.0
5506,29.0
5507,28.0
5508,34.0
5509,30.0
5510,22.0
5511,36.0
5512,27.0
5513,33.0
5514,29.0
5515,29.0
5516,34.0
5517,32.0
5518,20.0
5519,29.0
5520,29.0
5521,32.0
5522,24.0
5523,22.0
5524,29.0
5525,14.0
5526,31.0
5527,35.0
5528,24.0
5529,32.0
5530,30.0
5531,33.0
5532,27.0
5533,27.0
5534,29.0
5535,29.0
5536,24.0
5537,36.0
5538,34.0
5539,33.0
5540,27.0
5541,33.0
5542,34.0
5543,32.0
5544,29.0
5545,35.0
5546,32.0
5547,26.0
5548,29.0
5549,27.0
5550,29.0
5551,27.0
5552,29.0
5553,29.0
5554,33.0
5555,34.0
5556,24.0
5557,30.0
5558,32.0
5559,22.0
5560,21.0
5561,23.0
5562,13.0
5563,27.0
5564,25.0
5565,34.0
5566,29.0
5567,30.0
5568,34.0
5569,23.0
5570,26.0
5571,25.0
5572,24.0
5573,32.0
5574,25.0
5575,36.0
5576,27.0
5577,18.0
5578,34.0
5579,28.0
5580,35.0
5581,34.0
5582,36.0
5583,34.0
5584,33.0
5585,34.0
5586,28.0
5587,35.0
5588,29.0
5589,38.0
5590,29.0
5591,36.0
5592,33.0
5593,32.0
5594,29.0
5595,31.0
5596,34.0
5597,25.0
5598,29.0
5599,36.0
5600,10.0
5601,27.0
5602,34.0
5603,32.0
5604,29.0
5605,32.0
5606,34.0
5607,30.0
5608,18.0
5609,34.0
5610,27.0
5611,10.0
5612,35.0
5613,30.0
5614,29.0
5615,29.0
5616,34.0
5617,8.0
5618,29.0
5619,35.0
5620,7.0
5621,33.0
5622,32.0
5623,29.0
5624,30.0
5625,34.0
5626,31.0
5627,34.0
5628,32.0
5629,35.0
5630,29.0
5631,26.0
5632,28.0
5633,28.0
5634,13.0
5635,34.0
5636,32.0
5637,29.0
5638,32.0
5639,23.0
5640,27.0
5641,34.0
5642,10.0
5643,36.0
5644,30.0
5645,33.0
5646,29.0
5647,32.0
5648,37.0
5649,14.0
5650,35.0
5651,29.0
5652,33.0
5653,27.0
5654,19.0
5655,26.0
5656,35.0
5657,27.0
5658,27.0
5659,33.0
5660,36.0
5661,29.0
5662,15.0
5663,26.0
5664,30.0
5665,36.0
5666,29.0
5667,33.0
5668,28.0
5669,33.0
5670,27.0
5671,34.0
5672,34.0
5673,33.0
5674,33.0
5675,33.0
5676,28.0
5677,7.0
5678,16.0
5679,29.0
5680,31.0
5681,36.0
5682,28.0
5683,32.0
5684,33.0
5685,33.0
5686,33.0
5687,34.0
5688,14.0
5689,29.0
5690,32.0
5691,20.0
5692,36.0
5693,35.0
5694,34.0
5695,32.0
5696,29.0
5697,29.0
5698,28.0
5699,29.0
5700,33.0
5701,37.0
5702,36.0
5703,34.0
5704,35.0
5705,31.0
5706,25.0
5707,35.0
5708,34.0
5709,26.0
5710,31.0
5711,29.0
5712,36.0
5713,29.0
5714,7.0
5715,35.0
5716,33.0
5717,29.0
5718,32.0
5719,32.0
5720,18.0
5721,33.0
5722,29.0
5723,36.0
5724,34.0
5725,33.0
5726,25.0
5727,35.0
5728,27.0
5729,34.0
5730,36.0
5731,33.0
5732,29.0
5733,37.0
5734,0.0
5735,15.0
5736,30.0
5737,33.0
5738,29.0
5739,37.0
5740,34.0
5741,32.0
5742,29.0
5743,36.0
5744,32.0
5745,21.0
5746,29.0
5747,34.0
5748,35.0
5749,3.0
5750,33.0
5751,27.0
5752,22.0
5753,34.0
5754,31.0
5755,35.0
5756,33.0
5757,29.0
5758,34.0
5759,29.0
5760,33.0
5761,36.0
5762,29.0
5763,35.0
5764,34.0
5765,36.0
5766,34.0
5767,36.0
5768,33.0
5769,23.0
5770,34.0
5771,24.0
5772,36.0
5773,27.0
5774,30.0
5775,32.0
5776,29.0
5777,36.0
5778,33.0
5779,23.0
5780,27.0
5781,34.0
5782,34.0
5783,29.0
5784,33.0
5785,36.0
5786,29.0
5787,33.0
5788,35.0
5789,27.0
5790,35.0
5791,33.0
5792,33.0
5793,36.0
5794,29.0
5795,27.0
5796,34.0
5797,35.0
5798,27.0
5799,36.0
5800,27.0
5801,22.0
5802,23.0
5803,28.0
5804,34.0
5805,33.0
5806,33.0
5807,27.0
5808,27.0
5809,29.0
5810,36.0
5811,29.0
5812,33.0
5813,35.0
5814,24.0
5815,34.0
5816,34.0
5817,33.0
5818,33.0
5819,36.0
5820,36.0
5821,15.0
5822,34.0
5823,36.0
5824,19.0
5825,33.0
5826,34.0
5827,33.0
5828,32.0
5829,33.0
5830,33.0
5831,29.0
5832,33.0
5833,22.0
5834,36.0
5835,7.0
5836,32.0
5837,34.0
5838,33.0
5839,29.0
5840,32.0
5841,24.0
5842,16.0
5843,18.0
5844,32.0
5845,27.0
5846,39.0
5847,33.0
5848,29.0
5849,34.0
5850,34.0
5851,14.0
5852,16.0
5853,35.0
5854,26.0
5855,35.0
5856,35.0
5857,33.0
5858,23.0
5859,29.0
5860,34.0
5861,27.0
5862,13.0
5863,33.0
5864,34.0
5865,33.0
5866,18.0
5867,15.0
5868,32.0
5869,33.0
5870,32.0
5871,30.0
5872,29.0
5873,29.0
5874,15.0
5875,36.0
5876,35.0
5877,36.0
5878,34.0
5879,32.0
5880,29.0
5881,37.0
5882,34.0
5883,35.0
5884,34.0
5885,22.0
5886,35.0
5887,4.0
5888,1.0
5889,29.0
5890,22.0
5891,6.0
5892,33.0
5893,29.0
5894,35.0
5895,34.0
5896,29.0
5897,30.0
5898,35.0
5899,33.0
5900,32.0
5901,35.0
5902,29.0
5903,27.0
5904,32.0
5905,33.0
5906,17.0
5907,32.0
5908,35.0
5909,33.0
5910,22.0
5911,37.0
5912,13.0
5913,3.0
5914,22.0
5915,29.0
5916,34.0
5917,29.0
5918,33.0
5919,33.0
5920,36.0
5921,27.0
5922,7.0
5923,19.0
5924,31.0
5925,34.0
5926,14.0
5927,33.0
5928,34.0
5929,32.0
5930,33.0
5931,35.0
5932,33.0
5933,29.0
5934,35.0
5935,33.0
5936,3.0
5937,11.0
5938,36.0
5939,27.0
5940,33.0
5941,33.0
5942,33.0
5943,29.0
5944,33.0
5945,32.0
5946,25.0
5947,23.0
5948,34.0
5949,27.0
5950,28.0
5951,34.0
5952,33.0
5953,29.0
5954,36.0
5955,5.0
5956,32.0
5957,17.0
5958,35.0
5959,27.0
5960,31.0
5961,27.0
5962,34.0
5963,36.0
5964,20.0
5965,32.0
5966,36.0
5967,34.0
5968,34.0
5969,27.0
5970,29.0
5971,32.0
5972,11.0
5973,13.0
5974,29.0
5975,15.0
5976,31.0
5977,35.0
5978,29.0
5979,31.0
5980,32.0
5981,18.0
5982,17.0
5983,31.0
5984,29.0
5985,10.0
5986,27.0
5987,31.0
5988,27.0
5989,36.0
5990,33.0
5991,29.0
5992,27.0
5993,33.0
5994,36.0
5995,34.0
5996,29.0
5997,20.0
5998,29.0
5999,27.0
6000,30.0
6001,35.0
6002,32.0
6003,33.0
6004,21.0
6005,26.0
6006,25.0
6007,27.0
6008,29.0
6009,34.0
6010,31.0
6011,32.0
6012,29.0
6013,34.0
6014,34.0
6015,33.0
6016,33.0
6017,27.0
6018,32.0
6019,14.0
6020,30.0
6021,20.0
6022,34.0
6023,23.0
6024,21.0
6025,34.0
6026,25.0
6027,32.0
6028,20.0
6029,36.0
6030,33.0
6031,36.0
6032,33.0
6033,36.0
6034,31.0
6035,5.0
6036,33.0
6037,12.0
6038,34.0
6039,35.0
6040,31.0
6041,31.0
6042,9.0
6043,10.0
6044,29.0
6045,24.0
6046,26.0
6047,33.0
6048,25.0
6049,29.0
6050,27.0
6051,34.0
6052,31.0
6053,19.0
6054,27.0
6055,34.0
6056,27.0
6057,35.0
6058,29.0
6059,8.0
6060,29.0
6061,34.0
6062,33.0
6063,29.0
6064,35.0
6065,9.0
6066,34.0
6067,28.0
6068,32.0
6069,27.0
6070,35.0
6071,3.0
6072,33.0
6073,29.0
6074,34.0
6075,33.0
6076,33.0
6077,27.0
6078,36.0
6079,27.0
6080,24.0
6081,4.0
6082,33.0
6083,28.0
6084,35.0
6085,33.0
6086,33.0
6087,13.0
6088,35.0
6089,27.0
6090,32.0
6091,3.0
6092,29.0
6093,24.0
6094,36.0
6095,29.0
6096,33.0
6097,33.0
6098,27.0
6099,33.0
6100,34.0
6101,27.0
6102,34.0
6103,33.0
6104,33.0
6105,27.0
6106,35.0
6107,34.0
6108,29.0
6109,9.0
6110,29.0
6111,27.0
6112,11.0
6113,31.0
6114,33.0
6115,28.0
6116,33.0
6117,33.0
6118,34.0
6119,27.0
6120,25.0
6121,27.0
6122,36.0
6123,36.0
6124,9.0
6125,29.0
6126,20.0
6127,33.0
6128,36.0
6129,33.0
6130,34.0
6131,33.0
6132,34.0
6133,33.0
6134,36.0
6135,29.0
6136,25.0
6137,35.0
6138,34.0
