,Tの数
4140,25.0
4141,29.0
4142,23.0
4143,29.0
4144,2.0
4145,32.0
4146,27.0
4147,28.0
4148,30.0
4149,28.0
4150,29.0
4151,15.0
4152,13.0
4153,35.0
4154,30.0
4155,32.0
4156,35.0
4157,36.0
4158,31.0
4159,26.0
4160,19.0
4161,31.0
4162,24.0
4163,6.0
4164,33.0
4165,33.0
4166,16.0
4167,25.0
4168,30.0
4169,25.0
4170,21.0
4171,34.0
4172,17.0
4173,5.0
4174,29.0
4175,22.0
4176,28.0
4177,29.0
4178,28.0
4179,30.0
4180,28.0
4181,28.0
4182,32.0
4183,34.0
4184,33.0
4185,32.0
4186,24.0
4187,29.0
4188,6.0
4189,32.0
4190,30.0
4191,32.0
4192,29.0
4193,33.0
4194,35.0
4195,24.0
4196,28.0
4197,27.0
4198,35.0
4199,25.0
4200,33.0
4201,28.0
4202,32.0
4203,20.0
4204,31.0
4205,29.0
4206,30.0
4207,36.0
4208,27.0
4209,34.0
4210,12.0
4211,32.0
4212,36.0
4213,25.0
4214,25.0
4215,34.0
4216,28.0
4217,28.0
4218,6.0
4219,23.0
4220,29.0
4221,32.0
4222,20.0
4223,29.0
4224,36.0
4225,2.0
4226,32.0
4227,32.0
4228,26.0
4229,32.0
4230,33.0
4231,28.0
4232,15.0
4233,26.0
4234,29.0
4235,28.0
4236,28.0
4237,23.0
4238,32.0
4239,33.0
4240,33.0
4241,11.0
4242,28.0
4243,27.0
4244,29.0
4245,9.0
4246,20.0
4247,17.0
4248,29.0
4249,27.0
4250,36.0
4251,36.0
4252,16.0
4253,34.0
4254,29.0
4255,20.0
4256,28.0
4257,26.0
4258,32.0
4259,23.0
4260,31.0
4261,26.0
4262,29.0
4263,35.0
4264,29.0
4265,32.0
4266,29.0
4267,30.0
4268,29.0
4269,33.0
4270,32.0
4271,36.0
4272,6.0
4273,33.0
4274,31.0
4275,25.0
4276,32.0
4277,34.0
4278,29.0
4279,10.0
4280,7.0
4281,33.0
4282,36.0
4283,38.0
4284,31.0
4285,34.0
4286,16.0
4287,27.0
4288,32.0
4289,31.0
4290,13.0
4291,29.0
4292,30.0
4293,33.0
4294,5.0
4295,28.0
4296,34.0
4297,35.0
4298,31.0
4299,32.0
4300,34.0
4301,28.0
4302,28.0
4303,36.0
4304,19.0
4305,32.0
4306,15.0
4307,34.0
4308,32.0
4309,29.0
4310,30.0
4311,33.0
4312,32.0
4313,32.0
4314,22.0
4315,29.0
4316,31.0
4317,29.0
4318,31.0
4319,10.0
4320,32.0
4321,28.0
4322,28.0
4323,32.0
4324,7.0
4325,29.0
4326,24.0
4327,34.0
4328,32.0
4329,33.0
4330,28.0
4331,34.0
4332,21.0
4333,34.0
4334,29.0
4335,34.0
4336,31.0
4337,28.0
4338,36.0
4339,28.0
4340,30.0
4341,33.0
4342,29.0
4343,30.0
4344,32.0
4345,35.0
4346,16.0
4347,14.0
4348,33.0
4349,37.0
4350,34.0
4351,33.0
4352,33.0
4353,25.0
4354,32.0
4355,23.0
4356,32.0
4357,35.0
4358,2.0
4359,29.0
4360,29.0
4361,29.0
4362,29.0
4363,28.0
4364,28.0
4365,36.0
4366,32.0
4367,32.0
4368,29.0
4369,29.0
4370,35.0
4371,32.0
4372,21.0
4373,36.0
4374,34.0
4375,34.0
4376,29.0
4377,31.0
4378,28.0
4379,32.0
4380,36.0
4381,29.0
4382,29.0
4383,33.0
4384,31.0
4385,34.0
4386,34.0
4387,35.0
4388,19.0
4389,33.0
4390,6.0
4391,28.0
4392,8.0
4393,32.0
4394,8.0
4395,29.0
4396,31.0
4397,32.0
4398,34.0
4399,8.0
4400,35.0
4401,35.0
4402,33.0
4403,35.0
4404,30.0
4405,28.0
4406,34.0
4407,28.0
4408,35.0
4409,32.0
4410,31.0
4411,29.0
4412,32.0
4413,36.0
4414,27.0
4415,34.0
4416,29.0
4417,33.0
4418,29.0
4419,18.0
4420,36.0
4421,35.0
4422,7.0
4423,28.0
4424,21.0
4425,37.0
4426,34.0
4427,35.0
4428,32.0
4429,32.0
4430,24.0
4431,29.0
4432,34.0
4433,34.0
4434,36.0
4435,34.0
4436,28.0
4437,34.0
4438,32.0
4439,14.0
4440,36.0
4441,34.0
4442,6.0
4443,28.0
4444,29.0
4445,35.0
4446,34.0
4447,33.0
4448,31.0
4449,32.0
4450,29.0
4451,29.0
4452,19.0
4453,36.0
4454,29.0
4455,34.0
4456,31.0
4457,32.0
4458,29.0
4459,27.0
4460,15.0
4461,34.0
4462,22.0
4463,28.0
4464,12.0
4465,26.0
4466,24.0
4467,35.0
4468,35.0
4469,37.0
4470,32.0
4471,28.0
4472,34.0
4473,31.0
4474,23.0
4475,28.0
4476,31.0
4477,28.0
4478,10.0
4479,34.0
4480,28.0
4481,35.0
4482,33.0
4483,34.0
4484,24.0
4485,36.0
4486,28.0
4487,34.0
4488,35.0
4489,29.0
4490,28.0
4491,30.0
4492,29.0
4493,37.0
4494,32.0
4495,36.0
4496,23.0
4497,27.0
4498,29.0
4499,34.0
4500,32.0
4501,36.0
4502,35.0
4503,36.0
4504,35.0
4505,29.0
4506,32.0
4507,27.0
4508,31.0
4509,29.0
4510,31.0
4511,38.0
4512,34.0
4513,36.0
4514,13.0
4515,33.0
4516,32.0
4517,21.0
4518,34.0
4519,27.0
4520,32.0
4521,29.0
4522,27.0
4523,29.0
4524,25.0
4525,28.0
4526,32.0
4527,30.0
4528,25.0
4529,30.0
4530,29.0
4531,29.0
4532,33.0
4533,37.0
4534,36.0
4535,35.0
4536,31.0
4537,29.0
4538,25.0
4539,34.0
4540,28.0
4541,36.0
4542,36.0
4543,34.0
4544,21.0
4545,34.0
4546,30.0
4547,36.0
4548,3.0
4549,35.0
4550,5.0
4551,33.0
4552,29.0
4553,35.0
4554,31.0
4555,35.0
4556,33.0
4557,36.0
4558,32.0
4559,27.0
4560,31.0
4561,31.0
4562,29.0
4563,34.0
4564,33.0
4565,34.0
4566,33.0
4567,37.0
4568,28.0
4569,29.0
4570,31.0
4571,36.0
4572,32.0
4573,37.0
4574,35.0
4575,29.0
4576,28.0
4577,36.0
4578,34.0
4579,28.0
4580,32.0
4581,36.0
4582,4.0
4583,38.0
4584,33.0
4585,34.0
4586,29.0
4587,28.0
4588,28.0
4589,32.0
4590,34.0
4591,28.0
4592,29.0
4593,32.0
4594,22.0
4595,35.0
4596,32.0
4597,32.0
4598,35.0
4599,32.0
4600,29.0
4601,33.0
4602,36.0
4603,28.0
4604,30.0
4605,35.0
4606,28.0
4607,34.0
4608,18.0
4609,32.0
4610,21.0
4611,36.0
4612,38.0
4613,32.0
4614,29.0
4615,29.0
4616,29.0
4617,32.0
4618,32.0
4619,29.0
4620,36.0
4621,32.0
4622,29.0
4623,33.0
4624,10.0
4625,32.0
4626,35.0
4627,29.0
4628,32.0
4629,32.0
4630,32.0
4631,32.0
4632,24.0
4633,28.0
4634,31.0
4635,33.0
4636,33.0
4637,35.0
4638,28.0
4639,32.0
4640,32.0
4641,35.0
4642,32.0
4643,36.0
4644,1.0
4645,31.0
4646,33.0
4647,35.0
4648,29.0
4649,36.0
4650,15.0
4651,34.0
4652,33.0
4653,33.0
4654,29.0
4655,31.0
4656,25.0
4657,29.0
4658,30.0
4659,35.0
4660,31.0
4661,23.0
4662,24.0
4663,31.0
4664,29.0
4665,31.0
4666,12.0
4667,36.0
4668,29.0
4669,24.0
4670,28.0
4671,6.0
4672,30.0
4673,32.0
4674,2.0
4675,29.0
4676,34.0
4677,36.0
4678,32.0
4679,32.0
4680,26.0
4681,30.0
4682,33.0
4683,22.0
4684,33.0
4685,36.0
4686,9.0
4687,20.0
4688,20.0
4689,22.0
4690,33.0
4691,30.0
4692,32.0
4693,29.0
4694,26.0
4695,34.0
4696,32.0
4697,24.0
4698,23.0
4699,16.0
4700,34.0
4701,28.0
4702,34.0
4703,31.0
4704,31.0
4705,28.0
4706,26.0
4707,12.0
4708,28.0
4709,33.0
4710,29.0
4711,31.0
4712,30.0
4713,6.0
4714,25.0
4715,29.0
4716,18.0
4717,26.0
4718,11.0
4719,32.0
4720,32.0
4721,29.0
4722,15.0
4723,36.0
4724,36.0
4725,35.0
4726,35.0
4727,3.0
4728,32.0
4729,31.0
4730,28.0
4731,29.0
4732,28.0
4733,35.0
4734,32.0
4735,22.0
4736,28.0
4737,27.0
4738,3.0
4739,26.0
4740,4.0
4741,29.0
4742,36.0
4743,24.0
4744,6.0
4745,29.0
4746,37.0
4747,12.0
4748,34.0
4749,36.0
4750,28.0
4751,23.0
4752,27.0
4753,11.0
4754,30.0
4755,35.0
4756,30.0
4757,35.0
4758,29.0
4759,36.0
4760,28.0
4761,20.0
4762,27.0
4763,27.0
4764,28.0
4765,36.0
4766,21.0
4767,17.0
4768,33.0
4769,12.0
4770,25.0
4771,18.0
4772,31.0
4773,34.0
4774,34.0
4775,36.0
4776,28.0
4777,29.0
4778,25.0
4779,28.0
4780,29.0
4781,31.0
4782,29.0
4783,35.0
4784,36.0
4785,20.0
4786,28.0
4787,25.0
4788,36.0
4789,30.0
4790,34.0
4791,20.0
4792,18.0
4793,28.0
4794,34.0
4795,30.0
4796,36.0
4797,31.0
4798,28.0
4799,32.0
4800,0.0
4801,34.0
4802,15.0
4803,28.0
4804,32.0
4805,13.0
4806,27.0
4807,29.0
4808,18.0
4809,28.0
4810,33.0
4811,29.0
4812,4.0
4813,32.0
4814,9.0
4815,29.0
4816,34.0
4817,21.0
4818,34.0
4819,29.0
4820,33.0
4821,32.0
4822,29.0
4823,30.0
4824,25.0
4825,25.0
4826,29.0
4827,25.0
4828,18.0
4829,34.0
4830,34.0
4831,30.0
4832,32.0
4833,35.0
4834,23.0
4835,36.0
4836,32.0
4837,36.0
4838,32.0
4839,36.0
4840,33.0
4841,35.0
4842,22.0
4843,30.0
4844,36.0
4845,33.0
4846,35.0
4847,32.0
4848,33.0
4849,29.0
4850,29.0
4851,15.0
4852,33.0
4853,34.0
4854,26.0
4855,32.0
4856,36.0
4857,19.0
4858,32.0
4859,36.0
4860,29.0
4861,28.0
4862,14.0
4863,36.0
4864,33.0
4865,32.0
4866,12.0
4867,29.0
4868,29.0
4869,9.0
4870,4.0
4871,31.0
4872,29.0
4873,28.0
4874,37.0
4875,12.0
4876,20.0
4877,36.0
4878,28.0
4879,28.0
4880,34.0
4881,37.0
4882,29.0
4883,31.0
4884,17.0
4885,32.0
4886,15.0
4887,29.0
4888,29.0
4889,26.0
4890,35.0
4891,29.0
4892,18.0
4893,31.0
4894,7.0
4895,17.0
4896,19.0
4897,36.0
4898,32.0
4899,0.0
4900,28.0
4901,36.0
4902,25.0
4903,33.0
4904,33.0
4905,36.0
4906,29.0
4907,3.0
4908,35.0
4909,33.0
4910,4.0
4911,28.0
4912,34.0
4913,30.0
4914,3.0
4915,31.0
4916,29.0
4917,32.0
4918,30.0
4919,34.0
4920,31.0
4921,32.0
4922,20.0
4923,30.0
4924,34.0
4925,28.0
4926,28.0
4927,27.0
4928,9.0
4929,30.0
4930,32.0
4931,8.0
4932,0.0
4933,36.0
4934,31.0
4935,30.0
4936,11.0
4937,26.0
4938,4.0
4939,11.0
4940,24.0
4941,32.0
4942,35.0
4943,29.0
4944,31.0
4945,33.0
4946,36.0
4947,16.0
4948,28.0
4949,31.0
4950,31.0
4951,33.0
4952,19.0
4953,1.0
4954,30.0
4955,32.0
4956,36.0
4957,34.0
4958,33.0
4959,10.0
4960,28.0
4961,29.0
4962,13.0
4963,29.0
4964,28.0
4965,29.0
4966,33.0
4967,29.0
4968,1.0
4969,28.0
4970,26.0
4971,1.0
4972,21.0
4973,32.0
4974,34.0
4975,4.0
4976,34.0
4977,34.0
4978,23.0
4979,33.0
4980,30.0
4981,0.0
4982,35.0
4983,38.0
4984,29.0
4985,30.0
4986,28.0
4987,31.0
4988,31.0
4989,32.0
4990,29.0
4991,28.0
4992,28.0
4993,32.0
4994,33.0
4995,32.0
4996,19.0
4997,28.0
4998,27.0
4999,26.0
5000,27.0
5001,29.0
5002,34.0
5003,28.0
5004,29.0
5005,36.0
5006,17.0
5007,34.0
5008,34.0
5009,36.0
5010,25.0
5011,37.0
5012,29.0
5013,26.0
5014,32.0
5015,12.0
5016,29.0
5017,10.0
5018,29.0
5019,13.0
5020,31.0
5021,28.0
5022,23.0
5023,28.0
5024,13.0
5025,33.0
5026,32.0
5027,32.0
5028,32.0
5029,6.0
5030,32.0
5031,34.0
5032,32.0
5033,34.0
5034,36.0
5035,29.0
5036,14.0
5037,7.0
5038,31.0
5039,34.0
5040,29.0
5041,29.0
5042,20.0
5043,19.0
5044,3.0
5045,34.0
5046,23.0
5047,36.0
5048,31.0
5049,29.0
5050,29.0
5051,32.0
5052,17.0
5053,27.0
5054,26.0
5055,35.0
5056,36.0
5057,36.0
5058,29.0
5059,32.0
5060,28.0
5061,38.0
5062,28.0
5063,7.0
5064,27.0
5065,38.0
5066,28.0
5067,27.0
5068,32.0
5069,28.0
5070,28.0
5071,36.0
5072,36.0
5073,32.0
5074,28.0
5075,31.0
5076,23.0
5077,30.0
5078,32.0
5079,25.0
5080,27.0
5081,34.0
5082,32.0
5083,18.0
5084,34.0
5085,32.0
5086,28.0
5087,29.0
5088,35.0
5089,34.0
5090,30.0
5091,34.0
5092,31.0
5093,34.0
5094,28.0
5095,35.0
5096,27.0
5097,28.0
5098,12.0
5099,37.0
5100,23.0
5101,32.0
5102,28.0
5103,29.0
5104,34.0
5105,36.0
5106,35.0
5107,34.0
5108,28.0
5109,34.0
5110,27.0
5111,35.0
5112,32.0
5113,8.0
5114,24.0
5115,30.0
5116,22.0
5117,32.0
5118,32.0
5119,29.0
5120,14.0
5121,34.0
5122,28.0
5123,33.0
5124,24.0
5125,34.0
5126,36.0
5127,36.0
5128,34.0
5129,28.0
5130,32.0
5131,36.0
5132,32.0
5133,29.0
5134,31.0
5135,29.0
5136,34.0
5137,28.0
5138,32.0
5139,33.0
5140,29.0
5141,34.0
5142,32.0
5143,29.0
5144,34.0
5145,33.0
5146,25.0
5147,29.0
5148,24.0
5149,32.0
5150,22.0
5151,33.0
5152,16.0
5153,34.0
5154,34.0
5155,35.0
5156,0.0
5157,34.0
5158,13.0
5159,28.0
5160,29.0
5161,38.0
5162,29.0
5163,33.0
5164,28.0
5165,29.0
5166,32.0
5167,31.0
5168,12.0
5169,36.0
5170,6.0
5171,28.0
5172,25.0
5173,32.0
5174,32.0
5175,35.0
5176,29.0
5177,29.0
5178,29.0
5179,36.0
5180,29.0
5181,9.0
5182,33.0
5183,28.0
5184,29.0
5185,32.0
5186,33.0
5187,29.0
5188,28.0
5189,32.0
5190,27.0
5191,30.0
5192,33.0
5193,14.0
5194,29.0
5195,32.0
5196,19.0
5197,36.0
5198,25.0
5199,29.0
5200,29.0
5201,21.0
5202,32.0
5203,37.0
5204,32.0
5205,32.0
5206,29.0
5207,36.0
5208,27.0
5209,34.0
5210,28.0
5211,29.0
5212,32.0
5213,28.0
5214,28.0
5215,36.0
5216,3.0
5217,30.0
5218,26.0
5219,32.0
5220,34.0
5221,35.0
5222,31.0
5223,27.0
5224,31.0
5225,34.0
5226,30.0
5227,28.0
5228,32.0
5229,23.0
5230,36.0
5231,34.0
5232,25.0
5233,29.0
5234,28.0
5235,37.0
5236,33.0
5237,35.0
5238,35.0
5239,36.0
5240,35.0
5241,34.0
5242,27.0
5243,32.0
5244,20.0
5245,32.0
5246,14.0
5247,35.0
5248,13.0
5249,31.0
5250,31.0
5251,29.0
5252,34.0
5253,28.0
5254,24.0
5255,31.0
5256,32.0
5257,32.0
5258,28.0
5259,33.0
5260,24.0
5261,28.0
5262,32.0
5263,33.0
5264,6.0
5265,35.0
5266,21.0
5267,34.0
5268,27.0
5269,35.0
5270,32.0
5271,38.0
5272,27.0
5273,29.0
5274,28.0
5275,21.0
5276,31.0
5277,35.0
5278,28.0
5279,33.0
5280,14.0
5281,38.0
5282,33.0
5283,34.0
5284,33.0
5285,34.0
5286,29.0
5287,34.0
5288,32.0
5289,35.0
5290,32.0
5291,28.0
5292,22.0
5293,32.0
5294,33.0
5295,33.0
5296,21.0
5297,32.0
5298,16.0
5299,32.0
5300,32.0
5301,29.0
5302,28.0
5303,24.0
5304,29.0
5305,34.0
5306,11.0
5307,33.0
5308,29.0
5309,20.0
5310,29.0
5311,34.0
5312,24.0
5313,28.0
5314,29.0
5315,34.0
5316,9.0
5317,33.0
5318,32.0
5319,32.0
5320,29.0
5321,29.0
5322,30.0
5323,36.0
5324,26.0
5325,34.0
5326,29.0
5327,32.0
5328,32.0
5329,22.0
5330,28.0
5331,36.0
5332,34.0
5333,28.0
5334,28.0
5335,36.0
5336,33.0
5337,32.0
5338,25.0
5339,32.0
5340,34.0
5341,29.0
5342,30.0
5343,31.0
5344,21.0
5345,34.0
5346,32.0
5347,33.0
5348,29.0
5349,32.0
5350,31.0
5351,29.0
5352,29.0
5353,32.0
5354,32.0
5355,32.0
5356,31.0
5357,33.0
5358,31.0
5359,36.0
5360,32.0
5361,29.0
5362,31.0
5363,31.0
5364,19.0
5365,34.0
5366,29.0
5367,32.0
5368,28.0
5369,33.0
5370,21.0
5371,29.0
5372,28.0
5373,36.0
5374,34.0
5375,29.0
5376,34.0
5377,33.0
5378,32.0
5379,16.0
5380,32.0
5381,31.0
5382,34.0
5383,29.0
5384,17.0
5385,34.0
5386,35.0
5387,32.0
5388,35.0
5389,36.0
5390,33.0
5391,34.0
5392,28.0
5393,32.0
5394,29.0
5395,29.0
5396,25.0
5397,30.0
5398,8.0
5399,23.0
5400,36.0
5401,32.0
5402,34.0
5403,32.0
5404,21.0
5405,29.0
5406,34.0
5407,32.0
5408,24.0
5409,29.0
5410,27.0
5411,31.0
5412,32.0
5413,29.0
5414,27.0
5415,28.0
5416,35.0
5417,33.0
5418,28.0
5419,34.0
5420,29.0
5421,33.0
5422,34.0
5423,28.0
5424,30.0
5425,29.0
5426,32.0
5427,29.0
5428,26.0
5429,32.0
5430,33.0
5431,28.0
5432,32.0
5433,20.0
5434,28.0
5435,31.0
5436,29.0
5437,30.0
5438,32.0
5439,31.0
5440,35.0
5441,26.0
5442,33.0
5443,27.0
5444,32.0
5445,33.0
5446,26.0
5447,34.0
5448,29.0
5449,33.0
5450,33.0
5451,32.0
5452,34.0
5453,34.0
5454,32.0
5455,26.0
5456,32.0
5457,34.0
5458,34.0
5459,30.0
5460,31.0
5461,24.0
5462,23.0
5463,36.0
5464,35.0
5465,28.0
5466,20.0
5467,29.0
5468,29.0
5469,31.0
5470,2.0
5471,29.0
5472,32.0
5473,25.0
5474,34.0
5475,34.0
5476,0.0
5477,34.0
5478,20.0
5479,25.0
5480,34.0
5481,36.0
5482,13.0
5483,28.0
5484,29.0
5485,36.0
5486,27.0
5487,32.0
5488,33.0
5489,29.0
5490,28.0
5491,22.0
5492,8.0
5493,33.0
5494,31.0
5495,33.0
5496,22.0
5497,21.0
5498,29.0
5499,35.0
5500,29.0
5501,27.0
5502,32.0
5503,32.0
5504,31.0
5505,34.0
5506,31.0
5507,1.0
5508,15.0
5509,25.0
5510,28.0
5511,35.0
5512,30.0
5513,35.0
5514,31.0
5515,35.0
5516,34.0
5517,21.0
5518,29.0
5519,31.0
5520,34.0
5521,29.0
5522,12.0
5523,28.0
5524,32.0
5525,28.0
5526,35.0
5527,30.0
5528,16.0
5529,11.0
5530,26.0
5531,29.0
5532,36.0
5533,32.0
5534,35.0
5535,31.0
5536,32.0
5537,32.0
5538,20.0
5539,29.0
5540,36.0
5541,36.0
5542,31.0
5543,36.0
5544,31.0
5545,34.0
5546,20.0
5547,9.0
5548,23.0
5549,28.0
5550,30.0
5551,33.0
5552,5.0
5553,36.0
5554,28.0
5555,36.0
5556,21.0
5557,36.0
5558,5.0
5559,21.0
5560,34.0
5561,34.0
5562,32.0
5563,29.0
5564,23.0
5565,31.0
5566,34.0
5567,23.0
5568,21.0
5569,33.0
5570,3.0
5571,35.0
5572,19.0
5573,32.0
5574,23.0
5575,32.0
5576,27.0
5577,29.0
5578,0.0
5579,28.0
5580,37.0
5581,35.0
5582,26.0
5583,33.0
5584,31.0
5585,5.0
5586,34.0
5587,29.0
5588,36.0
5589,28.0
5590,21.0
5591,25.0
5592,31.0
5593,29.0
5594,29.0
5595,32.0
5596,32.0
5597,34.0
5598,16.0
5599,29.0
5600,22.0
5601,28.0
5602,34.0
5603,36.0
5604,29.0
5605,27.0
5606,35.0
5607,32.0
5608,34.0
5609,34.0
5610,29.0
5611,29.0
5612,18.0
5613,31.0
5614,28.0
5615,32.0
5616,32.0
5617,21.0
5618,30.0
5619,30.0
5620,22.0
5621,35.0
5622,32.0
5623,9.0
5624,27.0
5625,34.0
5626,17.0
5627,29.0
5628,32.0
5629,28.0
5630,29.0
5631,34.0
5632,31.0
5633,32.0
5634,29.0
5635,28.0
5636,19.0
5637,36.0
5638,0.0
5639,33.0
5640,33.0
5641,1.0
5642,30.0
5643,28.0
5644,35.0
5645,14.0
5646,36.0
5647,26.0
5648,35.0
5649,31.0
5650,36.0
5651,34.0
5652,34.0
5653,17.0
5654,27.0
5655,31.0
5656,7.0
5657,32.0
5658,34.0
5659,35.0
5660,34.0
5661,34.0
5662,29.0
5663,28.0
5664,29.0
5665,32.0
5666,28.0
5667,29.0
5668,21.0
5669,35.0
5670,32.0
5671,34.0
5672,32.0
5673,31.0
5674,34.0
5675,25.0
5676,30.0
5677,36.0
5678,32.0
5679,28.0
5680,6.0
5681,37.0
5682,25.0
5683,33.0
5684,32.0
5685,32.0
5686,14.0
5687,29.0
5688,32.0
5689,36.0
5690,21.0
5691,34.0
5692,36.0
5693,14.0
5694,14.0
5695,30.0
5696,22.0
5697,31.0
5698,30.0
5699,28.0
5700,32.0
5701,37.0
5702,28.0
5703,29.0
5704,32.0
5705,32.0
5706,35.0
5707,29.0
5708,34.0
5709,35.0
5710,31.0
5711,34.0
5712,31.0
5713,29.0
5714,29.0
5715,21.0
5716,34.0
5717,34.0
5718,24.0
5719,28.0
5720,27.0
5721,37.0
5722,32.0
5723,17.0
5724,32.0
5725,28.0
5726,29.0
5727,35.0
5728,26.0
5729,33.0
5730,35.0
5731,12.0
5732,21.0
5733,36.0
5734,31.0
5735,30.0
5736,2.0
5737,33.0
5738,31.0
5739,31.0
5740,18.0
5741,28.0
5742,34.0
5743,36.0
5744,36.0
5745,38.0
5746,27.0
5747,32.0
5748,27.0
5749,33.0
5750,29.0
5751,29.0
5752,30.0
5753,34.0
5754,6.0
5755,34.0
5756,36.0
5757,34.0
5758,23.0
5759,20.0
5760,28.0
5761,29.0
5762,33.0
5763,28.0
5764,34.0
5765,37.0
5766,28.0
5767,17.0
5768,32.0
5769,28.0
5770,28.0
5771,28.0
5772,35.0
5773,34.0
5774,37.0
5775,36.0
5776,31.0
5777,31.0
5778,33.0
5779,28.0
5780,29.0
5781,28.0
5782,23.0
5783,28.0
5784,21.0
5785,32.0
5786,33.0
5787,29.0
5788,32.0
5789,32.0
5790,21.0
5791,29.0
5792,27.0
5793,29.0
5794,30.0
5795,29.0
5796,25.0
5797,29.0
5798,32.0
5799,36.0
5800,32.0
5801,31.0
5802,24.0
5803,33.0
5804,29.0
5805,29.0
5806,4.0
5807,33.0
5808,30.0
5809,38.0
5810,35.0
5811,35.0
5812,15.0
5813,25.0
5814,32.0
5815,34.0
5816,29.0
5817,37.0
5818,31.0
5819,35.0
5820,23.0
5821,33.0
5822,22.0
5823,29.0
5824,27.0
5825,36.0
5826,25.0
5827,35.0
5828,19.0
5829,26.0
5830,35.0
5831,31.0
5832,12.0
5833,29.0
5834,20.0
5835,36.0
5836,28.0
5837,36.0
5838,33.0
5839,28.0
5840,35.0
5841,34.0
5842,29.0
5843,28.0
5844,4.0
5845,30.0
5846,34.0
5847,35.0
5848,33.0
5849,29.0
5850,29.0
5851,32.0
5852,8.0
5853,34.0
5854,12.0
5855,28.0
5856,15.0
5857,32.0
5858,28.0
5859,27.0
5860,26.0
5861,32.0
5862,35.0
5863,34.0
5864,33.0
5865,37.0
5866,27.0
5867,6.0
5868,32.0
5869,35.0
5870,29.0
5871,29.0
5872,0.0
5873,2.0
5874,29.0
5875,34.0
5876,36.0
5877,33.0
5878,34.0
5879,36.0
5880,31.0
5881,32.0
5882,31.0
5883,14.0
5884,25.0
5885,36.0
5886,28.0
5887,29.0
5888,28.0
5889,34.0
5890,23.0
5891,29.0
5892,34.0
5893,32.0
5894,32.0
5895,34.0
5896,29.0
5897,32.0
5898,30.0
5899,29.0
5900,21.0
5901,31.0
5902,15.0
5903,12.0
5904,29.0
5905,34.0
5906,9.0
5907,23.0
5908,29.0
5909,27.0
5910,2.0
5911,28.0
5912,19.0
5913,39.0
5914,22.0
5915,33.0
5916,32.0
5917,31.0
5918,35.0
5919,29.0
5920,23.0
5921,36.0
5922,25.0
5923,34.0
5924,32.0
5925,33.0
5926,30.0
5927,30.0
5928,16.0
5929,35.0
5930,29.0
5931,28.0
5932,32.0
5933,37.0
5934,32.0
5935,32.0
5936,32.0
5937,28.0
5938,20.0
5939,29.0
5940,25.0
5941,36.0
5942,25.0
5943,34.0
5944,28.0
5945,33.0
5946,26.0
5947,24.0
5948,35.0
5949,27.0
5950,32.0
5951,27.0
5952,36.0
5953,33.0
5954,31.0
5955,23.0
5956,26.0
5957,32.0
5958,7.0
5959,32.0
5960,34.0
5961,28.0
5962,28.0
5963,35.0
5964,31.0
5965,29.0
5966,29.0
5967,36.0
5968,22.0
5969,34.0
5970,24.0
5971,29.0
5972,32.0
5973,26.0
5974,31.0
5975,21.0
5976,3.0
5977,28.0
5978,18.0
5979,2.0
5980,29.0
5981,35.0
5982,32.0
5983,34.0
5984,21.0
5985,33.0
5986,28.0
5987,34.0
5988,10.0
5989,36.0
5990,30.0
5991,35.0
5992,23.0
5993,35.0
5994,31.0
5995,34.0
5996,33.0
5997,16.0
5998,21.0
5999,0.0
6000,25.0
6001,34.0
6002,4.0
6003,32.0
6004,31.0
6005,29.0
6006,19.0
6007,30.0
6008,33.0
6009,30.0
6010,26.0
6011,13.0
6012,32.0
6013,33.0
6014,34.0
6015,30.0
6016,34.0
6017,32.0
6018,36.0
6019,29.0
6020,34.0
6021,26.0
6022,28.0
6023,29.0
6024,16.0
6025,36.0
6026,15.0
6027,29.0
6028,19.0
6029,34.0
6030,9.0
6031,33.0
6032,34.0
6033,34.0
6034,36.0
6035,19.0
6036,26.0
6037,27.0
6038,7.0
6039,28.0
6040,36.0
6041,33.0
6042,31.0
6043,31.0
6044,16.0
6045,28.0
6046,31.0
6047,31.0
6048,31.0
6049,34.0
6050,30.0
6051,19.0
6052,33.0
6053,25.0
6054,31.0
6055,28.0
6056,17.0
6057,15.0
6058,35.0
6059,29.0
6060,34.0
6061,29.0
6062,34.0
6063,27.0
6064,32.0
6065,17.0
6066,9.0
6067,25.0
6068,30.0
6069,30.0
6070,14.0
6071,29.0
6072,28.0
6073,34.0
6074,23.0
6075,35.0
6076,32.0
6077,29.0
6078,33.0
6079,29.0
6080,32.0
6081,31.0
6082,23.0
6083,31.0
6084,30.0
6085,31.0
6086,34.0
6087,29.0
6088,34.0
6089,32.0
6090,32.0
6091,11.0
6092,18.0
6093,36.0
6094,29.0
6095,33.0
6096,27.0
6097,4.0
6098,31.0
6099,19.0
6100,17.0
6101,32.0
6102,32.0
6103,29.0
6104,12.0
6105,36.0
6106,6.0
6107,34.0
6108,32.0
6109,24.0
6110,35.0
6111,30.0
6112,26.0
6113,36.0
6114,28.0
6115,28.0
6116,32.0
6117,30.0
6118,27.0
6119,31.0
6120,31.0
6121,32.0
6122,23.0
6123,29.0
6124,35.0
6125,34.0
6126,30.0
6127,34.0
6128,35.0
6129,33.0
6130,19.0
6131,29.0
6132,37.0
6133,36.0
6134,14.0
6135,28.0
6136,30.0
6137,34.0
6138,34.0
