,Tの数
4140,4.0
4141,5.0
4142,3.0
4143,5.0
4144,5.0
4145,5.0
4146,3.0
4147,5.0
4148,4.0
4149,5.0
4150,3.0
4151,5.0
4152,3.0
4153,3.0
4154,3.0
4155,5.0
4156,3.0
4157,5.0
4158,5.0
4159,4.0
4160,4.0
4161,4.0
4162,3.0
4163,4.0
4164,5.0
4165,3.0
4166,4.0
4167,3.0
4168,2.0
4169,4.0
4170,5.0
4171,3.0
4172,3.0
4173,4.0
4174,5.0
4175,4.0
4176,4.0
4177,3.0
4178,5.0
4179,4.0
4180,5.0
4181,5.0
4182,5.0
4183,4.0
4184,4.0
4185,5.0
4186,3.0
4187,4.0
4188,4.0
4189,5.0
4190,3.0
4191,5.0
4192,2.0
4193,4.0
4194,4.0
4195,5.0
4196,4.0
4197,4.0
4198,5.0
4199,4.0
4200,4.0
4201,3.0
4202,2.0
4203,4.0
4204,3.0
4205,3.0
4206,5.0
4207,5.0
4208,5.0
4209,2.0
4210,2.0
4211,4.0
4212,5.0
4213,4.0
4214,3.0
4215,3.0
4216,5.0
4217,5.0
4218,4.0
4219,5.0
4220,4.0
4221,4.0
4222,4.0
4223,4.0
4224,5.0
4225,4.0
4226,5.0
4227,4.0
4228,5.0
4229,5.0
4230,4.0
4231,4.0
4232,4.0
4233,4.0
4234,5.0
4235,5.0
4236,5.0
4237,4.0
4238,5.0
4239,5.0
4240,4.0
4241,4.0
4242,3.0
4243,5.0
4244,4.0
4245,4.0
4246,4.0
4247,3.0
4248,5.0
4249,4.0
4250,4.0
4251,3.0
4252,5.0
4253,4.0
4254,5.0
4255,2.0
4256,4.0
4257,3.0
4258,2.0
4259,4.0
4260,3.0
4261,5.0
4262,4.0
4263,4.0
4264,4.0
4265,3.0
4266,5.0
4267,2.0
4268,5.0
4269,4.0
4270,4.0
4271,5.0
4272,2.0
4273,5.0
4274,5.0
4275,4.0
4276,5.0
4277,3.0
4278,4.0
4279,2.0
4280,5.0
4281,4.0
4282,4.0
4283,4.0
4284,3.0
4285,4.0
4286,4.0
4287,4.0
4288,4.0
4289,5.0
4290,4.0
4291,1.0
4292,2.0
4293,3.0
4294,3.0
4295,5.0
4296,4.0
4297,4.0
4298,4.0
4299,5.0
4300,4.0
4301,4.0
4302,2.0
4303,3.0
4304,3.0
4305,5.0
4306,4.0
4307,4.0
4308,3.0
4309,4.0
4310,4.0
4311,3.0
4312,1.0
4313,4.0
4314,3.0
4315,5.0
4316,5.0
4317,5.0
4318,3.0
4319,4.0
4320,5.0
4321,4.0
4322,5.0
4323,5.0
4324,4.0
4325,4.0
4326,4.0
4327,4.0
4328,1.0
4329,4.0
4330,3.0
4331,3.0
4332,3.0
4333,4.0
4334,4.0
4335,3.0
4336,3.0
4337,5.0
4338,5.0
4339,4.0
4340,4.0
4341,5.0
4342,3.0
4343,4.0
4344,5.0
4345,4.0
4346,5.0
4347,3.0
4348,3.0
4349,3.0
4350,4.0
4351,4.0
4352,4.0
4353,2.0
4354,4.0
4355,3.0
4356,4.0
4357,5.0
4358,4.0
4359,5.0
4360,3.0
4361,4.0
4362,3.0
4363,5.0
4364,5.0
4365,4.0
4366,5.0
4367,2.0
4368,3.0
4369,5.0
4370,4.0
4371,4.0
4372,5.0
4373,3.0
4374,3.0
4375,5.0
4376,4.0
4377,4.0
4378,4.0
4379,4.0
4380,5.0
4381,3.0
4382,5.0
4383,3.0
4384,5.0
4385,3.0
4386,5.0
4387,4.0
4388,4.0
4389,3.0
4390,5.0
4391,4.0
4392,5.0
4393,4.0
4394,4.0
4395,5.0
4396,4.0
4397,4.0
4398,2.0
4399,4.0
4400,4.0
4401,4.0
4402,5.0
4403,4.0
4404,5.0
4405,5.0
4406,4.0
4407,5.0
4408,4.0
4409,4.0
4410,4.0
4411,3.0
4412,2.0
4413,4.0
4414,4.0
4415,5.0
4416,4.0
4417,5.0
4418,4.0
4419,4.0
4420,5.0
4421,4.0
4422,3.0
4423,4.0
4424,5.0
4425,5.0
4426,4.0
4427,4.0
4428,5.0
4429,4.0
4430,4.0
4431,4.0
4432,3.0
4433,4.0
4434,5.0
4435,4.0
4436,5.0
4437,4.0
4438,5.0
4439,2.0
4440,3.0
4441,5.0
4442,5.0
4443,3.0
4444,5.0
4445,3.0
4446,3.0
4447,5.0
4448,5.0
4449,3.0
4450,3.0
4451,4.0
4452,4.0
4453,4.0
4454,4.0
4455,5.0
4456,4.0
4457,5.0
4458,5.0
4459,5.0
4460,4.0
4461,4.0
4462,4.0
4463,5.0
4464,4.0
4465,4.0
4466,5.0
4467,5.0
4468,4.0
4469,4.0
4470,5.0
4471,5.0
4472,4.0
4473,3.0
4474,3.0
4475,4.0
4476,3.0
4477,4.0
4478,4.0
4479,3.0
4480,5.0
4481,4.0
4482,5.0
4483,5.0
4484,5.0
4485,5.0
4486,3.0
4487,3.0
4488,3.0
4489,5.0
4490,4.0
4491,4.0
4492,5.0
4493,5.0
4494,4.0
4495,5.0
4496,4.0
4497,5.0
4498,3.0
4499,5.0
4500,5.0
4501,3.0
4502,3.0
4503,5.0
4504,5.0
4505,4.0
4506,4.0
4507,4.0
4508,4.0
4509,4.0
4510,4.0
4511,4.0
4512,5.0
4513,4.0
4514,5.0
4515,5.0
4516,3.0
4517,4.0
4518,4.0
4519,5.0
4520,4.0
4521,5.0
4522,3.0
4523,4.0
4524,5.0
4525,4.0
4526,5.0
4527,3.0
4528,4.0
4529,2.0
4530,4.0
4531,4.0
4532,5.0
4533,3.0
4534,4.0
4535,4.0
4536,3.0
4537,4.0
4538,4.0
4539,4.0
4540,4.0
4541,4.0
4542,4.0
4543,1.0
4544,3.0
4545,4.0
4546,2.0
4547,3.0
4548,2.0
4549,4.0
4550,4.0
4551,4.0
4552,3.0
4553,4.0
4554,4.0
4555,4.0
4556,2.0
4557,4.0
4558,5.0
4559,4.0
4560,4.0
4561,5.0
4562,4.0
4563,5.0
4564,3.0
4565,3.0
4566,4.0
4567,4.0
4568,1.0
4569,5.0
4570,4.0
4571,4.0
4572,3.0
4573,4.0
4574,3.0
4575,5.0
4576,4.0
4577,5.0
4578,5.0
4579,5.0
4580,4.0
4581,2.0
4582,4.0
4583,4.0
4584,5.0
4585,2.0
4586,4.0
4587,2.0
4588,3.0
4589,3.0
4590,4.0
4591,4.0
4592,5.0
4593,5.0
4594,3.0
4595,5.0
4596,4.0
4597,4.0
4598,4.0
4599,5.0
4600,3.0
4601,5.0
4602,5.0
4603,3.0
4604,5.0
4605,4.0
4606,3.0
4607,4.0
4608,5.0
4609,5.0
4610,5.0
4611,4.0
4612,3.0
4613,4.0
4614,5.0
4615,4.0
4616,3.0
4617,3.0
4618,5.0
4619,3.0
4620,3.0
4621,5.0
4622,4.0
4623,3.0
4624,4.0
4625,5.0
4626,5.0
4627,5.0
4628,4.0
4629,4.0
4630,3.0
4631,4.0
4632,3.0
4633,5.0
4634,5.0
4635,5.0
4636,4.0
4637,5.0
4638,5.0
4639,5.0
4640,5.0
4641,4.0
4642,4.0
4643,4.0
4644,5.0
4645,5.0
4646,3.0
4647,5.0
4648,4.0
4649,5.0
4650,5.0
4651,3.0
4652,5.0
4653,5.0
4654,3.0
4655,3.0
4656,4.0
4657,5.0
4658,5.0
4659,4.0
4660,3.0
4661,4.0
4662,4.0
4663,5.0
4664,4.0
4665,3.0
4666,4.0
4667,4.0
4668,5.0
4669,4.0
4670,5.0
4671,4.0
4672,5.0
4673,5.0
4674,3.0
4675,5.0
4676,5.0
4677,5.0
4678,5.0
4679,3.0
4680,4.0
4681,5.0
4682,5.0
4683,4.0
4684,5.0
4685,4.0
4686,3.0
4687,5.0
4688,5.0
4689,5.0
4690,4.0
4691,5.0
4692,5.0
4693,5.0
4694,5.0
4695,4.0
4696,4.0
4697,4.0
4698,3.0
4699,4.0
4700,4.0
4701,4.0
4702,5.0
4703,3.0
4704,5.0
4705,4.0
4706,4.0
4707,5.0
4708,4.0
4709,5.0
4710,4.0
4711,4.0
4712,3.0
4713,3.0
4714,4.0
4715,4.0
4716,4.0
4717,5.0
4718,4.0
4719,5.0
4720,5.0
4721,5.0
4722,5.0
4723,3.0
4724,5.0
4725,5.0
4726,3.0
4727,5.0
4728,5.0
4729,4.0
4730,5.0
4731,3.0
4732,4.0
4733,3.0
4734,3.0
4735,5.0
4736,5.0
4737,5.0
4738,4.0
4739,5.0
4740,5.0
4741,5.0
4742,4.0
4743,4.0
4744,4.0
4745,5.0
4746,5.0
4747,4.0
4748,4.0
4749,4.0
4750,4.0
4751,4.0
4752,4.0
4753,4.0
4754,3.0
4755,4.0
4756,4.0
4757,4.0
4758,4.0
4759,5.0
4760,5.0
4761,4.0
4762,4.0
4763,4.0
4764,5.0
4765,5.0
4766,5.0
4767,5.0
4768,4.0
4769,4.0
4770,4.0
4771,4.0
4772,3.0
4773,5.0
4774,3.0
4775,4.0
4776,5.0
4777,4.0
4778,2.0
4779,5.0
4780,3.0
4781,4.0
4782,4.0
4783,4.0
4784,4.0
4785,4.0
4786,4.0
4787,5.0
4788,4.0
4789,5.0
4790,5.0
4791,4.0
4792,5.0
4793,4.0
4794,3.0
4795,5.0
4796,5.0
4797,4.0
4798,5.0
4799,4.0
4800,4.0
4801,3.0
4802,4.0
4803,4.0
4804,4.0
4805,4.0
4806,3.0
4807,4.0
4808,4.0
4809,4.0
4810,4.0
4811,4.0
4812,5.0
4813,5.0
4814,4.0
4815,4.0
4816,5.0
4817,4.0
4818,5.0
4819,5.0
4820,4.0
4821,4.0
4822,5.0
4823,5.0
4824,3.0
4825,4.0
4826,5.0
4827,5.0
4828,5.0
4829,4.0
4830,3.0
4831,5.0
4832,4.0
4833,3.0
4834,4.0
4835,4.0
4836,5.0
4837,3.0
4838,4.0
4839,4.0
4840,4.0
4841,3.0
4842,4.0
4843,4.0
4844,4.0
4845,4.0
4846,4.0
4847,3.0
4848,4.0
4849,3.0
4850,4.0
4851,4.0
4852,4.0
4853,5.0
4854,5.0
4855,2.0
4856,4.0
4857,5.0
4858,4.0
4859,5.0
4860,3.0
4861,3.0
4862,5.0
4863,4.0
4864,4.0
4865,4.0
4866,4.0
4867,5.0
4868,5.0
4869,4.0
4870,5.0
4871,4.0
4872,3.0
4873,4.0
4874,4.0
4875,3.0
4876,4.0
4877,3.0
4878,3.0
4879,5.0
4880,2.0
4881,5.0
4882,4.0
4883,1.0
4884,3.0
4885,5.0
4886,4.0
4887,4.0
4888,4.0
4889,5.0
4890,4.0
4891,4.0
4892,2.0
4893,5.0
4894,3.0
4895,5.0
4896,4.0
4897,2.0
4898,3.0
4899,3.0
4900,4.0
4901,4.0
4902,5.0
4903,3.0
4904,4.0
4905,4.0
4906,4.0
4907,3.0
4908,4.0
4909,4.0
4910,2.0
4911,5.0
4912,5.0
4913,4.0
4914,5.0
4915,5.0
4916,3.0
4917,3.0
4918,4.0
4919,4.0
4920,4.0
4921,5.0
4922,4.0
4923,1.0
4924,5.0
4925,4.0
4926,3.0
4927,5.0
4928,4.0
4929,5.0
4930,4.0
4931,3.0
4932,5.0
4933,4.0
4934,3.0
4935,5.0
4936,5.0
4937,4.0
4938,3.0
4939,4.0
4940,5.0
4941,5.0
4942,5.0
4943,3.0
4944,5.0
4945,4.0
4946,5.0
4947,4.0
4948,3.0
4949,5.0
4950,4.0
4951,4.0
4952,4.0
4953,4.0
4954,4.0
4955,4.0
4956,4.0
4957,4.0
4958,5.0
4959,5.0
4960,5.0
4961,4.0
4962,4.0
4963,3.0
4964,4.0
4965,4.0
4966,4.0
4967,2.0
4968,4.0
4969,4.0
4970,3.0
4971,4.0
4972,4.0
4973,4.0
4974,4.0
4975,4.0
4976,3.0
4977,4.0
4978,3.0
4979,4.0
4980,5.0
4981,3.0
4982,4.0
4983,5.0
4984,2.0
4985,5.0
4986,5.0
4987,5.0
4988,4.0
4989,5.0
4990,4.0
4991,4.0
4992,4.0
4993,3.0
4994,5.0
4995,4.0
4996,3.0
4997,4.0
4998,3.0
4999,4.0
5000,4.0
5001,4.0
5002,4.0
5003,4.0
5004,5.0
5005,5.0
5006,3.0
5007,4.0
5008,4.0
5009,4.0
5010,5.0
5011,3.0
5012,4.0
5013,5.0
5014,3.0
5015,4.0
5016,2.0
5017,2.0
5018,4.0
5019,5.0
5020,4.0
5021,5.0
5022,5.0
5023,4.0
5024,5.0
5025,5.0
5026,4.0
5027,2.0
5028,5.0
5029,4.0
5030,4.0
5031,5.0
5032,4.0
5033,5.0
5034,4.0
5035,2.0
5036,4.0
5037,3.0
5038,5.0
5039,5.0
5040,5.0
5041,5.0
5042,4.0
5043,4.0
5044,4.0
5045,4.0
5046,3.0
5047,5.0
5048,5.0
5049,4.0
5050,4.0
5051,3.0
5052,5.0
5053,5.0
5054,4.0
5055,4.0
5056,4.0
5057,4.0
5058,4.0
5059,4.0
5060,3.0
5061,4.0
5062,3.0
5063,5.0
5064,4.0
5065,3.0
5066,3.0
5067,3.0
5068,4.0
5069,3.0
5070,4.0
5071,2.0
5072,3.0
5073,5.0
5074,5.0
5075,3.0
5076,5.0
5077,4.0
5078,3.0
5079,5.0
5080,4.0
5081,4.0
5082,4.0
5083,5.0
5084,3.0
5085,4.0
5086,5.0
5087,5.0
5088,2.0
5089,3.0
5090,5.0
5091,2.0
5092,4.0
5093,5.0
5094,4.0
5095,5.0
5096,5.0
5097,4.0
5098,4.0
5099,2.0
5100,5.0
5101,5.0
5102,5.0
5103,3.0
5104,5.0
5105,4.0
5106,5.0
5107,5.0
5108,5.0
5109,5.0
5110,5.0
5111,4.0
5112,4.0
5113,5.0
5114,5.0
5115,2.0
5116,5.0
5117,3.0
5118,5.0
5119,4.0
5120,4.0
5121,5.0
5122,5.0
5123,4.0
5124,4.0
5125,3.0
5126,4.0
5127,2.0
5128,3.0
5129,4.0
5130,5.0
5131,4.0
5132,4.0
5133,4.0
5134,5.0
5135,4.0
5136,4.0
5137,4.0
5138,4.0
5139,5.0
5140,5.0
5141,4.0
5142,4.0
5143,3.0
5144,4.0
5145,4.0
5146,3.0
5147,4.0
5148,5.0
5149,4.0
5150,5.0
5151,4.0
5152,4.0
5153,5.0
5154,4.0
5155,3.0
5156,3.0
5157,3.0
5158,4.0
5159,5.0
5160,4.0
5161,5.0
5162,5.0
5163,4.0
5164,4.0
5165,3.0
5166,4.0
5167,5.0
5168,3.0
5169,4.0
5170,4.0
5171,4.0
5172,4.0
5173,5.0
5174,4.0
5175,4.0
5176,3.0
5177,4.0
5178,5.0
5179,3.0
5180,5.0
5181,5.0
5182,4.0
5183,5.0
5184,3.0
5185,3.0
5186,5.0
5187,5.0
5188,5.0
5189,4.0
5190,3.0
5191,4.0
5192,5.0
5193,5.0
5194,4.0
5195,4.0
5196,5.0
5197,4.0
5198,5.0
5199,4.0
5200,5.0
5201,3.0
5202,5.0
5203,5.0
5204,4.0
5205,5.0
5206,5.0
5207,3.0
5208,4.0
5209,4.0
5210,4.0
5211,5.0
5212,4.0
5213,5.0
5214,5.0
5215,5.0
5216,4.0
5217,5.0
5218,3.0
5219,4.0
5220,5.0
5221,2.0
5222,5.0
5223,5.0
5224,5.0
5225,5.0
5226,5.0
5227,4.0
5228,5.0
5229,5.0
5230,5.0
5231,5.0
5232,5.0
5233,5.0
5234,5.0
5235,4.0
5236,4.0
5237,3.0
5238,3.0
5239,5.0
5240,3.0
5241,5.0
5242,5.0
5243,4.0
5244,4.0
5245,4.0
5246,5.0
5247,4.0
5248,4.0
5249,4.0
5250,5.0
5251,5.0
5252,5.0
5253,4.0
5254,4.0
5255,3.0
5256,5.0
5257,4.0
5258,3.0
5259,4.0
5260,4.0
5261,4.0
5262,4.0
5263,5.0
5264,3.0
5265,5.0
5266,5.0
5267,4.0
5268,5.0
5269,3.0
5270,3.0
5271,5.0
5272,4.0
5273,5.0
5274,4.0
5275,2.0
5276,2.0
5277,4.0
5278,4.0
5279,5.0
5280,4.0
5281,5.0
5282,4.0
5283,5.0
5284,5.0
5285,4.0
5286,3.0
5287,4.0
5288,3.0
5289,4.0
5290,3.0
5291,4.0
5292,4.0
5293,4.0
5294,4.0
5295,2.0
5296,4.0
5297,3.0
5298,5.0
5299,5.0
5300,5.0
5301,2.0
5302,2.0
5303,5.0
5304,4.0
5305,4.0
5306,3.0
5307,2.0
5308,4.0
5309,4.0
5310,3.0
5311,4.0
5312,3.0
5313,2.0
5314,4.0
5315,3.0
5316,4.0
5317,5.0
5318,5.0
5319,3.0
5320,4.0
5321,3.0
5322,5.0
5323,4.0
5324,4.0
5325,1.0
5326,4.0
5327,5.0
5328,3.0
5329,5.0
5330,5.0
5331,4.0
5332,4.0
5333,4.0
5334,5.0
5335,3.0
5336,5.0
5337,4.0
5338,4.0
5339,4.0
5340,4.0
5341,4.0
5342,5.0
5343,4.0
5344,5.0
5345,3.0
5346,3.0
5347,3.0
5348,4.0
5349,5.0
5350,4.0
5351,3.0
5352,5.0
5353,4.0
5354,5.0
5355,5.0
5356,4.0
5357,3.0
5358,2.0
5359,5.0
5360,3.0
5361,4.0
5362,5.0
5363,4.0
5364,4.0
5365,4.0
5366,5.0
5367,4.0
5368,3.0
5369,4.0
5370,5.0
5371,5.0
5372,4.0
5373,1.0
5374,3.0
5375,5.0
5376,4.0
5377,5.0
5378,4.0
5379,4.0
5380,5.0
5381,5.0
5382,5.0
5383,3.0
5384,5.0
5385,5.0
5386,4.0
5387,3.0
5388,4.0
5389,5.0
5390,5.0
5391,5.0
5392,5.0
5393,4.0
5394,5.0
5395,4.0
5396,5.0
5397,4.0
5398,3.0
5399,4.0
5400,4.0
5401,3.0
5402,4.0
5403,4.0
5404,5.0
5405,5.0
5406,4.0
5407,5.0
5408,4.0
5409,4.0
5410,5.0
5411,4.0
5412,5.0
5413,2.0
5414,4.0
5415,5.0
5416,5.0
5417,4.0
5418,5.0
5419,4.0
5420,5.0
5421,4.0
5422,3.0
5423,3.0
5424,5.0
5425,4.0
5426,3.0
5427,2.0
5428,5.0
5429,2.0
5430,4.0
5431,4.0
5432,3.0
5433,5.0
5434,4.0
5435,1.0
5436,4.0
5437,3.0
5438,3.0
5439,2.0
5440,3.0
5441,4.0
5442,4.0
5443,5.0
5444,5.0
5445,4.0
5446,5.0
5447,4.0
5448,4.0
5449,3.0
5450,5.0
5451,5.0
5452,4.0
5453,5.0
5454,4.0
5455,4.0
5456,5.0
5457,5.0
5458,4.0
5459,5.0
5460,5.0
5461,4.0
5462,2.0
5463,4.0
5464,2.0
5465,4.0
5466,3.0
5467,4.0
5468,4.0
5469,4.0
5470,5.0
5471,4.0
5472,3.0
5473,4.0
5474,4.0
5475,4.0
5476,4.0
5477,2.0
5478,3.0
5479,3.0
5480,3.0
5481,4.0
5482,3.0
5483,4.0
5484,4.0
5485,3.0
5486,4.0
5487,3.0
5488,5.0
5489,4.0
5490,4.0
5491,5.0
5492,3.0
5493,5.0
5494,4.0
5495,4.0
5496,3.0
5497,5.0
5498,4.0
5499,5.0
5500,4.0
5501,4.0
5502,4.0
5503,5.0
5504,4.0
5505,3.0
5506,3.0
5507,2.0
5508,4.0
5509,4.0
5510,5.0
5511,5.0
5512,4.0
5513,5.0
5514,5.0
5515,5.0
5516,5.0
5517,2.0
5518,5.0
5519,4.0
5520,5.0
5521,5.0
5522,5.0
5523,3.0
5524,4.0
5525,5.0
5526,4.0
5527,5.0
5528,2.0
5529,4.0
5530,5.0
5531,4.0
5532,5.0
5533,4.0
5534,2.0
5535,5.0
5536,3.0
5537,5.0
5538,4.0
5539,4.0
5540,5.0
5541,3.0
5542,3.0
5543,4.0
5544,3.0
5545,5.0
5546,5.0
5547,5.0
5548,5.0
5549,1.0
5550,4.0
5551,4.0
5552,5.0
5553,4.0
5554,4.0
5555,4.0
5556,5.0
5557,3.0
5558,5.0
5559,4.0
5560,4.0
5561,3.0
5562,4.0
5563,4.0
5564,4.0
5565,5.0
5566,4.0
5567,3.0
5568,5.0
5569,5.0
5570,4.0
5571,3.0
5572,3.0
5573,5.0
5574,4.0
5575,3.0
5576,3.0
5577,4.0
5578,5.0
5579,4.0
5580,4.0
5581,4.0
5582,2.0
5583,5.0
5584,3.0
5585,3.0
5586,4.0
5587,4.0
5588,5.0
5589,4.0
5590,4.0
5591,4.0
5592,3.0
5593,5.0
5594,4.0
5595,5.0
5596,3.0
5597,4.0
5598,3.0
5599,4.0
5600,3.0
5601,3.0
5602,5.0
5603,5.0
5604,4.0
5605,4.0
5606,5.0
5607,2.0
5608,2.0
5609,5.0
5610,4.0
5611,5.0
5612,5.0
5613,3.0
5614,4.0
5615,4.0
5616,3.0
5617,3.0
5618,2.0
5619,4.0
5620,3.0
5621,5.0
5622,4.0
5623,4.0
5624,4.0
5625,5.0
5626,4.0
5627,4.0
5628,4.0
5629,4.0
5630,3.0
5631,2.0
5632,4.0
5633,4.0
5634,5.0
5635,5.0
5636,2.0
5637,4.0
5638,4.0
5639,3.0
5640,4.0
5641,5.0
5642,5.0
5643,4.0
5644,5.0
5645,2.0
5646,4.0
5647,2.0
5648,4.0
5649,5.0
5650,4.0
5651,5.0
5652,4.0
5653,4.0
5654,5.0
5655,4.0
5656,5.0
5657,4.0
5658,3.0
5659,2.0
5660,4.0
5661,4.0
5662,2.0
5663,5.0
5664,5.0
5665,5.0
5666,4.0
5667,5.0
5668,4.0
5669,5.0
5670,4.0
5671,5.0
5672,4.0
5673,5.0
5674,4.0
5675,5.0
5676,5.0
5677,3.0
5678,5.0
5679,4.0
5680,5.0
5681,4.0
5682,3.0
5683,5.0
5684,5.0
5685,5.0
5686,4.0
5687,3.0
5688,4.0
5689,5.0
5690,3.0
5691,5.0
5692,3.0
5693,4.0
5694,3.0
5695,3.0
5696,5.0
5697,5.0
5698,4.0
5699,4.0
5700,4.0
5701,4.0
5702,5.0
5703,3.0
5704,5.0
5705,5.0
5706,5.0
5707,4.0
5708,3.0
5709,4.0
5710,3.0
5711,4.0
5712,5.0
5713,4.0
5714,5.0
5715,5.0
5716,5.0
5717,4.0
5718,5.0
5719,5.0
5720,5.0
5721,5.0
5722,4.0
5723,2.0
5724,5.0
5725,5.0
5726,4.0
5727,4.0
5728,3.0
5729,3.0
5730,4.0
5731,4.0
5732,5.0
5733,4.0
5734,5.0
5735,3.0
5736,4.0
5737,5.0
5738,3.0
5739,4.0
5740,5.0
5741,5.0
5742,4.0
5743,5.0
5744,4.0
5745,5.0
5746,5.0
5747,5.0
5748,3.0
5749,5.0
5750,5.0
5751,5.0
5752,4.0
5753,4.0
5754,5.0
5755,5.0
5756,5.0
5757,5.0
5758,3.0
5759,4.0
5760,4.0
5761,5.0
5762,5.0
5763,5.0
5764,5.0
5765,4.0
5766,5.0
5767,4.0
5768,3.0
5769,5.0
5770,4.0
5771,3.0
5772,5.0
5773,5.0
5774,3.0
5775,3.0
5776,3.0
5777,5.0
5778,4.0
5779,5.0
5780,4.0
5781,4.0
5782,3.0
5783,4.0
5784,3.0
5785,4.0
5786,5.0
5787,4.0
5788,5.0
5789,3.0
5790,4.0
5791,4.0
5792,4.0
5793,4.0
5794,4.0
5795,3.0
5796,4.0
5797,4.0
5798,5.0
5799,4.0
5800,4.0
5801,4.0
5802,5.0
5803,5.0
5804,4.0
5805,2.0
5806,5.0
5807,5.0
5808,5.0
5809,4.0
5810,4.0
5811,4.0
5812,3.0
5813,4.0
5814,4.0
5815,4.0
5816,4.0
5817,4.0
5818,3.0
5819,3.0
5820,5.0
5821,4.0
5822,3.0
5823,4.0
5824,4.0
5825,4.0
5826,3.0
5827,4.0
5828,5.0
5829,4.0
5830,3.0
5831,5.0
5832,5.0
5833,3.0
5834,4.0
5835,4.0
5836,5.0
5837,4.0
5838,5.0
5839,5.0
5840,3.0
5841,4.0
5842,4.0
5843,3.0
5844,4.0
5845,3.0
5846,4.0
5847,4.0
5848,3.0
5849,5.0
5850,4.0
5851,3.0
5852,3.0
5853,3.0
5854,3.0
5855,5.0
5856,5.0
5857,4.0
5858,5.0
5859,5.0
5860,5.0
5861,5.0
5862,5.0
5863,4.0
5864,5.0
5865,3.0
5866,3.0
5867,5.0
5868,4.0
5869,5.0
5870,5.0
5871,4.0
5872,2.0
5873,3.0
5874,3.0
5875,5.0
5876,4.0
5877,4.0
5878,4.0
5879,5.0
5880,5.0
5881,3.0
5882,5.0
5883,4.0
5884,4.0
5885,4.0
5886,4.0
5887,4.0
5888,4.0
5889,5.0
5890,2.0
5891,3.0
5892,3.0
5893,5.0
5894,4.0
5895,4.0
5896,4.0
5897,4.0
5898,4.0
5899,4.0
5900,4.0
5901,5.0
5902,3.0
5903,3.0
5904,4.0
5905,2.0
5906,2.0
5907,5.0
5908,5.0
5909,4.0
5910,4.0
5911,3.0
5912,4.0
5913,4.0
5914,4.0
5915,4.0
5916,4.0
5917,3.0
5918,5.0
5919,4.0
5920,4.0
5921,3.0
5922,3.0
5923,4.0
5924,4.0
5925,4.0
5926,3.0
5927,3.0
5928,3.0
5929,3.0
5930,4.0
5931,5.0
5932,5.0
5933,4.0
5934,5.0
5935,5.0
5936,5.0
5937,5.0
5938,4.0
5939,5.0
5940,5.0
5941,5.0
5942,4.0
5943,4.0
5944,4.0
5945,3.0
5946,5.0
5947,4.0
5948,4.0
5949,4.0
5950,5.0
5951,5.0
5952,3.0
5953,5.0
5954,5.0
5955,2.0
5956,3.0
5957,4.0
5958,5.0
5959,3.0
5960,3.0
5961,5.0
5962,5.0
5963,5.0
5964,5.0
5965,5.0
5966,1.0
5967,2.0
5968,5.0
5969,5.0
5970,5.0
5971,5.0
5972,5.0
5973,5.0
5974,3.0
5975,4.0
5976,4.0
5977,3.0
5978,5.0
5979,4.0
5980,4.0
5981,4.0
5982,4.0
5983,4.0
5984,4.0
5985,5.0
5986,3.0
5987,5.0
5988,4.0
5989,4.0
5990,3.0
5991,4.0
5992,4.0
5993,5.0
5994,3.0
5995,3.0
5996,4.0
5997,3.0
5998,5.0
5999,3.0
6000,5.0
6001,4.0
6002,4.0
6003,4.0
6004,4.0
6005,3.0
6006,5.0
6007,5.0
6008,4.0
6009,5.0
6010,4.0
6011,4.0
6012,4.0
6013,4.0
6014,4.0
6015,5.0
6016,3.0
6017,4.0
6018,1.0
6019,2.0
6020,3.0
6021,4.0
6022,4.0
6023,4.0
6024,4.0
6025,5.0
6026,5.0
6027,4.0
6028,4.0
6029,4.0
6030,4.0
6031,3.0
6032,2.0
6033,5.0
6034,3.0
6035,5.0
6036,3.0
6037,5.0
6038,4.0
6039,4.0
6040,5.0
6041,3.0
6042,4.0
6043,4.0
6044,4.0
6045,2.0
6046,4.0
6047,5.0
6048,2.0
6049,4.0
6050,5.0
6051,4.0
6052,5.0
6053,4.0
6054,3.0
6055,2.0
6056,2.0
6057,5.0
6058,4.0
6059,3.0
6060,3.0
6061,4.0
6062,5.0
6063,4.0
6064,3.0
6065,3.0
6066,5.0
6067,5.0
6068,4.0
6069,4.0
6070,3.0
6071,4.0
6072,5.0
6073,4.0
6074,5.0
6075,3.0
6076,4.0
6077,5.0
6078,5.0
6079,2.0
6080,4.0
6081,4.0
6082,4.0
6083,4.0
6084,5.0
6085,5.0
6086,2.0
6087,4.0
6088,5.0
6089,4.0
6090,5.0
6091,5.0
6092,5.0
6093,4.0
6094,5.0
6095,3.0
6096,4.0
6097,4.0
6098,3.0
6099,3.0
6100,5.0
6101,4.0
6102,3.0
6103,4.0
6104,3.0
6105,5.0
6106,4.0
6107,4.0
6108,3.0
6109,4.0
6110,5.0
6111,4.0
6112,5.0
6113,5.0
6114,5.0
6115,4.0
6116,4.0
6117,4.0
6118,5.0
6119,5.0
6120,5.0
6121,4.0
6122,4.0
6123,4.0
6124,4.0
6125,5.0
6126,5.0
6127,3.0
6128,5.0
6129,5.0
6130,5.0
6131,3.0
6132,4.0
6133,3.0
6134,5.0
6135,5.0
6136,4.0
6137,4.0
6138,4.0
